,save_path,seed,cv_folds,task,parameters,best_params,valid_score,train_score,train_r2,test_score,test_r2,auc_threshold,auc_train,auc_test,outcome,outcome_label,alg,bootstrap_iteration
0,results/linear/TPDP_robust_palatability_s0_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.04577994068635845,0.044677284476400944,0.1452534947170333,0.046844694992738904,0.0849678595431469,0.5,0.6611400295610822,0.635560409709241,palatability,palatability_s0,linear,0
0,results/linear/TPDP_robust_palatability_s1_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.04631551460072672,0.045208404889729305,0.1444094151815084,0.046977478528277744,0.09004314730132468,0.5,0.6799999999999999,0.6491534569342219,palatability,palatability_s1,linear,1
0,results/linear/TPDP_robust_palatability_s2_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.043222103646875384,0.04209127571772581,0.11867281870691804,0.04639673484551786,0.0939974208886486,0.5,0.7053319209039548,0.671908927608766,palatability,palatability_s2,linear,2
0,results/linear/TPDP_robust_palatability_s3_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.049501553607333826,0.04801949591756104,0.09782058821022876,0.04633287756419641,0.09361979503262374,0.5,0.6690444058865112,0.6630189251983585,palatability,palatability_s3,linear,3
0,results/linear/TPDP_robust_palatability_s4_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.04647973821049532,0.04523784811751121,0.10668422817838252,0.046413878606174845,0.0912802996103308,0.5,0.6693634950896362,0.6543218303893358,palatability,palatability_s4,linear,4
0,results/linear/TPDP_robust_palatability_s5_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.045086945636792934,0.043279322763057036,0.13367707018735742,0.04820167379898706,0.06314473769224149,0.5,0.6865056077203964,0.6236286432407077,palatability,palatability_s5,linear,5
0,results/linear/TPDP_robust_palatability_s6_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.044552390523907234,0.04381919033654022,0.14854047779902257,0.04647498907643906,0.0991945946130307,0.5,0.690510424155284,0.6441728652142212,palatability,palatability_s6,linear,6
0,results/linear/TPDP_robust_palatability_s7_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.04785031595564594,0.04594720476190682,0.12307686338266999,0.04662115489792227,0.08734118780873323,0.5,0.7119543436092274,0.6788250964412985,palatability,palatability_s7,linear,7
0,results/linear/TPDP_robust_palatability_s8_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.04188360852582177,0.040433517698442376,0.15305006890629813,0.04689434627800342,0.09587671980469215,0.5,0.6932324423480084,0.6555379109069434,palatability,palatability_s8,linear,8
0,results/linear/TPDP_robust_palatability_s9_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.04706815479854399,0.04566301792205973,0.1322078572555977,0.047072031613514115,0.08363962718220097,0.5,0.7087269455690508,0.6409693238157248,palatability,palatability_s9,linear,9
0,results/linear/TPDP_robust_palatability_s10_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.0473684007371604,0.04540919527021276,0.10499718474240127,0.04664971533522772,0.0890470182862102,0.5,0.6546655099286679,0.6606649023685003,palatability,palatability_s10,linear,10
0,results/linear/TPDP_robust_palatability_s11_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.042759402535444274,0.041869693089989016,0.1738922604028984,0.0479935591522917,0.09001864743009125,0.5,0.6904644916142557,0.6372868264736741,palatability,palatability_s11,linear,11
0,results/linear/TPDP_robust_palatability_s12_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.04311298500633594,0.041630584891731146,0.13624440317905173,0.046707015350029975,0.10517317229709222,0.5,0.6783251231527093,0.6484063306698833,palatability,palatability_s12,linear,12
0,results/linear/TPDP_robust_palatability_s13_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.04617829677476646,0.044638348021313744,0.16508768309305366,0.04672210554195981,0.08766130859096943,0.5,0.7245281201848999,0.6480362681293139,palatability,palatability_s13,linear,13
