save_path,seed,cv_folds,task,parameters,best_params,valid_score,train_score,train_r2,test_score,test_r2,outcome,alg
results/linear/test_y0_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.9}",-60.39774840841308,60.031452573802966,0.021010443918817567,53.25623126374629,0.0231403176404672,y0,linear
results/linear/test_y1_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 1, 'l1_ratio': 0.9}",-16835.6904862813,16684.280253550958,0.0,15059.441538261033,0.0,y1,linear
results/linear/test_y2_model.csv,1,5,continuous,"{'alpha': [0.1, 1, 10, 100, 1000], 'l1_ratio': array([0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9])}","{'alpha': 0.1, 'l1_ratio': 0.1}",-0.18188878467617325,0.1806736189552282,0.0,0.18403180475804226,4.440892098500626e-16,y2,linear
results/rf/test_y0_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-37.87150331795435,23.4069553429992,0.6182806872400292,27.50073385014289,0.4955640401878698,y0,rf
results/rf/test_y1_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 3, 'max_features': 'auto', 'n_estimators': 25}",-18828.216712685236,11342.749890712192,0.32015347870351896,16202.316750371594,-0.07589094251648687,y1,rf
results/rf/test_y2_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.13439715404847574,0.06917562136768246,0.6171238403940726,0.1276528936316009,0.3063541717724616,y2,rf
results/svm/test_y0_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-25.02601419936093,23.674785687552447,0.6139129250274307,20.760584998338988,0.6191961393843304,y0,svm
results/svm/test_y1_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 0.1},-16837.298938898988,16589.12005033999,0.005703584557728902,15054.042342215225,0.00035852564864979897,y1,svm
results/svm/test_y2_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.11179849385204432,0.1050272265454253,0.4186908572886252,0.10353055507638513,0.4374311809173258,y2,svm
results/cart/test_y0_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 0.06}",-46.79516103497757,30.697324880426216,0.4993897503875694,43.19972382648119,0.20760317630881095,y0,cart
results/cart/test_y1_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 3, 'max_features': 0.6, 'min_samples_leaf': 0.06}",-16159.947579645954,14699.182897503351,0.11898010138166536,16545.661336630685,-0.09869023327283832,y1,cart
results/cart/test_y2_model.csv,1,5,continuous,"{'max_depth': [3, 4, 5, 6, 7, 8, 9, 10], 'min_samples_leaf': [0.02, 0.04, 0.06], 'max_features': [0.4, 0.6, 0.8, 1.0]}","{'max_depth': 3, 'max_features': 0.6, 'min_samples_leaf': 0.02}",-0.14662502716422476,0.11920008819626905,0.3402463022240818,0.16126919270147594,0.12368846834107705,y2,cart
results/gbm/test_y0_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 20}",-32.806460030698034,13.050332399896686,0.7871759123739397,26.915083837064465,0.5063064053942319,y0,gbm
results/gbm/test_y1_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 20}",-16704.277360446606,14350.204375694462,0.13989670770243326,15266.269774682898,-0.013734123931248288,y1,gbm
results/gbm/test_y2_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.15, 'max_depth': 3, 'n_estimators': 20}",-0.12839815041760144,0.04857215363966712,0.7311607863918222,0.13505654238443884,0.26612390416968523,y2,gbm
results/mlp/test_y0_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (10,)}",-27.237118049104204,23.66803821312748,0.6140229624612885,20.712694906684856,0.6200745699193366,y0,mlp
