,save_path,seed,cv_folds,task,parameters,best_params,valid_score,train_score,train_r2,test_score,test_r2,auc_threshold,auc_train,auc_test,outcome,outcome_label,alg,bootstrap_iteration
0,results/svm/TPDP_robust_palatability_s0_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.01881073217008549,0.016715910125389446,0.6801984290283398,0.02235300002571377,0.5633718297806963,0.5,0.9026894158473106,0.8934629952461967,palatability,palatability_s0,svm,0
0,results/svm/TPDP_robust_palatability_s1_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.019171651939528633,0.01701237270483633,0.6780327475126668,0.021495674991768375,0.5836273598556574,0.5,0.9179227053140097,0.8937700471379664,palatability,palatability_s1,svm,1
0,results/svm/TPDP_robust_palatability_s2_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.021536126952222102,0.018315444637561292,0.6165024955574443,0.02027700165454295,0.6040450722054254,0.5,0.9047894196199281,0.893992084662308,palatability,palatability_s2,svm,2
0,results/svm/TPDP_robust_palatability_s3_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 10},-0.024359181697587544,0.021611765139168702,0.5939630521222636,0.020297718090007563,0.6029288304552091,0.5,0.897130647130647,0.8949249923237027,palatability,palatability_s3,svm,3
0,results/svm/TPDP_robust_palatability_s4_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.02060241061098518,0.018500261749306853,0.6346737015307611,0.019982178057586654,0.6087765254074797,0.5,0.8956247296496258,0.8953840699078145,palatability,palatability_s4,svm,4
0,results/svm/TPDP_robust_palatability_s5_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.018248403548673565,0.015613371592377436,0.6874668789016309,0.02081436518602539,0.5954487465011415,0.5,0.9292025299947836,0.889850634757274,palatability,palatability_s5,svm,5
0,results/svm/TPDP_robust_palatability_s6_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.019335746828948064,0.01697135066176991,0.6702262635481457,0.021290069172924433,0.587343434110555,0.5,0.9294327168158943,0.8910448365773815,palatability,palatability_s6,svm,6
0,results/svm/TPDP_robust_palatability_s7_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.018728650566156066,0.016734212727563112,0.6806199987590433,0.021667898863776586,0.575827778548314,0.5,0.9261610477885186,0.8880145744630843,palatability,palatability_s7,svm,7
0,results/svm/TPDP_robust_palatability_s8_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.01804794216788974,0.015819559448189156,0.6686319779420855,0.020652425712338558,0.6018211072112114,0.5,0.9105902777777778,0.8958656512950689,palatability,palatability_s8,svm,8
0,results/svm/TPDP_robust_palatability_s9_model.csv,1,5,continuous,"{'C': [0.1, 1, 10, 100]}",{'C': 100},-0.018357852726007182,0.016620580972333123,0.68413805674745,0.020194615101052707,0.6068675094618228,0.5,0.9284429021271126,0.8975659386436308,palatability,palatability_s9,svm,9
