algorithm,iteration,price_matrix,Beans,Bulgur,Cheese,Fish,Meat,CSB,Dates,DSM,Milk,Salt,Lentils,Maize,Maize meal,Chickpeas,Rice,Sorghum,Soya-fortified bulgur wheat,Soya-fortified maize meal,Soya-fortified sorghum grits,Soya-fortified wheat flour,Sugar,Oil,Wheat,Wheat flour,WSB,objective_function,real_palat,pred_palat,violation,time,bootstraps,viol_rule
gbm,0,"{'Beans': 548.8135039273247, 'Bulgur': 715.1893663724195, 'Cheese': 602.7633760716438, 'Fish': 544.8831829968968, 'Meat': 423.6547993389047, 'CSB': 645.8941130666561, 'Dates': 437.5872112626925, 'DSM': 891.7730007820797, 'Milk': 963.6627605010293, 'Salt': 383.4415188257777, 'Lentils': 791.7250380826646, 'Maize': 528.8949197529045, 'Maize meal': 568.0445610939323, 'Chickpeas': 925.596638292661, 'Rice': 71.03605819788694, 'Sorghum': 87.1292997015407, 'Soya-fortified bulgur wheat': 20.21839744032572, 'Soya-fortified maize meal': 832.619845547938, 'Soya-fortified sorghum grits': 778.1567509498504, 'Soya-fortified wheat flour': 870.0121482468192, 'Sugar': 978.618342232764, 'Oil': 799.1585642167236, 'Wheat': 461.4793622529318, 'Wheat flour': 780.5291762864555, 'WSB': 118.27442586893322}",0.6194594115671019,0.0,0.04838953618208432,0.09560335334128027,0.0,0.0,0.0,0.21045422907475075,0.0,0.05,0.0,0.0,0.0,0.0,4.079862752842049,0.2758163818414516,0.0,0.0,0.0,0.0,0.2,0.2233794943749672,0.00019059996121715983,0.0,0.8654729293403083,1418.61689756731,0.6416388202039273,0.5568202797152846,0,231.01968884468081,25.0,0.1
gbm,1,"{'Beans': 417.022004702574, 'Bulgur': 720.3244934421581, 'Cheese': 0.11437481734488664, 'Fish': 302.33257263183975, 'Meat': 146.75589081711306, 'CSB': 92.3385947687978, 'Dates': 186.2602113776709, 'DSM': 345.56072704304773, 'Milk': 396.76747423066996, 'Salt': 538.8167340033569, 'Lentils': 419.1945144032948, 'Maize': 685.2195003967595, 'Maize meal': 204.45224973151744, 'Chickpeas': 878.1174363909454, 'Rice': 27.387593197926165, 'Sorghum': 670.4675101784022, 'Soya-fortified bulgur wheat': 417.30480236712697, 'Soya-fortified maize meal': 558.6898284457517, 'Soya-fortified sorghum grits': 140.38693859523377, 'Soya-fortified wheat flour': 198.10148908487878, 'Sugar': 800.7445686755367, 'Oil': 968.2615757193976, 'Wheat': 313.42417815924284, 'Wheat flour': 692.3226156693141, 'WSB': 876.3891522960383}",0.5590650008380179,0.0009055404090133276,0.14313849807192014,0.006642499997312257,0.0,0.8145840035140279,0.14811836268613218,0.3770080075919395,0.002246700688465647,0.05,0.004180499816015981,0.0,0.00233076512683236,0.0,3.6861919627845054,0.0,0.0,0.005959500089723235,0.0012154999468911851,0.0,0.2,0.26233498913643416,0.07923499842581805,0.0,0.0024153943478495148,1044.5306657482554,0.5821850578473388,0.5393968055665862,0,14337.667611837387,25.0,0.1
gbm,2,"{'Beans': 435.99490214200375, 'Bulgur': 25.926231827891332, 'Cheese': 549.6624778787092, 'Fish': 435.32239261827687, 'Meat': 420.36780208748905, 'CSB': 330.33482100387414, 'Dates': 204.6486340378425, 'DSM': 619.2709663506637, 'Milk': 299.65467367452317, 'Salt': 266.8272751028666, 'Lentils': 621.1338327692949, 'Maize': 529.1420942770391, 'Maize meal': 134.57994534493355, 'Chickpeas': 513.5781212657464, 'Rice': 184.43986564691528, 'Sorghum': 785.3351478166735, 'Soya-fortified bulgur wheat': 853.9752926394888, 'Soya-fortified maize meal': 494.2368373819278, 'Soya-fortified sorghum grits': 846.561485357468, 'Soya-fortified wheat flour': 79.645477009061, 'Sugar': 505.24609012170396, 'Oil': 65.28650438687811, 'Wheat': 428.1223275973894, 'Wheat flour': 96.53091566061256, 'WSB': 127.15997170127747}",0.0,3.4453340882547248,2.4400198500162783e-05,0.0,0.0,0.005578292047112215,0.4035703699001005,0.0,0.5774284892940521,0.05,0.0,0.0,0.0,0.028984517797524555,0.0,0.0,0.0,0.0,0.0,0.12766325120494348,0.2,0.3308592206386215,0.0,0.0,0.6956204771922785,596.299835411809,0.3886096793052956,0.5633323540829702,1,429.20614862442017,25.0,0.1
gbm,3,"{'Beans': 550.7979025745755, 'Bulgur': 708.1478226181048, 'Cheese': 290.9047389129443, 'Fish': 510.827605197663, 'Meat': 892.9469543476547, 'CSB': 896.2930889334381, 'Dates': 125.58531046383625, 'DSM': 207.24287813818677, 'Milk': 51.46720330082988, 'Salt': 440.8098436506365, 'Lentils': 29.876210878566955, 'Maize': 456.83322439471107, 'Maize meal': 649.1440476147608, 'Chickpeas': 278.4872826479753, 'Rice': 676.2549019801313, 'Sorghum': 590.8628174163508, 'Soya-fortified bulgur wheat': 23.981882377165363, 'Soya-fortified maize meal': 558.854087990882, 'Soya-fortified sorghum grits': 259.2524469074654, 'Soya-fortified wheat flour': 415.10119701006965, 'Sugar': 283.52508177131875, 'Oil': 693.1379183129964, 'Wheat': 440.4537176707395, 'Wheat flour': 156.86773847496326, 'WSB': 544.6490180318448}",0.7990583262230853,0.0,0.0,0.0,0.0,0.0,0.0,0.041602752821873264,0.4841926019887644,0.05,0.025063624777395547,0.0,0.015915555731067628,0.01202434892079495,0.0,0.0,0.0034022687557160843,0.0,0.0,0.0,0.2,0.30664767768853657,0.0,2.8947878708246177,0.7,1614.8198596958746,0.5281271622353692,0.5792593129301956,0,57.75757145881653,25.0,0.1
gbm,4,"{'Beans': 967.0298390136767, 'Bulgur': 547.2322491757224, 'Cheese': 972.6843599648844, 'Fish': 714.8159936743647, 'Meat': 697.7288245972708, 'CSB': 216.08949558037637, 'Dates': 976.2744547762418, 'DSM': 6.230255204589863, 'Milk': 252.98236238344396, 'Salt': 434.7915324044458, 'Lentils': 779.3829217937524, 'Maize': 197.68507460025307, 'Maize meal': 862.9932355992222, 'Chickpeas': 983.4006771753128, 'Rice': 163.8422414046987, 'Sorghum': 597.3339439328593, 'Soya-fortified bulgur wheat': 8.986097667554983, 'Soya-fortified maize meal': 386.5712826436294, 'Soya-fortified sorghum grits': 44.16005793149957, 'Soya-fortified wheat flour': 956.652967714236, 'Sugar': 436.14664687979763, 'Oil': 948.9773067815628, 'Wheat': 786.3059859350609, 'Wheat flour': 866.2892985816984, 'WSB': 173.16542149594815}",0.531407861940565,0.0,0.0,0.0,0.0,6.949913073876178e-07,0.0,0.369699624405161,0.0,0.05,0.0,0.0,0.0,0.0,3.44237560819384,0.0,4.4997639600543786e-07,0.0,0.16551849575179714,0.0,0.2,0.2810393652371154,0.0,0.0,0.7047713305980225,1585.2174886201667,0.6283610188855335,0.6821505128690394,0,38.97437977790833,25.0,0.1
gbm,5,"{'Beans': 221.9931710897395, 'Bulgur': 870.7323061773764, 'Cheese': 206.7191553394264, 'Fish': 918.6109079379215, 'Meat': 488.4111887948291, 'CSB': 611.7438629026457, 'Dates': 765.9078564803156, 'DSM': 518.4179878729433, 'Milk': 296.80050157622196, 'Salt': 187.72122866125162, 'Lentils': 80.74126876487486, 'Maize': 738.44029619897, 'Maize meal': 441.3092228959531, 'Chickpeas': 158.3098677126512, 'Rice': 879.9370312012788, 'Sorghum': 274.08646199222466, 'Soya-fortified bulgur wheat': 414.2350190810513, 'Soya-fortified maize meal': 296.079932733648, 'Soya-fortified sorghum grits': 628.7879088794833, 'Soya-fortified wheat flour': 579.837810189545, 'Sugar': 599.9291966249875, 'Oil': 265.81911753550725, 'Wheat': 284.6858806413638, 'Wheat flour': 253.58820577378748, 'WSB': 327.5639476887341}",0.548612998551107,0.0,0.11821899162611192,0.0,0.0,0.0,0.0,0.06285247562973559,0.25377831365471665,0.05,0.4022999032080936,0.0,0.0,0.010509165307578556,0.0,0.0,0.07558014806655633,0.04359499593644165,0.0020749999722902146,0.0010172354373675359,0.2,0.33253950042126235,0.9813197994044228,1.7312536965265706,0.7332897064874485,1510.7478155435294,0.3507822934042769,0.5598770658438013,1,55025.307070970535,25.0,0.1
gbm,6,"{'Beans': 892.8601514360016, 'Bulgur': 331.97980530117724, 'Cheese': 821.2291230578318, 'Fish': 41.6966257252499, 'Meat': 107.65667993596794, 'CSB': 595.0520642062403, 'Dates': 529.8173621928216, 'DSM': 418.8074285566543, 'Milk': 335.40784927332925, 'Salt': 622.5194321960902, 'Lentils': 438.1414261088741, 'Maize': 735.8821063486902, 'Maize meal': 518.0364119992688, 'Chickpeas': 578.8586002261571, 'Rice': 645.3550958955938, 'Sorghum': 990.2242713734164, 'Soya-fortified bulgur wheat': 819.8581969218413, 'Soya-fortified maize meal': 413.2009348161808, 'Soya-fortified sorghum grits': 876.2676552066274, 'Soya-fortified wheat flour': 823.7594325705213, 'Sugar': 54.47450782235463, 'Oil': 718.6372365641943, 'Wheat': 802.1705624244754, 'Wheat flour': 736.4066438114389, 'WSB': 709.1317507811673}",0.07402101357025867,3.313164704846585,0.0,2.935032098620059e-07,0.0,0.3998510715778662,0.0,0.4073880074381395,0.0,0.05,0.27123623454754103,0.0,0.0,9.214165116920505e-07,0.03695105123397127,0.0,0.0,0.00731881586311436,0.0,2.0900739951835142e-08,0.2,0.3273559973895317,0.0,0.0,0.3754181732332933,2263.746629551096,0.4839679466206104,0.6094161177910233,1,114.896507024765,25.0,0.1
gbm,7,"{'Beans': 76.30828937395717, 'Bulgur': 779.9187922401146, 'Cheese': 438.4092314408935, 'Fish': 723.4651778309412, 'Meat': 977.9895119966027, 'CSB': 538.4958704104337, 'Dates': 501.1204636599379, 'DSM': 72.05113335976154, 'Milk': 268.43898010187115, 'Salt': 499.88250082556, 'Lentils': 679.2299961209404, 'Maize': 803.7390361043755, 'Maize meal': 380.94113314853837, 'Chickpeas': 65.93634690590511, 'Rice': 288.14559930799356, 'Sorghum': 909.5935277196137, 'Soya-fortified bulgur wheat': 213.38535357991552, 'Soya-fortified maize meal': 452.1239618176831, 'Soya-fortified sorghum grits': 931.2060196890217, 'Soya-fortified wheat flour': 24.899227550348012, 'Sugar': 600.5489174641225, 'Oil': 950.1295004136456, 'Wheat': 230.3028790209648, 'Wheat flour': 548.4899192360305, 'WSB': 909.1283748867313}",0.7420327387990922,0.0,0.003785017842493647,0.0,0.0011947873636025804,0.6983979940420113,0.013006456628613031,0.4231754988459233,0.003627989843227225,0.05,0.006341509258033708,0.0,0.07150418555121693,0.047600168472253936,0.6173982206567036,0.0,0.0,0.00934170407191452,0.0,0.0,0.2,0.2789331202626556,2.516322934437627,0.0,0.0016020059579886948,1681.4258694126165,0.6888902000118001,0.5437641886076523,0,539.4360892772676,25.0,0.1
gbm,8,"{'Beans': 873.4294027918163, 'Bulgur': 968.540662820932, 'Cheese': 869.1945402139199, 'Fish': 530.8556915555989, 'Meat': 232.72832797729072, 'CSB': 11.398804277429896, 'Dates': 430.4688182924905, 'DSM': 402.3513600373648, 'Milk': 522.6746713525696, 'Salt': 478.39179580240244, 'Lentils': 555.3564738223305, 'Maize': 543.3860175425403, 'Maize meal': 760.895575602929, 'Chickpeas': 712.3745740820913, 'Rice': 619.6820961034396, 'Sorghum': 426.09177047619215, 'Soya-fortified bulgur wheat': 289.0750280180877, 'Soya-fortified maize meal': 973.8552412004462, 'Soya-fortified sorghum grits': 333.77404551067036, 'Soya-fortified wheat flour': 218.80106081982797, 'Sugar': 65.80838778721143, 'Oil': 982.8705465534338, 'Wheat': 127.85571292503184, 'Wheat flour': 322.1307932041794, 'WSB': 70.94284475019874}",0.0,0.0,0.0,0.02330470060121689,0.0,0.6853955090051658,0.0,0.3644680644977401,0.004719272475070942,0.05,0.4160961298592489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2362509427569175,4.260882142894114,0.0,0.1538947201139223,1225.3578811794675,0.5660055031404374,0.5579117319206917,0,3596.8416266441345,25.0,0.1
gbm,20,"{'Beans': 588.1308010772742, 'Bulgur': 897.7137279094179, 'Cheese': 891.530729474708, 'Fish': 815.8374773076839, 'Meat': 35.889585616853296, 'CSB': 691.7575817588839, 'Dates': 378.68094200540816, 'DSM': 518.5109454480806, 'Milk': 657.951465558813, 'Salt': 193.85021788294833, 'Lentils': 272.3164020665839, 'Maize': 718.6059336011657, 'Maize meal': 783.0036094590105, 'Chickpeas': 850.3276397749954, 'Rice': 775.2448939943627, 'Sorghum': 36.664306421085755, 'Soya-fortified bulgur wheat': 116.69373513289516, 'Soya-fortified maize meal': 751.280699487701, 'Soya-fortified sorghum grits': 239.2182161996095, 'Soya-fortified wheat flour': 254.80601394214673, 'Sugar': 857.6255311697624, 'Oil': 949.7790261143027, 'Wheat': 561.6868580111579, 'Wheat flour': 178.78051984997657, 'WSB': 770.2519331384002}",0.8084598722399431,0.0,0.0,0.0,0.0,0.2440686037795389,0.00043820556156161567,0.3237171474425466,0.0,0.05,0.013891844555166986,0.0,0.0,0.0,0.0,4.215366783841324,0.0,0.0,0.0,0.0,0.2,0.19825750005838927,0.0,0.0,0.45593139622046097,1691.370232044214,0.6792972500388867,0.5770031627004222,0,7127.3840239047995,25.0,0.1
