algorithm,iteration,price_matrix,Beans,Bulgur,Cheese,Fish,Meat,CSB,Dates,DSM,Milk,Salt,Lentils,Maize,Maize meal,Chickpeas,Rice,Sorghum,Soya-fortified bulgur wheat,Soya-fortified maize meal,Soya-fortified sorghum grits,Soya-fortified wheat flour,Sugar,Oil,Wheat,Wheat flour,WSB,objective_function,real_palat,pred_palat,violation,time,bootstraps,viol_rule
gbm,0,"{'Beans': 548.8135039273247, 'Bulgur': 715.1893663724195, 'Cheese': 602.7633760716438, 'Fish': 544.8831829968968, 'Meat': 423.6547993389047, 'CSB': 645.8941130666561, 'Dates': 437.5872112626925, 'DSM': 891.7730007820797, 'Milk': 963.6627605010293, 'Salt': 383.4415188257777, 'Lentils': 791.7250380826646, 'Maize': 528.8949197529045, 'Maize meal': 568.0445610939323, 'Chickpeas': 925.596638292661, 'Rice': 71.03605819788694, 'Sorghum': 87.1292997015407, 'Soya-fortified bulgur wheat': 20.21839744032572, 'Soya-fortified maize meal': 832.619845547938, 'Soya-fortified sorghum grits': 778.1567509498504, 'Soya-fortified wheat flour': 870.0121482468192, 'Sugar': 978.618342232764, 'Oil': 799.1585642167236, 'Wheat': 461.4793622529318, 'Wheat flour': 780.5291762864555, 'WSB': 118.27442586893322}",0.6181462121883433,0.0,0.04365902861116675,0.08374846453005981,0.0,0.0,0.0,0.22461884674003327,0.0,0.05,0.0,0.0,0.0,0.0,3.919493862930832,0.3075361572474104,0.0,0.0,0.0,0.0,0.2,0.2288195481376749,0.010676886678114228,0.0,0.8510670065807062,1420.0714795899132,0.6709915843788048,0.5936499766436942,0,533.5936980247499,25.0,0.0
gbm,1,"{'Beans': 417.022004702574, 'Bulgur': 720.3244934421581, 'Cheese': 0.11437481734488664, 'Fish': 302.33257263183975, 'Meat': 146.75589081711306, 'CSB': 92.3385947687978, 'Dates': 186.2602113776709, 'DSM': 345.56072704304773, 'Milk': 396.76747423066996, 'Salt': 538.8167340033569, 'Lentils': 419.1945144032948, 'Maize': 685.2195003967595, 'Maize meal': 204.45224973151744, 'Chickpeas': 878.1174363909454, 'Rice': 27.387593197926165, 'Sorghum': 670.4675101784022, 'Soya-fortified bulgur wheat': 417.30480236712697, 'Soya-fortified maize meal': 558.6898284457517, 'Soya-fortified sorghum grits': 140.38693859523377, 'Soya-fortified wheat flour': 198.10148908487878, 'Sugar': 800.7445686755367, 'Oil': 968.2615757193976, 'Wheat': 313.42417815924284, 'Wheat flour': 692.3226156693141, 'WSB': 876.3891522960383}",0.5351041983991585,0.0,0.12940272581891096,0.004297778976047157,0.0,0.6924619287260627,0.09463681036107953,0.4048515111235247,0.0,0.05,0.020919497000820284,0.0,0.011329455352960413,0.0,3.444580652878749,0.0,0.0028142382740738263,0.010462471901832792,0.0,0.0,0.2,0.2436584364747603,0.07923499842581805,0.0,0.0663466385513028,1064.3718079020484,0.5996867608172111,0.5612992843990571,0,30165.86088442802,25.0,0.0
gbm,2,"{'Beans': 435.99490214200375, 'Bulgur': 25.926231827891332, 'Cheese': 549.6624778787092, 'Fish': 435.32239261827687, 'Meat': 420.36780208748905, 'CSB': 330.33482100387414, 'Dates': 204.6486340378425, 'DSM': 619.2709663506637, 'Milk': 299.65467367452317, 'Salt': 266.8272751028666, 'Lentils': 621.1338327692949, 'Maize': 529.1420942770391, 'Maize meal': 134.57994534493355, 'Chickpeas': 513.5781212657464, 'Rice': 184.43986564691528, 'Sorghum': 785.3351478166735, 'Soya-fortified bulgur wheat': 853.9752926394888, 'Soya-fortified maize meal': 494.2368373819278, 'Soya-fortified sorghum grits': 846.561485357468, 'Soya-fortified wheat flour': 79.645477009061, 'Sugar': 505.24609012170396, 'Oil': 65.28650438687811, 'Wheat': 428.1223275973894, 'Wheat flour': 96.53091566061256, 'WSB': 127.15997170127747}",0.0,3.4698964047006213,4.721376710011615e-05,0.0008390780019220216,0.0,0.011738960197354329,0.40274855688577227,0.0,0.5760269358190357,0.05,0.0,0.0,0.0,0.028655000989104108,0.0,0.0,0.0,0.0,0.0,0.12621188370649147,0.2,0.3302444964647292,0.0,0.0,0.6913470029830933,597.8929956468103,0.390285830754295,0.5761637419050422,1,1814.898288488388,25.0,0.0
gbm,3,"{'Beans': 550.7979025745755, 'Bulgur': 708.1478226181048, 'Cheese': 290.9047389129443, 'Fish': 510.827605197663, 'Meat': 892.9469543476547, 'CSB': 896.2930889334381, 'Dates': 125.58531046383625, 'DSM': 207.24287813818677, 'Milk': 51.46720330082988, 'Salt': 440.8098436506365, 'Lentils': 29.876210878566955, 'Maize': 456.83322439471107, 'Maize meal': 649.1440476147608, 'Chickpeas': 278.4872826479753, 'Rice': 676.2549019801313, 'Sorghum': 590.8628174163508, 'Soya-fortified bulgur wheat': 23.981882377165363, 'Soya-fortified maize meal': 558.854087990882, 'Soya-fortified sorghum grits': 259.2524469074654, 'Soya-fortified wheat flour': 415.10119701006965, 'Sugar': 283.52508177131875, 'Oil': 693.1379183129964, 'Wheat': 440.4537176707395, 'Wheat flour': 156.86773847496326, 'WSB': 544.6490180318448}",0.8000368351968341,0.0,0.0,0.0,0.0,0.0007570207191747614,0.00025953001645739887,0.040759554802108994,0.4850186312458456,0.05,0.024509595556272055,0.0,0.015563743771554754,0.010642092768953046,0.0,0.0,0.003011161765326359,0.0,0.0,0.0,0.2,0.3065242686538027,0.0,2.896591892770291,0.6992429792808252,1615.0835862092651,0.5291140802085401,0.5921299969993061,0,442.2522623538971,25.0,0.0
gbm,4,"{'Beans': 967.0298390136767, 'Bulgur': 547.2322491757224, 'Cheese': 972.6843599648844, 'Fish': 714.8159936743647, 'Meat': 697.7288245972708, 'CSB': 216.08949558037637, 'Dates': 976.2744547762418, 'DSM': 6.230255204589863, 'Milk': 252.98236238344396, 'Salt': 434.7915324044458, 'Lentils': 779.3829217937524, 'Maize': 197.68507460025307, 'Maize meal': 862.9932355992222, 'Chickpeas': 983.4006771753128, 'Rice': 163.8422414046987, 'Sorghum': 597.3339439328593, 'Soya-fortified bulgur wheat': 8.986097667554983, 'Soya-fortified maize meal': 386.5712826436294, 'Soya-fortified sorghum grits': 44.16005793149957, 'Soya-fortified wheat flour': 956.652967714236, 'Sugar': 436.14664687979763, 'Oil': 948.9773067815628, 'Wheat': 786.3059859350609, 'Wheat flour': 866.2892985816984, 'WSB': 173.16542149594815}",0.53140799459121,2.5362620611635885e-07,0.0,0.0,0.0,0.0,0.0,0.36969947963989,0.0,0.05,0.0,0.0,0.0,0.0,3.442376061066699,0.0,0.0,0.0,0.1655185379875729,0.0,0.2,0.281039080684978,0.0,0.0,0.7047720414476568,1585.2175296898545,0.6283610188855335,0.6821505131367397,0,46.136698722839355,25.0,0.0
gbm,5,"{'Beans': 221.9931710897395, 'Bulgur': 870.7323061773764, 'Cheese': 206.7191553394264, 'Fish': 918.6109079379215, 'Meat': 488.4111887948291, 'CSB': 611.7438629026457, 'Dates': 765.9078564803156, 'DSM': 518.4179878729433, 'Milk': 296.80050157622196, 'Salt': 187.72122866125162, 'Lentils': 80.74126876487486, 'Maize': 738.44029619897, 'Maize meal': 441.3092228959531, 'Chickpeas': 158.3098677126512, 'Rice': 879.9370312012788, 'Sorghum': 274.08646199222466, 'Soya-fortified bulgur wheat': 414.2350190810513, 'Soya-fortified maize meal': 296.079932733648, 'Soya-fortified sorghum grits': 628.7879088794833, 'Soya-fortified wheat flour': 579.837810189545, 'Sugar': 599.9291966249875, 'Oil': 265.81911753550725, 'Wheat': 284.6858806413638, 'Wheat flour': 253.58820577378748, 'WSB': 327.5639476887341}",0.5772559807955986,0.0,0.1456105038564317,0.0,0.0,0.0,0.0,0.08009583219682376,0.21367604594735504,0.05,0.3638091676815528,0.0,0.0,0.01390549316016438,0.0,0.0,0.0666747905881115,0.01310549955486104,0.0054131586756685475,0.0011047372626913606,0.2,0.3325385004263808,0.8656941511630816,1.8857430099196435,0.7298289835380274,1511.7947828558874,0.3840049560446043,0.5715296076601661,1,10051.786867618559,25.0,0.0
gbm,6,"{'Beans': 892.8601514360016, 'Bulgur': 331.97980530117724, 'Cheese': 821.2291230578318, 'Fish': 41.6966257252499, 'Meat': 107.65667993596794, 'CSB': 595.0520642062403, 'Dates': 529.8173621928216, 'DSM': 418.8074285566543, 'Milk': 335.40784927332925, 'Salt': 622.5194321960902, 'Lentils': 438.1414261088741, 'Maize': 735.8821063486902, 'Maize meal': 518.0364119992688, 'Chickpeas': 578.8586002261571, 'Rice': 645.3550958955938, 'Sorghum': 990.2242713734164, 'Soya-fortified bulgur wheat': 819.8581969218413, 'Soya-fortified maize meal': 413.2009348161808, 'Soya-fortified sorghum grits': 876.2676552066274, 'Soya-fortified wheat flour': 823.7594325705213, 'Sugar': 54.47450782235463, 'Oil': 718.6372365641943, 'Wheat': 802.1705624244754, 'Wheat flour': 736.4066438114389, 'WSB': 709.1317507811673}",0.07419491841690003,3.315087255723547,0.0,2.941610917175742e-07,0.0,0.4018425183718444,0.0,0.4057360235391049,0.0,0.05,0.27120889417558225,0.0,0.0,9.234818492559848e-07,0.03497279415868853,0.0,0.0,0.007729165756568085,0.0,2.0947588562413295e-08,0.2,0.32699695233986303,0.0,0.0,0.37538033341180543,2263.629346147257,0.4839143097742424,0.6108973708380916,1,60.611263036727905,25.0,0.0
gbm,7,"{'Beans': 76.30828937395717, 'Bulgur': 779.9187922401146, 'Cheese': 438.4092314408935, 'Fish': 723.4651778309412, 'Meat': 977.9895119966027, 'CSB': 538.4958704104337, 'Dates': 501.1204636599379, 'DSM': 72.05113335976154, 'Milk': 268.43898010187115, 'Salt': 499.88250082556, 'Lentils': 679.2299961209404, 'Maize': 803.7390361043755, 'Maize meal': 380.94113314853837, 'Chickpeas': 65.93634690590511, 'Rice': 288.14559930799356, 'Sorghum': 909.5935277196137, 'Soya-fortified bulgur wheat': 213.38535357991552, 'Soya-fortified maize meal': 452.1239618176831, 'Soya-fortified sorghum grits': 931.2060196890217, 'Soya-fortified wheat flour': 24.899227550348012, 'Sugar': 600.5489174641225, 'Oil': 950.1295004136456, 'Wheat': 230.3028790209648, 'Wheat flour': 548.4899192360305, 'WSB': 909.1283748867313}",0.7793335020601262,0.0,0.003747887336986757,0.0,0.0012627912580896734,0.6786964833742107,0.0064994473496280255,0.4186808141494409,0.0,0.05,0.011165985434836129,0.0,0.05117746900394105,0.027957528411691825,0.6521792838346271,0.0,0.0,0.005838607938988082,0.0,0.0,0.2,0.2767011964357026,2.502067533850909,0.0,0.021303516625789408,1684.3389219979556,0.6861574026893514,0.5928079717653352,0,515.9011919498444,25.0,0.0
gbm,8,"{'Beans': 873.4294027918163, 'Bulgur': 968.540662820932, 'Cheese': 869.1945402139199, 'Fish': 530.8556915555989, 'Meat': 232.72832797729072, 'CSB': 11.398804277429896, 'Dates': 430.4688182924905, 'DSM': 402.3513600373648, 'Milk': 522.6746713525696, 'Salt': 478.39179580240244, 'Lentils': 555.3564738223305, 'Maize': 543.3860175425403, 'Maize meal': 760.895575602929, 'Chickpeas': 712.3745740820913, 'Rice': 619.6820961034396, 'Sorghum': 426.09177047619215, 'Soya-fortified bulgur wheat': 289.0750280180877, 'Soya-fortified maize meal': 973.8552412004462, 'Soya-fortified sorghum grits': 333.77404551067036, 'Soya-fortified wheat flour': 218.80106081982797, 'Sugar': 65.80838778721143, 'Oil': 982.8705465534338, 'Wheat': 127.85571292503184, 'Wheat flour': 322.1307932041794, 'WSB': 70.94284475019874}",0.0,0.0,0.0,0.022724204774267103,0.0,0.6693495081126457,0.0005499797000219125,0.3648255064885342,0.005762582921169046,0.05,0.4130867847791696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2387145028769737,4.2495743914811275,0.0,0.16639014007632275,1225.9834961988886,0.5693953518308936,0.5800358919372851,0,2768.974790334701,25.0,0.0
gbm,9,"{'Beans': 10.374153885699954, 'Bulgur': 501.87459214873877, 'Cheese': 495.7732931341461, 'Fish': 133.8295289592766, 'Meat': 142.11108545453854, 'CSB': 218.5586756260782, 'Dates': 418.50818051045246, 'DSM': 248.10116841355912, 'Milk': 84.05965116535008, 'Salt': 345.49864005040007, 'Lentils': 166.77634653232144, 'Maize': 878.5590855326591, 'Maize meal': 950.9640316267165, 'Chickpeas': 38.74837583231982, 'Rice': 699.107391398761, 'Sorghum': 572.7598155694093, 'Soya-fortified bulgur wheat': 898.0071182251496, 'Soya-fortified maize meal': 666.8989729196367, 'Soya-fortified sorghum grits': 547.8377830464816, 'Soya-fortified wheat flour': 702.4274240680553, 'Sugar': 386.4771696146654, 'Oil': 694.4386777644582, 'Wheat': 824.8704645005481, 'Wheat flour': 465.66847536726584, 'WSB': 940.5244095266561}",0.6625477566722585,0.7503206417123933,0.012922232553235031,0.0037944999057799578,0.016000371385297956,0.8364258026097215,0.008925571640866957,0.1539729998767143,0.3484614192555411,0.05,0.020919500384479758,0.0,0.0,0.15991349679825362,0.04092572337509465,0.0,0.0,0.03145136541558633,0.0,0.0,0.2,0.31435699760913843,0.004538499968475661,1.918881522244192,0.00011460504125155364,1916.2220945417648,0.37448709765660615,0.5526870517256185,1,6712.71607041359,25.0,0.0
