Tree_id,ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,threshold,prediction
0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008473426103591919,0.632490578022117
0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.02909001335501671,0.632490578022117
0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.02983939554542303,0.632490578022117
0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05340416356921196,0.632490578022117
0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008473426103591919,2.4964655263048066
0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.02909001335501671,2.4964655263048066
0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.02983939554542303,2.4964655263048066
0,2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.05340316356921196,2.4964655263048066
0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008473426103591919,0.19494723474648043
0,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.02909001335501671,0.19494723474648043
0,3,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.02983839554542303,0.19494723474648043
0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008473426103591919,2.614543384717413
0,4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.029089013355016707,2.614543384717413
0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015319169033318758,2.614543384717413
0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042616152204573154,2.614543384717413
0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008473426103591919,3.0056776345216667
0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.029089013355016707,3.0056776345216667
0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015319169033318758,3.0056776345216667
0,5,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004262615220457316,3.0056776345216667
0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008473426103591919,2.7553083594960657
0,6,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.029089013355016707,2.7553083594960657
0,6,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015329169033318757,2.7553083594960657
0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.02910119015723467,2.7553083594960657
0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008473426103591919,3.108755794010474
0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.029089013355016707,3.108755794010474
0,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015329169033318757,3.108755794010474
0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.029100190157234668,3.108755794010474
0,8,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00847242610359192,1.8583074945996223
0,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00702810799703002,1.8583074945996223
0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.029440286569297314,1.8583074945996223
