Tree_id,ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,threshold,prediction
0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010071581054944545,-29.12001093950418
0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.04323675483465195,-29.12001093950418
0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08335744962096214,-29.12001093950418
0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010071581054944545,-10.995726282792196
0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.04323675483465195,-10.995726282792196
0,2,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08335644962096214,-10.995726282792196
0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006964458618313074,-10.995726282792196
0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010071581054944545,-5.310646924140122
0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.04323675483465195,-5.310646924140122
0,3,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08335644962096214,-5.310646924140122
0,3,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006963458618313074,-5.310646924140122
0,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010071581054944545,-7.648509592827455
0,4,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.043235754834651946,-7.648509592827455
0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002899779239669442,-7.648509592827455
0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009358824696391821,-7.648509592827455
0,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010071581054944545,-0.06806457514114898
0,5,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.043235754834651946,-0.06806457514114898
0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002899779239669442,-0.06806457514114898
0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.00935982469639182,-0.06806457514114898
0,6,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010071581054944545,-3.342329133939325
0,6,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.043235754834651946,-3.342329133939325
0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.0029007792396694423,-3.342329133939325
0,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007675114320591092,-3.342329133939325
0,7,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010071581054944545,1.748330672710769
0,7,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.043235754834651946,1.748330672710769
0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.0029007792396694423,1.748330672710769
0,7,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007674114320591092,1.748330672710769
0,8,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0010061581054944546,-7.96716451546272
0,8,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.055121082812547684,-7.96716451546272
0,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02763041015714407,-7.96716451546272
0,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025414299219846725,-7.96716451546272
0,9,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0010061581054944546,-0.8085077470556481
