,save_path,seed,cv_folds,task,parameters,best_params,valid_score,train_score,train_r2,test_score,test_r2,auc_threshold,auc_train,auc_test,outcome,outcome_label,alg,bootstrap_iteration
0,results/gbm/TPDP_robust_palatability_s0_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 20}",-0.007538289674914589,0.0013162756877171905,0.9748175821952768,0.011300774457688366,0.7792584231268547,0.5,0.994489428699955,0.9427029417971637,palatability,palatability_s0,gbm,0
0,results/gbm/TPDP_robust_palatability_s1_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 20}",-0.007266628050563728,0.0014201105780352857,0.9731237312413079,0.012132100429987665,0.765000415736435,0.5,0.9962479871175522,0.9381993056826604,palatability,palatability_s1,gbm,1
0,results/gbm/TPDP_robust_palatability_s2_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 20}",-0.006614536227692489,0.0014216562514209224,0.9702326841971948,0.011438284301777521,0.7766412849411871,0.5,0.9935798664612224,0.9412406946774005,palatability,palatability_s2,gbm,2
0,results/gbm/TPDP_robust_palatability_s3_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 20}",-0.007933190698376565,0.0014323496071426947,0.9730893400408077,0.010453784555301555,0.7954993541078729,0.5,0.9965458518090097,0.9462347886792868,palatability,palatability_s3,gbm,3
0,results/gbm/TPDP_robust_palatability_s4_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 20}",-0.0076386028546743395,0.0014256595459743054,0.9718473753579382,0.010465684010213527,0.7950963478223744,0.5,0.9957705185920953,0.9481569885310618,palatability,palatability_s4,gbm,4
0,results/gbm/TPDP_robust_palatability_s5_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 20}",-0.007854490529130053,0.0015124820418084047,0.9697246215953516,0.011408958843238172,0.778253693547776,0.5,0.9949302295253,0.9434405664557312,palatability,palatability_s5,gbm,5
0,results/gbm/TPDP_robust_palatability_s6_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 20}",-0.008067515336946067,0.0013166506276277151,0.9744158961930736,0.011346758881462863,0.7800704865743348,0.5,0.9967159009215083,0.9451467297973357,palatability,palatability_s6,gbm,6
0,results/gbm/TPDP_robust_palatability_s7_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 20}",-0.007338460840722998,0.002397529210770027,0.954242073124257,0.01085685633507092,0.7874654622222015,0.5,0.9905577197454271,0.9476212729951362,palatability,palatability_s7,gbm,7
0,results/gbm/TPDP_robust_palatability_s8_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 20}",-0.0070837635187829765,0.002318455568465423,0.9514359398902549,0.010435362211710732,0.7988061533698435,0.5,0.9910573899371068,0.950297225231064,palatability,palatability_s8,gbm,8
0,results/gbm/TPDP_robust_palatability_s9_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 20}",-0.007364572155276361,0.002585478103461234,0.9508648861700083,0.010645312422833965,0.7927656375521831,0.5,0.9905372405372406,0.9492532988074984,palatability,palatability_s9,gbm,9
0,results/gbm/TPDP_robust_palatability_s10_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 20}",-0.007772115803316984,0.0028877342424996595,0.9430835481365962,0.010569366717130428,0.7936065406485839,0.5,0.9911638069532805,0.9471845741930386,palatability,palatability_s10,gbm,10
0,results/gbm/TPDP_robust_palatability_s11_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 20}",-0.007789623514277805,0.0014318944138198078,0.9717480838705926,0.011160174010558459,0.7883976429249965,0.5,0.9946933962264151,0.944798921017652,palatability,palatability_s11,gbm,11
0,results/gbm/TPDP_robust_palatability_s12_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 20}",-0.00846454814853442,0.001264085844561489,0.9737726187143003,0.010905464014065707,0.7910698918523731,0.5,0.9970443349753694,0.9440485442039706,palatability,palatability_s12,gbm,12
0,results/gbm/TPDP_robust_palatability_s13_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 20}",-0.007392222507641507,0.002389715114031368,0.9553029475541789,0.01072409319345163,0.7905915190000286,0.5,0.9949922958397533,0.9458969815898887,palatability,palatability_s13,gbm,13
0,results/gbm/TPDP_robust_palatability_s14_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 20}",-0.008536275925420483,0.001628289843389513,0.9677496844935797,0.009947548256996487,0.8062073923866211,0.5,0.9933125922124576,0.9493073079350411,palatability,palatability_s14,gbm,14
0,results/gbm/TPDP_robust_palatability_s15_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 20}",-0.008475680297500447,0.0012574280277289605,0.9764198314356305,0.010555030788862215,0.7954646633389117,0.5,0.9977781021424286,0.9450577147537934,palatability,palatability_s15,gbm,15
0,results/gbm/TPDP_robust_palatability_s16_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 20}",-0.007358605792311119,0.00246832039522795,0.952087794007232,0.0098168103893913,0.8091937545157745,0.5,0.9913131313131313,0.952976928100849,palatability,palatability_s16,gbm,16
0,results/gbm/TPDP_robust_palatability_s17_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 20}",-0.007945329057041761,0.00126130563325146,0.9737640543990871,0.009768092219296812,0.8106630721044468,0.5,0.9934771292862256,0.9542583946686989,palatability,palatability_s17,gbm,17
0,results/gbm/TPDP_robust_palatability_s18_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 20}",-0.007568852847291011,0.0027602175498758668,0.9453538248139538,0.010160521879844123,0.8020596518995031,0.5,0.9913301282051282,0.9484706665426458,palatability,palatability_s18,gbm,18
0,results/gbm/TPDP_robust_palatability_s19_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 20}",-0.007488636641107315,0.0012836280909898456,0.9746262111188979,0.010793155382368315,0.7893516701402488,0.5,0.9958206257765729,0.9449648240552652,palatability,palatability_s19,gbm,19
0,results/gbm/TPDP_robust_palatability_s20_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 20}",-0.007240161020092453,0.0012307510716957064,0.9756057505074914,0.011733580546433092,0.773144281956643,0.5,0.9958920187793427,0.9404193058626908,palatability,palatability_s20,gbm,20
0,results/gbm/TPDP_robust_palatability_s21_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 20}",-0.00840067560582087,0.0012483339561379612,0.9743905153959503,0.011243514539441134,0.7798938886948611,0.5,0.9949708501505541,0.9427863308899205,palatability,palatability_s21,gbm,21
0,results/gbm/TPDP_robust_palatability_s22_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 20}",-0.006626466947086418,0.0010706282482684237,0.9769708245703946,0.010777268595793692,0.793570975018749,0.5,0.9944170771756977,0.9454141499913485,palatability,palatability_s22,gbm,22
0,results/gbm/TPDP_robust_palatability_s23_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 20}",-0.008148583652443486,0.001271573340880951,0.9750979248783721,0.010265419911904352,0.8019486010594337,0.5,0.9954779100787299,0.9496408643060678,palatability,palatability_s23,gbm,23
0,results/gbm/TPDP_robust_palatability_s24_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 20}",-0.008538064475287465,0.0014798364881454767,0.970068957624211,0.010698712804430294,0.7919462732968792,0.5,0.9944125056520896,0.9477106631020642,palatability,palatability_s24,gbm,24
0,results/gbm/TPDP_robust_palatability_s25_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 20}",-0.008118564874356936,0.0033914190919234082,0.9288193400416714,0.010238926325645104,0.8018966176090032,0.5,0.9924188311688312,0.9477597964055926,palatability,palatability_s25,gbm,25
0,results/gbm/TPDP_robust_palatability_s26_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 20}",-0.007957395228490935,0.0012834770692763703,0.976371911949887,0.011142361587036438,0.7840460163036131,0.5,0.9981884057971014,0.9452296188055782,palatability,palatability_s26,gbm,26
0,results/gbm/TPDP_robust_palatability_s27_model.csv,1,5,continuous,"{'learning_rate': [0.01, 0.025, 0.05, 0.075, 0.1, 0.15, 0.2], 'max_depth': [2, 3, 4, 5], 'n_estimators': [20]}","{'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 20}",-0.007088548342021754,0.002273406887084224,0.9556247458144409,0.010147591168463546,0.8017788793540417,0.5,0.9912877143913457,0.9513056456541157,palatability,palatability_s27,gbm,27
