ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,threshold,prediction
1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00687972572632134,2.055556780148984
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009350441861897707,2.055556780148984
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03572912886738777,2.055556780148984
2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00687972572632134,2.7546961926266946
2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009350441861897707,2.7546961926266946
2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.03572812886738777,2.7546961926266946
3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00687972572632134,2.758633468407623
3,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009349441861897708,2.758633468407623
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03376479260623455,2.758633468407623
4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00687972572632134,3.0581813595397
4,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009349441861897708,3.0581813595397
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.03376379260623455,3.0581813595397
5,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00688072572632134,2.74905247350193
5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018131202668882906,2.74905247350193
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.02508064452558756,2.74905247350193
6,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00688072572632134,3.084533025913021
6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018131202668882906,3.084533025913021
6,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.025079644525587558,3.084533025913021
7,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00688072572632134,3.2790229832121534
7,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018121202668882907,3.2790229832121534
7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07022806257009506,3.2790229832121534
8,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00688072572632134,3.5386994945773678
8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018121202668882907,3.5386994945773678
8,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.07022906257009506,3.5386994945773678
