ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,threshold,prediction
1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00806431658565998,-7.998559293183626
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026089070364832878,-7.998559293183626
2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00806431658565998,-7.786267722870314
2,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026088070364832877,-7.786267722870314
2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.000445408106315881,-7.786267722870314
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012834568973630667,-7.786267722870314
3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00806431658565998,-3.67834357103866
3,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026088070364832877,-3.67834357103866
3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.000445408106315881,-3.67834357103866
3,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012833568973630667,-3.67834357103866
3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016804889775812626,-3.67834357103866
4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00806431658565998,0.46400944116885806
4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026088070364832877,0.46400944116885806
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.000445408106315881,0.46400944116885806
4,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012833568973630667,0.46400944116885806
4,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.016805889775812627,0.46400944116885806
5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00806431658565998,-4.28022356491112
5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026088070364832877,-4.28022356491112
