,save_path,seed,cv_folds,task,parameters,best_params,valid_score,train_score,train_r2,test_score,test_r2,auc_threshold,auc_train,auc_test,outcome,outcome_label,alg,bootstrap_iteration
0,results/rf/TPDP_robust_palatability_s0_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.014535276456513924,0.010616734144643298,0.7968852289479339,0.0171230753274571,0.6655295915467989,0.5,0.9552486986697514,0.9095407123803925,palatability,palatability_s0,rf,0
0,results/rf/TPDP_robust_palatability_s1_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.012886141095109993,0.01039715308042219,0.8032289281998803,0.01837073442228574,0.6441576644731171,0.5,0.9469887278582931,0.9098603914061476,palatability,palatability_s1,rf,1
0,results/rf/TPDP_robust_palatability_s2_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.014296310892503166,0.011331760469242209,0.7627302013742527,0.017335390607843382,0.6614867694267054,0.5,0.9461992809450438,0.9135615168963555,palatability,palatability_s2,rf,2
0,results/rf/TPDP_robust_palatability_s3_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.015212669829547509,0.011562541871533766,0.7827655824966695,0.01703975152025321,0.6666623294846907,0.5,0.9527745646166699,0.9162811015061546,palatability,palatability_s3,rf,3
0,results/rf/TPDP_robust_palatability_s4_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.015489199826771254,0.011708987712681281,0.7687815881818039,0.017795725263207354,0.6515842542138411,0.5,0.9576571236322273,0.9189943100383965,palatability,palatability_s4,rf,4
0,results/rf/TPDP_robust_palatability_s5_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.014994020931320498,0.01165720638500154,0.7666575042272717,0.017252411052098265,0.6646794435176968,0.5,0.9533450704225351,0.9189042948258255,palatability,palatability_s5,rf,5
0,results/rf/TPDP_robust_palatability_s6_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.015488136836290006,0.011591205184249633,0.7747689550602058,0.017955580134980723,0.6519744498304931,0.5,0.9667342003790602,0.9146468253134781,palatability,palatability_s6,rf,6
0,results/rf/TPDP_robust_palatability_s7_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.014945197725290089,0.010687084171028953,0.7960321760351805,0.017308337655339102,0.6611708371421927,0.5,0.9556260921143334,0.913735796349583,palatability,palatability_s7,rf,7
0,results/rf/TPDP_robust_palatability_s8_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.015253068098165182,0.010346587088249691,0.783272845889794,0.01743624457528348,0.6638290990083051,0.5,0.9526745938155137,0.9134777527402131,palatability,palatability_s8,rf,8
0,results/rf/TPDP_robust_palatability_s9_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.014178512886691355,0.011007987562540528,0.7908012753229369,0.017204470352942078,0.665077237451791,0.5,0.9523729194781826,0.9124241996897475,palatability,palatability_s9,rf,9
0,results/rf/TPDP_robust_palatability_s10_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.015086338499785853,0.011525744869576152,0.7728307219533964,0.017912973351815124,0.6502041573258404,0.5,0.9469587430113746,0.9083178807218419,palatability,palatability_s10,rf,10
0,results/rf/TPDP_robust_palatability_s11_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.015997173843945174,0.011030369062875878,0.7823658932997308,0.016760710041666148,0.6822087408572796,0.5,0.9504798873165619,0.9181754216462582,palatability,palatability_s11,rf,11
0,results/rf/TPDP_robust_palatability_s12_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 10}",-0.01472888988200439,0.011435129046142056,0.7627427829884552,0.018573982445591806,0.6441541454738288,0.5,0.9481280788177341,0.901665381449465,palatability,palatability_s12,rf,12
0,results/rf/TPDP_robust_palatability_s13_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 10}",-0.013292828274227739,0.00983661276120597,0.8160167319128042,0.017331069996105005,0.6615776293137172,0.5,0.965740562403698,0.9094321940407929,palatability,palatability_s13,rf,13
0,results/rf/TPDP_robust_palatability_s14_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.01702572131871549,0.01178358962529077,0.7666112794619329,0.015706212221787072,0.6940203009270696,0.5,0.9416575790621593,0.9251586018037049,palatability,palatability_s14,rf,14
0,results/rf/TPDP_robust_palatability_s15_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.015390032615256932,0.010837343514826778,0.796770565603557,0.016204340115874814,0.6859923739428044,0.5,0.9640279602328937,0.9189823080100538,palatability,palatability_s15,rf,15
0,results/rf/TPDP_robust_palatability_s16_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.014777307229919361,0.011575895437373062,0.7753019876113197,0.017724841766504327,0.6554878443080143,0.5,0.9591191919191919,0.9159660482621563,palatability,palatability_s16,rf,16
0,results/rf/TPDP_robust_palatability_s17_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.016289406651229747,0.01229510152529782,0.7442542027312856,0.01730735720296657,0.6645279580461859,0.5,0.9304688008328453,0.9187596453800692,palatability,palatability_s17,rf,17
0,results/rf/TPDP_robust_palatability_s18_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.013908915171691075,0.010323864700619878,0.7956104151817729,0.016649114081376225,0.6756533300351445,0.5,0.959150641025641,0.9156462442152723,palatability,palatability_s18,rf,18
0,results/rf/TPDP_robust_palatability_s19_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.01460337147475926,0.011205456819171348,0.7784990078966664,0.017747099720314213,0.6536326233155425,0.5,0.9611915250681771,0.9136902886587833,palatability,palatability_s19,rf,19
0,results/rf/TPDP_robust_palatability_s20_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.014318797006391517,0.01087699532919601,0.7844112071958771,0.017610819430054443,0.6595144106841806,0.5,0.961528429838289,0.9154044533526167,palatability,palatability_s20,rf,20
0,results/rf/TPDP_robust_palatability_s21_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.015300392955978506,0.010705829319939063,0.7803706533860699,0.016499723977294736,0.6769968972325427,0.5,0.9480027548209367,0.9174643014669479,palatability,palatability_s21,rf,21
0,results/rf/TPDP_robust_palatability_s22_model.csv,1,5,continuous,"{'n_estimators': [10, 25], 'max_features': ['auto'], 'max_depth': [2, 3, 4]}","{'max_depth': 4, 'max_features': 'auto', 'n_estimators': 25}",-0.014342059041068306,0.01029593670210869,0.778534768806579,0.01768190863178798,0.6613187166837284,0.5,0.9560180623973726,0.9123251829559196,palatability,palatability_s22,rf,22
