intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19
-0.7895393501197805,0,0,-0.5328071851534874,-0.1984713776010971,-2.313255275973784,-1.0252603688171025,-1.5517388276115394,1.3582432688737045,0.5577376130118324,1.2482545244030117,-0.5910821450039168,-0.28109734593945296,-0.26046665556334975,-2.496659148447022,-0.6030572626946266,0.07651830177106901,0.14550381571251708,-0.056452346765783534,-0.54765578235813,-2.3075717440564176,1.7949523108332543,0.05982276028287932
-1.6103302056920328,0,1,0.6515357397341919,4.835336372583625,2.943400815188917,2.5041288423978836,2.5324857155112594,1.21885303345872,-0.9169302583244446,1.4946067298402328,1.0379365496123003,1.5972331055550768,1.2373660448098562,4.340156376422633,5.9045634221768255,-0.25006588207114405,3.1454491079046183,-0.8074712812564135,-0.6402301532650433,3.099960788773669,4.351385598395026,-2.661636410343311
-0.7386763232058159,0,2,0.10286950157565107,-4.399188964414075,-2.593291518375342,-4.802466104448782,-2.622760583740934,-0.003528703560252846,-0.038577894877007475,-0.8723349447365865,-1.0702160369875773,0.03181388471631667,-0.8848584655597781,-5.030066561066003,-4.9116378195585915,-0.06818574411092114,-3.54622252136513,-0.848073464858143,0.5235883264148374,-3.590580383540656,-0.6614574377135873,0.0023665688730142844
-0.6277653943649225,0,3,-0.6805036702947865,-4.062847941631347,-2.832393772197761,-3.7417633278323716,-1.5225932523870784,-0.12583111274607986,0.5491563871512106,-0.6821934432888048,-1.58867920758161,-0.5859344214045382,-0.857695544204187,-4.345932242928361,-3.665132853801215,-0.402959611194998,-3.4639346288267645,-0.4200082711963796,1.1256219657339146,-3.6081910376171393,-1.8268924219068026,1.2645388017944323
0.9270524787861132,0,4,-0.002514592394631262,-4.393766664196184,-2.5034862348085385,-3.389944172862031,-2.456134820087834,-0.5590008577459349,-0.07049670510143655,-0.8177742915380439,-1.97784272932262,-0.6105892925546734,0.5048150829741731,-3.9876108621629442,-4.204469264556017,0.09213923972187849,-2.327748952031026,-1.4443069365391776,-0.11850927685747864,-2.8100806023175147,-0.5818726928130621,0.17644324695274258
0.6917164376995033,0,5,0.4656546853793391,0.17406943467025374,2.0216725466605796,0.8960348098046346,1.3565752292913593,-1.1879089708779709,-0.48778594637331185,-1.0915080343539079,0.5162881572140019,0.2460271061110052,0.22692982627379868,2.1827723907831014,0.5273197403732476,-0.06677680388789323,-0.12654688978416212,0.049458999761265575,0.4789770478859434,2.016307032048432,-1.5683781510617774,-0.05302303987000791
-1.6036139851842277,0,6,0.8414987353271052,-3.976182223428921,-1.7305584186540333,-4.517337091144532,-0.4631738858294061,-1.7916528746856057,0.5894608292877865,-0.33209871021660564,-2.3321002780927538,0.6041245154232081,-1.9703633952486854,-4.127414064610686,-5.758047475341756,0.9013762278945754,-1.8361372942326213,0.3219789121671168,0.5221207370045474,-5.212742953358205,-3.2093849064400795,3.2618466797049606
-0.06683766340642172,0,7,-0.11555695412678349,6.9561596702943875,4.042442471509402,6.610723007233511,3.7723767630251306,0.1577654197572976,0.35652442103787046,0.0609652197632791,2.050523028095256,-0.2282485800172143,-0.16882368264598152,7.257902443713408,7.075139045074208,0.04533294431421865,5.814276515819013,1.3941214723842816,-0.03153459638089028,5.025903706553251,-0.14946982572024292,0.3812195251593797
-1.1293847414226104,0,8,0.46681430559258486,1.857255172621159,-0.03578404320862533,1.9220695342449827,0.734571495953284,0.592542169472065,0.6919851729779832,0.3853073533061422,0.7201085374658416,0.3862887805271857,0.39067779177620665,1.094779648051569,1.974119144712731,-0.03795511266472287,1.2244006740114697,-0.22402326572203252,-0.18313686993248168,1.0673082211728697,1.1360482459318724,-0.206869179688667
-0.118087922444786,0,9,0.17227657103223473,-6.966353397537311,-4.3558657611125735,-6.396703425298594,-3.7613386911121873,-0.010961532328870182,-0.14245723778508507,0.5050379043495905,-1.5215081557065477,0.5048563014649413,0.10000976852814525,-7.556013069456704,-7.364889730502474,-0.025778591899005523,-6.58981463079013,-0.8147098633469657,-0.028521926711797773,-5.060036673937717,0.2276475984857535,-0.23157824095222534
-0.2370206669212706,1,0,-2.05397125580124,1.7493934698381524,-2.338166783795652,-0.5948750865446728,-4.703133950064886,2.3514126515094116,0.00104676663530014,11.486837508602937,-1.9432196209126829,-7.377072429252802,,,,,,,,,,
