intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24
-0.41370642736758356,0,0,-0.06605040970186637,-0.06432109393217157,0.2393924064501389,-0.3197155593882771,0.3891329875335836,-0.3825834696917097,-0.31654143735493695,0.3211075621173941,0.30511130420374505,-0.3066618593827629,-0.13799050243185185,-0.26081666095874395,-0.3821749820809109,0.06826430302708454,0.044767175725185314,-0.34070808879036135,-0.20708094997438178,-0.14537935808169297,0.10325501903933611,-0.18841555801686236,0.3583397864427685,-0.0836789176596511,-0.2577474896285755,-0.03193527236268561,-0.14706497073553867
2.258941389886603,0,1,0.38792820009153833,0.2050907540164311,-1.8616174659278164,-0.8082314239241164,-1.281005820438425,-2.7291898418036427,-0.4801831967161251,0.8613885623826688,-0.3784898866078256,0.44757421609422837,-0.955076528746822,0.6926966981630813,0.8274040775135066,-0.21750789315967295,0.3918266929454973,-0.04556368694050231,-0.813740414349894,0.39374303160083085,-0.6524191487505517,-0.9795465981086461,0.40422056699831077,-1.486403377382366,0.15979383098353378,-0.005076191107644751,0.7417315213443673
-0.21804818771151313,0,2,-0.46987066078935813,-0.25789194689970457,-0.1824158800147843,0.34544895788748087,-0.1864397448793882,-0.36396854058354455,0.1381362618176779,-0.29424089359093697,0.1653587994238556,-0.04544166068666849,0.29680931311206893,-0.2683644728047533,-0.365975798091321,0.00659277858034784,-0.3259382831115782,0.07946846003088247,0.094877120880125,0.05832407581115431,0.18389525615771288,0.17846056688628903,0.3085352252365163,-0.3183675348189113,-0.24987307621814822,-0.3873561623582104,0.07545849920713087
2.2691327779109636,0,3,-0.46029904401166183,-0.044154912101060505,-1.4164416921089884,-1.6686246097390145,-1.4575135841048277,-1.2628026234794938,-0.24889230725806138,-1.1271940634230313,-1.090917873064999,0.15225942900815537,0.9626652599328748,-0.29300213085750576,-0.03312337584024568,-0.17460017009473883,-0.03185473950171997,0.5117297989777981,-1.2474621328493065,-3.1131576185410146,-0.7805002732771301,-1.4306200239299,0.4721320406788004,-0.4002268646596552,-0.020927531875460717,-0.0873788268407603,-1.4256071672432358
-0.011426625420259136,0,4,-0.322156993728006,-0.1252699910347605,0.30094562552813564,0.15310124522163318,-0.3385963089698856,-0.18392064017867618,-0.3583840598902295,-0.11562745740526187,-0.23679946191993217,-0.0778434704075125,0.2666485388359827,-0.32230339318907536,-0.6322327581003412,0.17547535323476127,-0.3475486013920446,-0.18879557126678606,-0.2775143996606994,0.028310123049399036,-0.19919045034904334,0.30914859388038,-0.10643555249088163,-0.3424051097381347,-0.1592054299047573,-0.18717423957078477,0.32799064781904863
-0.964689447348838,0,5,-1.0083811338949056,0.6807704229642355,-3.2291478134480527,-0.8242068591480678,-1.0538181131207336,-0.61649620290296,-1.487077121299272,-0.09641755513851173,-0.19903769380817707,-0.2658790891178766,-1.213417863837786,1.0573862468549362,0.757635849860718,-0.6996477355552612,-0.616895123046067,0.8627995654803573,0.43929550659709254,0.6787258767518038,0.0860536115835143,-0.18469502561380613,-0.23736262308294773,-3.451156300616848,0.7894800321196601,0.7351314897642812,-0.9232342785849011
0.49596832291549947,0,6,-0.5322859447099597,0.1572853986471665,-1.5576752912473673,-0.8407322082948643,-1.685900147195097,-0.48587171243901284,-0.2185251077801667,-0.640141259962547,-0.7443893327437286,0.3420281754929563,-1.1282840012733937,0.2130075399797576,-0.377657657794656,-0.13004128579860796,-0.23906219498767617,0.0962306758606411,-0.3759158120632263,-1.5606653997480346,-1.1695149758304948,-1.8138886781772123,0.16678480891173475,-0.2585619216454788,0.06582498300556647,0.04711175414673662,-0.6580527755296119
0.970266494029754,0,7,0.3441524034271485,-0.0010543134415608624,0.5148269705642683,-0.3534646498772676,0.10335398161051101,-1.1934960824518785,0.0750475575197539,1.4251924486743306,0.42031094871217634,0.10018243602883144,1.0380276675505786,0.2516328898336987,0.5230313774258772,0.0840707862610809,0.09367584933071343,0.46841037859744283,0.6564173640594713,-1.1301515577918912,0.4069964312633075,-0.05870514118756841,0.2055746243546252,0.4650694958583053,-0.06997249884839343,-0.29833007400011424,1.5049365274045778
-1.0911011269254067,0,8,-0.6156606393362936,0.4093781521234444,-1.9486533740332568,-0.6599980002443939,-0.6177638092788317,0.10752704751010934,-0.42252500171486496,-0.20002934485225052,-0.5860044179944212,-0.43925821901562606,-1.35904925764643,0.39506260259402015,-1.4373992006749603,-0.17445972502151133,0.3977295698906934,0.27676067575366353,-0.44365101490178527,-1.5557739111040676,-1.009073837842514,-1.5451088349440716,0.16506624874820522,-0.6446016393638969,0.27172876019693354,0.26394946350504817,0.14783837564797328
-0.4461284221010056,0,9,0.36761195488430887,-0.06351828303363068,-2.108108219878753,0.3627431985188603,-1.5273026183695628,-0.7295346442774987,0.664526286723871,-1.2225881278489759,-2.4800714245508493,0.06830917666371537,0.2982759591482931,-0.5936193360345077,-0.05984873460798443,0.4961536288243796,-0.4560232857544781,0.07632103154536235,-1.2422098979760006,-1.251924416088852,-0.5668896032983535,-0.8885553335179003,0.23355916123654374,0.19937689664360755,0.05391906827883628,0.08415952582264224,0.2927741770376413
0.28229369051120484,1,0,0.35499976991008825,0.3781215460314407,-0.5066544257429513,0.5944116898968246,-0.17071830740638932,-0.3114117605279427,1.3835727239495952,-0.43927728109737835,-0.9192289075234549,-0.8876958451513505,,,,,,,,,,,,,,,
