intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24
-0.41370642736758356,0,0,-0.06728944961168502,-0.0655276936001289,0.24388316959637985,-0.3257131048934454,0.3964327348617485,-0.3897603545878151,-0.3224794394922331,0.32713122020761476,0.31083488842541984,-0.31241453047569584,-0.14057906683957305,-0.26570932178411094,-0.3893442041563105,0.06954487337081319,0.045606963360398815,-0.347099433242578,-0.21096558237477364,-0.14810653006337376,0.10519198037017957,-0.19195004625197873,0.36506188398359557,-0.08524865082347233,-0.2625825758558738,-0.032534346269479326,-0.14982376313215534
0.7005301374989912,0,1,1.0699442477589085,-0.3850423035883673,0.4176564171181382,-0.4397539945364715,0.32660415437098095,-1.1764281858278118,0.9448055524384799,0.8217623753511654,-0.3047044622007007,0.379398286654605,-0.26290451613841487,1.0595570936322263,0.8709977050939876,1.5008180421981423,-0.7666015997785726,0.05999132648992591,-0.8114960549235589,0.38303304581292386,-0.26059505281390144,0.35957681028814464,0.10551543822402422,0.07143789926449136,0.2737615108581841,-0.10773496004200041,0.5925072360493953
-0.2955102062286748,0,2,-0.4980338309260226,-0.30618234426089286,-0.17312300290695834,0.3478534910445448,-0.18404576886151863,-0.349668200583788,0.14603283813847326,-0.3362081276896793,0.16857191819121387,-0.0500848778487611,0.3072519402187444,-0.1793489036482661,-0.3799086960003044,-0.04378531813338706,-0.327309076757872,0.03765032660741135,0.08477036031434956,0.06463251606081644,0.1873710625681767,0.18140783611973668,0.2991599313640672,-0.331821377639427,-0.23250075769066714,-0.7412708031050039,0.023977108214661775
1.7473985302641368,0,3,0.14945646873433943,-0.12274638413707942,-0.7572742091125408,-0.47006497596856367,0.234435714282759,-2.0354336541050446,0.07478800783714686,0.11649904528570357,-0.6336116451810232,0.12994788464713014,-0.8068774425231995,0.04141303597665966,0.5089109977398383,0.0660281529551729,-0.3594654478531861,-0.12208209681743486,-1.245172762956935,-0.12215096843425345,-0.2266944315134961,-1.081416399596204,0.3803176491017773,-0.5595066276794263,0.7171380512175429,-0.016789528890991893,-0.55464078034168
-0.17948030535916387,0,4,-0.35389439615197776,-0.15617590117497462,0.2966788004669857,0.12355917146619456,-0.34264044205811095,-0.1918106482237031,-0.3649281383529434,-0.11100951180905266,-0.2863616865993442,-0.08753106462902063,0.24114538772077265,-0.3469183751417748,-1.0088788205513985,0.08294901327735223,-0.34330024590412855,-0.2008467940338909,-0.2814134558096809,0.02356934773044584,-0.20136218846639373,0.30473759876443796,-0.14134149040976604,-0.40551225016618836,-0.4143635588621276,-0.041304417057978195,0.21389811563584582
-0.6374139260097171,0,5,-0.4418495188221395,0.6156199102245921,-1.7404766943051453,-1.0838355603074712,-1.2272716296657251,-0.6369556968095419,-0.49580834126883894,-2.0187081537823124,-1.1799320698045956,-0.2568936475474668,0.09602235665365551,0.7505060928193448,0.7130618296756821,-0.25232323234310183,-0.4197606480961663,0.7243757388277086,0.236620489081597,-0.09242245730455315,0.35127063379882395,-0.41428708118359425,-0.18592303548660047,-1.7305827650251184,0.6367840110189973,0.6643773624742402,-0.9974362552491864
0.4335676794508918,0,6,-0.17052597273497877,-0.7407582252388204,-0.16697945290711283,-0.024742208001637584,0.9809968445840925,-1.0208657374415249,-0.15478367693722228,0.34310454259944334,0.3628664738075004,0.3455578253064467,-0.2769908784673819,0.06275890081090257,-0.24876026151346267,-0.4171763310558906,-0.2224912672585784,-0.25957888235044174,-0.6275847585205455,0.012012897624089634,-1.3106126079717155,-0.3702356049416354,0.1583676932328349,0.3981062149774252,0.03126572548348398,-0.348723345202132,-1.1791105065701428
1.9354373483246812,0,7,0.08352842808210688,-0.004116418230261956,-1.1156631491315292,-0.6824894728465138,-1.010913318100669,-0.576677489717217,0.0904384898172479,-0.7531670092295792,-0.5599710228526827,0.15001164897031688,-0.035328685795989925,0.4267962977159441,0.18937387228421107,0.16446588269097534,0.0049077227232318865,-0.02851404731439202,-0.38187924333203704,-0.6071369018195701,-0.6499307170091312,-0.3018674368754931,0.40123056041885197,-0.5224166167221295,-0.17642706247016443,0.004659977048804599,-0.6656040905900631
-0.3016919573035786,0,8,0.31791509554591113,-0.06243584228956044,1.7251867320116712,-0.22839399811652844,0.09397185482438353,-0.8224873094632361,-0.3571934518839402,0.20474597133353664,-0.07448760138145381,-0.4092547196551265,-0.13472134186224996,0.3245622225022659,0.09805355130127681,0.5903565097355815,-0.5060197501410796,0.2421296405032483,-0.49290206833387823,-0.2984316840435428,-0.3663017651699556,-0.48538051167629515,0.3211369116499841,0.23824513873734718,0.26122538372999915,0.047338268135671595,-0.8357478959937361
0.00536528450924123,0,9,-0.11233374959532419,-0.03873932885941507,0.47794424138135266,-0.22868715249529822,0.5564949373372808,-0.31167279838267326,0.06177431590364259,0.6801955645019299,0.5152614185010665,0.09162689443948084,0.5490350000321282,-1.0143206828420792,-0.09288513384625349,0.18663338466375862,-0.16071255073876986,0.2857997965508383,-2.0107589864346114,-0.22562492806067627,-0.4309689780173239,-0.792574553633015,0.32608572110120804,-0.10171940663329772,-0.020969762102439546,0.08479362457760023,-0.11354602564713523
-0.9261017788402689,1,0,0.36165921206804136,-0.4436164941350339,-0.47541313326843065,0.5319143011067832,-0.19748797436715196,-0.48428416032687804,-1.2999224568485004,1.2204429515485251,0.37473060362557437,0.6263490568910965,,,,,,,,,,,,,,,
