intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82,node_83,node_84,node_85,node_86,node_87,node_88,node_89,node_90,node_91,node_92,node_93,node_94,node_95,node_96,node_97,node_98,node_99
0.09448239213215277,0,0,-0.06729279487972258,-0.05519859349388159,0.21923983118856064,0.11477093943500397,0.21289538917320852,-0.1431648373756351,0.08330255194058522,-0.224684734647645,0.17157604317416345,-0.11609614941857545,-0.09849734441344361,-0.14514506280959058,0.1268739281432532,0.001772341784026367,-0.0104598899881107,-0.2215114227674475,-0.2163078827744541,-0.09299909399932561,0.2094954690023449,-0.13404077465208408,0.012308644248118873,-0.07603317950166445,0.06364926463820478,-0.14781043470652938,0.14008482734024244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0368249163016292,0,1,0.26746204064481416,0.2879828159414499,0.2223913558721428,0.3042923399241864,0.10362779234998158,-0.20135906852683622,0.1812718416011868,-0.03447765640207477,-0.20362016676398836,0.17960024215353856,0.2698798312528855,0.0968582915425166,0.02471991158378047,0.011941239930528843,-0.06923915196259718,-0.0025412109747974176,0.15306054874916045,0.22285236746601353,-0.09916335647422778,0.06682510342637887,0.16604607396408744,0.05089661282837823,-0.20417855584866898,-0.07055490750711957,-0.013918019712912896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17833280584720207,0,2,-0.22670148203515986,0.14744361040646883,0.17648013847794816,0.11595935549906158,-0.17643592737890115,0.05785048753621657,-0.1468419194979858,-0.16962122441914998,0.04271455172665493,-0.2109433996634771,0.14870689090601594,-0.20631350886135222,0.1751044845555461,0.07431137427532504,-0.0863744099387305,-0.07297878716642725,0.09703533166117852,0.0712993847100063,-0.07411446126349024,0.17703807564861979,-0.0015722066005734046,0.1878726746208672,0.03190237668208932,0.17891041089833756,-0.24681599672565802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.10599709095346804,0,3,0.12928260526931348,-0.19623703828362818,0.07098369088631981,0.029702488686443238,0.10329282794174702,-0.08766045980981339,-0.13891164882605883,0.05680045892104519,-0.06328100768195617,0.1911861642797052,0.10159787296884862,-0.15083072756653976,-0.4454944107770594,0.5207371281889585,-0.09894716104189467,-0.12244661095441789,0.17366190335552723,0.23374300069532453,0.2516183799098264,0.11883362071383383,-0.12836325961799896,0.4393720526575041,-0.0803827839038861,0.009156663348984205,0.0702950248144655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.041937150312942074,0,4,-0.18461119848700383,0.05280052827720544,-0.046508891029263914,-0.20320660946548713,-0.022985148012566833,-0.16379017464593476,-0.21208456588276312,0.05678969674057693,-0.09096732595169009,0.01926186158943508,0.13050929665962524,0.2362581449525616,-0.17442274049571332,-0.14124834050264254,0.05569618856064439,-0.29659705370127515,-0.06260236947104324,-0.26876041640525844,0.10043298786219013,-0.13916029443006162,-0.10994505085977335,0.1043327679080536,0.33866333402550386,0.1685166322634444,0.07823663162369236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.02771856101861305,0,5,-0.11731518872498232,-0.09633535007267262,-0.04848866001023659,-0.030571816519557846,0.15508251353713437,-0.014947111956949475,0.13833915053048126,-0.09597370476204505,0.17425235051955296,-0.05749430836455717,-0.13670628734611914,-0.0667433602802958,-0.023860440364788155,-0.032163140174305174,0.2571321882255208,-0.08943679403206722,0.10691456166698973,0.11152757808389781,0.16368024949777538,0.0020322420014189675,-0.00033021563433268644,-0.20500703924906433,-0.25331352538379004,-0.07377915714416534,-0.094597555917464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.20764451314048277,0,6,0.0770980681880185,-0.26248701393954416,0.09989298337364727,-0.08717259798641412,-0.15970580274206245,-0.11891612741483895,0.41526206330226345,0.33138608489482835,-0.0328727974466241,0.23359980714078704,-0.30692188044545526,0.11277516916017435,0.03413004112243969,0.184039616346651,0.12057968369872685,-0.11779154701314558,-0.1450924308134236,-0.08989341057116282,-0.1893601156144234,0.1799624778229771,0.2734431973698337,0.193875387276494,0.09168923346709153,0.09575592760142088,0.03581580654905121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.08723650338546109,0,7,-0.09646220797167077,0.19923616300570854,0.033993706734702575,-0.12157293359951765,-0.10201170748726188,-0.12192865294819338,0.01171098874994507,-0.02869075826707229,0.06532854409271772,-0.19301536949288303,-0.07755179201114015,-0.029223382041732412,0.224803964356417,0.06427698939178025,-0.06873829131838934,0.08626961066674878,0.1673138433918756,0.0045678075650725835,-0.04708171560977841,-0.031003778518522977,-0.14031302602588996,0.1093696313590331,-0.07021906628625965,0.15633769886228874,0.16731363072987995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.016148322541302502,0,8,-0.07982467147579697,0.144861123660974,0.17372888225660188,-0.09492018370949314,-0.1500025127356368,0.12407761528809325,-0.1380349262126669,0.08986898276731684,0.19446604160834208,0.008937973900807883,-0.20110402237785008,0.4212350672369696,-0.0737045395835431,-0.03780244190601612,-0.2930476629555791,-0.07783549118552278,-0.1511041770081507,-0.14304784956439617,-0.09263790477753193,-0.22140072768729802,0.010967287185535825,-0.03615390359071775,-0.1570548393772372,-0.17693133070725453,-0.2626260288714598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4903951629111165,0,9,-0.18668240068408845,0.3013538461638305,0.329772623119736,0.06993686440213068,0.08277085181441389,-0.18058285924315687,0.2181047775480536,-0.13553994324579602,-0.11968504010740902,-0.2204355203685693,0.20030412987826995,0.06251850342177771,0.37926191675907794,0.10388441718110836,-0.015097644969657816,-0.19611455007500989,-0.08937034675103525,-0.059027029501684786,0.04508484511429985,-0.06017817118380155,-0.13315871703754373,0.1359750298000746,0.1293458512883438,0.1407298443232701,0.08937713604392909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
