intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24
-0.41370642736758356,0,0,-0.06758629884324668,-0.06581677079731137,0.2449590668119219,-0.3271499970877708,0.39818160862095053,-0.39147979296060115,-0.3239020662836001,0.3285743684556333,0.3122061449640477,-0.3137927556480872,-0.14119923520490427,-0.2668815056622188,-0.3910618066703684,0.06985167246546639,0.04580815971590532,-0.34863067180405904,-0.21189626276177143,-0.14875990603679606,0.10565603764387738,-0.19279683908573103,0.36667236438365386,-0.0856247275580447,-0.2637409660093278,-0.03267787242025698,-0.15048471472559974
1.4577028527936955,0,1,0.47148877792483795,-0.18498584988237582,0.6605321870075304,0.4766961151669506,-0.2998057112757324,-1.1955549321814907,-0.2701143187820263,0.8916739019266596,0.8236067577046547,0.41852936470911606,-0.44100816598562315,0.5727939942444107,0.6316220482483497,1.2177011157919277,-1.2150112825647938,0.28271081847630625,-0.4156041187098672,-1.0255152812433326,-0.20817229632404663,0.5244504322395913,0.25581033134278114,-1.0728572441674529,-0.19778921771276856,0.1690872933006449,0.07860669844421728
-0.23243137654159385,0,2,-0.4963389918832498,-0.2656217432162954,-0.16780678394328302,0.3657520910519533,-0.1839460600717449,-0.3661139782711673,0.1497838972514877,-0.2922487868450598,0.13950769225559564,-0.047204968156430195,0.303894183356127,-0.20363869378522198,-0.3844788302360853,0.02533869437768204,-0.36017389897563673,0.05076198538278392,0.08961401922855818,0.05965853637364013,0.20634991037693104,0.1910790771380972,0.31288312546903113,-0.31460141365191807,-0.3174892781320436,-0.17054458716396179,0.08993362968553721
1.801914276153732,0,3,0.4133789032626141,0.32739778716335044,-1.2794651107757296,-0.47295071584979975,-0.4859285647222688,-1.3955024458667762,-0.732263167411133,-1.699338438004254,-1.0023907929470628,0.1330585422383449,-0.333405195680074,0.051276344886248826,1.714160781268879,1.3120827927663574,-1.3954572695170446,0.1562512678948295,-0.4955357570917123,0.1394950419510372,-0.8282401787697341,-1.7305121244924613,0.3921449866216304,0.6577944865196117,-0.2909294061346957,0.9075148330371587,0.17835140469461616
-0.14717419983068447,0,4,-0.402291384444374,-0.3234169384635401,0.2963384375838386,0.14506269851714593,-0.3231758684520774,-0.08256802727947744,-0.37357812204759566,-0.14415535606138216,-0.254173294921789,-0.08633193338290052,0.2781139629372647,-0.3534966338868164,-0.911911392826971,0.19310682138335825,-0.3662636485773588,-0.1959516460545026,-0.281078305027549,0.03456382966046725,-0.1969935626446649,0.3076301403822857,-0.13562391458309897,-0.39570770044249537,-0.26424609874606314,-0.035868596286332786,0.12633424178671657
-3.3160181390537122,0,5,-0.20561126644874214,0.8043336371953616,-3.17470547070564,-1.2144528497353901,-0.07623123208809815,0.5673117725725331,0.16984963262455224,-0.6615619047662925,-0.5511210434692753,-0.39095132044383324,-0.08895461514550147,0.9707004004192393,0.7969416737301076,0.11753518794096295,-0.10525928442435999,1.0045116146519126,-0.8976261900068286,-0.642073668580531,1.4675913206172875,-1.0993838910649611,-0.7184407584171251,-0.06625603602576112,0.8847543713778085,0.9297844049875598,0.42630145649081985
0.9630826156441173,0,6,-0.9688920646515076,-0.20409999376338553,0.34293320274374745,0.7213063384484447,0.3253073230295292,-0.3028639436596816,-1.0818474933159812,0.14420343119186052,-0.158471021321965,0.37319994156351255,-1.1297496933142575,0.008634875908583129,-0.8680335874464087,-0.7303313540262277,-0.375615580902162,-0.2463135399137138,-0.6792523896840438,0.04302456624877163,-1.2933912973845483,-0.3792406898383876,0.263537050769516,-1.44513742192519,0.015586881405080208,-0.21852118761075942,-0.01797029422122667
2.1616722814449356,0,7,-0.0454450285247692,-0.09574624532056845,-0.893167926705462,-0.44913541936044604,-0.7229846547045657,-0.9549567680141516,-0.01389830245820255,0.12003646499200725,-0.06499537150078297,0.161765757690358,-0.5771565900272392,0.30671626163481847,-0.06928398675393699,-0.0222313260776982,-0.00029117695284976353,0.11992432572542298,-1.2452202708715154,-1.377291619861136,-0.6522381048082868,-0.4707696818737329,0.4473699129672296,-1.4222675886817893,-0.0303430628216373,-0.0886404051889813,-0.8412633633057872
-1.0264534873305589,0,8,0.48414980864708157,-0.24074565936210052,0.9233334116160279,0.07339083245020617,-0.4600115277417176,-0.1898465296210478,-1.6579242659886093,0.13165779453523824,0.21103943743269712,-0.4468773360952865,0.5423037402319076,0.3558434223101453,0.08199517804599123,0.886233850826594,-0.44386947712796465,0.6324808563956539,-0.047618206187466657,-0.37783638884473697,0.6357318988328532,-0.7307835030798148,0.17928490325521,0.6743692998490686,0.8592796492963863,-0.2843144151956593,-0.16700609499035926
-0.03686649159410698,0,9,-0.5720558965927011,0.06600389196545167,0.326479422196458,0.04255552072022117,-0.7985959270443236,-1.006258397989588,-0.25014736220073236,1.5783935363505477,1.080768381204068,0.08999546260300584,0.3691630449335457,0.47602683110075034,-0.08104250684766452,0.2449768952037403,-0.12953884551516887,0.30826784296847165,0.21360542934269,0.24734859456120856,0.8137895022118818,-0.670157624063449,0.3193816716383275,-0.3061179106654779,0.30278349821715617,0.24101870761780025,-0.48290447253879853
-0.6134868831812074,1,0,0.36325468148854917,-0.5846933364483844,-0.15780096957691073,0.3336920148915747,0.19831638336195903,-0.4002016579659653,-0.9675461416688622,1.0301192350494794,0.11549202299516469,0.359975544095048,,,,,,,,,,,,,,,
