intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24
-0.41370642736758356,0,0,-0.06743756395633223,-0.06567193005105278,0.24441999366052494,-0.32643004912984264,0.3973053437925925,-0.39061827659201764,-0.3231892659375713,0.32785128593192275,0.3115190834373582,-0.31310220252073057,-0.14088850281327142,-0.26629418853946885,-0.390201210150447,0.0696979522472936,0.04570735124477678,-0.34786345205030667,-0.21142994980754704,-0.1484325351318538,0.10542352396767993,-0.1923725575885572,0.3658654408859078,-0.0854362961099209,-0.2631605601663079,-0.032605959329224325,-0.15015354809251627
1.2223239694457884,0,1,-0.2923205894004752,0.17638494048663259,0.5094670552579802,-0.686762517181066,-0.6152928701088682,-0.8526675062406895,1.0115613495598184,-0.07327455224660083,-0.5202887705542518,0.4056873602295348,1.1774784320662928,-0.06718470530408917,-0.3626214729029488,0.42597468951866163,-1.789400706374624,-0.14439072728789767,-0.9247935748638043,-0.5759830971220078,-0.9675154122848539,-1.2821529670689333,0.20756353405456318,0.6277179137336218,0.4540901807391534,-0.06926777045639716,-0.6616356621092881
-0.34419208730233575,0,2,-0.3846561586305778,-0.27893257821600215,-0.18707584394544968,0.35429726054620164,-0.047829360137846264,-0.42616978999315347,0.22278499158872936,-0.6052596386276211,0.27809697690965207,-0.052582941606176686,0.31213465508277327,0.13734471952587457,-0.3769649012488109,0.10099806348782198,-0.3576620386307479,0.06735736292070697,0.07151175212478422,0.060689645646130656,0.04927831381201966,0.19105685857817642,0.2902671508139481,-0.5508589400989145,-0.6508282183185307,-0.166417232632812,0.049660608712505765
1.3352419800207542,0,3,-0.16333782864018348,-0.3699197121120816,-0.06477819937531792,0.8113985023716913,0.09232315419619257,-1.910398307107559,0.1979033783762933,0.9551744507418084,-0.2480324621805006,0.11002850242088254,-0.8124666009966367,0.4855978392920262,0.07166979036663118,-1.2958750454938253,-0.11778867152757064,0.24374274128460327,-0.04631426436029007,-0.32185953134327,-0.5507228752258471,-0.12401734941031385,0.3003331168873546,-2.1618331645560125,0.4614181372463735,0.40683846472482865,-0.052148560760865985
-0.05652599510417437,0,4,-0.32472958938275703,-0.31581329709789113,0.2997306423366894,0.15240098539844482,-0.3269731486477892,-0.06632691209853002,-0.3666524017089531,-0.10953533743927941,-0.2384785349646389,-0.0816879905141169,0.29610268222856456,-0.3466310277604311,-0.4215007658444772,0.18013532619675504,-0.3658529462770081,-0.19831012716226906,-0.2828631186045777,0.037009051897889556,-0.20002640241453282,0.3157767560648996,-0.11750963122470376,-0.3478090129510033,-0.22363735694489387,-0.06268110234237564,0.18598110545267543
-1.9895979591387414,0,5,0.7074972444824267,0.24852134193212294,-1.0638921850279608,-0.5798246610138145,0.6827654528489848,-0.9549880525566556,-0.38977187351757503,-0.07833615430979603,-2.2050669833378183,-0.3246620760358383,0.09488521834964275,0.8093821247601206,0.8183549825727051,-0.4367311871345748,0.4311455754158954,1.0577459910785127,0.9399467742164513,-0.7638485274920692,-0.4425316135342009,0.799936274683909,-0.4551441459621721,-1.3842345579792772,0.7906284845057057,0.5470105686091058,2.1825443006523546
1.2761775729727842,0,6,-1.0243392280184744,-0.2624029832634395,0.340841921328414,0.02547873668086403,0.34340840733787376,-0.574629114084901,-0.7575732830623846,0.798942958183378,0.872448310475943,0.3879310059564068,-1.287550073544994,-0.01784847628364964,0.035252809574705515,-0.8231141470013787,-0.07392631204233807,-0.006900092137659419,-0.7444696328375638,0.007907888654754551,0.10379823435355338,-0.8803641146732577,0.3251665053153923,-2.1429973520782104,-0.0018722644619299888,-0.052947844352337986,-0.3572334393888056
1.6517947694801711,0,7,-0.4191619027380213,0.023107839036379724,-1.3012642564776473,-1.1451317331242017,-0.9038189714599663,-0.9819740668114341,-0.2345841115252335,-0.7194054238127051,-0.7164442282487389,0.13614268670025406,-0.6045282578533704,0.01685048995897095,0.16539809797285096,-0.4714818615175357,0.18011140663330844,0.1665923211437681,-1.2935563354328956,-0.4860413389868487,-0.4678177632390939,-0.8958501827153454,0.345317086911908,-0.9103937984824196,0.09161970171140542,0.05532952331887823,-0.909171884649151
0.7564369926884623,0,8,-0.9056142217682006,0.2051638972280948,-1.2276283174647658,-0.7490462645923844,-1.1156382485734282,-0.6791120422866213,0.2475321441254825,-1.5726866443490732,-1.303517308901007,-0.35722611248295144,-0.7625424345867373,0.24295006535816668,0.20982148204295614,-0.7855565514099669,0.333518495878852,0.22685649561359525,-0.6621325516134207,0.5096975105997974,0.3004798549057301,0.028677593565546475,0.5335615399785928,0.39935234951673565,0.2174805530590926,0.23736522742990016,-1.2999332840874052
-0.292510223482891,0,9,0.8273553005877381,-0.3049278619855385,-0.7307613169533148,-0.5426986517979133,-0.5943313836785034,-0.6736822837099257,0.8339935061463932,-0.038347330966756195,-0.5647549806419058,0.07751246007815928,1.231053662016671,-0.10147955896486795,-0.5400397088360516,-0.31433862466504914,-0.4846532290217391,0.06106809454208053,-0.3791780934437533,0.034226278980227384,0.17990466356872048,0.9862088248174701,0.26953900898224736,-1.6440492504420945,0.835098483386715,0.2974104988951862,0.6296721729520914
-0.03950461175678848,1,0,0.3624552791700974,0.2214076101541874,-0.5649681227147554,0.3016007325802478,0.15015434406073397,-0.20053560145047894,-0.8126459931556789,1.032082567072164,-0.7178984875018953,-0.20812005719865614,,,,,,,,,,,,,,,
