intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82,node_83,node_84,node_85,node_86,node_87,node_88,node_89,node_90,node_91,node_92,node_93,node_94,node_95,node_96,node_97,node_98,node_99
-0.027908154287007842,0,0,-0.11574844348030429,0.05476811041976698,0.2008566929606985,0.04701911362202697,0.23870362777336404,-0.22012545280531937,0.021411608704150847,-0.4089009425221159,0.2589482555435891,-0.12253401679484811,-0.26670676141253635,-0.16442772591359556,0.18086685017297707,0.1269036261839525,0.11036143589322953,-0.11478490568084175,-0.14777181634492692,-0.16526388172234405,0.2673953634716594,-0.032991496660538334,-0.012112990115347912,-0.057375363036135864,0.2949062990853764,-0.19951499704086093,0.19777392485887066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0019597272324311512,0,1,0.2732596249079501,-0.1378287047704206,0.11470738646660524,0.2156645015500713,0.1417766110342785,-0.15603358857059224,0.3156230530745163,-0.224752863156103,-0.047764116834291416,0.17818960405366283,0.16518744182062903,0.30537729663824625,0.09161478751835801,-0.09975933310326567,-0.13369073225865855,0.006649632800712041,-0.006921933761429053,0.16435136003117137,-0.03506277997949598,-0.00899908268720829,0.15886261247467276,-0.17802762946583092,-0.36218662939797286,-0.1526162666458044,0.007567675420129609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17795252273119094,0,2,-0.3531823311614694,0.199775814623861,0.33254303361147125,0.14716848148687978,-0.16836857983231776,0.008218899998350172,-0.1478352404065219,-0.11804401497560102,-0.036417575506701806,-0.2114970265815035,0.04559601321234857,-0.26307042313839085,0.1292938209683015,0.09256435650354909,0.040329027681802736,-0.1469662648857867,0.11492396481066171,0.09260572971498886,-0.05737970885268578,0.15280737265844002,-0.001437217973542717,0.04464004430040136,0.23818946724010331,0.17234601621946566,-0.28335157572949776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.010582771669757227,0,3,0.44200186799281577,-0.373577759113393,0.08777249148620507,0.16490469476533953,0.3659160632031585,-0.19067709695111446,0.0642797159897494,0.05087637329362583,0.017811752906807136,0.19646652031682646,0.19613911355301614,-0.057804072291041404,0.20696433819844848,0.5458075941374761,0.02896300627325299,-0.1469617030952571,0.08747955903554863,0.19523190630083886,0.20282498837542937,0.08837692732051194,-0.10973334612809217,0.3140051174227775,-0.38658904165938424,-0.06838955842629749,0.11194716503797159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15062381287425877,0,4,-0.29274580867158484,0.20866105290813725,-0.005113867872514058,-0.20460248580693588,-0.06785937467928144,0.09602558155388238,-0.12447986576170332,-0.012531700946369122,-0.12903001414219917,0.028936990693777632,0.025907357686889163,0.07343588518973428,-0.12485511350285564,0.010926485118556322,0.11993134361658238,-0.37609110094448084,-0.14657287964635463,-0.19697606492072173,0.12682641330502076,-0.05811076949031376,-0.07176618898284962,0.0034331581801593227,0.17054710002897078,0.10157665810196252,0.06892244316501774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.00409270793391167,0,5,-0.16198158427080114,-0.09074275939125673,-0.008523351242305464,-0.039072479028564165,0.18849933275349182,-0.07967623204094237,0.14758452540589667,-0.04494503522299306,0.1685447522922814,-0.05647991475915719,-0.110571940731761,0.00908217492312911,-0.04375843044387029,-0.0276868484188788,0.22861779640162988,-0.025862695921479575,0.13180579518658028,0.07364473425183331,0.16725206045692265,0.00612997519950833,0.004368007002180816,-0.1611147335354766,-0.14859487953174588,0.01016371881677093,-0.07101573980525573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.096349131230142,0,6,-0.0630341626991899,-0.4399932722732549,-0.010270858916632378,-0.04481865538852356,-0.03789524885690656,-0.0813430622764373,0.23593968976404114,0.3752806742893303,-0.05204887767861713,0.22869035072385427,-0.16621289333503486,0.048159731252721175,-0.01975967361482953,0.118084596898214,0.24933829267138355,0.04016250407024027,-0.1121549011217404,0.019852123333406604,-0.22251767938530523,0.053129762490034066,0.2519614971094522,0.2457217317584206,0.1333984830483265,-0.017710490092051216,0.17022028087323832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.09854541306570784,0,7,-0.080412080728103,0.1901890250070278,0.008446936159728911,-0.1195145064683131,-0.11937724770029136,-0.15324553422387177,0.021012968230429946,-0.0476045736488022,0.05871310881995558,-0.19411533720071344,-0.0944669193281834,0.09776587630455731,0.14187686974031835,0.07939834859908239,-0.19502963607391652,0.07716741469888032,0.152550199254518,0.009941949485581966,-0.05781394264292546,-0.039359869571150466,-0.1429505028933682,0.1144937092584714,-0.1109972938538859,0.17071180151714338,0.14106007614995966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11008762784000113,0,8,0.07026235499482082,0.15323917159471978,0.2969540094226617,-0.016347619194250793,-0.1280572904962204,0.18793464033380447,-0.10476381126563705,0.012060895167242887,0.03944038900769715,0.01364933971741682,-0.1038111543940388,0.41603767956492094,-0.1172847379189655,-0.2817201265330322,-0.2643830269289573,-0.06845750239669578,-0.1780948654477056,-0.07885650500592145,-0.1400612770345699,-0.17257792044442252,0.029743608621633316,-0.061297886496045284,-0.044266739884013966,-0.18280710700198224,-0.1216059179082514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.31565287705873485,0,9,-0.0777077837935094,0.2244956132232659,0.21448624488308746,-0.04582976527937565,-0.014658178939305613,0.003517595843219262,0.22896822795820665,-0.0053642096356044475,-0.08162075894100979,-0.21231783794561493,-0.0056680706522040745,0.19605109555311429,0.31771479274369485,0.02772958412232128,-0.1183500006922437,-0.05490167519778653,-0.1291488524309518,-0.0659446144720262,-0.07202831299831725,-0.12108123875040123,-0.09859965804497284,-0.07585686775031701,0.08683054665577752,0.002138413589510511,-0.20211184018018744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
