intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24
-0.41370642736758356,0,0,-0.06644064097644628,-0.0647011082661284,0.24080675655461364,-0.3216044653124955,0.39143201735530925,-0.38484380442182736,-0.31841159030422667,0.3230046921089194,0.30691392698298253,-0.3084736429699655,-0.13880576171443887,-0.2623575873279911,-0.3844329034326447,0.06866761416610428,0.04503166389588605,-0.3427210203125405,-0.20830440132627095,-0.1462382713335642,0.10386505821789518,-0.18952873269186912,0.3604568874898833,-0.08417329961492116,-0.2592702830797038,-0.03212394858877415,-0.14793384272627677
0.20458595096510213,0,1,0.6111297143896697,-0.04542019481291571,-0.9627017066914297,-1.430256541053085,-1.2807756936347983,0.3080706072330084,0.4831911873069187,-0.99001762924708,-1.0247663182984146,0.35029121847431627,0.11620497815701974,-0.1769606769704886,-0.042555321965731883,0.3081104943913445,-0.1484171016765784,-0.10688935942260162,-0.06478059737735985,0.3139468757421526,-0.8539414181477276,-1.2300040299134756,0.0068995233012536065,-0.29278250802060823,-0.08192246559773207,-0.10439618093758797,1.9124332639133839
-0.3111351137272729,0,2,0.22328762241340977,0.011534321170006814,-0.3264934778621754,0.7109615853378475,-0.17567964451562637,0.41589026887066305,0.44701437797860477,-0.7198431982013839,-0.5826328615555019,-0.04967305726873176,0.16221507889314749,0.2693285386747493,-0.37440279011823163,-0.1555494244331291,-0.3523747553361796,-0.03181217042908228,-0.20278994022450073,0.46408154082019265,0.7997745497063203,1.3988021612836996,0.29450638282924885,-1.5233884777703024,-0.022905838788130874,-0.2317386622418636,0.0547555546835265
2.26964416335602,0,3,-1.199132341250098,-0.14358220551185655,-0.3832676739409437,-0.8259079528988391,-0.6770575600827903,-0.4805176722790155,1.893155401197476,0.30778623267267435,-0.4575114345952316,0.1537992118101186,-0.1395289971259103,-0.6127264427507018,-0.0884740115550663,0.18486405102345574,-0.06512702338289797,0.14604654768317718,-1.8333253932260944,-0.5653202856556276,-1.2068506468320899,0.16920721516126142,0.4774823218516866,-1.0540114368888571,0.13131274771177298,0.0762588350718985,0.2371949595138114
-0.008175707351949243,0,4,-0.30486455190581413,-0.34316855003258295,0.2926212658447879,0.14012131483376258,-0.32702723046533294,-0.0704132457469521,-0.36392988425153927,-0.10428081008980072,-0.1995037176137689,-0.07814418904110368,0.2891301455690903,-0.3363067386910157,-0.1256235364011388,0.18698634432935113,-0.3583404158840081,-0.1988196546341735,-0.27789787610442623,0.032637124290974304,-0.19388222623349727,0.3087097853991986,-0.10642763445410548,-0.32582124918854605,-0.17907274993429778,-0.07279434524237834,0.21796675314643216
-1.3232232765642515,0,5,-0.7015706470071479,0.49471362889724757,-0.21261172901204917,-0.7673262453912737,-1.2317852497984523,-1.4588266480175975,-0.8467760168460216,-0.12771085240878108,0.7916707707765804,-0.287553075203777,0.3973016889945661,0.6082495952933071,0.5322714347393402,-0.5202592472598147,-0.10208765646609395,0.5137477966732034,-0.8482337969171638,0.507423374000762,0.4997142079408215,-0.7295444352359657,-0.319177582950937,-0.6329282883854864,0.49572892961769105,0.5427291966365826,-0.7412496437537996
-0.22767618221557614,0,6,-0.7517270209944564,-0.09072048008487915,0.0504641128252229,-0.8112322527618837,0.1711706671250936,-0.0970201957848995,-0.7989750086101781,0.6432115289065086,-0.027317429760832353,0.30851471954907583,-0.7742762873277385,-0.06013726599543216,-0.13922713574652137,-1.3028351956862274,-0.20159603390698927,-0.1873551965112465,0.537265793896979,-0.2656400080155803,-0.3289195646314265,1.3738786668363592,0.02563344074670155,1.8328661583511956,-0.0862991718359052,-0.07055430665319924,0.2370819368896769
0.3791636406185111,0,7,1.1140992808244925,0.20557341042132724,-1.1087951776624543,-0.7730504370983254,-1.383741203783087,-0.19445477479163067,-0.9018565896595233,-0.5766588902205703,-0.06648657348828153,0.07177457657253035,-0.114515657813718,0.4786316073381608,0.1435605617996136,-0.27483607356023204,0.07627657572723408,-0.047521160127908364,-0.6016884866580317,-0.041745445660025846,-0.4326160772780835,-1.1471646554859602,0.09079019396663873,0.09747020335365679,0.09771118748953851,0.005910992100397274,0.30333563549344117
-1.0292951485445998,0,8,-0.7187789043541766,0.1807999193746262,-0.6811508246141232,-0.4689865252994814,-1.6472603671492174,0.6832392406697659,0.7183106436432929,0.41919810645300243,-0.1232084519351226,-0.43941497187177403,-0.7933147786440801,0.071714548080331,0.1740315875928858,-0.6279567439310718,0.2545731970090437,0.268842574343683,-1.3581451204028245,0.7027935752122023,-0.5093721279655659,0.8066401621247713,0.17579515766583279,-0.3108769414955225,0.4371242780624502,0.23341398197218455,1.0166637565577774
-1.213377101828776,0,9,1.4915674165689894,0.09896068629682957,0.11203755400658838,0.051412332094178406,0.3735576764308753,-0.24480887379111238,1.4227253877857415,-0.23097957656007337,-0.004355437096030972,0.03160202408384991,-0.31370694020188983,0.11268761322599216,0.06938016079026632,1.4796404793594022,-0.42531362392702454,0.12059520642456316,-1.041217943747367,-0.49416498414690413,-0.5918732554929528,1.348194097400858,0.08649613270317429,-0.27624156899248975,0.12656251246634226,0.12171502776745956,-0.27672539226928067
-1.3810316978673682,1,0,0.3570971378645966,-0.6242647759970255,-1.5646003234784158,0.9546475679772859,0.23828719757103653,-0.41175537361259507,-1.4374390811517435,1.0508710661389347,-0.7073714564401572,-0.574162851886575,,,,,,,,,,,,,,,
