intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49
-0.27901236435441545,0,0,0.028309142844847167,-0.27881808423101023,-0.11015267966911697,-0.2450475561023822,0.2470149184290201,-0.32237606304954636,0.15500271933136184,0.017458012848913778,0.2532284274056784,-0.18276663695396306,-0.23162514692976546,-0.09013597204811503,0.09808207091953088,0.030785279819568162,-0.21203268302807068,0.002844039875850978,0.3002789968490346,0.2406251977292754,-0.1603536312022016,-0.058260973667776605,-0.12797975797335462,-0.11655691151983738,-0.1359009437710989,0.1364564746251591,0.1631526691542126,,,,,,,,,,,,,,,,,,,,,,,,,
0.24378151961062677,0,1,0.22491346341491741,0.20222124686568618,-0.02009780115609548,0.23483045097563376,0.09462775751036476,0.1893544981736129,0.20867248771346314,0.29909598978080293,0.07379334862881384,0.06887966626044754,-0.11926822963579183,-0.06569080016835588,0.08237172205359654,-0.3045400147724221,-0.13308317679140289,-0.38635540834668475,-0.2625362532477592,0.007976727957342158,0.23157223808188188,0.17369446963057814,0.2193447028817978,0.15771552758533688,0.07620340806160306,0.2783433205132949,0.06620386384373163,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1316013693205195,0,2,-0.11327924258683518,-0.18708750576455127,0.22323701760202277,0.09193024506808109,0.29502870222388045,-0.09712189853044446,0.16199960199690874,-0.17529512812928222,-0.3326724911544595,0.224242132171585,-0.10406662553938967,0.07590389549996536,-0.31678723697796546,-0.08958373596870632,0.03360092484576155,0.31584900541693384,0.16824249700868155,0.03974114206048886,-0.23151195512342515,-0.1799683230266788,0.12772771300384936,0.04181893900796716,-0.18566734694389395,-0.036552830149207835,0.40104247203568966,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1060383647176262,0,3,-0.11903680092687881,-0.37904175914784943,-0.05973342241396495,-0.19354987255325548,0.041929055813805856,0.22310543642399772,0.025844322283858405,-0.07790215949840006,0.12399546285456284,0.269723666804727,-0.22457269765495164,-0.24278714889278227,0.029008982612016745,-0.186855216882324,-0.18154548176055255,0.3245151263581795,0.1841425774817579,-0.24296895083380823,0.18828249204827677,-0.19591867855433648,0.1270040732004225,-0.18243817114055766,-0.13245740509008647,-0.11407039413856226,-0.005603164667089763,,,,,,,,,,,,,,,,,,,,,,,,,
-0.19968568473940523,0,4,-0.261881229692399,0.0032770660055752303,0.2274306493515375,-0.13092136573067603,-0.04691781941759763,-0.05127724122066564,-0.25290512669199133,0.03127778492100714,0.002214556476475525,0.11540315212585395,0.05191460191419255,-0.43326573199940505,-0.1894559117663023,0.3180734262991964,-0.11902898937767159,-0.008641951809971179,-0.023014918299901398,0.01192418787430457,0.030472785452032712,-0.2671729105844362,-0.029148729126339357,0.1996783891628365,0.12494414824926198,-0.05919548596164412,-0.06349170979513005,,,,,,,,,,,,,,,,,,,,,,,,,
0.2679741672586634,0,5,-0.434613356793389,-0.42561523096994336,0.06633145174890057,0.0384840781036516,-0.03949791128512455,0.1938895492936581,-0.06998692828223434,-0.11389528495322201,0.16989552060704044,0.13253576109053042,-0.045415335090676176,-0.027596497894741983,0.10229068002590092,-0.15022244482045355,-0.013732560934999378,0.14661050347952626,0.3360366520462858,0.4134497886763479,0.05801348626761886,-0.22657201031601706,-0.15211174682065404,0.05384982513410117,0.20416722767585657,0.015489035320553967,0.11184795133579437,,,,,,,,,,,,,,,,,,,,,,,,,
0.09120740722058311,0,6,-0.334866738470423,0.3820038779423273,-0.3261504432407052,-0.2151407914935935,0.0662112608791495,0.1341552944401057,-0.025537905440255512,0.11510077056924163,-0.239893241698873,0.23734237461595226,0.19168156170558,-0.08523651545383336,0.12189483002262219,0.2291306994257491,0.098585774999242,0.11981113871330172,-0.12065344228995738,0.19883486649639978,0.1965582316176809,0.12447343304750032,-0.2260301855392787,0.3049854355124481,0.2891085225506721,-0.2900971539114631,-0.04759860738658538,,,,,,,,,,,,,,,,,,,,,,,,,
0.011050953612850172,0,7,0.143252583098138,-0.3071230956179065,-0.02491247766193018,-0.2287912862576717,0.12965111153541567,0.06857925801037455,-0.1096331805430932,-0.19594192766243443,0.039246072339033586,-0.049347145602502814,-0.071382945969993,0.33307869754808755,-0.09697088119689772,-0.4850833323005228,0.014749787381183346,0.19451932144316572,0.13176322087012013,0.1306795123919198,-0.21150610634242242,0.10226334022022493,-0.07493315496490995,-0.19500160310008252,-0.030245497076052813,0.33848397067675084,0.4083537559500961,,,,,,,,,,,,,,,,,,,,,,,,,
-0.15830000934927935,0,8,-0.12252480654295253,-0.011856243868519772,0.33968795040273275,0.3026012570684712,0.2007169014722645,-0.18605318954425068,-0.0031577831660438097,0.11724233867645599,-0.30209370030929106,-0.15428226274257162,0.10906879541105513,0.32930215774982696,-0.02268911774098859,0.14954090078802673,-0.0718721683047781,0.04862903860182782,0.0958411412645905,-0.14842342756994997,0.04497010989682719,-0.2110922716761418,-0.3155473456776373,-0.03281147520033421,0.3813027570813748,0.0005939764546832003,-0.1600690790828364,,,,,,,,,,,,,,,,,,,,,,,,,
0.00218220114385294,0,9,-0.15567684679691227,0.39349594501251134,0.21444752188684593,0.04129339089006797,0.20740399260484668,-0.037622912866019265,-0.27877315233842864,0.3738161826567003,0.016442632821221995,-0.17434239507101099,-0.13175888563370117,-0.02312734501846302,0.10392501701604583,-0.2851209545746832,0.12396679013549598,-0.00698709976950629,0.06219640784505257,0.08566638089352269,-0.2423753857994243,-0.006972219518934326,0.1440007438045003,-0.20716388111474318,0.5041547680214945,0.11728360794947876,0.17154482779158814,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2159828647165718,0,10,-0.045320821073889454,-0.22303597416999055,-0.18377214225979707,-0.14590981135222,-0.058960397329597194,0.14022799979082606,0.23349045379134659,-0.11203335016613775,-0.21928697672304048,-0.21343252633657994,0.04162675368861078,-0.2675793333922468,-0.036284505899166083,0.015650313878374348,-0.15621045804941816,-0.17411901710222888,-0.27270989588094724,0.036827460808637455,0.03991985094379019,0.2767638012450206,0.09554305948784547,0.17645831239148038,-0.10040215005279134,-0.04056998172616186,0.010546611738354774,,,,,,,,,,,,,,,,,,,,,,,,,
