intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24
-0.41370642736758356,0,0,-0.06770123813367154,-0.06592870077521344,0.24537565156074062,-0.32770635820189536,0.398858768227896,-0.3921455552585032,-0.3244529038691872,0.3291331518989709,0.31273709211460815,-0.31432640103626364,-0.1414393628665757,-0.2673353723692,-0.3917268581280464,0.06997046431843579,0.045886062448617225,-0.34922356359917855,-0.212256619912671,-0.14901289160250872,0.10583571947598615,-0.19312471518289953,0.3672959384232693,-0.08577034354239164,-0.26418949182048773,-0.03273344539189982,-0.15074063355275355
1.6001169966151116,0,1,0.35007299330323316,-0.20349967776539607,1.0642011666468632,-0.33438648006986055,0.08503586766942048,-0.6256617914252263,-0.2769677339389216,-0.00567571890392661,-0.21913125851638518,0.4263248978077067,-0.4302423295923318,-0.44683384802522996,-0.43663586512516506,-0.2454406118053934,-0.07207806860612827,-0.3441666736442749,-0.1528247906510491,0.19559500597099183,-0.35591253046842414,-0.5746534745170123,0.28458044802449833,-0.41883417501106135,0.031563967248489845,-0.006294443624700658,0.9419425469325481
1.0172671340370663,0,2,-1.335334194239958,-0.13530927679235977,0.05734988329197807,-0.24160801597272236,-0.438615837469336,-0.712272131952054,-0.7053915946796304,0.019663575499859854,0.17086630853390777,0.0148290449521034,-1.1965049113785824,-0.03327248328178095,-0.38485184736236744,-1.3066499135204945,-0.2228317338628388,-0.01765957522554588,-0.10511806541454542,0.10809234964497261,-0.7092409632433476,-0.5516001549491002,0.5618723890958446,0.1743404920008215,-0.024764815601441354,-0.05024003318171513,-0.26406864094017274
1.4687938646927925,0,3,-0.0733488398722249,-0.03274155383906881,-2.1176319180782532,-0.6772708576132581,-0.3498022771135488,-0.4551452287893043,0.07976437424293319,-0.5000959566552442,-0.5915082484115258,0.11700835419231591,-0.4154097320593434,-0.0032852407333015515,-0.047911757863786035,-0.12951173602090307,-0.020633751956877968,-0.09972277526045371,-0.6700951842500047,-0.9086697992840804,-0.2479782744467869,-0.07241074577274671,0.32770599456502975,-1.5981682797054397,-0.008426970251508367,-0.0475398263723691,-0.5294576264814073
-0.02608182907376629,0,4,-0.4023559051880101,-0.2101412379769453,0.296226815508758,0.14853551160345288,-0.3301718154685543,-0.0901664567634353,-0.369322634939285,-0.09760420090195748,-0.20907248379558482,-0.08050826283543197,0.3062407081915447,-0.3540978008833219,-0.4518924525821097,0.23339631315910667,-0.37185700541932626,-0.20394717584977515,-0.28589965094633324,0.03436071401512134,-0.20130714908226205,0.32505296480871904,-0.11197260377774777,-0.32887474917517295,-0.14738288694020857,-0.05253678786944673,0.2040831515570384
-2.214217994176805,0,5,-0.27331931736588755,0.4562763188996618,-0.7582176659266584,-0.3987062413027231,0.5677474500349555,0.4339889820277915,-0.17056900781090578,0.5728500215110828,0.2845464956934036,-0.33707694967628415,-0.05875005743541128,0.4573170132721343,0.5121174867610081,5.285031413129101e-05,-0.43542900042181537,0.5594679675951689,0.4833556740535459,0.43567643002049045,1.5028673362992688,1.1240981197136475,-0.5015056230392186,-0.9389919762233226,0.46868829939381446,0.5728266309492066,0.5295674791424353
0.16663227338593223,0,6,-0.13561649600974982,-0.8686265963879146,-0.34308894608372353,0.04450882004301144,1.0361254686065018,-0.29986352168275376,0.20491465239726597,0.3524909520607343,0.5369367287719042,0.3343076081500105,-0.39394385665913745,0.06755788338021336,0.01867014909181564,0.08923683724304687,-0.2238113713261568,-0.2338274567504385,0.21033148277915176,0.6049864314583321,-0.217006039302962,-0.2892806379479364,0.10587719600862487,-0.8474635283367933,0.017599661372996386,-0.393348216605888,-0.9913129173053292
0.12486669346612635,0,7,-0.5139608500174401,0.2422515755404846,-0.03516420933874505,-0.757247024746793,-0.5586746770136501,-1.0811268353338557,-0.4612362625256364,0.03753839765010554,-0.06117003072727646,0.06095033233128895,0.18519149574848884,0.11409846324331661,0.37895098240413166,0.03241088457190408,0.09890494602133051,0.3281472845169662,-0.44609031538918814,-0.08239953946033679,-1.7775158037406307,-0.48646710388532466,0.04376860741487283,0.6416143162523349,0.021573832555351717,0.3575679030350645,-1.0769715805528732
-0.4685781891681331,0,8,0.35670750074118546,-0.35422847761125176,-0.13154546468960648,-0.21021158869709597,-0.03794894073033429,-1.1969693046327017,0.15805460502509025,0.09288694487661489,0.2002420235834087,-0.42007667149480266,0.10334853941701272,0.43250937433275405,-0.15756562915648067,-0.19485634615623693,-0.299002451327844,0.5585135746145306,-0.1934540776037686,-0.9289647557956501,0.4038318969740131,-0.5118761947043186,0.2898323510460256,0.14021674134217546,0.9626142488335049,0.08898516109706552,-0.07719158874768835
-0.8065511044525528,0,9,1.1440678206495305,-0.25394542172819096,-0.47741664995219435,-0.12497255638897985,-0.4137434642609295,0.08335290542344091,0.6443773286516031,-0.6820947971742056,-0.5475490703449419,0.05223031474865864,0.6001765691753325,0.15972566862978935,-0.05533367828467636,0.6083801047075659,-0.3367418717417675,0.16471074009378908,-0.17665069696036048,0.16988603422389661,-0.0991946687132595,1.1289070073314775,0.16825203433707053,-0.9088346358159595,0.4701454760869862,0.029097258246188334,0.6839068423524219
0.051965685596789844,1,0,0.3638724433137541,0.11310114087180012,-0.9381682609642588,0.9320137203188412,0.18979447033081123,-0.6162979072800202,-1.3237703454544283,0.48864624702330556,0.3664399181280089,-0.64308877632792,,,,,,,,,,,,,,,
