intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24
-0.41370642736758356,0,0,-0.06835333112151003,-0.0665637208229465,0.24773909049013915,-0.330862800006301,0.40270054443566,-0.3959226703282004,-0.3275780086579753,0.33230333646751686,0.3157493511281648,-0.31735396814800154,-0.14280169565801157,-0.26991032559776656,-0.39549994033996216,0.07064441431391859,0.046328033384256194,-0.35258725742937214,-0.21430105894033746,-0.15044817202542105,0.10685512078136088,-0.194984877212757,0.3708337039427364,-0.08659647672887925,-0.2667341441757033,-0.033048731357040964,-0.1521925554500659
0.9978479249362635,0,1,0.17162294023309208,-0.2512704847979412,-0.32076189999741783,-0.28525518219360224,0.22080804765299367,-0.592846566436282,0.44433886906170333,1.547532647842918,0.3517849019490655,0.4002587726137895,0.535367537697003,-0.08805409670729004,0.30812513766377664,0.8105040193077667,-0.7332929549909559,0.1709053420098402,0.031754810312108805,0.17560256346174552,0.0086788498219873,-0.08579399730425295,0.16663169247718088,0.30769310246258846,-0.06699015991783579,-0.5194146477467518,0.7858665909729471
-0.1959307480348067,0,2,-0.4261289941942092,-0.3551758834350632,-0.2035014600464891,0.31046754849726604,-0.18251140007142888,-0.2869704007169441,0.16004362390551247,-0.327491792623577,0.2902254902672241,-0.04592335341180927,0.3117977212814924,-0.042460233662684234,-0.3845951237814238,0.0017522406343260769,-0.3285275072086013,0.07406053885761646,0.09257462644892438,0.05571247528979752,0.19890025018045504,0.19045698016064871,0.3237033774241896,-0.33864768732976197,-0.3379732741395869,-0.4275419314886886,0.03992325276932083
1.1463032948528151,0,3,-0.6648679582785251,0.38518494689665445,-0.225854752935995,-0.13799748516548502,-0.31071670784412747,-1.2383379832094863,0.1281357079726239,-0.558990332360693,-0.401106437639111,0.10208040519910015,0.27689586267227234,0.36988540956862137,-0.049488996420009326,-0.4066998509633187,-1.039322975779396,0.4986836972277597,-0.5008975440188427,0.09761490697246285,-0.6829446869189026,-0.299345722946562,0.26664257592553525,-0.06329706685050945,0.766714764345753,0.3684357694928794,-0.21480859619117465
0.024169562396335893,0,4,-0.3101160686838364,-0.23092849451501898,0.30375409093290257,0.15603780546347912,-0.3268435692571137,-0.159652686573931,-0.3830639393789196,-0.08193911414426976,-0.243653471508002,-0.07878359606232235,0.3254530093378263,-0.3564853504481756,-0.21737700073315624,0.2257845450129035,-0.38387967856123667,-0.20402228724588922,-0.2828609662580791,0.02672098433305503,-0.19949876610874773,0.3335915589837426,-0.10305065101653092,-0.35092523513090734,-0.18419269172996625,-0.10535437148771225,0.296503502548164
-2.3188939814359215,0,5,-0.7289089044047293,0.6263391740317331,-1.2239929113668278,-0.45363209933167203,0.3041781649077837,0.43598320409776375,0.007035410047327531,-0.29510949764469196,0.8871223631706089,-0.3455839068802281,-0.1027858591383859,0.7584819916626044,0.6675402407286916,-0.6611924382368556,-0.16264342948580301,1.0678683543334768,0.25971818523122925,-0.2774242376719244,0.696428799063137,0.9182760921341511,-0.5273771200648234,-0.4687648531063803,0.8080574787397734,0.6284900492449058,0.7159513916337956
-0.5222639955685568,0,6,-0.5360989337054353,0.16989326426257673,-0.48911553012280395,0.08618742019597968,0.4673872992737536,-0.26609067962126626,-0.13283528485884968,0.46207025704024773,-0.23817596811814548,0.3032016976137885,-0.3699649098638807,0.24118573609805755,-0.20632382152063625,0.00017064328074931545,-0.21852131620021348,-0.24699675397074525,-0.22371615577327325,-0.012413573586901943,-0.25503604358774407,-0.5030708864955913,-0.030406743425508743,-0.8681415319294538,-0.46114624203915944,-0.40724858954726395,-0.2546826405303309
1.3387411812205148,0,7,-0.15352467927358784,-0.0189246049619882,-1.2600140254922956,-0.7889524961619391,-0.5321907873046294,-0.7431048437056974,0.011244620751591026,-0.06915951897987274,-0.21912623847705362,0.1220607293469814,-0.10776335892208845,-0.034582606764330275,0.2388198761145296,0.009256295911451011,-0.05646817995094698,-0.05971422409404954,-1.421845480548673,-0.6207769939284984,-0.5918725817619525,-0.6217175087371222,0.286283496071673,-0.6595344771464633,-0.10439915972049486,-0.13585714364221035,-0.4013601120559331
-0.648233929625461,0,8,0.02342778800947756,0.0521390849343682,-0.3496718764065921,0.20178387259213362,0.012249012670704763,-0.3743799844216772,0.650390503968394,-0.03329251738154065,0.8281014265042022,-0.43297820662918257,0.6738298755747648,0.5174664908988874,0.16940630464241743,0.3807972771013694,-0.09231679804141824,0.39605071436425027,0.5505032265180202,-0.24471066195461738,0.247894301295274,0.1424175599919398,0.2572024343779002,0.41398683299373995,0.3899964936849511,0.109371586864016,-0.5917513391480808
0.2952115347631095,0,9,-0.288032804131716,-0.1270877610090527,-0.20261897631086162,-0.20761852047553564,0.27699628813520644,-0.800024656547523,-0.6799443615352811,1.1013827798431242,0.9651132177732447,0.10763731019343842,-0.25010268597334695,-0.42223342400210906,-0.014063924058349725,-0.43655473312059284,-0.047494829002729735,0.7178838974848716,0.45213513104809616,-0.09926475822580756,0.1310891662520467,0.2675303707443946,0.3894882933507614,-0.14523915790387593,0.12138276277475228,0.0902743282052908,-0.5247356808776946
-0.011615566318172434,1,0,0.36737723399838806,-0.38491674085293115,-0.1786375824396046,0.2371664664612864,0.10922588534026911,-0.5095506383144609,-0.819701469247419,1.208658241530269,0.4078170959740196,0.38472795688093875,,,,,,,,,,,,,,,
