intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82,node_83,node_84,node_85,node_86,node_87,node_88,node_89,node_90,node_91,node_92,node_93,node_94,node_95,node_96,node_97,node_98,node_99
0.16591548359569946,0,0,-0.049097466892955105,-0.0348056025969847,0.2947301819925149,0.2614684248737417,0.27174646543214354,-0.21812973397415097,0.0912593298168371,-0.23659122763900856,0.17813375792770375,-0.1465277770581177,-0.11196701611994919,-0.1487491645553457,0.12442210169419708,0.030775246715730332,0.018541660010984704,-0.14320639790107415,-0.01252488676975647,0.05090009870893307,0.3623186927297073,0.026447623389632115,-0.001526540035342703,-0.02128836552971807,0.09364066332425439,-0.12207625782625336,0.20884133416552075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.02128062309281806,0,1,0.1243268109408369,0.028503252602440746,0.10970697374529272,0.15860052555492518,0.24762426937277504,-0.027309226376849398,0.0957459558000427,-0.15308845860089157,-0.1878642064138816,0.13506954008800273,0.1421927640199349,0.0971118505357116,0.06565442736871356,-0.09101141812323305,-0.11936545749070948,0.08021812454337579,0.15563733299456953,0.2508159591534047,0.05664139484775119,0.16711032236519455,0.11974802647374665,0.07280372120492158,-0.018721337057273437,0.0015607877073899657,-0.037113710640659346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.015065581904428903,0,2,-0.27231008208447993,0.1611911870503042,0.15843511356681464,0.12242327194436983,-0.0785245302806257,-0.004967117454954504,-0.17112549181021633,-0.03860638545633177,0.01330696685347986,-0.28159988553760523,0.11298621683337243,-0.3145317627851139,0.1722513595507546,0.024898540956345482,0.07090253063510105,0.06229819396649336,0.2683339519270369,0.1933884516653935,0.1273927486293126,0.34270736358714315,-0.03441036655989466,0.11879322313198493,0.06103723156095848,0.15296886460543072,-0.21809160343666795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.03343365669645496,0,3,-0.07613695874270936,-0.07517789570470844,0.09731874331459603,0.09667467796777851,0.28256378195992554,-0.00975817799237152,-0.06007009755389721,-0.03957196982264945,0.052653461705026765,0.16780340375922273,0.27813620743475026,0.017862822623494423,0.023100765663710915,0.32512658315909465,0.004413480728422708,-0.00013117551188180938,0.16268329940323692,0.14716133997694664,0.26981972162882606,0.22155620277903396,-0.13812708759355913,0.24352166184612442,-0.2957245460022423,0.020263486792989838,0.16539246231630164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12310082057001676,0,4,-0.15179164159594355,0.1660292948500398,-0.04247731693311413,-0.16043775643318053,-0.10848327007276945,-0.02106876263642482,-0.1288049783983388,0.04894639481589856,-0.0076680245351082145,0.08260714439872459,0.05395148014712798,0.1907847249691084,-0.10858469677632059,-0.04266893121834781,0.03877318379370846,-0.2205067748852347,-0.2929964767154665,-0.26236416856438366,-0.023231249547414113,-0.20827497576453427,-0.030361794104275783,0.0006076818690538281,0.223825824291696,0.06828589374039279,-0.010149074284659367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0490507189141264,0,5,-0.15009630989920492,0.04318731376909962,-0.045459826773468916,-0.21731021711592607,0.10885305512817903,-0.07759135934568252,0.17196851458367127,-0.030989320934945292,0.1475616652574089,-0.051017501155576434,-0.09044310400962721,-0.0070958315296077165,-0.009542239758117948,-0.024348779146866402,0.20848675268742872,-0.05360809915002727,-0.019891870203513098,0.010486503979621281,0.014413231158309604,-0.023691160379213663,0.017342248725515007,-0.19705660575199072,-0.21625108611410931,0.013895650745186677,-0.09496914464603204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.09773754641479729,0,6,-0.11964265329991851,-0.15276285308403417,0.039937340401340504,-0.07251540933207233,-0.15203180968857957,0.07349817765757638,0.0816102316829466,0.2175355008081694,-0.043932432334952705,0.27445492237733515,-0.18410714650877338,0.13884422446683645,-0.06566852982059672,0.11837118445929651,0.12266667442633351,-0.018334437097829327,-0.2145309578282656,-0.031722001250751385,-0.34345354077530305,-0.15633771771450328,0.26016375228755473,0.1522895360142218,0.19496433521760173,0.21470657763923243,0.19933553773581106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.19910273823753427,0,7,-0.023043163317832373,0.1486834807925801,-0.09792314787179848,-0.1592832847809465,0.13789462159030286,0.058956268941005543,0.16148144284693747,-0.21498366614175837,0.009141183268547974,-0.31155476106243674,-0.027024087588710458,0.025279091094384375,0.19775407300610018,-0.0906500727464793,-0.1693262785684371,0.14520375833051366,0.4063479512571583,-0.008477272264256305,0.25700364962253003,0.24683652754311344,-0.2631861760582649,0.230052129006363,-0.018200444964265303,0.14658311437301344,0.23179670050847026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.027058615190863573,0,8,-0.06447190003973322,0.0981840640090578,0.1711539526114176,0.007539938286322693,-0.2852741061002698,0.10016126387820465,-0.02277952531389167,-0.10080726044770136,-0.046525652780951235,0.051142072868636194,-0.057883670982436124,0.16416504599399245,-0.09724532021780856,0.12009334629590351,-0.40158045416421273,-0.27813394924127377,-0.2872243793563019,-0.1056873865912113,-0.19193669036816488,-0.2682225287317244,0.04860266304474913,-0.11280669580445557,-0.0462100204822479,-0.051828655262975074,-0.09465017161012654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.22638964142939869,0,9,-0.009889506460949682,0.21795745056977175,0.1140011128749798,-0.10634059930102344,0.07604024259721115,-0.02756933203301881,0.11349351523938364,0.00814459814974561,-0.039312808611891514,-0.26834590183697626,0.037257728918100065,0.16420704447466913,0.21994497493986623,0.06205347015275186,-0.03855049470736332,0.0784936152801764,-0.005623871514697468,0.08856720496603812,0.10463937334818021,0.05655683731165979,-0.13170928011137598,-0.05656404459327357,0.1373030848763393,0.07784357667561642,-0.13941955548182575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
