intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24
-0.41370642736758356,0,0,-0.06751573692729829,-0.06574805631629259,0.24470332294991576,-0.32680844368115447,0.3977658962991544,-0.39107107751517006,-0.3235639038042096,0.32823132796738264,0.3118801933417745,-0.31346514756145005,-0.14105181940112538,-0.26660287418368933,-0.39065352761330113,0.06977874543843324,0.04576033476360757,-0.3482666919945761,-0.2116750373574978,-0.1486045966890136,0.10554572989546188,-0.19259555399416292,0.3662895485614113,-0.08553533303681077,-0.26346561333882157,-0.03264375584148023,-0.15032760463108943
1.6625382938151627,0,1,-0.8647471528965821,0.36455764130883017,-0.23552631986692565,-0.4868204498131678,-0.08977986929126561,-1.8338910137260394,-0.9283497458415724,0.9220782698949275,0.2677000648722488,0.42795524210199887,-0.33607979619576434,0.44701389200772124,0.5826054909003836,0.5962352375179493,-0.05990871134985012,-0.22762231293118762,-0.697966723734407,-0.15433242771430075,-0.3393174492629657,-0.5297732169181739,0.29499459174780207,-1.0116513305968653,0.3026100807843015,0.23774931482227607,0.8956748679159136
-0.16829190720749007,0,2,0.4799342778536293,-0.035688021271196316,0.5037856166615382,0.10112185294283361,-0.004155767405665695,-0.8609429767141208,0.7261279587224672,0.46538090273864424,0.4366898257030767,-0.04400050338798032,0.2388781688800424,-0.5959597234119958,-0.44482467964670486,0.6419892364685021,-0.33075750674586035,-0.369343830653066,0.22977460281007633,-0.2062234389153306,0.32465481861369944,-0.17940309214709357,0.3251771931026619,-0.32975325312190124,-1.7183447556602462,0.013732907707431158,-0.492704952461131
1.0211604621104506,0,3,-0.12691963385518235,0.19115171360011504,2.166176842329351,0.1254278337907973,-0.07148557153188172,-1.3684084681515607,-0.027923583268668978,-0.24261980370355274,0.5598333221439072,0.09453313383778252,-0.27240545072860406,0.09829032485954993,-1.1153080981783425,-0.6027973410768127,-0.11148727888356269,1.3032589621893256,0.11639833844893924,-0.21213548031227003,-0.0508780324414392,-0.4146900357094658,0.23818960989796034,-0.1010134283514773,0.6350678556522145,0.04726180411854867,-1.5952950057991635
-0.6970627837284731,0,4,-0.36456472843838617,0.07368596389573022,-0.6885257369231622,-0.008211135865690061,-0.032551496759239816,0.5622471202294738,-0.581894380734157,0.6046205525973195,0.21422149357177905,-0.11346690887953835,-0.4529781433192909,-0.18103249998260626,-1.5070387498091151,-0.40412549428291156,-0.3451240140244218,-0.9619476353811699,0.7279350721390032,0.03366975324206724,-0.6779305723931821,0.16578199397331506,-0.24438275300351964,-2.0568691046515175,0.2625036714940283,0.28023803476259923,0.7518700944517503
-2.6592862039648977,0,5,0.0491828081436955,0.8734643202134146,-2.8924289112668404,-0.7348276685755742,0.20966134556562938,-0.7502498799191417,-0.03355809302824953,-0.9819408543565725,-0.8073996863378423,-0.3577766070754178,0.37490772402123496,0.7747193217596923,1.0282201927607326,0.04427993249616328,-0.4154080140377424,0.7799806307186514,-0.780908150567667,0.24483110730864127,0.5521820520210625,-0.6532718765629434,-0.586624488269755,-0.9589621474736738,0.820563622291452,0.9265867504789926,-0.9320354589547309
0.1868208483195203,0,6,-1.094936102711638,-0.051348883581548245,0.1510264367510922,0.22114208661180695,-1.0807859276294558,0.3305149315805141,-1.3915138337729571,0.6650098147868772,0.31594979712934096,0.3343191530564132,-0.9898163171473303,-0.04140220499049891,-0.32530491097836334,-1.1812127167295203,-0.11364544998039122,-0.3404421876464613,-0.3706032664506184,-0.3700049521638346,-0.43669912494676316,-0.19777464547178145,0.10929728011787343,-0.020921141805592926,0.00024281030713858308,-0.009491621171170911,0.47703563021697026
1.951934354850728,0,7,-0.12117590426228834,0.1560414154592154,-1.8066141185816735,-0.5138144001145778,-1.019336077823483,-0.8554791367564881,-0.39303109201733605,-0.5659883388293548,-0.861189600500758,0.15105033845684945,-0.23460635320171888,0.14991001917988958,0.21538982709118124,0.00646066795299131,0.0661651782264255,-0.23207490072270967,-0.9389525960519431,-0.46361489397959843,-0.6464141526644935,-0.7603015834799247,0.4047167210258131,-0.8064633517676773,0.10986516900476874,0.1291946606566154,-0.2294915548659614
-1.6642015665722276,0,8,0.4016677850127277,0.6189951461538962,-0.6375789341966317,0.37351320282010186,-0.49549556798616473,-0.18257493717920856,-0.35918493633169063,-0.5190507735528812,-0.28360073730692903,-0.4774136983294856,-1.0103945511401557,0.5031191087567182,-0.7037017028882352,-0.7453785840361334,0.48989528526238074,0.9379810270344455,1.0178298699746438,0.028811388494026792,-0.1656403096244602,-0.9436827907630986,0.055086068159653154,-0.6171607797688684,0.997135879443563,0.5009950135145556,-0.18702082445832216
0.2862855164384875,0,9,0.13989158821892458,-0.20804536802975712,-1.3754930767525329,-0.3160530936722406,-1.1362186135411068,0.5285743267446797,0.26209621920375525,-1.1994194069964834,-1.3983273596256294,0.10637898908009577,0.28765797718261715,-0.12736314150443812,-0.009401145407096932,-0.5104145561390534,-0.17521553136022947,-0.0974295837828525,-0.14157031986541055,0.19569839525019528,1.3321619139848646,0.9911314309140197,0.38495816522661674,-0.42044590796523884,-0.07877518177519426,-0.05904880470131626,0.5310489424074742
-0.8036665415485345,1,0,0.36287543381916254,-0.2737011477324818,-1.2843399393683501,0.38984391867452917,0.4509662699468459,-0.28624185076309017,-0.6855543565971981,1.2817628130956749,-0.42186853281168524,-0.8479886902543949,,,,,,,,,,,,,,,
