intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24
-0.41370642736758356,0,0,-0.0659177706660612,-0.06419192761927554,0.23891167093068064,-0.31907352304403225,0.3883515506797039,-0.3818151852432464,-0.315905775119485,0.3204627304241501,0.304498595373363,-0.3060460368080815,-0.13771339700140175,-0.2602929023534243,-0.3814075179365263,0.06812721816430801,0.044677276585132285,-0.3400238963285206,-0.2066651006605981,-0.1450874147311535,0.10304766762037294,-0.18803719158300278,0.35762018691188874,-0.08351087796070755,-0.2572298943754847,-0.03187114159106614,-0.14676964242454235
1.7073495802884755,0,1,0.15791450013969102,0.10056724120320018,1.6576782139370374,-0.559519609558013,0.4647633055785414,-0.5284178734933842,0.8586065228283218,-2.1502485870913377,-0.016037091991124935,0.42026510561733,0.8592006772249854,-0.20014346370669125,-0.46254610907776206,-0.5412949932129169,0.011824987566668934,-0.0588774120109079,0.0014337879560614,0.3032206937663421,0.15558955056620905,-0.8427643328266826,0.29776757222881933,-0.9182205810597946,-0.43472838258878493,0.23048213707751516,1.4867587029107758
-0.42487575890278606,0,2,-0.27448074415913865,-0.04036236921137723,-0.6282885167528021,1.0749731047830167,-1.1021780731066995,-0.10749638379555727,-0.8442450819930141,-0.8598158218321629,-1.3199887307116995,-0.05573184392612967,-1.0191506931996006,0.5969777818768104,-0.36904134937523514,0.7405977985453763,-0.3496016590056669,-0.472072076582941,0.4990473600230523,0.8226935531223915,0.7572247919160144,-0.40498070321279006,0.26638989328197166,0.3373909677044921,-0.16897479903434892,-0.2736328438455353,-0.5389728378545285
0.24624317177895377,0,3,0.32751237363138114,-0.5793585270860444,-1.2514355155327035,1.0286614813219712,0.9811379968217807,-0.17200615284146437,-1.660019091901288,1.4642978595192084,0.6160404881472886,0.053961242909457044,-0.2175670897336802,0.5457583545911461,0.2824801110707518,-2.753775077575624,-0.267614371008743,-0.29955769439123453,0.9706080293066602,0.029640124933698494,-1.717452031500814,0.03697484324001233,0.0792142232202836,-0.9383257511764916,0.24954324792752883,0.06991800497998721,0.013395421112145816
-0.09182644471156647,0,4,-0.33483354959541867,-0.3202160956973775,0.2970578025090735,0.12240295834878505,-0.3261281323317765,-0.06278554034605396,-0.3577323851394608,-0.12152504404985709,-0.20950121924012982,-0.08154102902694159,0.2919878753715042,-0.34476973059011,-0.5744545936612366,0.12115608268671343,-0.35595290981714095,-0.19675258134125473,-0.2729711874498915,0.03673319775011699,-0.20224259308966894,0.30952143689399925,-0.12163733358142373,-0.3644799111975697,-0.19644991440167764,-0.0911105666466503,0.14761954971332097
-0.7959852082428512,0,5,1.3221896079741833,-0.34301260750201984,-0.426202398974134,0.6707988838957387,0.22115253615805686,-0.5206407343405429,0.7194260156770975,-1.7235705074918424,-2.703524906151208,-0.2594352951166104,0.16063075750787154,0.622179283184278,-0.010026692519097621,-1.8431704869453875,-0.23355157698742718,-0.017023692235005473,2.0638898586957235,-0.2504084741647321,0.8725244995929389,0.8886329384035938,-0.21324648651819225,0.24274549547569876,0.4255258673591513,0.06793967178584076,0.7967281062765509
-0.5589360856430388,0,6,0.06337585101086941,0.14292142387457257,-0.4552691134277442,0.6749106776291908,0.5137954812298794,-0.2130140024921773,0.22452986748701273,0.09103405856946128,-0.381533163724722,0.28971051385948393,-0.370401147857832,0.4614148873052113,-0.2848645656774574,0.8300560329014048,-0.4000867842108986,-0.6149747126418826,-0.4314108995147341,-2.1424884353012588,-0.9770319613739137,-2.157566961605614,-0.040073392728466335,0.30268708586623416,0.17669206705209034,-0.5310586650849338,-1.2158378424623613
1.787428732755991,0,7,-0.15757110256572004,0.023795972455129395,-1.7464211313684654,-0.5449268822812392,-1.3723640317651453,-0.8230780782628848,-0.13678968249302048,-0.45514563252116724,-1.0166952765731296,0.1399608885664295,-0.35971393113355526,0.04869745423849338,0.13585420539208998,0.10808524255442443,0.058321176212915805,0.09987096025173962,-0.8155544828912354,-0.8416280340270761,-0.49337854828699196,-0.6307844932454277,0.3650803349788456,-0.5840563456747373,0.19433331713380275,-0.0310528577045731,-1.3861580711961792
-0.16546151261317543,0,8,-0.42775008153462246,0.2617659417534727,-2.308417607951419,-1.966397678976044,-1.7318143900174854,-0.30731529302835325,0.09387064667802526,-1.5032538264294975,-1.3532891164790526,-0.393238559184557,-0.2812352184122057,0.37545000896578895,-1.2004121336621267,0.03770837791401945,0.3416764224063553,0.3664879539505553,0.2766226253553415,0.1265902757510294,0.6166230986108843,0.35598969711770373,0.34528502745837186,-0.9338863372543136,0.22386139291399776,0.28848983274419016,-0.26395076204422907
-0.24935640258760755,0,9,-1.6105542742723629,-0.6495143776459651,-0.02005096392619859,-0.24487345391886972,0.07143648891004338,0.4665507988946479,-2.1164266260871614,2.8161454455381096,0.7115296750460218,0.07907461936895915,-0.869183744479008,-0.19159891628306744,0.7918485543964129,-1.2191310807996425,-0.15362232994237704,0.3120162709317565,-0.10644573804080994,0.02447132149863624,0.8089308826980232,0.5011094866982525,0.27670061046400557,-1.3353117709305076,0.4463643363910028,0.25836903973088365,-0.9612351010968303
-0.7355956144930426,1,0,0.3542868776299311,0.3186521932624321,1.1974477265567773,0.29533153408852475,0.11281946037229285,-0.35603025366698293,-1.3769459077480015,1.2321886313044688,-0.6836205210880262,-0.26116140194015225,,,,,,,,,,,,,,,
