intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24
-0.41370642736758356,0,0,-0.06758738474536909,-0.06581782826864906,0.24496300254424147,-0.3271552533731781,0.39818800616415545,-0.39148608282636066,-0.32390727038532985,0.32857964762679076,0.31221116114846137,-0.3137977973243639,-0.14120150383858898,-0.26688579361986503,-0.3910680898202924,0.0698527947652296,0.04580889571094638,-0.34863627321753543,-0.21189966727730303,-0.14876229614684083,0.10565773520867719,-0.19279993673285561,0.36667825567123496,-0.08562610328187308,-0.26374520350853825,-0.03267839745229271,-0.15048713254803045
2.4017841406654448,0,1,0.030347977977813734,-0.26673534951391875,-0.22024428842191107,-0.23412805241579437,-0.12183040986596552,-1.366610110769611,0.3886357393289271,0.8135023940833912,0.4106462808027373,0.46518995961905807,-0.6362689029470076,-0.30864123162983514,-0.03376409593059902,0.0861830858247759,-0.12409733688308347,-0.19801782602976362,-1.8166576317830911,-0.24772494460410027,-0.7636728820234021,-0.38952802907305706,0.4424299231875469,-0.6560561500213191,-0.1119690634823811,0.004228953236534497,-0.9509202275520597
-0.06695448171580944,0,2,-0.3050701730621632,-0.8147467540086922,-0.2014948301902596,0.21324864059641974,-0.5848886446751287,0.6444259032891806,0.8330445677557745,-0.050318920382330976,-0.7750914313197123,-0.039208550396192664,0.7981234867701975,-0.12637317687856808,-0.2664723544565134,0.5370774014242353,-0.7756247687815526,-0.06745050296507839,0.15887652597181548,0.0619273195594228,0.1313723968986653,0.830739725256699,0.34487685732101436,-0.6766172591572589,-0.45026705120305377,-0.3410218606542024,1.1428122690802982
2.678312295854706,0,3,-1.6746052459878815,0.2373539024111324,-0.22732078422695515,0.10758394192863731,-1.1803219692557103,0.10911505735326142,-0.5307653201818519,-0.5237445450513137,-0.692052735679554,0.1765395171914121,-0.07123721635170654,-0.05996095082343301,0.33810384635460344,-2.097810281638312,-0.5596051325827235,-0.922704638557406,0.5075328826945449,-0.23030187544228795,-0.975278753360872,0.2195259148181574,0.566066635635442,-0.612963493411364,0.24651506193187409,0.16579226567861693,-0.02743760303966196
-0.0363521273701965,0,4,-0.31526233547859434,-0.30606282011183167,0.30402043363345366,0.13412883230430545,-0.32792342897400234,-0.047378629768582994,-0.3671395017839382,-0.11393968224121179,-0.22142384824509836,-0.08087832781270061,0.2830954752962563,-0.35350231348106986,-0.3417787378526569,0.18629198548629441,-0.36373209560645037,-0.2017360763327514,-0.28038017800949583,0.038872501229199684,-0.19941480038140233,0.3180946791542298,-0.11380612301204661,-0.35442046418024525,-0.25027272662948785,-0.06272435336770313,0.17864270709292737
-0.42274027497913413,0,5,-1.716173203224424,0.36675021258983553,-1.1017049679742505,0.44234341427584,-0.8145410530889028,0.052391689836137116,0.6440472430636598,0.2420423640888199,0.23959778588084912,-0.24794695214608303,-1.4245617166081461,0.47539792054215513,0.43269043783860295,-1.7267850998499588,-0.3398271375172193,0.37921511381159084,0.2882421725224224,0.778863947003264,-1.213074294458286,-0.07643962835024436,-0.14640970284049817,-1.6946106863092432,0.429278733751673,0.4930309596049981,0.208580019249853
1.2413240191644062,0,6,-0.945051544050442,-0.10758467989381641,0.8074426802838792,0.23919577293118674,0.6578367017360028,-0.09425877266617498,-1.2453798178217041,0.5952482790875341,0.2883853305460672,0.38686861235259257,-1.347575770474633,-0.08299219375504897,-0.15090756692165125,-0.9913583724341279,-0.27374432732149306,-0.22021453831609614,-0.4131557855541013,0.6735833965837897,-0.5897768564369978,0.2425450214648896,0.31819198348698685,-0.32031273367696667,-0.10660006978195007,-0.21729610407052397,-0.22040321999915613
1.1349531238918582,0,7,-0.03383719522166041,0.3198570588642258,-1.2964342847814943,0.2271977061699531,-0.528275980574937,0.46326311898164557,0.435219877509273,-0.7016978843544793,0.19680427348862545,0.11094789140282481,-0.10618566488112913,-0.06337850589069001,0.15429034132282815,-0.1743160495775963,-0.18016109622410428,0.2146466337100828,-0.8388769458988221,-0.4025709492471597,0.10316588674261484,-0.10949812134392296,0.24409523936839383,-0.4825055941268566,0.1916874017988982,-0.40456873245610186,0.07083678320781922
-0.37374791533948726,0,8,0.06487295965819627,-0.04344046389567891,-0.6155658137938533,-0.7412886150752737,-0.47294795980079574,-0.39540636859940415,0.1286433928461635,0.773507234514916,0.7306411971186746,-0.41460177214536026,0.5433187137721562,0.20041934045587118,-0.10097536362297545,0.4734948773894691,0.002505536954888371,0.022445542174471537,0.28620636043699393,-0.6651693904017877,-0.0845202564950972,0.07671474285011226,0.3084187593359604,0.368472051763037,0.13393701219639426,0.2801943969787317,-0.4393031878470454
0.6162747286162588,0,9,-0.2357145417196855,0.22896915478905244,0.17402931325623106,0.5206898904211127,-0.4095090423356929,0.6327961971217476,0.38854349015546263,0.7585316743615301,0.5627465931227313,0.12255421972688857,1.2028637992345408,-0.3706849876393632,0.5145894117474051,-0.670570870290755,-0.5947096321721647,-1.0031757945731412,0.22652684415988705,-0.23971880989878422,0.7368859926123196,0.8200786055374847,0.449616047814947,0.3607812910789783,0.35381734003981996,0.277969448689082,0.8678837718906465
-0.3877800822421249,1,0,0.3632605178643238,0.6446856616687169,-1.015863896756762,0.8047310925228653,0.16560254873467561,-0.46231810325490896,-1.0307298465354238,0.23657819759520166,0.2611834848998483,-0.6716168865654465,,,,,,,,,,,,,,,
