intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24
-0.41370642736758356,0,0,-0.06752229698905238,-0.06575444462410698,0.24472709916864216,-0.3268401975164176,0.3978045446051706,-0.3911090753291504,-0.3235953423887465,0.3282632200547618,0.31191049669665993,-0.3134956049160263,-0.14106552448223364,-0.26662877823812176,-0.390691484857243,0.06978552538195185,0.04576478099557852,-0.3483005307875844,-0.21169560443404528,-0.14861903562402742,0.1055559850825528,-0.19261426724221198,0.3663251385170928,-0.08554364394472584,-0.26349121256621744,-0.032646927621361156,-0.15034221097957384
1.7406711639830799,0,1,-0.2157812607206701,-0.15104093690797274,0.7255077919836569,-0.3586094187435464,0.8978229090560409,-1.1522729435959032,0.4272978723157432,2.087472189855278,-0.07567398051920977,0.4323029078628035,-0.4325891748724663,-0.20501109771519255,-0.09517363687293827,0.7313564657975293,-0.8836307476526274,0.0667738842449954,0.12967249990553012,-0.06081705369287441,-0.3552297169477187,-0.37627870696168786,0.31224759105524474,-0.45689166479665055,-0.7740016255196162,-0.34789982679465464,-0.10131822604988999
-0.27928156868521603,0,2,-0.4529860793336068,-0.27420085743776557,-0.18274215641819855,0.3573067340786802,-0.18495386558129528,-0.37620283067627747,0.16054973214156706,-0.31393074194574305,0.15617190842120282,-0.04946125279242631,0.3018452746176933,-0.2632284129108398,-0.3807031208363537,-0.07291853222832821,-0.35353645647238374,0.06469465956236843,0.07936156835143854,0.06193508411526955,0.20329912889143334,0.18881124425122178,0.30338289178528716,-0.3283832271062536,-0.35144772421444453,-0.33042086339217913,0.06455805183261562
1.6554303364894554,0,3,-0.035922137519527796,0.1730378934354665,-0.1562905540543189,-1.3786330818911507,-0.3671761536738809,-2.392968675946954,-0.4721847085444023,-0.1769723595069857,-0.6690037586239873,0.12586033295849405,0.34634546191115856,0.04783015457613628,0.08030649194781689,0.24505062815289752,-0.029403074416216396,0.09236453428924118,-1.6033258878560879,-0.5876180004676074,-1.135176859608465,-0.1066489756601074,0.36348480904380276,0.10875708591845507,0.2407093387067456,0.07539002575030879,-2.1259915160091647
-0.042839014020459996,0,4,-0.36228750643756163,-0.2880309636467124,0.3083077470309977,0.12575733653087728,-0.3228698322415619,-0.01897026450741438,-0.36679830102128136,-0.11317863339304948,-0.21432148463305303,-0.08111977064754253,0.33238238837819684,-0.34646985128304575,-0.7502450241872213,0.14470738182539802,-0.3650030557165562,-0.20154180119363158,-0.28794463867187414,0.03831743607359036,-0.2034011084160545,0.3266711863281149,-0.11497384580187611,-0.3653140869047227,-0.07879858598838778,-0.11652599738862658,0.1397168738870135
-2.0294369723641617,0,5,-1.1263973993001237,0.7352735017706776,-0.30416598484371443,-1.623209453800223,-0.629450496837309,-1.2190931146768582,-1.999021595249849,0.2420664049774648,0.5084423906066043,-0.3271357745217144,-0.10637211373927165,0.8155994366329437,1.0386458753793366,-0.8670674584941088,-0.7215264808819333,1.0004633484520769,-1.1635255253698293,-0.6632201637509969,-0.5987690085178559,-0.27734643700811196,-0.4639791052771746,-0.1588161385470013,0.7602038600702359,0.8471650897279726,-0.9675594792488167
0.17466375096144166,0,6,-0.61079370760434,-0.6261136864198211,-0.6215391873437602,0.11258464109831764,0.34251620451213716,-0.5370301320840715,-0.7973850152724878,0.41841053904682324,0.17830236198000804,0.33389482912960905,-1.1125327857118124,0.0346358501971827,-0.21332165714168352,-0.682538455383337,-0.22285062244932727,-0.646263744002536,-0.3101751921304682,0.058787145676680516,-0.4552487582563493,-0.42223541494272265,0.10748066970461505,-0.8528734189027389,0.06076286834435543,-0.39388500191910547,-0.038493129703335224
1.3713795641461841,0,7,-0.261805529653151,-0.08962230277560068,-1.3958343849077386,-0.8262820064770566,-2.2929944244010856,0.07233002144298616,0.15924005073528158,-0.7918430320311519,-0.6373903174764978,0.12244510814065171,-0.4860892750479145,-0.0792566118797438,0.2258939415851689,-0.47341583456999237,0.02609460247638234,-0.31199724017822156,0.10857758562125597,-1.2013490378565832,-0.5151947034406228,-1.115094769929382,0.29027641714573416,-1.0033814042565226,-0.14595500750655518,0.029222808525596736,-0.015207769011184683
0.634344987242304,0,8,0.06691309708920859,-0.03132038706020668,-0.7247966618861872,-0.04842084304904374,-0.738090226353729,0.20597003533363548,0.7853657265619034,0.6118912249545936,1.4669179891101787,-0.36467531291163274,0.2947275028357777,0.2654174290034997,-0.45685582334342306,0.7019206291922535,-0.044158687656781895,0.6085731448248903,-1.4268140095950976,-1.1002765847912372,-0.5961318737566482,-0.28522890913173965,0.5062305108289022,0.3241343974976261,-0.3764099139012015,-0.05686736208002436,0.2372390137790473
-0.36420786905371555,0,9,1.2319987787489421,0.07333377517557671,-0.9414315375678364,-1.4549793782591665,0.00011015965060609671,-0.9330301700633387,1.5967936597123977,-1.206149677260383,-0.7732865019292409,0.07429157172356322,1.2604928479406887,0.07123515407328501,-0.49619962363239645,1.5078485149053218,-0.5023029184803995,0.07550698260632507,-0.7052477812611516,-1.1835757104288545,-0.7793994480497203,0.3572039463692404,0.25660455506580054,0.7215562401884958,0.03139419702502941,0.05303773421810335,-0.9585114779037928
-0.3075633590977615,1,0,0.3629106920475306,-0.14031453376761197,-0.2771121750554955,0.8027077515431962,0.010546761738510596,-0.34592259197010866,-1.197096937815275,0.6711384073557397,0.2910588128783416,-0.6906274281929783,,,,,,,,,,,,,,,
