intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24
-0.41370642736758356,0,0,-0.06676781345970463,-0.06501971479919601,0.24199255704358436,-0.3231881365415919,0.39335953917460337,-0.3867388840198241,-0.3199795389154099,0.3245952584500069,0.308425257851838,-0.30999265432094525,-0.13948928049295548,-0.2636495101947778,-0.38632595963816996,0.06900575289449444,0.04525341252882855,-0.34440867542363907,-0.20933015103727187,-0.14695838988909615,0.10437651910284192,-0.19046202570686666,0.3622318790203514,-0.08458779271831247,-0.26054700318848517,-0.03228213598555233,-0.14866231075396993
1.0239960332797435,0,1,0.49586281991394054,-0.10871343806633281,-0.8663290947070246,-0.21675629128130366,-0.8265160430237891,-0.2563029123652199,1.3513502670611504,-0.8613194660115668,-0.004616306209477584,0.39180352290904935,1.2700639854395495,0.28703474378109745,0.23988242600610132,1.171736195267034,0.1814175707206936,-0.19910804751402575,-0.8317362324295667,-1.7148092031675264,0.3664664265497754,-1.1637250285376992,0.1660829846241576,-0.6580106531506139,-0.20819403905023717,-0.17117150394603356,0.5098338344310038
0.9785249526488303,0,2,-0.5176637968587056,-0.05145382019076559,-0.27390756209687195,0.5110142967919983,-0.292397012326007,-0.8539035639284501,0.041202503362970724,-0.9146343814669052,-0.6087261486976873,0.012836629741668206,-1.2243799709204537,-1.3044071335642675,-0.3784975286719232,-0.20619481937094344,-0.5814323918626336,0.10696455346487944,-0.7465769487094961,0.26533709960425944,1.0856030095285596,0.11763080022906428,0.5469737801476646,0.014524493942859665,-0.10144043128979746,0.020356077942198916,-0.9464610455280138
1.1454631359547491,0,3,0.30927674562368584,0.23642196954597472,-0.7911239004267873,-1.121259302887838,-1.275337340832611,-1.21465772899544,-0.4497842241507457,0.939740258429155,0.10331336001954104,0.09947125842415434,-0.46800261967953505,-0.38231005224552483,-0.0572441103082713,-0.742061526852069,-0.17840907304867135,0.625598643197843,-1.2432868216391735,0.1197126705866593,-2.6353322870246014,0.01061180560785954,0.259492363085141,-0.9506650696331886,0.3895497967823267,0.3593963266288486,-1.6733592290795574
0.026514783316871522,0,4,-0.3227262471990303,-0.3553642824149596,0.30254363852834487,0.14560511028663886,-0.32075100809715845,-0.0474661166673683,-0.3619256232883698,-0.10312217116803021,-0.19487536363084218,-0.07684123613218204,0.3214201594219401,-0.3453005217303689,-0.1420000163536747,0.20687243839352398,-0.36232590635671724,-0.1992898047974484,-0.2776231951177459,0.04074858484649266,-0.19631421034910268,0.32221702685135645,-0.10020068631317033,-0.32500661739006886,-0.0880666103956027,-0.056411478293710085,0.2181445170899223
-1.4622099027879896,0,5,-0.4851871350692049,0.5071387287526757,-2.2447507426066373,0.7873007078733667,-0.4670334006289198,0.10604784627974068,0.08839228609452929,-0.9805075040776605,-0.07882659579083919,-0.295319931200111,-0.5183409839794783,0.4332681817765,0.5298984717376723,-0.39851707902052164,-0.22172016121612226,0.6405823323613721,0.2363953523168189,1.7648225332742364,0.1865948589418211,1.1798772364972372,-0.3461527572480675,-0.22091473211751328,0.5751153888296721,0.5872789011667778,-0.0020374439851087688
0.9943557762839005,0,6,-0.3802116307398671,-0.14453012116767422,0.5833228288312474,0.07817833786538986,-0.17748722964221272,-0.7610324713512663,0.0030666831838167853,0.5923928639397065,-0.26331793432311573,0.37043709434485755,-0.4748342137488864,-0.34007223366824774,-0.08933752752162101,-0.6768689673074384,-0.17808537321415496,-0.7542146154265629,0.6201348044157432,-0.3319725874488296,-0.847866781126865,-0.8735830142249468,0.2673723117383727,-0.5051011354574844,-0.05483263463163178,-0.681536811124208,-0.5850616957905852
-0.10174191458181377,0,7,1.3379595083484372,0.020564189668974837,-0.08108659836291607,0.24119841589279625,0.15392564318622656,0.41691320754162997,0.4736618597441388,-0.30032495133672116,0.20541953129130872,0.04905876302051788,1.1274276008219108,-0.37275036845463877,-0.2359932797502344,0.3387759723541474,-0.8459290751747343,0.9649467853750376,0.6878063542300058,0.5436476425096686,0.7249192579191167,-0.01121123923401757,-0.00103973683647817,0.08647661805988296,-0.13207846687338967,-0.01631949876859728,0.2969584452473861
-1.321603224502937,0,8,-0.043613779824952445,0.08669505500426648,0.7606155216445969,-0.9716322690698677,0.47241708255304193,0.7231889584540406,-0.15290442890774011,-0.6352541889306709,0.26004899744262316,-0.4551863934721069,-0.1895720431978209,0.24421055589890198,0.11555415432673476,0.45837513023672344,0.25015301750503344,0.061762983360271556,1.7938779396759834,-1.1579134974541985,0.18530299583779578,0.38707678210509716,0.12223035003995494,-0.03895666549891315,-0.061921739760931065,0.09692292069037321,1.0140495214127874
-1.2150238300425409,0,9,0.92610750295317,-0.04670595256905232,-0.26272982852320653,0.4433574605919865,0.013570026159811064,0.34421391302596155,0.8627233258204924,0.5616291126256666,0.4537309746828724,0.031176844910798886,0.9996255602309017,0.05603732940003144,0.06719727036050252,0.8724914504005359,0.012295771899484477,-0.037560496962157526,-0.4424575934725987,0.34580190360758717,1.351824533037556,0.3661161015673354,0.08459887822804193,-0.0043384560530201855,0.010429235680252613,0.005553106999147081,0.6296029900209019
-0.20164216735111648,1,0,0.3588555850389704,0.5688635047911494,1.7487890657409182,0.5583197275011649,0.37232043097132184,-0.4402013853762662,-0.9544732676693295,-0.21073064524232243,-0.8019600715600417,-1.002350781466384,,,,,,,,,,,,,,,
