intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24
-0.41370642736758356,0,0,-0.06788640106810619,-0.0661090158187191,0.24604675414234428,-0.32860263532472134,0.39994964724264703,-0.39321807363097944,-0.32534028279195926,0.3300333313034578,0.31359242828375195,-0.31518608396651965,-0.14182619962463797,-0.2680665348024954,-0.3927982313637155,0.07016183358804935,0.04601156086207193,-0.3501786902940142,-0.2128371419190677,-0.1494204419668526,0.10612518024398541,-0.19365291141627372,0.3683004930760089,-0.08600492549295044,-0.2649120502682595,-0.03282297138830497,-0.15115290929268288
0.9666992160401268,0,1,0.6049358625661494,0.25885419699990686,0.1886733992261943,-0.2225922088025558,0.2597467273164571,-0.3166751150817052,-0.3301915412069627,0.6090830960282784,-0.07687488662308276,0.3959716936477222,0.07536000487378461,-0.23677853014177846,-0.42357162524654435,0.35228218492436114,-1.0930932966228,0.4294094176819244,0.07551772234632932,0.4041451783047608,-0.1893514143403765,-0.2101846329068928,0.1592819635166547,0.5479600752996284,-0.5095779988152829,-0.26683233617438207,1.06537067355806
-0.24730105431315585,0,2,-0.4700473819573192,-0.22675178815336255,-0.16619052482712937,0.3533485048544927,-0.19037118309845497,-0.3535919048811659,0.16305146442166385,-0.29971039014926115,0.1591056535147873,-0.04814727987205085,0.30268976751551935,-0.12067092956446705,-0.3742119555786109,-0.05507966044704653,-0.3584647066111707,0.05535911154376757,0.0929408379173455,0.05922826437037943,0.2066154395471349,0.1892706429740779,0.3113415813887996,-0.3239856097828835,-0.34105821907049755,-0.5125319108786105,0.053566380153329034
0.39268679829935854,0,3,0.6562832819698586,-1.0012025379705336,-0.015032548295263704,0.2952367578952295,0.02911133127968956,-2.0108660101735043,-0.1472348241061545,1.0939717299520366,0.25338722477456954,0.06390968098294343,-0.17525953398239044,-0.9706998696858695,-0.5433227564932817,-0.36500313291463454,-0.22574617757843643,0.575581819866085,-0.7484912572684895,-0.009566135576481135,-0.40259775419955257,-0.32907766084915796,0.1149275061278085,-1.1476494056762705,0.6850678703908721,1.3222030954451098,-0.7619865168264096
-0.06550969034051526,0,4,-0.3612002641738447,-0.0696984819853818,0.28244330716640753,0.14598743441352197,-0.33994974751290613,-0.031605599582461376,-0.37775692627819946,-0.08400976524932073,-0.268075295062366,-0.08267697413832334,0.27001351016695396,-0.3550662586204224,-0.6659065936700397,0.15933870251339174,-0.37452308967717024,-0.20262858578441792,-0.2892578410672486,0.016620936790499023,-0.20319508457571456,0.31779379408149133,-0.1200729335159589,-0.3888037202633204,-0.27956388651575215,-0.21416795924894752,0.13169981370702058
-1.7322538328801522,0,5,-0.01643723195974505,0.5672886099982549,-2.7029771951193626,-0.16186130958224348,-1.837606076826989,-0.000957155142044008,-0.4617124105558346,-1.2579880291041894,-1.0059891288127427,-0.3139277761872116,0.2790091353178383,0.6706881201467967,0.6368472007803568,0.3629520584358071,-0.34870072966038,0.6269827532483744,-0.8168142308915195,0.04607964975046278,0.9757877172590245,0.5058322804489285,-0.40659292453008794,-0.9302527448044418,0.5880114051286648,0.5899780381175768,-0.00943883880344841
-0.06932390461634041,0,6,-0.2824397682845003,-0.10241056257056845,-0.34637827051050013,0.13536986785647612,0.31693948027184077,-0.12028461187414871,0.1505889112078014,0.3265938422362839,-0.0768138406991347,0.3235319694769719,-0.4051677208812828,-0.17291204099585267,-0.11552530326209033,0.15247565772422786,-0.2238842056206861,-0.25940077794839267,-0.3461835802927731,0.13246972048249261,-0.25262936344657216,-0.3983801690505187,0.05940688933825572,-0.4264236468207186,-0.3117991431374057,-0.392510921207753,-0.3083422613289038
1.3611930078972252,0,7,-0.07873898682756367,0.07411250053113148,-1.5392880202596795,-0.5652728105207855,-1.6839175748930484,-0.819279839708875,-0.14220330619420293,-1.158926668487133,-1.114017241346991,0.1224028051864206,0.1517609499515837,0.10320215652238125,0.09495954048976861,0.023858146519841205,0.09883536934686694,0.12776200833545323,-0.6317472736962821,-0.8526456722410927,-0.45062858911851317,-0.758911195853017,0.28903140919892223,-0.7811274339478728,0.08010407317785866,0.08730850677130729,-0.8145496376609014
-0.6153011534836504,0,8,-0.10380476515858766,0.02867250829333749,-1.1719097022588854,0.030583780161485653,-0.7152938006220371,0.37143420996829274,0.41310444991470857,-1.4204789920846155,-1.48304882576482,-0.42817698188293524,-0.061740506384378446,0.017520617889627974,0.1093323423437617,0.16498084124196233,0.3734555264023665,0.43126051497628987,1.5154336989884736,-0.6199021291568807,0.10449501254887772,-0.11532945448295961,0.2628194411603194,-0.7233186092607612,0.32989989106066564,0.6370434306616385,0.6655320534835922
0.8524336309962325,0,9,0.7557964113651983,-1.3758944866144767,0.3368905483301683,-0.9594986495569265,-0.6821842729732285,0.27888036696486196,-0.3712991792901682,-0.21821051527782734,-0.14933157675658226,0.13464399775283614,0.7294017760119417,-0.48530464954923125,-0.4605185457072785,-0.3437824711171112,-0.6162714723413002,-0.19630781992431276,0.19352034875654964,-0.5264589469611524,0.44399129706881485,0.5421148726702958,0.4977955359955714,0.23855549728901992,-0.024243402907362308,-0.09550900280234369,0.20143822893530186
0.23414503028037442,1,0,0.36486763470507194,-0.036825959638466646,-0.3762105189742164,0.1674664633276936,-0.10768840195356405,-0.48784575187061713,-0.28975537644653143,1.105641978690873,-0.4186764096318287,-0.2196988593280539,,,,,,,,,,,,,,,
