intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82,node_83,node_84,node_85,node_86,node_87,node_88,node_89,node_90,node_91,node_92,node_93,node_94,node_95,node_96,node_97,node_98,node_99
0.3076681218928049,0,0,-0.016900022168355688,-0.09243609012647035,0.38945954966200724,0.20004966612564604,0.29839773313182477,-0.3173772183196081,-0.0172077303427491,-0.36679459447075435,-0.03746370633075699,-0.10560598892394797,-0.16440334413308347,-0.2818492771838582,0.14855382677577195,0.25113065318401834,0.1392165420358795,-0.09920699387462022,-0.046044091237145174,-0.2395333313400627,0.20902900633738017,0.012761311970926037,0.054767886506659154,-0.3170810110131159,-0.03813373423527204,-0.03522589384282768,0.4589513865678339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.08390446881398873,0,1,0.3724778981344049,0.06183822554983115,-0.006535634046123498,0.19791003961976175,0.144615856029105,-0.05871570193145628,0.11656928656283438,-0.11880701549880311,-0.19591840306302846,0.17379091935039054,0.15690691755865807,0.03147537949865294,0.08918738767119525,-0.09547360290617005,-0.0880993507113899,-0.042146685499829965,-0.019047850046431735,0.18011360771397342,-0.1102808046200738,0.019359555887802072,0.14223104369250053,-0.06988644787869693,-0.002821351537629715,-0.025846198055414372,-0.1238637041937944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04060870559371338,0,2,-0.22418321438541725,0.20124420811014818,0.195962061718224,0.12462726647653,-0.2058061012111524,0.0398662966915203,-0.19676872677967758,-0.07473115128958514,0.04865711918641086,-0.20025239174498285,0.0928413807241047,-0.18703763331688145,0.23006745320336028,0.03355712201966379,0.08259752747912769,0.16262321514160857,0.010120947964011747,0.06710220854741412,-0.06602125804506112,0.1183809866925067,0.042072730890678554,0.060503652494302895,0.07890700436230945,0.19713000488297971,-0.11789358430211745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09621711988444022,0,3,-0.2527159494373573,-0.0024795078477106505,0.42374522480007254,0.0037349172386916293,0.17639509730846886,-0.06417810124915244,-0.2716109154010799,0.0275809828304902,0.057315760127358985,0.20143924054251988,0.07708315902581715,-0.22710839404445501,0.13169775019333751,0.7538392980841679,-0.10787970421965144,-0.03647175910035064,0.22248791620808644,0.1064868972297502,0.23239262747044256,0.18517607950084664,-0.08828510638280003,-0.32339379320931555,-0.37818489472215155,0.011565233894143318,0.23198487262864306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23623879091184477,0,4,-0.06950634313002772,0.15771331952709527,-0.11661905104800985,-0.1891402113591763,-0.031163338010802823,0.1425206238146236,-0.14219333796962175,0.06337982760641708,-0.03117960956818519,0.033147884529436206,-0.06550843553068088,0.24880878898677547,-0.21664475620387494,-0.058863483519744096,-0.012897461704243827,-0.338011694245881,-0.19192520318938525,-0.15179178317915434,0.09661434478747709,-0.126664358163674,-0.05459654507260657,0.15319204306529488,0.24828106184984902,0.009822317209685377,0.08941848432135015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009350799274778237,0,5,-0.14092510043261014,-0.14540917266535613,-0.0665830826094241,-0.052977221559246654,0.16642502050624464,-0.11249148209109666,0.12730521049845897,-0.0363238446298476,0.15221010700416437,-0.05571804818146318,-0.15299540716071283,-0.0363194932228197,-0.1463527436607952,-0.049539614564921126,0.2502939008043599,0.014082594022780963,0.10735252202139972,0.09243298829447992,0.17770246514268395,0.003130703983289878,0.007015025833782886,-0.26312457587030935,-0.2139250768054012,0.004774691371220661,-0.022484643920000314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.012492287412098227,0,6,-0.14470861763235363,-0.048103936807400126,0.08740634920772371,-0.08481591617905433,-0.1688020497423902,-0.08298133612693726,0.08139598145853709,0.23001577673840679,0.014830438320181653,0.2228755870589008,-0.17086826710955638,0.1305235608071983,-0.05535371253008099,0.17212697314359773,0.22247559019800317,0.0859829682854457,-0.06423832231937032,-0.02880756748857401,-0.22897035504623744,0.046428498668727954,0.22985498594496903,0.07161244582002828,0.10244656231763516,0.1897123889944463,0.22376064619209093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1922109004872988,0,7,-0.09460807729048136,0.1518893009421781,0.21154736383013653,-0.11760293476276865,-0.10453185874543405,-0.03536224401818867,-0.0849036408226477,-0.32417317859243605,0.269737576515635,-0.19844181630268773,-0.10075903191161481,-0.021885374037528913,0.2949962631839209,0.1796305915486463,-0.15746313383877975,0.19885970814816323,0.1329538534590057,0.003358007883083444,-0.09062147335757689,-0.09913075093153785,-0.1613580320175227,0.147751694770165,-0.22109545479149392,0.10419398842585087,-0.0031764365799927903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0044607226877076585,0,8,-0.013915783334391469,0.029714742728696637,0.23635764027500483,0.007677761231980779,-0.188316783216046,0.04745010961152426,-0.10042917014836536,-0.04358900296676505,0.021322325248879042,0.008367260136444597,-0.17131269825654308,0.20594279710140748,-0.12623583976329736,-0.042685528284460525,-0.16430874478805005,-0.11920912956509859,-0.20311034974202316,-0.08776967922343501,-0.11577575766141461,-0.1596583033632522,0.008658508511780589,-0.062015476728674315,-0.03981170295501962,-0.11526531908579761,-0.07991814229072355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.29337241703487926,0,9,-0.2393478542345273,0.20754349176540357,0.18174379504604457,-0.029316923699226186,0.06457191628523846,0.11828801265421869,0.04697209177155918,0.1955143386933689,-0.15679528552377534,-0.2108445460302418,0.002665641859740936,0.18164082060712713,0.33687727139035556,0.0010267431590955237,-0.06570394170061755,-0.005196922144212208,-0.03496461197326,0.01694776417506842,-0.1097322082623117,-0.18099037390085854,-0.09401183422873527,-0.019971573791403106,0.07327009043696463,0.11834416610604494,-0.2953652675787614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
