intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24
-0.41370642736758356,0,0,-0.0678879578913614,-0.06611053188168567,0.24605239667685194,-0.3286101710942009,0.3999588191968541,-0.3932270912123173,-0.32534774374665076,0.33004089988302354,0.31359961982847756,-0.31519331205738654,-0.14182945209251835,-0.2680726823117822,-0.3928072393162831,0.07016344259341958,0.04601261603473377,-0.3501867208622646,-0.21284202286494017,-0.14942386859192255,0.1061276139887311,-0.193657352414453,0.3683089392277027,-0.08600689782442224,-0.2649181254360992,-0.03282372411006254,-0.15115637564815984
1.905823374673948,0,1,-0.16617312067433787,-0.24579863367961832,0.17925981434021931,-0.425513982904107,-0.17432696153003305,-0.3149450078655144,0.4735006645908151,-0.24814369410777623,0.5942275437211729,0.44255968432539294,-0.3051372809894964,-0.2242957346823365,-0.4120272421358927,0.40112675761094285,-0.12664258914901697,-0.15382023209932216,-0.40396646279243764,0.1579522713946918,-0.44881080672678075,-0.6479441048113453,0.34560125608725467,-0.6461367424899882,0.0016348338645996627,0.07873909120738189,0.8993302039207717
0.33376594568406853,0,2,-0.4617282872601157,-0.023898473846539384,0.18079199092238313,0.6929227528140558,-0.8980322477540321,0.32374159312233547,0.38431472590810145,-0.14003862651364854,-0.47404019685072113,-0.019274563598247564,0.31595287518093074,0.3909749790032389,-0.729643702254685,-0.5016207976395267,-0.18009118306549282,-0.18891692159755485,0.30256441039448967,-0.02407358156823146,0.001363617271917132,-0.4694934249373381,0.42684400301217373,-0.536370186942424,-0.17110360428654342,-0.08659811181135639,0.16831776263508072
0.8989378747495559,0,3,0.15034691815735468,0.30119475457134853,-0.7066535626576952,-1.1890115870843405,-1.8127928872794887,-1.101932416307764,-0.4297916832703966,-0.7719566674670376,-0.8923587295941319,0.08911822673798181,0.2746301730002058,-0.1499160066699825,0.12431546181231858,-0.08536492490918074,0.10606897590846688,-0.07153830852874825,-0.3058462811602958,-0.8926782762876571,-0.5409084996098404,0.2929425314480314,0.21575846225004194,-1.0524024658209827,0.33101164510994124,0.3384742373879088,-1.2441604822228094
-0.7045377499016156,0,4,0.08750460666729185,-0.0027923092237406764,1.3444174254938674,0.5180799797667844,-0.6299840222834938,0.33930714594538564,0.44746186354969003,-0.7470334971522822,-0.525462007979556,-0.11450261559161619,0.46213672215278223,-0.035432913557733065,0.11923928237857992,0.2834199760381047,-0.6295410298223512,0.12742591857335486,-0.16458662964842183,0.03852101114566238,-0.03711703559804648,0.3097899039453155,-0.24737066888579123,-0.4032338557368826,0.3185951541769014,0.11295009709896897,0.11322199407925229
-1.5812591074531896,0,5,-0.1194352747293744,0.6802316444871119,-0.4583008306716669,-0.4443890565615841,-0.4021554569157249,-0.5861329595407033,-0.8454840009431288,-0.6320799075503409,-1.1356470532062,-0.30658335782966845,0.3647183924634767,0.6274793204073391,0.6504473298666491,-0.22080046479694904,-0.4000919498225343,0.42092860683581323,-0.39786061875907847,0.04501094044593732,-0.38167391195891825,0.12511090761234966,-0.37719577846521535,-1.6339516836329935,0.7065338954261013,0.6141676851438416,-0.6603916945020109
0.7127403058708138,0,6,-0.3101280625647112,-0.5031697216760717,-0.6111151374382627,0.09677097745864324,0.3971580304741936,0.33380328063968945,-0.36492054981210936,0.5177782433381255,-0.36917005714899653,0.36238738963740336,-0.659577935031242,-0.07521657300668991,-0.974500912085793,-0.05044081414325129,-0.18872003953992442,0.1299350945776771,-0.4065792387480327,0.18920433806704695,-0.26045186548684035,-0.05570931045952126,0.21480025440587577,-1.0330710602167046,-0.38676576275022506,-0.3693970972800662,0.535201426175005
1.0940406942560335,0,7,-0.1602775085433531,-0.13608354733329572,-0.9744628605390201,-0.6843336607457502,-1.8739081263387414,-0.3649800693557338,0.042853501969472775,-0.2973877048783139,-0.3852569989009817,0.10909932744438969,-0.46662840206771183,-0.06359077870968619,0.008134850259926094,-0.03565393289109336,-0.017778551305301888,-0.04032196926999447,-0.8085526174332621,-0.40641263869249095,-0.9374983872733668,-0.03703211036072549,0.23581289837955513,-0.22009759201492818,-0.16080099128206055,-0.2578804700529526,-0.40924180413676264
-0.38384771829863656,0,8,-0.016309049354606548,-0.019951574060529803,-1.1742414136471808,0.14634119939604434,0.5941871638218499,0.2554712535549757,0.21714636409040375,-0.16727991341694107,-0.5781952575868845,-0.416921026617341,0.012125851083862842,-0.00455077156098339,-0.1832771805747517,0.17755570565743958,-1.169279492073177,0.36650332936365143,-0.391442826467431,-0.0369957846870299,0.016339164034801106,-0.38150230372933475,0.3078885665436691,0.6038836404857395,0.14363330831112744,0.5476999635623968,0.2392122040864554
-1.6726085273781133,0,9,0.379897642983745,0.16936718556530894,-0.22152359917791759,-0.27763356986619797,-1.4640123472174194,0.7260085919599498,0.5492087517795653,-0.359957047770227,-0.4216251626494859,0.00961065951075641,0.4281316104660828,-0.17297972169767584,-0.1259787206851366,0.39565868917477875,-0.4904406531240223,0.23829697645817488,0.46162111750963464,-0.86384198890924,0.09413288820923839,0.9708059997385676,-0.0023387521817173212,0.3701581521159663,0.38050092927322815,0.6346243432871436,0.664275865539317
-0.37025847347218643,1,0,0.36487600213151883,0.16040994423304847,0.4285843460960819,1.0488210163145952,0.47076668113754355,-0.6189502555002149,-0.518053057211848,1.481589134389351,0.7094781922635132,-1.1382877183212505,,,,,,,,,,,,,,,
