intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24
-0.41370642736758356,0,0,-0.06743731397040048,-0.06567168661022818,0.24441908761452788,-0.3264288390789849,0.39730387101244974,-0.3906168286001561,-0.3231880678998784,0.32785007061246285,0.3115179286604434,-0.3131010418753088,-0.14088798055031304,-0.2662932014072328,-0.39019976370394155,0.06969769388235748,0.04570718181113271,-0.34786216254753816,-0.2114291660528842,-0.14843198490383247,0.1054231331707059,-0.19237184447842454,0.3658640846511449,-0.08543597940423887,-0.2631595846504546,-0.03260583846149632,-0.1501529914850827
1.2609027225607068,0,1,-1.219069176780069,-0.34623491834472175,0.30113178356681153,-0.32396184559875135,-0.33246634239690187,-0.9625934426910269,-0.253112342365848,0.30988495561701135,-0.47571448838541297,0.407907842862785,-0.31674385113433984,-0.1509496858591883,-0.6470709317418846,1.1499621017166717,-0.4012452050895924,0.8846723337454275,-0.23279151324012354,-0.036547389295047195,-0.45869297785207824,-0.28598109504675884,0.2164507105729664,0.05159449552175991,-0.3563937638613894,0.8425739672388044,1.130159724809222
-0.33827847055324556,0,2,-0.7223146623648862,-0.27010619141673065,-0.11397023403863549,0.3553505523490022,0.07899638921623348,-0.1968275342849811,0.2030157515402661,-0.46477629393900804,0.3686189243955031,-0.05229184648828338,0.29306312105242943,0.190397794105571,-0.3834766645461162,0.442228978905906,-0.34741894272315427,0.05696268210860939,0.060825951263300926,0.06347850361745784,0.1129012669769971,0.1909932032093025,0.2914296756041147,-0.03683373322652545,-0.4784931297549971,-0.18248990012029184,-0.5284733675603761
1.4260518263129551,0,3,-1.0363195916161418,0.8694068149001548,-0.016591469921581805,-1.5245874814550273,-0.852306189854951,-1.5035817910739893,-0.7133146809620309,-0.7906384489249463,-0.5070841446935003,0.11448409127042775,1.4020027176051997,0.3509760040627294,0.04588462083887457,-1.1077039646083118,-1.0178041602019796,2.0304200007893853,-1.3075702626348717,-0.48964113917542273,0.41542042146154584,-0.8609271408963992,0.3181559904429578,0.16666628505494407,1.741909212079127,0.4155471488991578,-1.0439080997009251
-0.022238859265803275,0,4,-0.31523603430178593,-0.3725528763401231,0.3043801510052568,0.14956548941615022,-0.3242133709539194,-0.055398132741468015,-0.3658612968736163,-0.10246461117318861,-0.2231129229524176,-0.08000648727061252,0.2570433306479642,-0.3507803193278688,-0.14650660409187535,0.21317367085056646,-0.36075140334003764,-0.19712469366270927,-0.27913183268397934,0.04011412896352242,-0.19899922402213066,0.3096226807898661,-0.11078439389601569,-0.34819347779198945,-0.24115020500731238,-0.041100223214827904,0.1939298759065375
-2.88640985097755,0,5,-1.0214054754068913,0.8411861643716058,-2.5790889129774985,-0.49779754930033426,-0.9373537005630889,0.8109073421091509,-1.0607451955426603,-0.6830513047354959,-0.38775367446772296,-0.3686523222751951,-0.8195941507154181,0.8904241800028229,0.8098750798035937,-0.7991072157859115,-0.9916841143674,0.9560883121691706,0.7765326918794871,-0.27973052736252435,-1.2403296577852347,-0.06039048073081737,-0.6311082577232817,-1.6980669343916297,0.9055340750685329,0.909954962476682,0.8657131652223945
-0.06670750575249111,0,6,-0.32337379003834,-0.09800446428533117,-0.34342960779400566,0.14868382344044936,0.32808870304657456,-0.05560629458541906,0.13666358614075283,0.3126940863417562,-0.08578824433442431,0.32151960561759574,-0.39427712141955185,-0.2292751011344635,-0.06820880945564485,0.1909407176096949,-0.21892379991727093,-0.24864965197815803,-0.3531889621481414,0.1331886736297436,-0.2515846421664483,-0.3956282438512793,0.05952545071276846,-0.430772370523726,-0.14026733262833518,-0.38730850219552854,-0.3454534785943528
2.6369209876561346,0,7,0.06323873049005055,-0.0030485440344170094,-1.4448086095632335,-0.6540508862968738,-0.9569777266080012,-0.8055433122963455,0.062273406858547764,-0.3808709200494875,-0.6334103861371753,0.18454067538190888,-0.5499108124181126,-0.0030773755879101965,-0.009710175118571458,0.059312871358995545,-0.009131184177596457,-0.2103748051735418,-0.8732895476285906,-0.9189904940232881,-1.1652922750981642,-0.43711529105283115,0.5389097802558938,-0.7248515309576691,-0.19865972661346465,0.14419791471324342,-0.6067251571948243
0.3136297528067886,0,8,0.7277750353068405,0.797208069405879,-0.6357696666632342,-0.5744019628782967,0.17983787809247873,-0.8487219899929773,0.7761295093331079,1.9468112040778836,-0.0321202559557107,-0.37970425699278815,-1.0742358459745496,0.007141731320801256,-0.4021744044004844,-0.43581525791648684,-0.9823724657573434,0.3690617820165254,0.45471044782906284,-0.1641759345956545,-0.6909003117989703,0.5910289516675026,0.44364168722999825,-0.5166234775289005,0.5825903168110103,0.6483095246009491,0.6686140597589311
0.2430209081490027,0,9,0.33892761532803156,-0.6464121367057835,0.128492145480017,-0.26600737799088137,-2.0176672344694495,-0.47273545650699744,-0.6680698160632788,-1.3247710595828281,-1.8179743964529143,0.10430067037257436,0.3841379488403418,-0.43550070052670037,0.021883247847399537,-0.11859821427601434,-0.6227815003475949,0.015351823742592316,-0.03313831271542537,-1.0859637264048507,-0.16772404254456572,0.2566548928259338,0.37669200033091743,0.230404019455854,-0.020764689481370533,0.0031287569833851944,-0.3461575140619218
-1.3578639160290722,1,0,0.3624539355767407,-0.05656112827751239,-0.6078578685978147,0.20701313083431686,0.33871779513484335,-0.31019326895609617,-0.05651527262933975,1.0718742544630238,-0.15198421574116094,-1.24857857308666,,,,,,,,,,,,,,,
