intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24
-0.41370642736758356,0,0,-0.06709984811209986,-0.06534305620101112,0.2431959799263482,-0.32479534299423163,0.39531570624252327,-0.3886621267363278,-0.32157078909228254,0.3262094624835287,0.30995904887982645,-0.3115342399728673,-0.14018295716662157,-0.2649606325597239,-0.3882471488919156,0.06934891676335439,0.04547845660799709,-0.3461214110801031,-0.2103711445990116,-0.14768921025547077,0.10489558089994287,-0.1914091885573152,0.36403324901916195,-0.08500844567801973,-0.2618426968643463,-0.032442674233596654,-0.1494016046759535
1.8740650882513024,0,1,0.4557574165802913,-0.8637715058622143,-1.2901255674222178,-0.8743888414259672,0.3760811220169374,-1.3614853650405112,0.12435592579117659,0.8276356103032102,-0.550312212870397,0.43619041140386716,0.1317577897826761,1.007070769803607,-0.2702704276171855,1.5535095915940296,-1.3632045293481645,0.2796839941503817,0.5810441330631987,-0.5122353228684797,-0.0810059972535409,-0.08707851075404897,0.3366627489450019,0.39352189284249456,0.02650038126382449,-0.40067690842167025,1.01926673960698
-0.1284628078445381,0,2,-0.3711372238184053,-0.22797681278710058,-0.2186122003943805,0.3637438866252892,-0.1788352199807682,-0.4386808361461532,0.14623128448423126,-0.262830387667574,0.13993535146443495,-0.041785892104345086,0.298546979642978,-0.2890367811480379,-0.38143320883886794,-0.02695518233231845,-0.355846981220976,0.055731437487733036,0.07021535799657548,0.06321237991832852,0.20088416896076675,0.17900464585730116,0.33094843463298107,-0.2972007854466586,-0.33336278904349637,-0.2432622078421314,0.2240340460484448
0.746788009851904,0,3,-0.6526926130920996,-0.5337530315077624,0.3820483541328949,1.4543957608358515,0.6589235904586858,-1.5344698993530628,-0.9117760524364962,1.8222613100055647,1.2260704630208823,0.07987846040079402,-0.77198809990071,0.5630846951757681,0.10698785701703199,0.7813074870404271,-0.7556506128899817,0.30440116168348014,-0.6792536958433228,0.8282443317602189,-0.7113274858302947,-0.748883258750893,0.18043294773040452,1.6302846177204862,0.6467354327793465,-0.07238930981507241,0.18985324896849032
-0.3120718723548806,0,4,-0.49686787005101063,-0.3531784585281168,0.2926201704849837,0.15136917972195552,-0.33931682634876265,-0.026562491306724192,-0.3639284660937877,-0.15614195254908284,-0.27358085244124186,-0.09376372576847593,0.2780177115215192,-0.35095235052007806,-1.5428482943992643,0.18295737669714268,-0.368507254079997,-0.2002808679705551,-0.2884294422132506,0.02722851221769187,-0.20084489476893203,0.3125299707349981,-0.16686042222714664,-0.4175286558158316,-0.35708343257068753,-0.12709806280741745,-0.04985616189927428
-2.433728976402455,0,5,-0.6662703160784051,0.7826357630179044,-1.9239711645217585,-1.0665176390367193,0.6454544084642749,-0.6396889223098484,-0.8954852224661847,-0.9026109850713308,-0.4891232111198056,-0.3444609297966664,-0.6131262632291754,0.7897548058131239,0.8689807896928764,-0.11942935342408012,-0.32893725979183297,0.8470976644906851,1.4247583452329657,-0.7718756205776195,0.26998120708610324,1.009581219949477,-0.5385636862858787,0.4898106478134061,0.7505148541750623,0.8396715557720162,-0.40368834220453065
0.02283725314885815,0,6,-0.4501120857766229,-0.9780191826186957,0.0029901986073958982,-1.1320243538067163,-0.373236705976522,0.05628897853302556,-0.7894393136663787,0.22739457945952293,-0.03652878876239998,0.32434854060978796,-0.6896950059323541,0.10871703863147432,-0.15693146532654154,-1.1948193074589573,-0.22180412592570056,-0.4835333781088068,0.8563702439569241,0.6137930767984328,-1.075620976768291,-0.7679017295436318,0.07697903525187592,-0.35876524676943133,0.16499790648640902,-0.3843152458748864,-0.3033799334318672
2.0312615271817656,0,7,0.004429967105648756,0.048889675484470076,-1.3049020597260859,-1.5895064407809858,-0.6935509475294044,-0.7646805181084979,-0.06355741252240645,-0.8624014287439428,-0.9052259353961153,0.1540535739426874,0.039955147977455745,0.15199646883750573,0.020783461745380313,-0.11464103663884385,0.06126042136706913,0.22835555228265209,-0.26878761895589887,-1.0129757355165487,-0.7553040182485187,-0.35769253295334735,0.41795846430190037,-0.8067380584772159,-0.1143450015106781,0.07585331284611015,-0.7714146662117847
-1.1249660698900121,0,8,0.2624417107954829,0.07009008032677203,-0.4790617721786974,-0.9751871151065689,0.11592701351669396,0.694450977072558,-0.16466630893317852,-0.8100975730915838,-0.13967471834992914,-0.44820739811900107,-0.1426120378673828,0.24246066296980714,0.19841259021045848,-0.14769090647098063,0.3474692441360123,1.1357000332765939,-1.4702395758725146,-0.43985862151442934,-0.6423821918171928,1.0423825639205857,0.15980870171889514,-0.41148264285443137,0.08981627194741412,0.4352079411972885,0.3722974395239104
-0.728180353555602,0,9,-0.08892604041296405,-0.06132532177740784,-0.13811784360797216,0.2793422280158555,-0.22147183274740473,0.5062540332123006,-0.8015412592784735,-0.4239447073157238,0.09122887954086255,0.05557509131499235,-0.6292915214670356,-2.56564125423416,0.09402260546206,0.10198042999617184,-0.009295057037693023,0.3997538703213389,-1.664256024797354,-0.31935558567618727,-0.011181681345566094,-1.0822317360714808,0.18199240527892027,0.3736156391093659,-0.23972090008760608,0.20269088090200862,0.29533120117002803
-0.8444701691006825,1,0,0.3606401648128638,-0.2870177454076557,-0.5505599708721206,0.41131948022364045,-0.1597714051182611,-0.38758906261792964,-0.5377289361283245,1.3085576821566045,-0.3764284864910881,0.5384564629154741,,,,,,,,,,,,,,,
