intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24
-0.41370642736758356,0,0,-0.06751716594391824,-0.06574944791864619,0.24470850226266588,-0.3268153608046376,0.3977743152859013,-0.3910793548008014,-0.3235707522549676,0.3282382752070841,0.3118867944986277,-0.3134717822650038,-0.14105480485901908,-0.2666085170153371,-0.3906617960616988,0.069780222353144,0.04576130331231558,-0.34827406329663063,-0.21167951760393158,-0.14860774200662302,0.10554796384284196,-0.19259963041042616,0.36629730132956545,-0.08553714345046895,-0.26347118976842226,-0.03264444676882869,-0.15033078641742387
1.3315989061170004,0,1,0.08515205144222548,0.13825894940401962,-0.05950576245604351,-0.4735863201831324,0.08013097233886045,-1.2181103692639816,0.1193564598905791,0.5192007264477372,-0.10779145557864642,0.4117849883391887,-0.20688779769207596,-0.04558138605810428,-0.00751681401493811,0.47119863098688536,0.06742487976883041,0.10243040036558766,-0.24472395658518234,0.012311430181853836,-0.26184404201375316,-0.4263079781075043,0.23028358859949158,0.13335167350193192,0.33194008962440835,-0.032559996803290775,1.1505113162198106
-0.1705874656830602,0,2,-0.4523956445573804,-0.2647838618391315,-0.1562546344157226,0.3508988381275054,-0.17733883640553197,-0.3675856547955846,0.15021003012801468,-0.2874178313333177,0.146138607043264,-0.04411547698688811,0.29761798602501516,-0.025753957827409628,-0.3837307996256562,0.016348261240669903,-0.357487899097928,0.07477571649816128,0.08737096247181643,0.06266286399550865,0.2053795279920372,0.19103754849401045,0.3247279065071172,-0.308195299490271,-0.24797341572882006,-0.22767436720287493,0.12320750592378066
0.20457740617677472,0,3,-0.07371484573528166,0.4024544962984093,-1.051664021460765,1.1689281217239713,0.6516463879908523,-1.293096248282422,0.012033612048856055,0.44773876164595766,0.9404139366219028,0.05428510381325086,1.1976777054711274,-0.05225223424959753,-0.04038265875741139,0.8380006494408976,-0.47319421893792496,1.1309826498400886,-1.3811092264379428,0.8086452939421059,0.024679647670424798,-0.16590826353259022,0.07719452781252682,-0.6527209149575053,0.19271355315441419,0.5895651982905215,-1.7963444600349585
-0.06310959320470669,0,4,-0.3647040164927219,-0.3354093128005728,0.30237701700678715,0.13397294500485976,-0.3228452972390698,-0.05858600453934874,-0.36952746952738763,-0.1012710782785523,-0.22041380339329053,-0.08210902632909498,0.3175286766929553,-0.35313504806822554,-0.62251906487775,0.19512560957769862,-0.3527079428964025,-0.1985009112799438,-0.28437363009625904,0.036077419245051,-0.2033904045971419,0.3279905474638316,-0.11894678891111385,-0.3568092216795636,-0.21023463737071302,-0.05312932931481806,0.16273320204105618
-1.0081738209622197,0,5,-1.4015351252284762,0.5794058577260243,-1.8429586133512716,-0.5603296811315975,-0.7634425870896631,-0.189937926356871,-1.2563431322659662,-0.4765617963238401,-0.3570323687058774,-0.2763244626156766,-1.0900628008084892,0.5767960017452134,0.5390944293249528,-1.046999599592946,-0.9819289350079957,0.6537255552455372,0.39858368082291085,-1.314176082928305,-0.7391632882545224,1.5833437006498687,-0.2607980363945336,0.10249472458268043,0.5079666506576941,0.5801289639932222,-0.3436708754971318
-0.04804563491028179,0,6,-0.3352114113217275,-0.10863714581778507,-0.3472278972352473,0.15034995242430244,0.33936479878195225,-0.09427459816020092,0.12948855093129757,0.3355129225884061,-0.1066297763089054,0.3228173226608816,-0.4004052447186587,-0.30062478255461655,-0.12864603021595916,0.23492496087308812,-0.2222160762016229,-0.23461683899956037,-0.3533467150233238,0.1327343557842858,-0.2542463676816189,-0.39559013782133634,0.06326396751627154,-0.41813800204178775,-0.1284897163773758,-0.36726235455347156,-0.3084907854820073
1.7149173811620542,0,7,0.09425263685262589,0.03321756307551488,-1.2521179319067952,-1.068636080399045,-0.8279876807109545,-0.8857039346502951,0.06915131075233086,-0.656727255309859,-0.646966994503963,0.13926884317699165,-0.011897033774353518,-0.01378138402572177,0.02275300615027254,0.08956467768354799,0.018089159829126955,-0.09508683275776732,-0.42989637394706554,-1.2553364126088218,-0.8971889472312518,-0.5193171382269178,0.3575865176779156,-0.6505471844548272,0.04764604521619199,-0.005259488005096608,-0.7183243986626233
-1.1220837642221677,0,8,-1.0039986942054335,0.08864673696742909,0.4890626850038531,-0.25205565207605923,-0.9332611769871694,0.6849038514250705,0.31197057513908694,-0.6354445504717283,-0.51401946232896,-0.45141338495516836,0.2723298659868692,0.5331084075369308,0.3643219643163426,0.6497909556499831,-0.23637545708056323,0.37251392983082504,0.11926500803619337,-0.2543542965989698,-0.11180257495437983,-0.3111791610024083,0.15912890673713612,1.4606907780909206,0.06344167779863276,0.11547068476866017,0.5251313569200108
-0.5102164754628483,0,9,1.2273432574498553,0.05821854262268095,-1.0496586633727243,-0.7164887361268271,-0.1307084419774823,-0.13004208788579294,1.2926400741118633,-1.008128364533266,-0.7026015183282964,0.06686943018876128,1.4228259238166736,0.055208537881854244,0.058870385675408275,1.4948615379750858,-0.12190271889958593,0.06497751152070594,0.07003909252723255,-0.7283355700372399,-0.1556548722859908,0.03496859846844424,0.22691907122810648,-0.4005689244681689,0.04370126381696985,0.07372447141610035,-0.27493674408310054
-0.41698260069336424,1,0,0.36288311432512793,-0.07458889819612871,-0.1667864086503444,0.2198605617558199,0.1384951344325527,-0.4721144117283346,-0.21156784338958337,1.3161820728060873,0.2747341357406486,-0.9626897269540315,,,,,,,,,,,,,,,
