intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49
-0.5062038789250134,0,0,0.2104647850413708,-0.3182799491858002,-0.0010803081746710225,-0.25709717216440464,0.1835291784794008,-0.20157582004004426,0.20688681945101903,-0.15477077651347912,0.14039139926841485,-0.19349519476665467,-0.27240063371279555,-0.03654066263846373,0.10414606831608292,-0.07902187149099049,-0.21216062970736102,-0.13989733244894303,0.21976062405599497,0.19939727165345214,-0.14585855753277654,-0.1162063367310336,-0.1725577031756947,-0.3883138819457319,-0.12592799651150954,0.21581105278961588,0.12552756135041312,,,,,,,,,,,,,,,,,,,,,,,,,
0.1917561702074865,0,1,0.1351244262468326,0.18189873813763677,-0.06720667879350076,0.048580759850223185,0.05352428954781758,0.227143249169683,-0.044790076263135734,0.42709954906330877,0.36546140075004147,0.06610866050460434,-0.09123655832303122,-0.05222164544239317,-0.012793476002986862,-0.3982107914478324,-0.09566375534707972,-0.16806869899858745,-0.20969370973292037,0.15061243858140275,0.37006889244775765,0.175439218542934,0.20841564495796708,0.22545270524276564,0.2097176294943116,0.29524680194132696,-0.20130589192834686,,,,,,,,,,,,,,,,,,,,,,,,,
-0.12844984318469788,0,2,-0.14732321557845243,-0.10283104561651063,0.1590806071805573,0.04030917653580286,0.22708994051867146,-0.33514801778320413,0.10329927202437636,-0.12721969764525692,-0.15879166896617236,0.2238066256490014,-0.06395195774895177,-0.021863146615173707,-0.2164882699012627,-0.013924191503031083,0.004773273675621538,0.20594221734175913,0.08681233664340827,0.10324042834950635,-0.23694912041677338,-0.18258026887148843,0.12810776403152552,0.16150515838639187,-0.43381649382846377,0.03526566331678466,0.4875909837047112,,,,,,,,,,,,,,,,,,,,,,,,,
0.16353454178315976,0,3,0.1107520479288358,-0.34568374626884374,-0.2747773068479513,-0.10978687828918811,0.0699825441673471,0.33123679831357516,-0.027231227054702826,-0.08749044023971411,0.016583105299417197,0.2823610625622625,-0.18306636194234863,0.07787418839319671,-0.07510283530108841,-0.1740160374698687,-0.14655603323121977,0.3496462184772536,0.15597190281543766,-0.1449184159281778,0.3141674203221979,-0.17352864906306115,0.18017960275670375,-0.02031833254875011,-0.6465507291418456,-0.07530311122666064,0.06084646209809954,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3382397106214669,0,4,-0.2582050346312263,-0.24610901098163274,0.24494882139270877,-0.06030158578549906,-0.061599475719759045,-0.06855749080963122,-0.1596234319490418,-0.19917035434249544,-0.07905982075862525,0.10820083467883161,0.07909061787123808,-0.45875179996555654,-0.041274661410258956,0.05813228979746371,-0.09098438899386621,0.15723582188372107,-0.021661728310020844,-0.10114736730966473,0.0023360057031622133,-0.3379780762133689,-0.056604153170166135,0.2045165798249322,0.3750039770383562,-0.21146448206202773,-0.06207657438188272,,,,,,,,,,,,,,,,,,,,,,,,,
0.06640757217054528,0,5,-0.16148936966210053,-0.3945829678469157,0.0738224807868739,0.055384830968636146,0.006083054921548936,0.24666182931866654,0.1921598054626015,0.08081925614636531,0.2543796883737984,0.12216532542171502,-0.16104031191346138,-0.22281322770997689,0.23060524960609047,-0.42430317934536815,0.021132277758583177,0.261839692033172,0.1971767994773904,0.2189324615854841,-0.018555419841369523,-0.24506425354814965,-0.19171137761192533,0.04902003938781807,-0.19011483461345466,-0.04346204949846234,-0.14370886580959075,,,,,,,,,,,,,,,,,,,,,,,,,
0.2440933445792469,0,6,-0.35074947980806587,-0.1230065431436728,-0.5463496422499176,-0.3554066110147096,0.0011690197334622374,-0.2107200750894542,-0.0858509590900568,0.28838926616225746,-0.13970008902646477,0.24429715528831702,0.20236668661090845,-0.2063653863242507,0.07834795413614185,0.3631196552892541,0.27092657530937514,-0.056865692729288334,-0.04225711200379204,0.00991042097207282,0.21694445138628507,0.030279995492174572,-0.1949685297931439,0.2215493584246531,0.0954248242460218,-0.18232504822760634,0.08148892117300865,,,,,,,,,,,,,,,,,,,,,,,,,
0.08423976108416173,0,7,-0.3037488848585913,-0.34723947342644057,0.1625337103474999,0.028114450852705232,0.015146612958695085,-0.026024108259714927,-0.010898507478734169,0.10637677988843108,-0.31444212177799735,-0.04557982532065081,-0.08076573005590618,0.21436517683803252,-0.017680565128288778,0.1567016639739018,-0.11864784416109153,0.032386406857483445,0.07734199184435567,0.19728040705992925,-0.18795067674975083,0.010741073073620884,-0.06020168724429868,0.13255814885671277,0.010431827446259742,0.35808300984932007,0.4293140278767467,,,,,,,,,,,,,,,,,,,,,,,,,
-0.13270280238426152,0,8,-0.13237386909132798,0.16660448100897488,0.17527444838025732,0.3130620567492914,0.26100570530586775,-0.34366626085333835,0.33051329860469975,0.31099773302369177,-0.29524782905875885,-0.15261072663235073,-0.03946380799653314,0.1509843776543032,-0.2686605665486656,0.05519753888081879,-0.3932812745918545,-0.027435553661066682,0.062672449033694,-0.3032162821680422,-0.11622231174408063,-0.21297218393558331,-0.3096931638971708,-0.0754853810622957,0.4207535643668935,0.14475448452022177,0.13186048594257305,,,,,,,,,,,,,,,,,,,,,,,,,
-0.06061969607138497,0,9,0.09565149225031735,0.11128900868774418,0.22124783482043728,0.1964373085851355,0.2232938685253431,0.001953222500770746,-0.23425632548644879,0.2422803889935018,0.017742054110571923,-0.17701376230095497,-0.13838404717341682,-0.3869946258956723,0.20457921712287952,-0.059934777787658974,0.15133411653761078,0.0618463078615053,-0.18407421190031986,0.04392246923685917,-0.281218826199252,0.001744940268368558,0.13099421667270233,0.01581397843648633,0.18547844815813247,0.27376017434768035,0.2341389074630702,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2159828647165718,0,10,-0.04519579614618776,-0.22242069280760896,-0.18326517662562572,-0.1455072951757526,-0.05879774539090149,0.13984115782466083,0.23284633202991914,-0.1117242877711079,-0.21868203758573077,-0.2128437376619268,0.04151191945248276,-0.2668411718582748,-0.03618440913091531,0.015607139917413968,-0.1557795258474883,-0.17363868119899822,-0.27195758084786853,0.036725866210056676,0.03980972547917922,0.27600030284815014,0.09527948826783604,0.17597152315811657,-0.10012517423348212,-0.04045806276903885,0.010517517177871626,,,,,,,,,,,,,,,,,,,,,,,,,
-0.26467218258672587,0,11,0.03354934562926392,-0.42599733346635277,-0.12353786421189819,-0.2050885020555186,0.32446924042798425,0.167427554839673,0.1295112259902759,-0.392196831390002,0.07777423076985146,0.15229242032167742,0.15527802967757168,0.19961906774934562,0.2697204677436163,0.43935749472149893,-0.31962810284789506,0.569158869411591,0.046977296221233505,-0.06778599222927165,-0.11423489644376036,0.07240326830296022,-0.12911089870639048,-0.2557819902742176,-0.02659266200475245,-0.7343227484940396,-0.11083956043723377,,,,,,,,,,,,,,,,,,,,,,,,,
0.2796318815477476,0,12,-0.44951204176123116,0.02058165492615217,0.2799659359254109,0.020486369326155957,-0.025036670034045198,0.09334794529434783,-0.22230455769630694,0.5827473982795041,0.49166750868679066,-0.19053499578448707,-0.43950808164640204,0.022101400237814726,-0.0383149511587505,-0.04881315264424165,-0.09049617499764312,-0.2612684864926132,0.31563170723064027,0.1865361599806478,0.24131306457956184,0.31262471061796476,0.17785728359180483,-0.6967256780583695,0.0007764106095393855,-0.16890553793622903,-0.07404410936685579,,,,,,,,,,,,,,,,,,,,,,,,,
0.1884132123848914,0,13,0.6915889795580342,-0.1455717891276719,0.6645354766987631,0.21078526844483336,-0.055527373592694405,-0.23833973152711035,0.49330980664666935,-0.09340133423448058,-0.22571173730520364,-0.12501233802403552,-0.14682788226659585,-0.20751602820461845,-0.13391810025674514,0.6638972537528256,-0.0767665496853038,-0.20775324882147736,-0.28126986872735465,0.12186063300728607,0.376373408892168,0.5567589389161842,0.047419473175078254,0.5371335205267294,-0.110334484049451,-0.2307726671958096,-0.16299764342853057,,,,,,,,,,,,,,,,,,,,,,,,,
-0.27256429811164773,0,14,-0.4867845106366603,-0.28038428847115854,-0.18273340181680847,-0.1712485555156941,-0.1839080825331343,0.03910090629969195,-0.1238107266446457,0.14860725007772158,0.32134716413263276,0.17216864084524205,0.05033154210382641,0.10355516392089399,-0.10739052577924328,-0.3187524624021398,0.5670412185741258,-0.18224066060143684,0.1327452429393312,0.09714617120059375,0.18892112026323615,-0.25646063522352913,-0.2825757701191129,-0.03142325304899666,-0.22814080333890627,-0.03445841314873582,-0.07006071389327143,,,,,,,,,,,,,,,,,,,,,,,,,
0.48540707862957344,0,15,0.49837085009895793,0.061909898574600636,-0.04350838000971202,-0.4054483743683184,-0.07894348734244461,-0.19740255849751767,-0.008243828615154658,0.19279516048446216,-0.10859967056628969,-0.08541376235090685,-0.15146874348942055,0.02583925195895794,0.019956871932614258,0.14287538584163906,0.2280914991706315,-0.296785381289776,-0.3322264590206051,-0.05251554395364168,-0.21092050560507977,-0.468444573633112,-0.12215480262222775,-0.0588154488970728,0.2309914853256652,0.10144489641795643,-0.3841872827352851,,,,,,,,,,,,,,,,,,,,,,,,,
0.1244398590746963,0,16,0.12879416492951296,-0.0030530380514771607,0.14800348317715456,-0.358414401192045,-0.27054867545081573,0.1748378014475551,-0.14573729690388393,0.21002101519919555,0.1559757312963458,0.27214121733289937,-0.15303294096966516,0.03525315911612292,-0.3835241218848562,0.3013804583201256,0.06202476893065591,0.16332410074904125,-0.20703949513178643,0.04260793435386183,0.12174161041558239,-0.08707993862995875,-0.16220730248431314,-0.313893033985894,-0.18728622952738655,-0.17343419333992302,-0.15257891651744154,,,,,,,,,,,,,,,,,,,,,,,,,
