intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24
-0.41370642736758356,0,0,-0.06789675439824769,-0.0661190980804585,0.2460842786427114,-0.3286527503920152,0.40001064341671505,-0.39327804317524784,-0.3253899003194153,0.3300836645659514,0.31364025415033564,-0.31523415288086404,-0.1418478294863315,-0.26810741753174855,-0.39285813687791304,0.07017253394356798,0.0460185780683569,-0.3502320959175892,-0.2128696016336373,-0.14944323002381896,0.10614136535636348,-0.19368244535082726,0.36835666244939536,-0.0860180420726658,-0.26495245190797584,-0.032827977207647546,-0.15117596156754565
0.8963961453319934,0,1,-0.111371316581974,0.07541464418425921,0.7071967582349427,-0.5406619141272387,0.13009461311572512,-0.4951341301195916,0.11050033360793231,0.6164936295303665,0.9118376599067398,0.3925887468757585,0.09612604087263817,-0.21034134741576446,-0.11386343511688701,0.7688165218648975,-0.8705462408924373,0.7001916843649078,0.28097235196946047,0.6302275963420614,0.10047453867208847,0.5608207954169752,0.1455329104708161,-0.45186509324897156,0.2874717800847516,0.18031876175585748,0.8026616747882402
-0.08773214224404122,0,2,-0.3021129350530472,-0.2565136052108379,-0.16690612766152974,0.36144163783932365,-0.18336441637435186,-0.33663655001686643,0.13862915742914267,-0.40056387450030967,0.33874355813591306,-0.04026331273717881,0.2631782413886936,-0.067650509993552,-0.38242563470715374,-0.11664797493664263,-0.34795923659727396,0.05697123712550772,0.1001714516025502,0.0642134128223414,0.18227948558609747,0.1843236882196185,0.3429543042149638,-0.3218429512565994,-0.2845164450667268,-0.18469910041042675,0.1603999100212095
1.8115648879301425,0,3,-0.363044118503799,0.5605772742073768,-0.7477050362794132,0.5485999391153144,-0.32882057267905035,-1.2998210973244444,-0.6159006767019226,-1.7972036538347156,-0.2300473528891437,0.1342743424169143,0.6487089076577268,0.16588365646117,0.13014564185414207,-0.16597050419730325,-0.7012265721388256,0.7867977508187789,-1.1057155284678073,-0.7680277170411903,-1.3208754783207752,-1.4942334697576176,0.39636469204776276,-0.2981940332353374,0.9787576404927174,0.2723160844279117,-0.8711795374741395
-0.029566819211712787,0,4,-0.34130238639206256,-0.3028177474879698,0.3088098242560921,0.1447648409442201,-0.3281299732294879,-0.043104649189965386,-0.36948629351352713,-0.12132409569876976,-0.22000244921249165,-0.08091255941314794,0.29032492419040784,-0.3551204096456081,-0.45201656513760835,0.18014352039615636,-0.3726718307249355,-0.20265948859584926,-0.2838502978231735,0.0402488144487654,-0.1998184839050817,0.31278244919991843,-0.1129831507541007,-0.3518578725837068,-0.16831212868898326,-0.06617815648012872,0.1787429209925487
-1.6319320443291274,0,5,-0.31607479427225266,0.6650871546725539,-2.4775801892185525,0.079595183268815,0.22365019585991394,-0.28529183253478907,-0.07841484626043604,-1.5329438389999113,-0.6242217578656494,-0.3091222029327832,-0.8144782913463348,0.7037516682464078,0.7043317540964034,-0.5381655263099084,-0.3072511990664665,0.7778693963036004,0.2525855346763483,-0.7372333156454182,0.7972034953914853,0.24133342569488053,-0.3872411328101026,-0.015531416724769329,0.8092291406234613,0.6975390517119323,-0.7831483150431144
-0.6414789705564655,0,6,-0.028146741143199212,-0.36995969938877277,0.6178291304977889,0.4892201290097853,1.5315393267639876,0.12827079228036292,0.8113240287634519,0.36402474327022344,0.3274530114204448,0.2950045481872865,0.27116433575374327,0.1363337720250623,0.07444273509606865,0.6339097130050542,0.011037151328757013,-0.2339752460828541,-0.519440524512576,0.1955112913349888,-0.20169254751652746,-0.33940118141873327,-0.054891102665841254,-0.5869218167727489,-0.05476434827745339,-0.33594880629344986,0.5826340537217432
-0.5925216367520475,0,7,0.04771763867579164,0.16529647148863003,1.1166858036010432,1.3078312060587933,0.5575979871871637,0.982891756278316,-0.40521053227785253,0.20780910556869817,0.4780503492948518,0.02553824566228735,0.6093041424066052,0.15049892917451463,0.006789367418751633,-0.23780030878264938,0.05820002520634532,0.08806338528054337,0.6161679986257195,0.6513274832313599,0.5331196633061603,-0.43664351743670715,-0.09845741925131948,1.1502603175094654,0.2107199599266661,-0.08598565211805947,0.6375682420706033
-1.193857887648562,0,8,-0.018192479769320882,-0.19285643371145555,0.9489831846950192,0.5638848346409718,-0.8298788141928239,0.4148441045515585,0.8742645617892958,0.49277545126091565,0.14501007555894174,-0.45713098525083085,0.13710863517306524,0.2965732342311582,-0.4451982164433916,0.3010151429763007,-1.2033656034954154,0.41509598304722667,0.8281060188217866,-0.3835066599191771,0.030897825344391908,0.41656369932270826,0.14730471464462824,0.977224769342956,0.05052976026653095,-0.3860918672674907,0.48695840095281884
0.313904818601561,0,9,0.07046491387930011,-0.17860950090542355,-0.3853032555102704,-0.3643447088814346,-0.7613038912455644,0.3997174328406302,0.7315410562729822,-1.7176790273815479,-1.2521511554024458,0.10817288967901507,-0.3566776467342845,-0.022576036369776998,-0.04697578549300129,0.20616662426884805,-0.4127525913471444,0.0012720759658858848,-0.47141648313620954,-0.42585457816079364,0.028472514631209596,0.9153555663890339,0.39190488428786846,0.09177709146076397,-0.015322181422978495,0.0014946046758277333,0.14713618640108572
1.1354109137310089,1,0,0.36492328053432854,-0.4539651407531517,0.10689605062205901,0.454757204248374,0.1819541948120511,-0.40495780336621295,-0.5743767010737403,-0.8535941382795846,0.5051899770595891,-0.7095963045259982,,,,,,,,,,,,,,,
