intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24
-0.41370642736758356,0,0,-0.06769411040545024,-0.06592175966342236,0.24534981789804022,-0.32767185658992926,0.3988167755409466,-0.3921042693524706,-0.3244187447875484,0.32909850007102526,0.31270416649829064,-0.31429330809384426,-0.14142447183412288,-0.2673072267408318,-0.3916856163035006,0.0699630976812757,0.04588123146781369,-0.34918679661070945,-0.21223427309095622,-0.1489972032128558,0.10582457686962647,-0.1931043826081187,0.3672572687369561,-0.08576131346091494,-0.2641616773969036,-0.03272999914615399,-0.15072476326299525
1.0887327742439978,0,1,1.2172032312694236,-0.22437956590729544,0.03346926335208863,0.26949115636802207,-0.26264156471507794,-1.0484527133862758,-0.42219157385820816,0.25276576240152804,-0.2135061101118698,0.400927194463847,-0.08156325369198782,0.2205548086466803,-0.8093246156963627,0.7065001258610475,-0.14176016524876783,0.7055032144673171,-0.24815611533702406,-0.3346814927342881,-0.24304466296787322,-0.526484797568289,0.18313921093671223,0.12229095583642291,-0.1710909392537781,0.45924815254032736,0.8051681458790501
0.06426239469772022,0,2,-0.13997453703851515,-0.4484972450577232,-0.11083172570650315,0.16889467427676452,-0.2188767118510588,-0.4536644512985436,-0.2102301456676678,-0.451762090314917,0.27643385976333124,-0.032622743521697126,0.11785694235346444,-0.11271300644736443,-0.3847034510729224,0.5839186150609029,-0.35902265904202213,-0.09012018381077229,0.1015315777704472,0.03734655639243803,0.16782995290569613,0.1882779178654878,0.37201232502955406,-0.4565232120026306,-0.4067334552396967,-0.2896398348542549,0.7227488033820914
1.2568081324873337,0,3,-0.3005757239609803,0.23816306006519597,0.1267706196251861,-0.7021314956825526,-0.20886418874625345,-1.568792187065318,0.593553407082765,0.23456145377998125,1.316710979214976,0.1065206398947713,0.6881106108954406,-0.047035648200200106,-0.42817695006913725,-0.8850837144070318,0.0944513298071619,0.1396306455093575,-1.2321172692386406,-0.7600776578470106,-0.8084209669779416,0.06409152439355856,0.2857699113398389,0.5075487868907453,0.5208143653002152,-0.14666744183000355,-0.7225772570548677
0.015245342681618956,0,4,-0.29301595877236364,-0.34965257887518053,0.30588137440330665,0.14784159576232161,-0.33278300113629483,-0.09627622629612385,-0.3657785046744094,-0.10307548297854777,-0.20474223655834736,-0.07846270535295183,0.31583635743495636,-0.346706627012311,-0.29942515032458916,0.16874263170720258,-0.36541563257845044,-0.20205463305715946,-0.2801021648362671,0.03774108387261533,-0.20450380350386416,0.32339898834934,-0.10381248945179068,-0.3390405375931437,-0.16166331137340176,-0.047158774087816734,0.2652063322479368
-0.995753867126294,0,5,-0.43518308413065204,0.5560983475002427,-1.402099594024611,-0.43206780132356465,0.13761501145149765,0.05934345501466585,-0.5663510783854486,-0.480380254538533,-0.5618964992495792,-0.27654142577704155,-0.3981237659004312,0.5822579256352216,0.5578267329884729,-0.4261131708239684,0.551498118455171,0.5911078089993911,-0.2111142070369501,0.056614268540999865,0.03258594110203749,0.613054986962056,-0.25945268055018494,-2.77444484560257,0.5065480183652992,0.571847203285834,0.18838336097368688
0.30450139056010694,0,6,-1.430436100023104,-0.01188836060336648,-0.09660022943469668,-0.18924114434406872,-0.05766374975445898,0.3094654819507696,-1.3571145329244572,0.36246787968440053,0.5268417895341624,0.34092163156698185,-1.440885509849134,-0.036088887882313785,-0.10018134049388797,-1.5763326402763689,-0.012139342195071944,0.0036469047333647616,0.018507603663289834,-0.2690338228341285,-0.47638435048283007,-0.30505349429421097,0.1324629291251987,0.7002572872162712,0.007808672963322181,-0.01037456839825222,0.47266707994090734
1.292520421908678,0,7,-0.3292774228742569,0.04691700910020412,-1.4180667939675915,-0.7675876585781911,-0.9819527500507277,0.031849579071068855,-0.8629139351980906,-0.4313414113966454,-0.679875148000641,0.11869120845745955,-0.6079659867124397,0.14440753136150575,0.11165915712741145,-0.24563035510250403,0.10304181471594945,0.17665484783761226,-0.45204497463479953,-0.6539945094811781,-0.7781258364941519,-1.1162136768939221,0.27475317178374864,-0.2180185481499536,-0.027037466774907783,0.21969059589815013,0.09145297493618902
-1.292932616764903,0,8,0.5179915011811433,0.03436823868416381,-0.9638628524086322,-0.19979971565093715,-0.6506157334974693,0.7812510845964329,0.29213277699236934,-0.26194562478076755,-0.1591004891852529,-0.4605890511021352,0.5932447826521734,0.006707248724298887,0.0406171790335978,0.45305997478070553,0.05981092226742751,0.05520659681044824,0.5898816046299575,-0.545416269045486,0.16189823517441207,-0.7443813704910166,0.12757541225011318,1.1181177001665,0.050836573899110025,0.06996831679150065,0.7843664440870772
0.26565040853410504,0,9,0.06510840238249627,-0.1053325381006284,0.12413877467667045,0.6133394091015956,0.48248376518121955,-0.35912346542602913,-0.45103106028251533,0.0180719425858196,0.22338243123088514,0.1054170109294149,-0.2490458229395698,-0.9153948697340071,0.006570223990824219,0.03311468277724537,-0.29075439182139545,-0.34074833208408456,0.46722294780232276,0.004757143836021823,0.046854715045472076,0.03014120323393767,0.3810031008012554,-1.364498332062531,-0.028098008124896896,-0.01608654740930895,0.2948525155412908
-0.6610772483481213,1,0,0.3638341340604849,-0.09465375498479985,-0.6929211977839783,0.27954865264671824,0.2574879839078764,-0.44587087537323716,-0.9172201428054265,1.0652648950324801,-1.04053041677163,0.391970912936394,,,,,,,,,,,,,,,
