intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24
-0.41370642736758356,0,0,-0.06713687074050546,-0.06537910951200238,0.24333016434934157,-0.32497455021470695,0.39553382337532683,-0.3888765727281804,-0.32174821715193036,0.326389449951138,0.3101300701121082,-0.3117061303226761,-0.14026030371345774,-0.26510682572278127,-0.3884613659179628,0.06938718032485491,0.04550354954104737,-0.34631238505010964,-0.2104872177783544,-0.14777069840922674,0.10495345748570532,-0.19151479939617366,0.364234105922174,-0.0850553494517147,-0.2619871696931006,-0.03246057461801906,-0.14948403765082163
2.1743484760718803,0,1,0.9692590774711806,-0.2708278755325797,0.6171324972714695,-0.10165550612826203,0.3559991282992591,1.5123347551997222,0.2793926196147902,0.9898712320784505,-1.0257420140897748,0.45155390621558694,0.14715064567909628,0.7036750884237061,-0.9127143662762813,-0.2652931806352594,-1.1011625872830477,0.4860916868074516,0.27757251341097744,-0.012049640112904169,-0.11666474962654928,-0.23786423193529435,0.39733980359905513,0.7954286701640774,0.5444645785800695,-0.8439165510858854,0.4934685211322934
-0.3155559937946959,0,2,-0.7984665289953775,-0.327167768058639,-0.16168763848958317,0.36301169734994204,-0.11525224877870217,-0.5969662102664861,0.1567298149365135,-0.4442604597750767,0.4329156306843303,-0.050968146379304746,0.32748221121870386,0.1462965444638913,-0.376457339553362,0.4193681507203948,-0.35606728131382026,0.08264257106361718,0.15330069130323995,0.05883584948682887,0.18875173004172757,0.18092116303550843,0.2944942419279752,-0.32998303134316637,-0.34609215674205357,-0.6393988388102735,0.0762918190086338
3.0003357486366937,0,3,-0.006928423997119798,-0.07274854761428433,-1.3068777798765043,-0.9175808856333677,-0.951175953229682,-1.445786346966573,-0.270081460702275,-0.9342595137659429,-1.1426431858219566,0.191532720140979,-0.4033876340083011,-0.1734983379620183,-0.07608791468765598,-0.11011306692271547,-0.09003563986503785,-0.08448131718340669,-1.0064314433006265,-1.00223350122597,-1.4067421752572653,-1.3640048166064218,0.6269732482138347,-0.6723505763271455,-0.0004410812720698454,-0.06226580663568623,-1.4936263969433647
-0.12487731953813427,0,4,-0.4051481227919013,-0.2437975120235524,0.2884806319354104,0.09536922344959377,-0.33366786867427584,-0.15070527460603642,-0.36417429037532345,-0.1120864210362693,-0.22991523713869927,-0.08466618449919446,0.305346686415342,-0.34696416204626673,-0.951664594361718,0.10310486225627111,-0.3559871666715233,-0.18990507799220113,-0.281058316820322,0.024457590298286796,-0.2061858919326548,0.32201802856547695,-0.1303553849542288,-0.3828951103823696,-0.1646952705648298,-0.08804527884730645,0.2011936917482757
-2.1368700055930527,0,5,-1.069381223587625,0.5594663889081892,-2.0864092903402596,-1.064694141445038,-0.1102380856751894,0.836296736287727,-1.930730487044253,-1.5981386440094123,-1.1631922817404743,-0.33027083069963886,-1.1761965947414674,0.7034091167661358,0.5849464419884355,-1.1655928465960668,-0.6070597428908221,0.7705736141170986,0.3696979031705978,0.6698024604334045,-0.22886788277783185,1.2873856366777428,-0.48134021354814077,0.21595455545060915,0.7030049026230177,0.7182724793329031,0.5579068093054039
-0.4853154683644501,0,6,-0.3249692494425054,-0.9390662831194413,-0.44180049236136837,-0.04054248113643784,0.4627638876907144,-0.08100892101148932,0.09549840243073185,0.37516950992304277,0.3743978440428221,0.29959646176742505,0.2949541139576797,0.2745483227570929,-0.22317910095845464,-0.2481653542517077,-0.22193382765193254,-0.23693251205323954,0.05535463126045985,0.16827233859849572,-0.3544214257547261,-0.5692572321376349,-0.02270264938787053,-1.0265650253367427,-0.25135048199302595,-0.390357533242098,-1.0450898414864296
-1.5451534255379502,0,7,-0.004139655344652647,0.2826126117377433,-0.1805327964196799,-1.0773126375742756,-0.5316581314540437,0.8586917387432561,1.094423322930523,-0.29401656016757716,-0.14783674856841347,-0.021971388870832144,1.6033286263269644,0.4121830361103483,-0.49069645123481526,-0.028375246484846905,-1.2032718737617956,0.2758500775761135,0.09744059284388513,0.49171164804448303,0.6475767756135817,-0.5958608196746958,-0.28625077545548666,1.4441357714332557,-0.1507096887015293,0.09771560016739247,0.9543079108121537
-1.2529225459285007,0,8,-0.022406352808194387,-0.5856504175364523,0.6388801190040637,0.6659062647684759,0.06306648812023062,1.336486448904526,-0.3208981632961838,-0.12499554491975781,0.7580177567692684,-0.4558336957691255,0.5844632530037651,1.1084113107901334,0.07582455902069275,0.43244356581118604,-0.6860994265600575,0.8811725001392535,0.1476594460498439,0.04418346610204271,0.876495388238799,0.09074808889962065,0.1303808876550717,1.238970918356104,1.328002668402287,0.48898556722263103,0.2662151300488905
-0.0005999836989285364,0,9,1.2270142766357925,-1.2703858674542048,0.09464037567564457,-0.47270497151959606,-0.49748204973228566,-0.23505286013624124,1.1196011190610677,-0.9931943195162898,-0.28818451869339234,0.09151766762764625,0.5316735914505302,0.4636826209065345,0.04503887961184176,1.6868742617660302,-0.7047461790189483,0.4361447109470135,-0.35422289437378157,0.061635582677683425,-0.3520530257197038,0.15934275321987304,0.32574047043997706,0.5761553782443968,1.261074985543326,0.46493409633586763,-1.1894097974605387
-0.4801023385541772,1,0,0.36083914956723134,-0.11290723905242557,-0.9395414258609964,1.0345647571620191,-0.1019714437022957,-0.4164240556765323,-0.41257400032344005,0.3190754876817539,0.3495651831816284,-0.266876516698029,,,,,,,,,,,,,,,
