intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24
-0.41370642736758356,0,0,-0.06707778773475243,-0.0653215734029938,0.24311602452764586,-0.32468856022068726,0.3951857385316089,-0.3885343465184508,-0.3214650664537204,0.32610221479196805,0.3098571438265199,-0.31143181704480877,-0.14013686929855024,-0.26487352160916977,-0.38811950510578896,0.0693261169608176,0.0454635046825739,-0.3460076169480163,-0.21030198100172842,-0.1476406545609586,0.10486109444177304,-0.19134625907124414,0.3639135660227389,-0.08498049750159459,-0.26175661099571645,-0.032432008074792226,-0.14935248599853598
2.2519486111823563,0,1,0.055706205185983695,0.8759890945812114,-0.8227073725491502,-0.7067728472903985,-0.5818926590234457,-1.6740595691953188,-0.4390030518647783,0.34779329276865933,0.05850133436347442,0.4542128516761678,-0.7190654755439326,-0.0031055285965207366,0.9956352730181768,0.23893299446503438,0.8342741697179372,0.3678697138532365,-0.8181069634804474,-0.6853144046285544,-0.5257681767328816,-0.8242653637106165,0.40921544987611175,-0.5643310397900905,0.6208850455365802,0.5569534714347395,1.2226616859454424
-1.115828301551233,0,2,-0.12877704356215314,0.15921580296345236,-2.062849168778569,-0.1406956282450205,-0.6814751223859222,-0.03315718880486853,-0.7256773477891167,-0.7842333400259014,-0.6259590975095135,-0.09053659452024272,0.7920057655278705,0.5799588979380965,-0.3807245674504712,0.4374650045354296,0.0872536318686285,-1.4832484391734972,-0.13139250132679525,-0.8511405122243044,-0.12031925245141038,1.2110417963711477,0.1357818675556158,0.5321216095579584,-0.022519954746613096,-0.1502827511195129,0.12217250750167057
0.9391506037396591,0,3,0.631729867634534,0.9390436849340305,-0.4092796516526089,0.12255357975448032,-0.6171535378992085,-2.1448935174016426,0.08966189953164604,-1.4137415896086734,-1.2039479405388607,0.08986171646189829,3.004759335231204,0.15659319577215056,0.019754409508656586,1.0262193427051272,-0.640418176354591,1.614979654827184,-2.2203471672853703,-0.650192895786485,-1.2620818033491898,-1.113629301935855,0.22041169751901202,-0.3427378419974991,0.44910098691307154,0.7368814807035416,-1.372086766811367
-0.0540018397019365,0,4,-0.33412010920843677,-0.3288251990829289,0.30243515317966485,0.14442917318775836,-0.3255574797837315,-0.0900456781314463,-0.3623398148049389,-0.11712165983823732,-0.22469140056565842,-0.08113482723572661,0.3033803707070065,-0.34620649592910774,-0.900104988676357,0.12477587850871147,-0.3505441595373749,-0.20021502174780964,-0.2775826154844734,0.0343023248119677,-0.2065518506837938,0.3229564144325528,-0.11641327607297255,-0.36322567239445014,-0.11578894198320365,-0.036403523610058774,0.20148474339224867
-2.9790674752143893,0,5,0.1226243111808703,0.9495521809902419,-3.356272069658924,-3.2741448210498008,1.0721465786019349,0.5856858831891655,0.1465703981162511,-2.907365839610546,-2.3077435611682553,-0.370953941585016,0.49626213181910794,0.9815172090474258,0.8974544144394995,1.0954464953594591,-0.33457511388089306,1.3842232687483556,0.45056317607374563,0.5823221553847786,0.6487734711305606,0.683045126513322,-0.6448116630417186,-0.9383342160643172,0.8958532154683697,0.9619450271834685,0.4119676917566323
-0.06044498287161521,0,6,-0.3132386063902806,-0.043286507893886786,-0.34541065112831926,0.14585826993742512,0.3264289636612076,-0.07796272106110018,0.12948927229688742,0.31541146762422434,-0.10159761229772447,0.3201069892496655,-0.39975886989582193,-0.25169963421494684,-0.23319324150737303,0.22052447936477737,-0.22148513819387813,-0.234953258168034,-0.35154178606862285,0.12986821783502672,-0.2526213214731316,-0.39328279129770227,0.06041406497154998,-0.4357896814281927,-0.1805110836793355,-0.3916334202897838,-0.31401965426776707
0.05905834600970892,0,7,0.2383941225206104,0.2934314879768652,0.9956346401558085,1.37470097351673,1.3605303955013681,-0.09296967020926404,0.6451342502496621,1.480719829680762,1.0813597957475758,0.0569420202239137,1.5264498082363915,0.5768369944627086,0.3237902907023909,0.19730933292713454,0.4332366853383059,0.5527606313686136,0.8060452499780002,1.3775798615865587,0.8512402594718306,0.13920875657062814,0.02957742987988015,2.1528244085803667,0.1809801050501747,0.38747670274720436,0.5752344246926393
-1.0787131888102341,0,8,0.2509423576028359,0.15332624180790844,-0.407024733718964,-0.9965350799727717,0.8399023281019533,-0.4670667120608023,-0.026547248224391723,-0.6475809302073585,-0.492499654005896,-0.44574361352886344,0.9284563382613489,0.26826751612103117,0.11698182823251357,0.8575689636681775,-0.3211200775513526,0.6394459169526956,0.7660246367953567,-0.8017420585779653,1.4136057206118946,-0.7081938863500126,0.1690218723421855,1.5468938211724528,0.2336824005853172,-0.17344639746734983,-0.5442888520901076
1.9674435174561082,0,9,0.0647993100539334,-0.299553608716796,1.4116071168987792,0.8714748826024606,-0.612509305893575,1.6726552810122346,-0.6490420109288885,-0.5075271255790441,0.1212978289034828,0.18827593002240797,-1.039158731403509,-0.7913517602385379,-0.5152590224269257,-0.05137612803497952,-0.7465697929011783,-0.4531820983401333,1.3073619372755387,-0.24382114973647004,1.373014622624296,1.425466869678049,0.7128090121319927,-0.8373261624949578,-0.2466491363708846,-0.49805159901235213,1.2162801264861538
2.3577625896664967,1,0,0.36052159735856537,0.0666143478036931,0.5247583631757182,0.12491680955495568,0.03378062395843261,-0.3489718303472358,-0.18492368936091863,-0.5960145075215185,0.3536260604812358,-0.4817206460569825,,,,,,,,,,,,,,,
