intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24
-0.41370642736758356,0,0,-0.06814019953950443,-0.06635616940019105,0.24696661863806274,-0.3298311412583589,0.40144488940440093,-0.39468814929315027,-0.32655659217276894,0.33126718600279004,0.3147648174173978,-0.31636443110317164,-0.14235642765403722,-0.2690687219222622,-0.3942667374134902,0.07042413893688587,0.0461835785803027,-0.3514878599494217,-0.2136328497547912,-0.14997906164872354,0.10652193729830241,-0.1943768975478563,0.36967741246873265,-0.08632646144537891,-0.26590244410764907,-0.03294568256216674,-0.1517180059353671
1.0129995387326203,0,1,-0.6737204847638375,0.1141911890790294,-0.17509341429324787,-0.02621357538276367,-0.0004182347606175355,-0.9680839838370511,-0.20339607377423047,0.6190322958118467,0.5347624663560335,0.3997662738941616,0.18518102662087163,-0.09422871035637313,-0.22733307437230535,0.5661966069017454,-0.33097848900305366,0.8738619581809232,-0.21884457694501222,0.09252996320986345,-0.20664937757537083,-0.5324738698023429,0.16913429111249004,0.5246643576481238,-0.0613609422113345,0.5436347068232629,0.6092676070357748
0.30493208254841053,0,2,-0.3301446213006911,-0.16379236159910537,-3.590756084115701e-05,0.9787675170707861,-0.22029829454503896,0.05119404592167251,0.03321867239450952,-0.2821481194006912,-0.008762448082994678,-0.020828490259085935,0.1528677384361613,0.14561949039433175,-0.5465555989641181,-0.20524376645895484,-0.47173211710365687,-0.942675267933715,-0.271364354457001,-0.10433141571939993,0.20025633657853995,0.29634494925238614,0.42250072307642095,0.7212279788603856,-0.20109130643327527,-0.1457932233799575,-0.11369676225465457
1.0654823722584632,0,3,-0.500890525689381,0.3782652284031508,-1.461537801441614,-0.12235969774453455,0.09878009440871004,-0.9449371052188643,0.5009384099219719,0.24438948794085133,-0.8711009802793759,0.09769582413842529,0.42291281599045305,0.5184619321004483,0.15736387037942628,0.9220468473997253,-1.0835212644962509,-0.15683823792312143,-0.5257339232404421,-0.09138058511936599,-0.6874890352993015,-0.38455617071523973,0.2495460191646119,-0.3148009489282549,0.5288239499906828,0.0666277570166322,-1.524319503082511
-0.12917117237083764,0,4,-0.1365868385432859,-0.030495683354002056,0.6667776996782411,0.6764282268986068,-0.32015832568168606,0.7735227091482583,0.08409140181299356,-0.8894454711354612,0.02391403735855222,-0.08616343862089468,0.38911881293239814,-0.903238491465834,-0.34834608833828723,0.0901754824202802,-0.3943447161753042,0.027427938673157078,-0.3473620843901001,0.06866922694500588,-0.03373058878918533,0.11785915265673443,-0.1332313166236356,-0.8248856764742046,0.053711818359078164,0.09532329162481878,0.6716379354080292
-1.7830903518591352,0,5,-1.5336191191751851,0.5880928667218099,-0.44188805927578095,-0.5152714096881386,-0.2379926650351787,0.44521971997198195,-0.5767815005804277,0.5968705125078665,0.06719915712171409,-0.3179003801323334,-0.7938840664799817,0.6249365050292528,0.69411068017829,-1.017830697281467,-0.43942640934620353,0.5226436536230339,-0.027979596000322626,0.2656160857813416,0.5551567333013054,0.3510663558126615,-0.4193088474408758,0.047994049016470336,0.5771221019580989,0.6133827602188868,0.46525199894347474
0.2993203297209315,0,6,-0.19344397608667113,-0.1493624413828447,-0.20714192008776244,1.2912824495308697,0.7986555217843537,0.14064111045280064,0.023116564516080396,1.594066651018949,0.6501715478979925,0.34291002299857126,-0.449229593210303,0.03369797114188874,-0.07594771980945794,0.4732302195925137,-0.5500369976117216,-0.2539860736805256,0.1988252774990223,-0.12263162351926966,-0.04469832450491081,-0.0946605101297306,0.13230300514204718,-0.4748958276856846,-0.07011290334327283,-0.20022809011187312,0.1543203268306772
1.4174019108253524,0,7,-0.3644894951624295,-0.06152127618961926,-1.5288924288463877,-0.6131666748156621,-0.4645997818655399,-0.6221911057916025,-0.22119337348241283,0.05080040443991039,-0.3680896482543337,0.1256834556077958,-0.5049744952795937,-0.03699016735922951,0.13250728450073457,-0.276190298500373,-0.01571021136498463,-0.11001180160676446,-0.8195620477592656,-0.6286718614560769,-0.5820122134701711,-0.4069607090375994,0.30140412801010014,-0.8269132063617763,-0.010568570038816762,-0.030960955550041257,-0.6118334110417984
0.7544964981134893,0,8,0.25332725614526275,-0.1296791695716503,0.30293571301171274,-0.9358359317195376,-0.34509952298148017,-0.1179927940688249,0.764860548466004,-0.5744459701717085,-0.153197482052953,-0.3617988138524335,-0.004661288816174136,-0.16026192650895627,-0.252689416518682,0.2425731015544828,-0.010133979075207649,-0.06420999973544868,-0.4581844188033036,-1.1388244896397328,-0.1210572421472887,-0.2763443254912749,0.5357177725372759,-0.749037265253048,-0.042144183531885746,-0.3832841256863134,-0.2920055000815537
-0.5448271998745498,0,9,0.3593204113947295,-0.039677054619866585,-0.3393682164356193,-0.014155026881906483,-0.575386965512242,0.7079591815360423,0.6863040447413381,-0.7295549334896374,-0.2713017863808319,0.06574558105092908,0.7556283753899954,-0.20740834154714047,-0.20149798022358173,0.803884175467242,-0.45875214217939914,0.0923583658811886,0.2893546670794895,0.4377113883445043,-0.030297248971909604,1.2702429679535276,0.22204940835658724,-1.1765539476409312,0.147911558680802,0.09297179319730484,0.8297634226298417
-0.1670453495120425,1,0,0.36623172009589583,0.16227327218341175,0.49833827043542556,0.30295359668072214,0.6052764959467378,-0.4728397759918841,-0.6538349900765327,1.0486163480930428,0.6432444244007662,-0.6897388999399837,,,,,,,,,,,,,,,
