,save_path,seed,cv_folds,task,parameters,best_params,valid_score,train_score,train_r2,test_score,test_r2,auc_threshold,auc_train,auc_test,outcome,outcome_label,alg,bootstrap_iteration
0,results/mlp/TPDP_robust_palatability_s0_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (10,)}",-0.012818989957228083,0.004022037446616037,0.9230521171574745,0.018632194036452616,0.6360515018141261,0.5,0.9762547394126342,0.92651833159804,palatability,palatability_s0,mlp,0
0,results/mlp/TPDP_robust_palatability_s1_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (10,)}",-0.01423839418725541,0.006335911368158153,0.8800898610321878,0.017340747452467702,0.6641085799061814,0.5,0.9778582930756844,0.9346509560115659,palatability,palatability_s1,mlp,1
0,results/mlp/TPDP_robust_palatability_s2_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (10,)}",-0.013565563869251892,0.003761175702769492,0.9212467114872003,0.017741635894585186,0.6535538991769907,0.5,0.9835163071391885,0.9250678364643625,palatability,palatability_s2,mlp,2
0,results/mlp/TPDP_robust_palatability_s3_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (10,)}",-0.017074299342818976,0.004266858218188075,0.9198352343372374,0.024362614255772505,0.5234098881060683,0.5,0.9884165542060279,0.8883831367501107,palatability,palatability_s3,mlp,3
0,results/mlp/TPDP_robust_palatability_s4_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (10,)}",-0.013091899553845428,0.0041361123812713235,0.9183238244529565,0.018585406464219075,0.6361233859146066,0.5,0.9757926272449093,0.914054725248567,palatability,palatability_s4,mlp,4
0,results/mlp/TPDP_robust_palatability_s5_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (10,)}",-0.014126384652860582,0.002486965971305822,0.9502183604304205,0.021369186958690164,0.5846651438500894,0.5,0.9902516953573292,0.9145935663127067,palatability,palatability_s5,mlp,5
0,results/mlp/TPDP_robust_palatability_s6_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (10,)}",-0.01648246449326709,0.0033048528582143087,0.9357827377916388,0.018752057351133132,0.636536662843656,0.5,0.9911443696490425,0.9146778305533635,palatability,palatability_s6,mlp,6
0,results/mlp/TPDP_robust_palatability_s7_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (10,)}",-0.015943857313106376,0.0025012229509371975,0.9522630313012305,0.016060444943320557,0.6855996674186332,0.5,0.9915676750188364,0.9325623530376633,palatability,palatability_s7,mlp,7
0,results/mlp/TPDP_robust_palatability_s8_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (100,)}",-0.01646379256117837,6.935185167798757e-05,0.998547305568663,0.024019288681486072,0.5369079687789644,0.5,0.9997870807127882,0.9114985432538099,palatability,palatability_s8,mlp,8
0,results/mlp/TPDP_robust_palatability_s9_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (10,)}",-0.01265107015207977,0.005453017475162935,0.8963694049466614,0.01625596638359561,0.6835419482615102,0.5,0.978937728937729,0.92475753402325,palatability,palatability_s9,mlp,9
0,results/mlp/TPDP_robust_palatability_s10_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (10,)}",-0.016751674108014897,0.0030980982079635137,0.9389373319308577,0.03228617068283029,0.36953134139631894,0.5,0.9845768266820899,0.878039138614426,palatability,palatability_s10,mlp,10
0,results/mlp/TPDP_robust_palatability_s11_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (10,)}",-0.012088671542787543,0.004349856555284718,0.914175387941473,0.018696574273195092,0.6455038083014639,0.5,0.9761039046121593,0.9200153575954337,palatability,palatability_s11,mlp,11
0,results/mlp/TPDP_robust_palatability_s12_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (50,)}",-0.01669440743407711,0.00011601187720568942,0.9975929738077252,0.027365892300713193,0.4757161336216509,0.5,0.9993431855500822,0.8971213635104333,palatability,palatability_s12,mlp,12
0,results/mlp/TPDP_robust_palatability_s13_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (10,)}",-0.015980525591677903,0.004790583197815012,0.9103972907977362,0.019918460450705406,0.6110538698612589,0.5,0.9860201592193117,0.911645318058752,palatability,palatability_s13,mlp,13
0,results/mlp/TPDP_robust_palatability_s14_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (10,)}",-0.012791747157298725,0.004162328362788172,0.9175598843865485,0.01632507042032555,0.6819640493825407,0.5,0.976489832574251,0.9252211123679901,palatability,palatability_s14,mlp,14
0,results/mlp/TPDP_robust_palatability_s15_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (10,)}",-0.013815509844717947,0.005273975183323306,0.9010987340152792,0.017647569246616087,0.658025486679269,0.5,0.9842034415089443,0.9228689648550605,palatability,palatability_s15,mlp,15
0,results/mlp/TPDP_robust_palatability_s16_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (10,)}",-0.013726860562539236,0.0018322727642315296,0.9644340214971596,0.008115071904282619,0.8422699084048723,0.5,0.9950868686868687,0.9702302189069953,palatability,palatability_s16,mlp,16
0,results/mlp/TPDP_robust_palatability_s17_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (10,)}",-0.017156013851357517,0.005372952931915104,0.8882392204381069,0.022937919576458854,0.5553896167828529,0.5,0.9664421888216539,0.8990586909187652,palatability,palatability_s17,mlp,17
0,results/mlp/TPDP_robust_palatability_s18_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (10,)}",-0.015345672588482757,0.0025851112067919184,0.9488205413779376,0.01669480479229747,0.6747632148096017,0.5,0.9844871794871796,0.9335955276441719,palatability,palatability_s18,mlp,18
0,results/mlp/TPDP_robust_palatability_s19_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (10,)}",-0.01470151736548575,0.0040444714183161656,0.9200519491398249,0.021922102168034415,0.5721497518459708,0.5,0.9859611753884883,0.9087880851863964,palatability,palatability_s19,mlp,19
0,results/mlp/TPDP_robust_palatability_s20_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (50,)}",-0.013938612971952749,0.0001310345231104499,0.9974028144907612,0.02405433893320718,0.5349361340166677,0.5,0.9988751956181534,0.9147260887089919,palatability,palatability_s20,mlp,20
0,results/mlp/TPDP_robust_palatability_s21_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (10,)}",-0.01936959996512677,0.0065114365462239495,0.866418330478916,0.020307754510869188,0.6024498515079977,0.5,0.9698251009033251,0.9045993772947629,palatability,palatability_s21,mlp,21
0,results/mlp/TPDP_robust_palatability_s22_model.csv,1,5,continuous,"{'hidden_layer_sizes': [(10,), (20,), (50,), (100,)]}","{'hidden_layer_sizes': (10,)}",-0.014657570215303766,0.0032679239103320782,0.9297070732596893,0.02144473939506807,0.5892450294846796,0.5,0.9799014778325124,0.904633132999477,palatability,palatability_s22,mlp,22
