intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49
-0.27640191445555545,0,0,-0.14798160843508193,-0.17511381306243654,-0.07284584132483743,-0.21577038773156812,0.24303333728216683,-0.29030343672211945,0.18536540390900957,0.020687454029987676,0.34008404060515796,-0.18285269863628192,-0.2838327957966804,-0.09026387284275543,-0.187456742789985,-0.16946674948245635,-0.2027699310016223,-0.013080763419078116,0.19834794438558723,0.1930755613213302,-0.15472517163832997,-0.07687056874066168,-0.12756613389227736,-0.1889739657696799,-0.17518933826944044,0.1629029566251436,0.048274226754575045,,,,,,,,,,,,,,,,,,,,,,,,,
0.29448829529267634,0,1,-0.1270183177550313,0.11987370090650161,-0.01645926720974927,0.24654176653084267,0.07332862170064118,0.23480026395780879,0.022888708768997564,0.23383473017656858,0.24790493082188145,0.07149305920203833,-0.19995504911358347,-0.07301113518702346,0.23783760454877123,0.22532811851784143,-0.1627000682631981,-0.5757665258713743,-0.2761177544889839,0.241250381708178,0.3108294865124388,0.24287832560118325,0.2297276834712001,0.17770687757005285,0.0244774861851488,0.5001185884986613,0.05278196710320583,,,,,,,,,,,,,,,,,,,,,,,,,
-0.10106655983808052,0,2,-0.272643294933226,-0.3430264280341556,0.2128456123067139,0.0650629232922204,0.2759567421213262,-0.030515527452300895,0.1446375852450152,-0.020558664643180173,-0.2800392026001193,0.2260434389176547,-0.02679668909958129,0.25012441798477175,-0.25632250424336805,0.009399355171096553,-0.16772529362177435,0.16121261416938365,0.11905778940764283,0.08506849904007706,-0.2281772146787213,-0.1936172268944327,0.13396627122666185,0.0662993778209444,0.17186730171542505,0.17318474681805532,0.36579161129130405,,,,,,,,,,,,,,,,,,,,,,,,,
0.051359680969483665,0,3,-0.13263895920510926,-0.11356440209856292,-0.11277897610901091,-0.15237701089990288,0.07631212476723653,0.08473739395976272,-0.014871704612425483,-0.11657356827567793,0.1810558427769086,0.2778998277661158,-0.20717020608125572,-0.1759972393914257,-0.014684644588365733,-0.12254155316387519,-0.15250116259827465,0.25670694239006103,0.18712448406290255,-0.20043315200110262,0.24664725679138766,-0.19508647854297342,0.15851252089675008,-0.2634252031338842,-0.17273113880583266,-0.1516296806949858,0.15096727004382343,,,,,,,,,,,,,,,,,,,,,,,,,
-0.19481419176278547,0,4,-0.16800501469508186,0.012515763464369056,0.1833272399063044,-0.1346242899905439,-0.08780894299641546,0.018523244104039847,-0.20042632594922816,0.07514315075805963,0.09874434994005289,0.11578578770544738,-0.001373776563896659,-0.10277191672910803,-0.22954782514951255,0.2748383655712046,-0.15242213888026163,0.08814960262671467,-0.03982777372184535,0.028136594154651737,0.020764334211531874,-0.2816824489936017,-0.028234903504051133,0.10822098612888319,0.18190242246220173,-0.37413502528432335,-0.255860889894486,,,,,,,,,,,,,,,,,,,,,,,,,
0.10793683733170234,0,5,-0.7723557494326198,-0.23330596808554632,0.0955636936817248,0.15406214946495522,0.0032471849686769544,0.05607045618740718,0.09692553370143989,0.11836893894230396,0.12748430199717117,0.12474745637283008,-0.21189645852611205,-0.028219843537919304,0.24575458002537043,-0.23243626036562107,0.22280044812774868,0.33890255841646566,0.181782036258052,0.26046640951104755,0.07113035997580541,-0.0718672715905292,-0.18412232320647212,-0.10568324961042856,0.07480850749942825,0.1774638714000869,-0.2961123514197389,,,,,,,,,,,,,,,,,,,,,,,,,
0.08186975624378795,0,6,0.34199559246697253,0.298011908823074,-0.35337233169184956,-0.26875968732283656,0.03337722889506488,-0.09483826684204492,0.0563470065640889,0.04953950101500577,-0.19868175801489088,0.2371768389009362,0.2571068888132588,-0.14492064929452086,0.004169930059073608,0.4057995927500042,0.16199686336968652,-0.1936433446299891,-0.1184106432462619,0.1509559147103797,0.19455072998944437,0.0700271223360887,-0.22816939791225369,0.19871973136171245,0.3795621903380236,-0.18434462594036005,-0.17310153199525524,,,,,,,,,,,,,,,,,,,,,,,,,
-0.09696506591538724,0,7,-0.33560471318892837,-0.1669254486072103,0.18038552737979496,-0.03522347143298509,0.1310625803300123,-0.013422482749365632,-0.09474200815252957,0.04794914607424876,-0.251728099421837,-0.054794930788479385,0.09540130200097566,0.23024104281180727,0.056895894556384434,-0.24512915092503312,-0.10966459215617115,0.12911895240249466,0.20979976529766947,0.09895696417374661,-0.2893340941588462,0.10337329191726197,-0.0965704117311603,-0.3199002380862525,0.01889579366961067,0.2548833567365156,0.3421138967833247,,,,,,,,,,,,,,,,,,,,,,,,,
-0.003531578660197812,0,8,-0.12974461991337233,0.15687137375074192,0.08687577640098403,0.34982162378623144,0.25591971156307064,-0.2930674873299566,0.11491819680917267,0.14809106645080797,-0.3099678548111427,-0.14677877071340684,0.16731823971781382,0.16242419147762333,-0.01238947379465492,0.2810186473659191,-0.0460215632756808,0.08063462586251281,0.1081592627042612,-0.17294975911128502,0.03808254741532953,-0.11894729788523391,-0.2851543940127761,-0.24900357063924144,0.19261603252335852,0.042305843136763416,-0.05117197417635971,,,,,,,,,,,,,,,,,,,,,,,,,
0.03199524172101885,0,9,0.04116952134458007,0.09922053713928672,0.23199842719956731,0.15074352600686863,0.19601977067930854,-0.03764968052345848,-0.1340859014805194,0.42164389594379,-0.04248222910414552,-0.17312178960698668,-0.13094626503629267,-0.20503037983670241,0.16838214483398323,-0.06829480356173942,0.08718521484608469,0.07724788589100112,-0.17157958332808237,0.03772863358096033,-0.2739887205635615,-0.0005257642613440034,0.149940476183958,-0.03160734652847349,0.18679600895790413,0.15261107260092985,0.3054024848466272,,,,,,,,,,,,,,,,,,,,,,,,,
