intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24
-0.41370642736758356,0,0,-0.06712774008093891,-0.06537021790909306,0.24329707128333983,-0.32493035345698273,0.3954800305094164,-0.3888236852525547,-0.32170445917769064,0.3263450607663244,0.3100878922140774,-0.3116637380794497,-0.14024122821769208,-0.26507077101613735,-0.38840853491100324,0.06937774362168597,0.04549736102771065,-0.34626528633265413,-0.2104585913751055,-0.1477506014950037,0.10493918374476859,-0.1914887532545547,0.3641845698388863,-0.08504378186704581,-0.26195153926165293,-0.03245615995801287,-0.14946370772129078
1.8721987636146722,0,1,-0.19947147382414906,0.15547402090901652,-1.4888286091650182,-1.8892208597766655,-0.8372930064252531,-1.3596660747227038,-0.057350684873315766,-0.9832313421841444,-0.5790503059301677,0.43600541006952215,0.18889136586416577,-0.3875718855687973,0.14665362718797711,0.35258415649249836,0.1274653647780529,0.12392545336868055,-0.4533075317346598,-0.8965518030793928,-2.5526686422208695,-0.5790226548489774,0.3353374270741529,-1.3200556837878514,0.2052470135062121,0.21091014064260055,-0.40252012197254183
0.03980442990837315,0,2,0.6477984985466728,-0.6908915246427542,-0.5022023241420975,0.9120173290390112,-0.22755164328988203,-0.18211967317354769,1.0934522143713232,-0.9794486161100406,-0.008482845050737252,-0.03359257922170105,1.1245115772192265,0.1157180402164845,-0.7955416007931136,0.58209927807472,-0.35942378426018007,-0.3339796282556868,0.30990971390790095,0.12392468113223827,0.15052372525018443,0.6296038717282276,0.3639287323342584,-0.21027812824454253,-0.5891644783347972,-0.02355382648012904,-0.3964468988912752
1.2366109049694132,0,3,-0.22456580341813578,0.12171222675946161,-0.5767698502618926,0.8497719226759353,-0.46777798021745076,-1.5630968012137052,0.4334369374851565,-0.9815962149270662,-1.4738094169034301,0.10470020861977847,0.473107034246575,2.2170893058537735,-0.626868899005594,-0.9535078694394653,-0.5431963577442582,-0.17690305142964968,0.7392608038190756,-0.48020216195789905,0.29908334344880366,-0.3237385607841678,0.2796621276600943,-1.6506281648889094,0.44260416024923177,0.17758896762891577,-1.0222848967491904
-0.08852714678535659,0,4,-0.3900952328994941,-0.3101735723866352,0.2924602141673928,0.13764631152713,-0.320983188444929,-0.10004951041351132,-0.3640797433578514,-0.11482800415595111,-0.23012244892817854,-0.08287992692337173,0.30279118264313737,-0.3480544225766012,-0.6495611661776826,0.1608094418042529,-0.36580583419321705,-0.20100502720316174,-0.28036966390057455,0.03650971203816349,-0.2056182297970481,0.3184839856678373,-0.12323868486311333,-0.35494404220162096,-0.10781176989326328,-0.13730332712924745,0.195842516494555
-1.1530073162793113,0,5,-1.2404055858005374,0.3738664990483297,-0.9105254385718744,-1.041132141458975,-0.15833214967464637,0.13083559789932184,-1.4380191708267616,1.1657101051700431,-0.1461200105894744,-0.2818535836406714,-1.7068949089638727,0.7736612537145526,-0.7975647545931425,-2.9780009874958937,-0.11182527334176723,0.33833024376300025,-0.16110116095891888,0.1533333971284416,-1.1124503604498697,0.9423563417762124,-0.2877854309397253,-1.0143542223123636,0.7449087748783507,0.4587133456749543,1.0139068544570395
-0.9820616125021638,0,6,0.1703418755818698,-0.6385154329093772,1.542344770624065,0.553288853544783,-0.7226975251122321,-0.16142964886343394,0.4949221472754971,0.3331720487279759,0.06827692483704167,0.27482119523929044,-0.4545596884012933,0.4334991174667718,-0.2431796615500354,0.7107190027517624,-0.22214403162841265,-0.27497142540432934,-0.6697326828818151,1.0079735252151587,-0.5381160732519963,-0.20288816240124335,-0.12163764664384404,0.37834602666617945,0.15662293804389987,-0.36862971385648313,-1.469664263564056
-1.1185740618266644,0,7,-1.2067772190802195,0.2971458882963092,0.9966521431000269,0.5185142074548326,0.21960540406732937,0.43495660846274986,-0.583744602250866,0.19548634981589538,1.4581995340181175,-0.0005805700018752059,0.2340925226241224,0.2858448058961316,0.41171571009652697,-0.2919850027601716,0.2987594090700767,0.20628138505530524,0.7734500063409473,0.39320163587543,-0.23671270443351555,0.3034454032590367,-0.20066052217621858,0.0006778351418167501,0.3102027879644721,0.3548964192284419,2.143132115870041
-0.6787276227029941,0,8,0.13603536591169463,0.31258817129774713,-2.2288729425472917,-0.706197054661675,0.21842977238849237,-0.05442157496301715,0.0769159791062631,-1.882537525259645,-1.7007423224482188,-0.42612757465289425,0.07874653563797576,0.037111020348159454,0.2728687300415438,0.3509642819752965,0.34164989539428153,0.3454315345674936,2.2655270732938813,-0.2683256319376915,-1.2828686772973332,0.6099284181981335,0.2489396654742924,-0.7363775055172392,0.29210470037599073,0.32928007981394314,-0.07258956985933306
-0.5668363609252095,0,9,2.2498463821333075,-0.12753428755334137,-0.036244410446666424,-2.236695147804545,0.04561120959562294,-0.8548836531404088,2.4043640123820222,-0.8443959327935187,-1.3751279981966433,0.06414129919993375,2.13480621297298,-0.15649134058468644,-0.12491619988552402,2.593568182548503,-0.26142995317472034,-0.09567491612878136,-1.0580754079812165,0.1578155512953408,-0.9889818037959786,1.108800150393253,0.21624048166355778,0.27019877155357236,-0.07303650855425148,-0.08611546920618166,-0.43774540961241654
0.1695030200996704,1,0,0.36079007519994144,0.6339717641592438,-0.5534322704384165,0.16586700901530982,0.1700464994612899,-0.2016257763758572,-0.45943486611713746,-0.3206947751589343,-0.48655220424256806,-0.46210305126816503,,,,,,,,,,,,,,,
