intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24
-0.41370642736758356,0,0,-0.06786808585417925,-0.06609118012920949,0.24598037267453568,-0.32851398093319495,0.39984174399166594,-0.393111986505362,-0.32525250855743026,0.32994429092145405,0.31350782352767026,-0.31510104925454185,-0.1417879360379181,-0.26799421257220635,-0.39269225750828957,0.0701429044803904,0.04599914730691115,-0.35008421485351837,-0.21277972014197968,-0.14938012951375315,0.10609654850988244,-0.19360066539269472,0.36820112851666037,-0.08598172204444185,-0.26484057909283054,-0.03281411601028146,-0.15111212943357977
0.939186856388322,0,1,-0.02588699603353019,-0.029468987018304475,0.02666641165688955,-0.5061877231664681,-0.16449097918312855,-0.9983601072108212,-0.48255209587937925,-0.23952552822667394,0.7696475709715463,0.3945109827882513,-0.03039360094004605,-0.311856982957536,0.7200066947049818,-0.4215650920178662,0.4058497502534517,-0.14045760073873748,0.29277592311152134,0.3723718715055246,-0.27314017615978314,-0.5185565380641579,0.15382346718712966,0.45783228804371895,-0.1849209364373781,0.43608253527130614,1.0987268048185257
-0.2627712728213535,0,2,-0.5182605837441653,-0.24298608437836325,-0.16832163054101257,0.3653472309293025,-0.18148984465047144,-0.2875290481215263,0.15441126080921824,-0.3120116739965178,0.1496082652453734,-0.04889820583246119,0.30501169418143786,0.007934863474912702,-0.38580030347935673,-0.00048163303639579466,-0.35994535568171265,0.05448271743781141,0.08090757759756323,0.0635855310504247,0.2020031638003902,0.18973446341681172,0.3082019210306928,-0.3321941131341233,-0.2623071331811484,-0.30862942331907395,-0.004736172066742921
1.836169617010003,0,3,0.018700544932513816,-0.1373646288225161,-1.7005217311460543,-1.850206967062835,-0.556819833018013,-1.320599198900624,0.1753771527434673,-0.16154790781067213,-0.5146209390792345,0.135476877548397,0.09741845185833707,-0.33382661938150787,-0.1508607476855283,0.19082729172524687,-0.02162445465144961,-0.3065726304668943,-1.4791458302766223,-0.2669845800157876,-0.21364612932793162,-1.2571883863497282,0.4012342551631642,-1.0884040379270035,-0.08618885407163755,-0.19161429923410395,-0.8543102650920466
0.0052701357824891425,0,4,-0.26371222634424424,-0.3293893004484437,0.30157458758917166,0.12936901808931617,-0.34808953311959556,-0.09147897429900792,-0.3680536346302442,-0.05375142533878502,-0.23698361425285736,-0.07915761012476538,0.32433661887106197,-0.3549704645526925,-0.11013305221862169,0.10688715788158502,-0.37258670039412395,-0.1967541944501644,-0.2797122185379502,0.03782951446072723,-0.2029467657138579,0.3131079469308366,-0.10605230510840044,-0.3279557461663564,-0.2310625006858484,-0.07773084588547119,0.2284610274904234
-2.3457338959743868,0,5,-0.3061818106521147,0.43672122245493455,-0.008797720281574344,0.8723942335722923,0.21408477571607917,1.3140026762723818,-1.4390127342265042,0.08915319928219727,0.5294487907957189,-0.3445777553126612,-0.5104404099999212,0.5317631187242039,0.3585568324176218,-0.608721936180614,-0.4831194502351022,0.5531166814629448,1.0193301008387072,-0.22830791366441627,0.4652625907082619,0.318822578899502,-0.5294219264001013,0.21410774651199466,0.4157235023052648,0.44767805927848864,0.6633779282358057
0.7674022241404062,0,6,-0.09138675204043516,-0.26247189360547113,0.9737818610484292,0.5798133363798157,0.7847759304783455,-0.1180680299128414,-0.08367356000793848,1.8423547289307296,-0.0018143850249317027,0.3648698286171426,-0.36279053977417225,-0.2915974769849886,-0.3360655058121323,-0.378817652879476,-0.34143781050504196,-0.341852906519076,-0.9676241950312185,0.09410517214591799,-0.14514164377964175,-0.5784949272304487,0.22509144385451427,-0.35695270399375345,-0.27800006874731165,-0.3285761826163124,-0.18576392445612588
0.7363404171889483,0,7,1.284262377352354,0.1084980207941566,-0.5977471599470673,-0.6014903151231689,-0.31190688833235225,-0.5528242576810086,0.6097364164354668,-0.5358056253289597,0.19971391405351788,0.09141410102340194,0.9055804800821915,-0.08909184396687485,0.15065612312644963,0.923170672084755,0.018975586572704862,-0.09761315650999824,-1.1590502368067959,-0.310756232626172,-0.15325040571422555,-0.34858249297439325,0.16513070739332508,-0.3341278527098184,-0.16281909355409288,0.3567925823942067,-0.6982495633677275
0.24127802793576034,0,8,-0.0408467039729382,-0.17827029081606602,-1.036765205092177,0.45633124433808797,-1.0818451935299884,-0.20879214985296027,-0.9574061941520049,-0.046112201536592554,-0.14829592084881643,-0.3859612023214467,0.41821423843528427,0.48492977558857225,0.3565914226542897,0.6226617336260423,-0.1708611120446363,0.6525258560741292,-0.26362482629054085,0.01679022668162419,0.2660600168761209,0.09788008805483002,0.43114957775092316,1.1593504476649001,0.10829694256122188,-0.15035856422598579,-0.41103703598774194
-0.780713669875435,0,9,1.8405416062487563,-0.04278972429578098,-0.37622404194404796,-0.467381316816444,0.6071865207823415,-0.10000813915102466,1.65821169135184,-0.6711637447123878,-0.3960232755959429,0.05377687668215321,1.7976742732096742,-0.03471765022377139,-0.03728125411492282,1.988012580133128,-0.06421631157339205,-0.04600083188925185,-0.12626962813976497,0.3851684371187363,0.3600767848243685,1.2921534409726765,0.1743380539569127,0.3394353218600202,-0.06928690674457427,-0.036747444325350674,-0.2052248374121982
0.3970123002622935,1,0,0.36476919630340165,-0.1472400931296581,-0.08316297715865224,0.6358403919211886,0.20429200614989587,-0.46652833015010736,-0.5176075286042565,0.38541877241992606,0.17778384833162572,-0.7654947693928077,,,,,,,,,,,,,,,
