intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24
-0.41370642736758356,0,0,-0.06616893787528894,-0.06443651882975766,0.23982199870853715,-0.3202892924111134,0.3898312908808412,-0.3832700198589347,-0.317109474382098,0.3216837931044393,0.3056588297331377,-0.3072121674004966,-0.13823812787843456,-0.2612846992728117,-0.38286079921303495,0.06838680405591153,0.0448475109053882,-0.34131949313489945,-0.20745255897545212,-0.1456402429094984,0.10344031128606085,-0.18875367177021474,0.35898283105834805,-0.08382908038088094,-0.25821002028120893,-0.03199258055370798,-0.1473288804134546
1.1237629618909215,0,1,0.6549318195037462,0.16634796959789955,-0.6695374245000537,-0.839574628501949,0.06890206498797513,-2.6657650290324777,-0.06450367485051375,0.8931620826993333,-1.1752145910458054,0.39323433776557165,1.2123858011824018,0.3673297198580673,-0.6606635304782899,0.33765304504727606,-0.21936866640262248,0.5960078051885654,-0.7004784141198834,-0.3860641010526823,-0.4348464600174683,-0.5787084832794998,0.18437372480438155,-0.5193849568270602,0.5508221758201465,0.6294068457555523,0.20299515022112308
0.012095624491811731,0,2,0.9040115022479317,0.2783551653103427,0.5732741174198689,0.727862025367941,-0.24221936043140976,0.26794307000412404,0.38459610574808867,-1.5802185290197095,0.012378647898469989,-0.03473362563432723,0.48847601957675935,1.246604146461083,-0.052553978808746044,0.27643037217380073,0.11852118933456642,0.7861111093582542,-0.8961912570721,-0.14462679066042927,0.03323742861792165,0.19108838391406138,0.35224721744134807,-1.111159818766564,0.5276787596085967,0.4076275432105855,-1.262899242439811
2.842561919529846,0,3,0.0638152352068287,0.0280543116950134,-1.652138864946844,-0.07041176369251383,-1.7931340838884804,-1.467686253787274,0.37391656166783344,-1.0313982948516738,-0.9960270173446827,0.1811498241008697,-0.1487529128870727,-0.5197843546095336,-0.1280562726133744,-0.02747302238718156,-0.06263664893848797,-0.23153116806707705,-0.9204249520602424,-1.4522196488919714,-1.270656680867812,0.166592843180443,0.5874479423362636,-2.0005513341492414,-0.07705672749093902,-0.04471375314490873,-1.5656085076587012
-0.4362573549007846,0,4,-1.1737209697744544,-0.29549765347183615,-0.11568816948675867,0.6248493848594936,-0.3342838088412597,-0.27413546526921173,-0.3592340262023694,-0.5107768726486266,0.01736412161996858,-0.09865345199808037,0.2724948976331918,-0.33993362836320123,-0.5170243452994091,0.1558829271200458,-0.36217228972008697,-0.19720131364936883,-0.21388821308600783,0.039661152181898314,-0.0162952604291527,0.3149589546607314,-0.189307714808756,-0.5869729053496497,-0.03393069891293598,0.25818258020868634,0.24116232199670032
-0.4759821276510457,0,5,-1.808360693688211,0.571989282303329,-0.24358520578616816,1.638170764076172,0.7563708502028131,0.298443237264213,-1.6975536824701274,-1.1871162259957413,-0.7559679957212628,-0.2433296352101817,-1.8866401509379367,0.900160928403637,0.6129074022449257,-1.9189871717358438,-1.0450265681119875,0.7623415042006012,1.5964213442141042,-1.1886740877586774,0.11374647810192294,0.3352725512551651,-0.14568226565756978,-3.452749774657422,0.6935532734776271,0.6652472131137914,0.4199937870578247
-1.8184033519805145,0,6,0.5861715662319557,-0.22060638602961888,-0.5900429111052025,-0.5399942311466971,-0.06690164432290689,0.6730897046434363,0.4471832684379874,0.8825785892478275,1.337570863074805,0.22928507681218846,-0.14296358129430814,0.0917521533844607,0.06195415610239836,0.7075907717494218,-0.008241441115554386,-0.27423337235825035,0.517446504479455,-0.6406318693192432,0.2656441420603773,1.9412658870828847,-0.28634338168627077,0.7624352620070239,0.013212019470001734,-0.3890734173130755,0.6246652114394536
1.215555641266164,0,7,-0.9067474329706133,-0.1123900580072917,-2.241464872734073,-1.7049463951574868,-0.9593631079384249,-0.3562184598667111,-0.14422960856224676,-0.9591357088982781,0.11505011204313467,0.11279231741001897,-0.7541893975920859,0.09108378714423186,0.3057939312097758,-0.054151779667370205,0.368824503988947,0.07589266709974327,-0.5616584949858243,-0.5079259573570477,-0.04691508305410647,-1.2766212007370785,0.25566394190915137,0.35366506911301626,0.11209295815274166,-0.3380868246769773,-0.19093248570071725
0.19351723933498216,0,8,-0.9637883017277289,-0.0820314009921012,-2.825406391111532,-0.9826387327797617,0.607490537438843,-0.5403240136339539,0.2721302881216772,-1.07996702307193,0.5784534109899526,-0.37699833239852387,-1.0161562310911771,-0.4678797582732757,-0.23193280574233874,-0.1665648611846674,0.5549388924842344,0.08066969203298448,-0.9439301012142386,-0.6947060544907977,0.47104639452938707,-0.47865598161978007,0.41755502285015456,1.437758553851574,0.32978728931129175,-0.3931066557659568,0.1646636200389359
-1.7718832052947944,0,9,1.9585729184689544,0.1235496650526195,-1.1413809925609615,-0.09582425054402004,0.2827165356670232,-0.30541519668799433,1.8800916485096206,-0.5519691061594088,-0.44614618401634437,0.004794856957798234,1.7626941491554067,0.05857172877328462,-0.7500380655003587,1.9472541388234894,-0.6243665443430361,0.12549511747868478,-1.3886183005936794,-0.24570417257380725,1.5416808793310433,1.147245903649951,-0.02056931937016006,0.4265255666551472,0.12218202973950544,0.1691814601494489,-0.11598240328202596
-0.21896962260234704,1,0,0.35563682083114684,0.12147017156355788,0.12564783316203565,0.5963515404980411,0.5230271291046922,-0.3045688960311684,-1.0137836562698797,0.4033132189395036,-0.23334570963352938,-0.6959170962070008,,,,,,,,,,,,,,,
