intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24
-0.41370642736758356,0,0,-0.06719724394919016,-0.06543790204395333,0.24354898036823044,-0.3252667854063656,0.39588950939048034,-0.3892262721730504,-0.32203755104614307,0.3266829575000334,0.31040895632189286,-0.31198643381423047,-0.14038643358018993,-0.2653452245268357,-0.38881069198616114,0.06944957713702203,0.04554446886393655,-0.34662380841032536,-0.21067649959290943,-0.14790358204124476,0.10504783747271783,-0.19168702015682965,0.36456164549083914,-0.08513183595321216,-0.2622227631286407,-0.03248976497226239,-0.14961846201269582
1.578667991639239,0,1,-0.03035134412898853,1.0884764400305902,0.46421783398728117,-0.14271463835470444,-0.2092615209378835,-0.47236916187958056,0.36563759603161566,0.6516056488180241,-0.22505583717912397,0.4219195745742453,-0.24308041474872033,-0.4363412779267126,0.19381029928517643,0.3805559148467245,-0.516051513267487,0.4256803875986543,-0.6357581975315449,0.6343201277205339,0.0192853025444875,-0.5773729443208346,0.27753553752690535,0.07480517493334157,-0.3632080739101952,-0.006114308045324514,1.0089331553210954
0.1993163996951335,0,2,-0.13727970062739248,0.020565186514736856,-0.7942355795765474,-1.3163566396632698,-1.2105699221854158,-0.2570113781995531,0.28366982392570816,-1.3530521456517108,-0.7867254236915734,-0.025335909876277908,0.18241790891400178,0.26348340604912013,-0.38195867015928553,-0.13404486297955648,-0.3558959445525966,-1.546948290160817,-0.19916794798249027,1.2568671300628977,0.9389189130790838,-0.5517009759816717,0.39747134711279836,0.39273006232831076,0.03088122446643604,-0.3036630644682889,-0.21954703952759244
1.0388243624336584,0,3,0.2342936031544133,0.31198953477553876,-0.2925256343829165,-0.6491678432739667,-0.627075919999673,-1.3641393581703574,-0.9189990000433377,-1.2920446809198531,-0.35696447426785194,0.09504818223461568,0.1612231549646857,0.016424289637680906,-0.059145206460039484,0.6848639292363417,-0.5022955422926055,-0.02130731787150485,0.11683197102374596,-0.5235730696954758,-0.6628683443307799,-0.7326338446828065,0.24090995830397022,-0.3571761597018577,0.3533124241924294,0.7599056851067792,-1.2617053527493827
0.004840656334224405,0,4,-0.31913101521690407,-0.30052011991408795,0.30351909158130347,0.14881643804410244,-0.32809948713142784,-0.05555084400008943,-0.36487672262232107,-0.09634866981923504,-0.21050026172001068,-0.07839657083315564,0.32797625553516835,-0.35081176738537645,-0.3763847813000913,0.1751241529334773,-0.36856506006362705,-0.20057157686670554,-0.28243498450354065,0.039823267776903176,-0.19747028642306738,0.3203913763615924,-0.1050896069330911,-0.32456826190126403,-0.1531897795325325,-0.009469361030311594,0.21468444733689104
-2.3871973162591504,0,5,-0.14398411263760752,0.6391914563465895,-1.1184010999153349,0.8289052891257078,0.8375921073081221,0.23174334059674587,-0.2695364399577403,-1.1348471797749902,0.08366890005625648,-0.3432114914459394,0.27998756894862264,0.7763989985001576,0.6291634275449306,0.31723645294084923,-0.5154253471029707,0.7094868541734345,-0.4950265032158929,0.7775540239789741,-0.4486386442112513,0.6208868533476765,-0.5323477128180651,0.4040782532029465,0.7372582387447177,0.7718633030863261,0.4048003855107327
-0.546182949792877,0,6,-0.01355270117163241,-0.05814537143395684,0.2941485502558869,0.2683011978801609,0.8097570966789329,-0.6090306958679753,0.2903538951365825,0.6445050518995273,-0.1861644909520151,0.2966698616240687,0.5136523887039335,-0.3183171047243799,0.34411637522174804,0.4324313511761863,-0.3181141287218053,-0.25885957994178027,-0.6297379475569596,0.22204243734280837,-0.10418586570838546,-0.25539326085742997,-0.03550712066186129,-0.7415771434894944,0.11744304812756806,-0.3898161803907354,-0.6302612917713039
1.6554060911036126,0,7,-0.18342717524064547,0.45174691496697467,-0.8854090901971554,-0.601006424692408,-0.7791704245932536,-0.8351968730994731,0.3137924971665899,-0.416994016601425,-0.7701447839954446,0.13570951349797616,-0.12438137569602736,-0.08621544167308837,0.2531102651976652,-0.12116310066282306,-0.08744603209616952,0.31168949207007113,-1.8617860415568355,-0.6855178019809074,-0.6265555045109523,-0.7589630141109458,0.34429445298001937,-0.6407765481216907,-0.038756319635861555,-0.06787462765806673,-0.1852918821631952
-0.002110765824912514,0,8,-0.1514231254704284,0.11261410134821614,-0.6015370743499248,-2.042984356654733,-0.5280845575023836,-0.42173369179043574,-0.010742704289819775,-1.3327522000512289,-0.9450359952134376,-0.39304995505339857,-0.05270182449252503,0.2961461777087967,-1.5445047126133074,-0.181720345522468,0.21880360742116994,0.17224790648846414,-0.1798356678784047,0.32977168581037286,1.1315051220354455,0.7297154091997131,0.3832727403245044,-0.8833257059034013,0.14548798117003597,0.14333633131714038,0.050667162867886056
0.713822291429684,0,9,1.1171996753157973,-0.7481821151728388,0.8918480318162724,-0.930745129761083,0.43747337660327,0.7437479604031115,1.4108487452491707,0.6265526523464229,0.2557295586991093,0.1270395375802801,0.6798018722892311,-0.3845683172425375,-0.29057365747920855,-0.34779443828784196,-0.925214512475662,-0.4477884592890607,-0.5473849828946482,-0.25275159703668454,0.3712205963731492,0.44234088104962965,0.4677916830914448,-0.4163538553266546,0.10827054801732985,-0.21825215136034087,0.7131844219951671
0.24681773114805872,1,0,0.3611636362019466,-0.395490763212783,0.9664069586483596,0.34752490565731664,0.21231700240845075,-0.4069459303984584,-0.3508623139602957,0.9964813897458165,-0.6947114969650803,-0.13139530762206594,,,,,,,,,,,,,,,
