intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82,node_83,node_84,node_85,node_86,node_87,node_88,node_89,node_90,node_91,node_92,node_93,node_94,node_95,node_96,node_97,node_98,node_99
0.20492088840381395,0,0,0.36107918439221903,-0.16369092909852564,0.5718973880762614,-0.04229660153485838,0.15541565062724244,-0.3494911527821868,-0.12004342777565667,-0.32212776651741,0.16922697079251742,-0.11060193567387751,-0.24174878223756022,-0.22889822480139643,0.26322832558460274,-0.1546783810954732,-0.17443754640181447,-0.35708838753561273,-0.34518622075015476,-0.14364683990905225,0.2295760101618841,-0.2013018964588885,0.03432130805184588,-0.34069982906681395,-0.0021565010411704606,-0.25510241656076216,0.3158916626176336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05086731415655363,0,1,0.15690304565194116,-0.019158391415135055,0.06982053773395173,0.19280358717381815,0.15643825224648544,-0.06089002181372981,0.13421360294894194,-0.09622154374603346,-0.11656484463493906,0.18033424610216767,0.12418154586774495,0.09673083451873468,0.07957294333378355,-0.08784192927578151,0.03746955369090966,0.06728350302769878,0.0391807023259529,0.20581291041724523,-0.08240344867700367,-0.005959610458945069,0.16894059728930874,0.06927897704222578,0.1416486849057006,-0.0995681451290537,0.08647028360756255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.268371517549434,0,2,-0.27356250263804965,0.20608465633397105,0.32284466161138453,0.1304612144037429,-0.18884709423568408,0.10446381253005434,-0.19957397422366224,-0.2779615612925153,0.0453676918901038,-0.2154419581327234,0.11140644523234354,-0.2542633932643774,0.2970913662519711,0.022759110885815222,-0.08007346135744688,0.04878049549551648,0.12361495176231127,0.0844688165012018,-0.11696387514638193,0.14180963722622714,-0.019503174964602746,0.04250084451186021,0.1574885179829382,0.21481481611525344,-0.3666403867146517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09178858115680127,0,3,0.0840329007116372,-0.233637913970064,0.22664796995665612,0.06101114508601441,0.21877176219851827,0.14508183887648873,-0.13991305987226227,0.04204436182322579,0.3478583188312881,0.2010331123575078,0.10841803602305038,-0.11574544719355905,-0.05371948431578379,0.7492200963815988,-0.2481542740267402,-0.08758461389638278,0.3618022896267614,0.29797318437026477,0.2727125806527458,0.07772530497980608,-0.08904255687852569,0.37450477918628744,-0.40472113954029015,-0.09303852591814597,0.22070055231020463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04190739947893186,0,4,-0.21316590394708548,0.30537602658260776,-0.0819516126690259,-0.28103281074167974,-0.07413893112172604,0.003965607747172414,-0.1459597571047285,-0.040521795979246863,-0.09560765528779083,0.023446050273592672,-0.023003224872478915,0.23823221770862626,-0.24928525302800147,-0.07450117829524262,0.12304726570770379,-0.22223273126388085,-0.05448213045254807,-0.22295838446748364,0.06988653075757102,-0.001406953799686335,-0.09322234285384297,0.09971953387763803,0.17772361984297852,0.08907648638405787,0.10355342747308607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007634496505092855,0,5,-0.03315859610533266,0.1400941517206288,0.03741968611656385,-0.0710703357992611,0.2046729679725693,-0.0016638941950181008,0.12818255862373862,-0.05348044684884142,0.16705001608733894,-0.055734338325136086,-0.19409364515673447,0.0210689000055381,-0.3447081811746295,-0.10323248573232126,0.17523687063813714,-0.01357048064631754,0.14719625761233127,0.07955968210962995,0.13893117574445782,-0.03612669986337004,0.006726915428603943,-0.22782544994779158,-0.2337389129159238,-0.06779337308262103,-0.19260214869035167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10741558357846191,0,6,0.13024339807174617,-0.0958221689179294,0.024849776300032107,0.06701955939808989,-0.04492899192075358,-0.015428601991692463,0.07985389683535096,0.3874398177658941,-0.00698418056290661,0.2286199685267286,-0.2932783858802568,0.04387352371142861,-0.2012645635898807,0.0100987293602718,0.238335630183309,-0.1395246933632357,-0.1129500348151412,-0.05150017101055619,-0.17507953175046054,-0.06156937364682967,0.25347419241174235,0.1384361739529937,0.3537310184203578,0.17592802662749157,0.030640320710835275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.08138265371606733,0,7,-0.12392763805988416,0.11640569156551508,-0.0003072256315366687,-0.11467952064352324,-0.10952908055421501,-0.17458195672790514,0.016423714302947194,-0.0771791838635885,0.047680017652042814,-0.19273577048810492,-0.07312893949287311,0.004618594926371516,0.2544842997020837,0.11856596204480059,-0.15118949236230061,0.09066100324529698,0.12313428144400795,-0.0052593950366300836,-0.06950067572682446,-0.045754735330454856,-0.13914717355503034,0.10281701945239748,-0.031642803967219295,0.18785806333666857,0.14578216244442618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.11156612234227745,0,8,-0.06459322621490478,0.24765236748741015,0.06501865186413322,-0.10042052225889397,-0.24880940144367114,0.07045362410170422,-0.09873878367435338,-0.05525391065761087,0.0647921518788968,0.002578759967835927,-0.20450487070017273,0.3406924931746149,-0.08587924346018495,-0.004500736203167227,-0.25490519942171996,-0.133230121309503,-0.13117745836913788,-0.1686148591527807,-0.1352214581877806,-0.19438364334615915,-0.014471430346841575,0.06570277223456246,0.07409003004953005,-0.05849030289399536,-0.11998296006539688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.43917863744614927,0,9,0.016184053687826567,0.26791466132541714,0.12691186685951153,-0.06901823031228338,0.01441218836653262,0.06611411257861464,0.07699493687567607,0.07540594030284345,-0.06983890901205735,-0.217903693921137,0.08770181618658399,0.15799832809434544,0.2243163892689315,0.1156332923619616,-0.12315094595633289,-0.11508671985826391,-0.19636993966449862,-0.027171058411826522,-0.05960700166526657,-0.10163080410726483,-0.12297517824859043,-0.0034460207132630894,0.005465665295357058,0.3271782768244479,-0.26792478513276896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
