intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24
-0.41370642736758356,0,0,-0.06728771312124561,-0.06552600257417442,0.24387687587867535,-0.3257046994496763,0.39642250440706345,-0.38975029632237973,-0.32247111749724106,0.32712277816720375,0.3108268669331568,-0.3124064682183789,-0.1405754390167506,-0.2657024648146809,-0.38933415663003096,0.06954307867630831,0.04560578641428187,-0.34709047589687514,-0.21096013813769038,-0.14810270798464334,0.10518926575641714,-0.19194509273517357,0.36505246309431394,-0.08524645087284517,-0.2625757995762299,-0.0325335066790038,-0.1498198967378959
0.48261009459787757,0,1,0.6110383667129917,-0.6110173947875099,0.2255857073736095,-1.1333557849271019,-0.28874867937172866,-0.6986211304289729,1.2516113035170544,2.3856505569966764,0.8403643388043908,0.3681377200536115,0.25147836535180923,-0.36067309089508603,0.2670645212205422,1.2495401439051017,-0.5519564955416867,0.20612429465713472,-0.9303285829400102,0.3647347642551987,0.10809777095671365,0.4427458497241627,0.06050961229523849,0.43710299324770036,-0.2975422084087153,0.793746844716521,0.601164586031163
-0.1827776755615135,0,2,-0.44670630028882347,-0.19945394076100928,-0.16116503019790807,0.3567841169946373,-0.18197879559426364,-0.3430068424771771,0.15295181346183995,-0.2974424730120442,0.18738674062537464,-0.04456296045528265,0.3082695293771189,-0.12133414375481541,-0.37023543798069514,-0.012650141806911458,-0.356867289354527,0.04313513912897078,0.08861801188545383,0.05912123035466831,0.1998686723184149,0.18959291933750969,0.32123471071480436,-0.30181391305155514,-0.27020556617692154,-0.21446310893899032,0.09280845389303986
1.4004724252764387,0,3,0.04574936347044656,0.07003661341380996,-0.758612083415117,-0.6658124037299731,-1.4764274149339895,-1.255731280630978,0.19317820911718475,-0.05559105963057353,-0.20713748808688892,0.11293220711381309,0.03157276046261138,0.13276743263014418,-0.06531569091223387,0.11970026510154262,-0.1259478598834943,-0.12252506375197735,-1.7776953136574067,-1.27459599350523,-1.2996783870633348,-0.5999749923298973,0.31225853827148586,-0.9152865178638248,0.18579066151376797,0.255132850635578,-1.0954790244961825
-0.07724976393238867,0,4,-0.3810850872593179,-0.2887991557749725,0.29296238740520403,0.14765259157802435,-0.3217481278942062,-0.14532123885545042,-0.3649473867994772,-0.10097363616640312,-0.24321009380971786,-0.08252362118373222,0.30764771217217773,-0.35002911816811105,-0.8771725191137094,0.1649097471835708,-0.3678920970911222,-0.20195151980152817,-0.28933783532444796,0.03716296589790082,-0.2073419754000214,0.3320480149854352,-0.12131710453566023,-0.35620979424588944,-0.1375592604646141,-0.07511776169415552,0.23874728803200082
-2.1956030857446796,0,5,-0.49130688140684536,0.7056534657974252,0.09685365114754181,-0.14459245945377588,0.1363624258774569,-0.3121381395989752,0.03440540902021683,-0.17402769688990785,-0.11661173004441021,-0.3340661858323661,-0.612247551183372,0.8542335812132541,0.8306530881397788,-0.4107955604612702,-0.22769789947721272,0.9763194014129045,-1.9937569527179297,-0.11465250585123227,0.4592004459324957,0.592421722311033,-0.49463490852370623,-1.1863177325053749,0.9199925537990945,0.8175308611218968,-0.4315820462549925
-0.17371474316359647,0,6,-0.4706603295035862,-0.1959880810231509,-0.342761934685965,0.1153647068352809,0.34307144516837357,-0.18950528169830938,0.013821161061947912,0.35241832062996165,-0.11035092794593432,0.3155618892162414,-0.37454110628341436,-0.3757964988743319,-0.22301604572626357,0.230343869157854,-0.2220392438921017,-0.24395360732206503,-0.30390458326927355,0.1311683597771209,-0.2525598711641412,-0.3944640651740689,0.03841553224074717,-0.39547155815216256,-0.1315636917011631,-0.39217019624717825,-0.33886132251993617
1.1502930556639837,0,7,0.11733695337591325,-0.5603264712998413,-1.9502252497230084,-1.5890677683858516,-0.3397541831497983,-0.6825315989417408,0.7900498781285468,0.3571345064485008,-0.7568238755865196,0.11084499957480003,-0.19187687258177297,-0.25554759433601276,0.6146363969109179,0.696673408051908,-0.0441051338631606,0.23002910260231405,-1.1264556993203807,-0.43999202839188345,-0.45677441433014554,-0.739778958953119,0.24456909353852033,0.7725977552530304,-0.30931007843414987,0.6573174904878953,0.33579939276980786
-0.9328110823781861,0,8,0.30560639435561027,-0.10024864409436354,-0.8362955992875422,-0.29445969616695117,1.0532916143997662,0.5827517512580314,0.2129716554460894,-1.4051253056052515,-1.3314864969753037,-0.4401441216559872,0.6697036552471156,0.0663272930720685,0.07132028436551459,0.337313226362527,0.18383530390180683,0.10958661685290681,1.2617260242172765,-0.07672544849865602,-0.06734279745587017,-0.217323010732692,0.19752877092676432,1.7440707231621766,0.008519332039096456,0.10823446460980411,0.5392413817062846
-0.6126792999545628,0,9,0.053847677844054975,0.04118373300276741,0.7107536954853914,0.03232237489598034,1.3588866020900754,-1.4160826562976683,0.2050860304395236,1.2268678535157793,0.8069921538419311,0.06121120570341392,0.10330507314832357,-1.324348646931334,0.10821838298145478,0.18487965481094756,-0.2789291979681402,0.7513701405234762,0.2587259089614875,1.4668475380268238,-0.20916566924704902,0.44367158886137104,0.20442400929427168,0.222166293091277,0.1669486592295722,0.1762769335685061,-0.8027726663161027
0.18831926607316357,1,0,0.3616498789885296,-0.4633142163442471,-0.29310169662436153,0.7290915673350237,0.05525328117341688,-0.36901805298317875,-0.40097984487450694,0.4734158745472071,-0.6379287476053814,0.4051147336785919,,,,,,,,,,,,,,,
