intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24
-0.41370642736758356,0,0,-0.06734324632973994,-0.06558008182564196,0.24407814985234721,-0.32597350672734327,0.3967496757815048,-0.39007196105816433,-0.32273725606798953,0.3273927557992011,0.3110833953899038,-0.3126643003355765,-0.14069145730309476,-0.2659217516606241,-0.3896554779220973,0.06960047326007467,0.0456434253163651,-0.34737693306531237,-0.21113424560530145,-0.1482249385997844,0.10527607948736575,-0.19210350689958736,0.36535374446635677,-0.08531680560345915,-0.262792505954534,-0.03256035690062622,-0.14994354456566952
2.5275289969286083,0,1,0.5928946015318448,0.21360279441158325,-3.536297873562487,-2.4473713006982116,-0.42056332651741385,-2.5421706498730225,-0.38613950712472395,1.2323021970861703,0.6448917204259091,0.46997750571070923,0.7730556658465295,-0.29125554572743084,-0.26788668909310503,0.27645078953700175,-0.06123661790918376,-0.34820343664414444,-0.8601600260742414,-1.4299629715956237,-1.6457610382857162,-1.1771597117555008,0.46670338343922585,-0.16207074399210042,-0.14283602127239836,-0.23702251588571954,-2.0027131033055725
-0.20429968588448524,0,2,-0.4613589587243697,-0.2297506471365919,-0.18444613528026374,0.34975597032163747,-0.18316586698773174,-0.3529072040619155,0.1437415505729987,-0.31769621354253463,0.18954441476815706,-0.045654453581570706,0.28442098939416516,-0.20358497094651812,-0.3751552893675099,-0.010435898848948081,-0.3571291478542426,0.06428821423556477,0.06994505187205112,0.06240155700926762,0.19990653358966354,0.1820929929008605,0.31728096935229044,-0.31132112063600775,-0.21510693156050978,-0.35359425014195495,0.08578929820632393
0.46959296711851756,0,3,-0.6935979850183022,-0.2524069615812557,-1.6339164037107763,-0.2877213186466491,0.2362927105672288,-0.6748687431202717,-0.5191690395786762,0.2616796976726046,0.9880158714786378,0.06696206001982197,-0.726821029688306,0.5243597881439688,0.4459745073651542,-0.39142753102755545,-0.11023245041803272,1.0344021214949382,0.8148250567915042,-0.7026245550711487,-0.7734707750948435,-0.36978318397427107,0.12826284369905433,-0.10240756014178456,0.6736412971266997,0.720553955264936,-1.1662149685720107
-0.14285911181172956,0,4,-0.40777793057357786,-0.29973471294795084,0.29322942936823465,0.12935158644649294,-0.3220136697746915,-0.12852598271940005,-0.36943480497275144,-0.16405354656404422,-0.20034761265917678,-0.08580844296036175,0.2565110953299624,-0.3443265277188763,-0.9536511275462328,0.13886335175629133,-0.3727047191822504,-0.19406822108821312,-0.27800915075478416,0.030640291865387175,-0.20428365701512327,0.3078438511711274,-0.13428408562606292,-0.38509203136091885,-0.22992275587906122,-0.1106870870690175,0.16814725529834423
-3.0559750615475227,0,5,-0.3610041199732918,0.6455119347141346,-0.8748204603063062,-0.19657909873186352,-0.18679707121830394,0.9567628723734085,-0.40704099991966214,0.33790220504681084,0.5519461759736117,-0.3768879241284397,-0.06682551273893413,0.6161952627984788,0.3495915866236237,-0.04333924039341834,-0.3635770001701805,0.7060339451886649,3.566313338538904,0.08584639117581779,2.2643167090579746,0.5101859323411021,-0.6652272563639507,-1.3663909961500085,0.6644324467194695,0.7330272762922213,1.007715115871863
-0.32696612470354647,0,6,-0.501675993722122,-0.4065894410962087,-0.2794233137281223,0.28777091737272964,0.33722515225474853,-0.25812146623195087,0.005528493542638349,0.587181165275752,-0.20114572157003158,0.3082494234556691,-0.416756669711619,-0.3075637085380601,-0.24988162541625736,-0.14244737455106807,-0.18486268211517198,-0.24028853826353863,-0.1543790094099932,0.1260301759305028,-0.2663864483000158,-0.38743754785851797,0.008155628645413433,-0.34184446389416473,-0.16665486869422416,-0.37572386115971323,-0.5606095711043159
-0.9292527005062482,0,7,-1.1255283294107983,0.0036834838711136517,0.6993431968949229,0.933929851830834,2.0027194212170576,0.6807484730245438,-1.3251253670416898,2.3996354811096814,2.169177874989787,0.00878811182925269,-0.9017739510904335,-0.0993430042947968,-0.04561982028358564,-1.3779166083765586,-0.08402302633709695,-0.043622409519871584,0.3076448568898673,0.5551610429915664,0.37490333994955294,-0.37953569551322214,-0.1638225380296576,1.2673524418637734,-0.03374762990516941,-0.2778052290551674,0.9637007824988332
-0.13871399450488595,0,8,1.3909907879214811,-1.2471287868046768,0.05336775477007641,-0.346747061887074,-0.1787096750833889,0.6832988868546026,0.1619840087486063,0.14236400657632672,-0.6195008343498402,-0.40139640680866256,0.04327322600013075,0.0035320490441941806,-0.3989927184007433,-0.2461779149458085,-0.3099249369828438,0.27333584215385603,-0.17156876417208658,-0.46542014328706416,0.013744235594965635,0.20359999200612322,0.3541356737591203,0.29338890411605684,0.11266938633517148,-0.12463963650766191,-0.008498274380376588
-2.04902905339659,0,9,2.0988515317597027,0.10309810664361924,-0.7549698450644862,-0.1370647816888243,-0.03592684217827174,-0.26502019217029515,1.8658574134050636,0.6825734938656003,0.7431922586465561,-0.009154550439083276,1.9956211368042776,-0.6899828516012906,0.0006777769301104234,2.011882951574328,0.004831314370327145,-0.042878216727434415,-0.3879278091293343,1.611813573873678,-0.9640728852515705,0.033658001630636605,-0.07707237496862743,1.5065402149705172,0.010365474288780116,-0.02133266519522082,-0.1340029759984334
0.2481664778067541,1,0,0.3619483521749441,0.29559961870030765,-0.41877311962915237,0.15621835113164767,-0.050241481207981525,-0.3627492759243169,-0.3972652299130462,-0.6048328218062935,-0.10454223182415741,-0.5574546653376423,,,,,,,,,,,,,,,
