intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49
-0.21515408601276725,0,0,-0.13137640544302434,-0.040140422722857665,-0.1350769498969817,-0.1761092111383921,0.3363489089842368,-0.36965633373095713,0.20140583395548828,0.11335449554954699,0.071263449428512,-0.1795472974772683,-0.2670191242762941,-0.15321055180821436,0.09566405507716888,0.16390755230783174,-0.16114162118625008,-0.18404650104680206,0.1541020672182031,0.22553403683330175,-0.0316403613339117,-0.024203551386875112,-0.11520714720252263,-0.4108672786892526,-0.159846772723422,0.1471116885067198,0.3768696056271781,,,,,,,,,,,,,,,,,,,,,,,,,
0.24207194077779706,0,1,-0.07734829142587651,0.45755397228803196,0.083143568558831,0.07165841836915465,0.15526020888261013,0.33323986467823397,0.2917909484865245,0.25501998161403233,0.42351563011207743,0.06878919140421288,-0.07799359916436799,0.16596773495110126,-0.01987749312133188,0.049343197355052486,-0.02085884277879308,-0.26882904441048033,-0.31991404882241076,0.12161532786272852,0.2649404244561634,0.18140391675791226,0.2189925600320811,0.09589601850299204,-0.006660938859518258,0.34492342290906164,0.02758566388314323,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5129478054097816,0,2,-0.1252198100217646,-0.28451940712227236,0.17501485512176615,0.033558538648962286,0.14816002839515377,-0.04890789253451128,0.04979095084048781,-0.20639796408040112,-0.24369680565958834,0.20523303364730167,-0.05114978415097463,-0.014699946847064906,-0.3828657817601698,0.09186290494736139,-0.01957220907264042,0.22566362719633695,0.17300454646882654,0.07901559235768103,-0.34470382889550866,-0.22177538552759027,0.05182492450698077,0.09197023507359618,-0.0928132303656905,0.3191617273148154,0.1882685783134705,,,,,,,,,,,,,,,,,,,,,,,,,
0.07762889187815578,0,3,-0.07532276935192142,-0.1727350255930946,-0.0777596615683889,-0.17932174052379396,0.020064141942840008,0.3277773868222227,0.06076401296467908,-0.19131683163425356,0.19835926629661998,0.2788099388217547,-0.19038628965675428,0.006951339589215479,-0.06931669543705292,-0.27100911877550404,0.034884018745225516,0.22850625884956713,0.16073628369941992,-0.18386019415484697,0.23682258876125792,-0.1878854106630976,0.16351449039628238,-0.2242983767083071,-0.4549979605336645,-0.1425133767091546,-0.05606483938489295,,,,,,,,,,,,,,,,,,,,,,,,,
-0.40232104324025836,0,4,-0.028829623217467557,0.02640960341688371,0.023328794028003273,-0.07409447087639259,-0.05938868937145576,0.00869699802827348,-0.19366190975480746,0.0919103980826761,0.20283796955023795,0.10526757564150958,0.10176224021788007,-0.4956891545774916,-0.2232945814163819,0.12962345552591045,0.03333089222160494,0.29410078369191733,0.06065427596579224,-0.1348734864900539,0.16144327731532984,-0.406626939398946,-0.06960579717514859,0.15973041947911035,0.4244760322788007,0.004910988209826022,-0.15195379750228047,,,,,,,,,,,,,,,,,,,,,,,,,
0.35453497029059156,0,5,-0.7374151079560699,-0.18630968382901644,0.02467657411331006,0.22781151328767316,-0.23615516873020218,-0.1323424135568195,-0.0014146813269301543,0.22534929896284003,0.3595029546395553,0.13678534717388352,-0.08150865267926174,-0.07226907805549491,0.395381763215224,-0.3451997292367655,0.06134633919120275,0.2403272869938052,0.46088081379114554,0.15587073025708528,-0.17059654441296693,-0.12365241690398501,-0.1349949050560784,0.33680604305300826,0.3375613416907403,-0.002503518433871438,0.1129216672411894,,,,,,,,,,,,,,,,,,,,,,,,,
0.103771962456545,0,6,0.09552114598345378,0.19383800685574457,-0.3895630772880548,-0.2485016645469059,0.0027035202905066964,-0.052529103932356054,-0.13552011595184096,0.16107429761922618,-0.1163835644345881,0.23795485833044788,0.23978884214918297,-0.14032556592389725,0.13620774947813347,0.06541645865844285,0.18759514394695206,-0.14332111495024447,-0.18857706900566423,0.1846670887737612,0.2184574949141411,0.0350244901998547,-0.22337610137388336,-0.04214202434858197,0.2895541958315359,-0.20646789247331956,-0.14196267283611674,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17058511975311336,0,7,0.2860376851901883,-0.381795190448951,0.40641793507004986,0.4641192877031487,0.29327803648640544,0.13456751933675326,-0.3098452888146812,-0.19841618447633563,-0.10785054362152245,-0.058347648262908634,0.11407863054005023,0.18661320279261107,-0.04557504065718759,-0.6224628707466742,-0.07341594550495616,-0.0501977385370546,0.09423452240854775,0.002167081940291523,0.006250125305068505,-0.0020208109957619877,-0.11095643427873884,0.1272661342675806,-0.1755745217503291,0.1834372871101705,0.44433895953670277,,,,,,,,,,,,,,,,,,,,,,,,,
-0.10986097112815087,0,8,0.02402383873455794,0.18594354867645527,0.08109978002462312,0.3474920901725058,0.008255758563874994,-0.21445415592481176,0.07780087119659267,0.10557849915424163,-0.39834958880852467,-0.1518552051811572,0.15187314042363678,0.05314979370483799,-0.15716531450293775,0.29133890428240167,-0.18700686013796305,0.13043443595708307,0.1367165904807446,-0.291936935527559,-0.040717245127109586,-0.2166366364640825,-0.3058914956541918,0.02461581600495543,0.319963982476847,0.17707155990978374,-0.1534198551220324,,,,,,,,,,,,,,,,,,,,,,,,,
-0.029773422525216673,0,9,0.1999676028854125,0.353268584973126,0.2406871268805826,0.08047591989398978,0.22324044740350188,0.06806764120545546,-0.0901821980571156,0.2729630685528748,-0.06382377436968724,-0.1759286689301389,-0.14873105177957197,-0.43459991276524484,0.22095967793686255,-0.09731839226487571,0.11006563899397831,-0.05177566840524373,-0.26047267638642163,0.03907825043471247,-0.28094533245035813,0.027434086660290628,0.13750951495373667,-0.052768336302300864,0.021363443979206403,0.14204569199961986,0.14319721393775278,,,,,,,,,,,,,,,,,,,,,,,,,
