intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24
-0.41370642736758356,0,0,-0.06769172242786078,-0.06591943420724394,0.2453411629371522,-0.3276602976360724,0.3988027068789719,-0.39209043748146966,-0.32440730059080314,0.32908689079132397,0.31269313554497197,-0.31428222108225207,-0.14141948294412632,-0.2672977972104835,-0.39167179920054923,0.06996062966283999,0.0458796129613723,-0.3491744786962438,-0.21222678631399275,-0.14899194718732775,0.10582084380151105,-0.19309757065746083,0.36724431336853,-0.08575828814456701,-0.2641523588286339,-0.03272884456262001,-0.15071944629586503
0.4695549590667237,0,1,0.5052378283458347,-1.179400982485833,0.14902736990786716,-0.5575350068983111,-0.16280176659087947,-0.49668215826938084,0.13443226710232098,0.3874203644421888,0.6023841299496123,0.37024831648796985,0.376203365815285,-0.940992337608797,-0.8622081144101215,0.8095725095746709,-0.7343183654497569,0.24201675620694105,-0.7773776472625843,-0.14041650857035584,-0.10650634745264134,-0.2160785371059618,0.060473811049604635,0.0018006879549176658,-0.4429233656975746,0.17433276191319944,0.8282303053525695
-0.030869172713498014,0,2,-0.032755040921104685,-0.18057265348028553,-1.4074880663253888,1.178669809236603,-0.5073083938713454,-0.4130765366255878,0.3282596692448926,0.7680394911064633,0.3880626609492389,-0.03738693623580644,-0.5603326461903935,0.12371493945125965,-0.3831778573436548,-0.028837575644930464,-0.4246441509251307,-0.11366017288574046,0.19488998829921014,0.07979661155059946,0.5550064751190676,0.39153961652782376,0.3529378278652457,0.5255612409163561,-0.03393818755678215,-0.259953451496863,-0.2977713265594137
0.7827749350370645,0,3,-0.6286863782794121,0.2881459159945633,-0.7449414488689798,-0.29645035239148315,-0.683616894879369,-1.2146388347561083,-0.5617293672136885,-1.6646849557891628,-1.3606073279333422,0.08295508086461784,-0.23439265229837747,0.3550514536147951,0.3776887442392126,-0.7817082626550407,0.02261048218354988,0.4151366128125249,-0.9052679260731334,0.5296697040087027,-0.840374658017101,-1.35024015751785,0.19151262488876997,0.8822347813149028,0.29098234648764243,0.48777670071530904,-1.311357870647022
0.030321107293835442,0,4,-0.31133215114851576,-0.3713407167693974,0.307778961416915,0.15501598212256806,-0.32367997000970866,-0.018491739384081187,-0.36738202953413535,-0.10820485148423341,-0.20002667671227853,-0.07771760599280979,0.30668136161331716,-0.34942260981826756,-0.05035794314581079,0.22947773407350958,-0.36967408906743965,-0.2020714819830608,-0.27909030363457127,0.04158832888559858,-0.19664383756918138,0.3203777685769565,-0.1008395013247928,-0.3248340069918895,-0.16327953753070357,-0.02564205928217164,0.20281776771303897
-0.9922123940101624,0,5,-0.6670765739807718,0.4980233419939982,-1.1810421578113373,0.07586369125806494,-0.17840347711958765,0.13905130842756872,-0.4566153380513782,-1.4672685112567174,-1.0554473434196359,-0.2766093372507499,-0.5146400363467593,0.5944699092771242,0.6690266297442035,-0.9557519366612618,-0.3679819361648945,0.6478667547352057,0.25379223331386713,-0.8132822030887786,0.11601463979654451,0.6061336201720082,-0.25975419509641423,-1.0828422885034927,0.5119870670486805,0.5956317557648779,-0.023336853438271733
-0.34016426434268215,0,6,-0.9176148052372974,0.0846950973993695,-0.35190689335010594,0.21020629367334803,0.21441939289236958,-0.4569737851895459,-0.09824772225768101,0.4171630757047152,0.4134306368860999,0.3092583936424052,0.10092533161543334,0.2694862915782191,-0.053805712379000496,0.11603460687630779,-0.3615578231445121,-0.25490976905132984,-0.84348575139807,0.17646715890355474,0.12882901613122535,-0.14522987612241256,0.005853410074089749,-0.2928384127864826,-0.16006026624422082,-0.3724209617434631,-0.532458959908512
0.9207103685152754,0,7,0.0247862506754767,-0.03349028936164994,-1.1691887043594336,-1.1152576471775453,-0.615883444606052,-0.39806815526781253,0.18324803656796146,-0.22915309194977893,-0.2926300988824204,0.10036771842554279,-0.07515491424477141,-0.0679940640934251,-0.01344103132071546,0.07044390735716238,0.004678420018089766,-0.14005746330573912,-1.0719361143472754,-1.0714093354033434,-1.5475187484370432,-0.19863676023645027,0.20146626726808767,-0.7936124776141237,-0.016058433691974724,-0.11614963278592146,-0.3473414480992691
-0.6138220083895862,0,8,-0.07517509442983152,-0.07618330138123872,-0.6871697091159917,-0.04137196668820162,0.12902715383501698,-0.5816944688767639,0.45732592737875444,0.5700247047680991,0.2445503483227345,-0.42711566785984445,0.12090016052835925,0.19356887989219906,-0.822450314855996,0.24965183427909207,-0.4276715064571232,0.11613165710315729,-0.35682927984443813,0.9793519754804696,0.05707056932876839,0.26025496199045883,0.2613994539051857,1.590071170223512,0.05553549848170279,0.11604077438901214,-0.5402837231874396
-0.012853896938146564,0,9,0.770274403513976,-0.9736465946433936,0.6529616897835634,-0.005263900023197281,-0.33451613101879557,0.22180230344660443,-0.45168155937764315,-0.8080458405046512,-0.31556531517966085,0.0916745414827625,0.5108216596260969,-0.5446368350970058,-0.6448113103868359,0.576289496448998,-0.7970752748564801,0.049967242947255484,0.7842223538238468,0.6091801220808731,0.17085023160310467,0.5145604651757208,0.3260346575115296,0.5334613901581123,-0.3247100529705612,0.09171350305458363,1.0859893438979153
0.13049114481629134,1,0,0.3638212994463072,0.5393545108289269,0.8870027621386954,0.5937877735090095,0.43045303876652763,-0.5870798444592513,0.501604277768801,1.168896158334759,-1.040758069779408,-0.6642972306355525,,,,,,,,,,,,,,,
