intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24
-0.41370642736758356,0,0,-0.06744194007975363,-0.06567619159987419,0.24443585443673954,-0.32645123165916184,0.397331125525454,-0.3906436243908212,-0.3232102381682625,0.3278725606882228,0.311539298372354,-0.31312252018666115,-0.1408976452770512,-0.2663114687636997,-0.39022653088497083,0.06970247505071916,0.045710317262533294,-0.34788602542553404,-0.211443669810215,-0.1484421671391954,0.10543036505627414,-0.19238504092910527,0.36588918243673507,-0.0854418401977212,-0.2631776370451355,-0.03260807517826437,-0.15016329177890647
0.8799729549016772,0,1,0.38701541454810784,0.21945000299100248,-0.5210956610470708,-0.4429419906605983,0.4523639247210677,-1.5901812334699663,0.7676794057712393,0.4267268336393319,0.1604795619491596,0.38902712543515783,0.35368900131906733,0.06985936984279875,0.30625345968239104,0.03393445563701257,0.012053883690764792,0.38752959661666286,-0.13172852178218314,0.5415205664902697,-0.2061965752812485,0.025297132825520728,0.1408307613651498,1.2425769957495436,0.4467356414955302,0.1356786768558425,1.6352981251254186
-0.24968157500813892,0,2,0.11676538984334074,-0.03368769096548465,0.5277095443294865,-0.20826343576045991,-0.08828816439106091,-1.274566068717095,0.26350483673486047,-0.9685445742253495,-0.003923147276305431,-0.047919641835885936,0.2672159456849482,0.30271077144727054,-0.38027949635432,0.6644080756226309,-0.42894051027272145,0.15558177506698898,0.26970531561715694,-0.47416661116261244,0.5437923467175276,-0.7663597792571539,0.30895283450116084,1.3252081723565365,-0.04169921989121483,-0.013641518315702148,-0.7993412694717399
0.5501933698539625,0,3,-0.34160025341068284,-1.5569882073440975,0.8324646788461969,1.5642129695630755,0.9725584907043009,-0.9471689681820952,-0.6593744936620543,0.47574694293274244,0.9675213159342931,0.07102832253358314,-0.05212333713374868,-0.37627030005213624,0.5298720399223386,0.016850813920752168,-0.42014093004276704,1.1913879885004905,-0.07513765594205388,-1.020048732401893,-1.2473595365582244,0.5953753322120521,0.14432332674888748,0.6029172522357152,0.8197700588815874,1.0444845436671277,-0.8177906746671277
-0.0697793081293373,0,4,-0.3607837537302679,-0.3761132727038263,0.2818378518058869,0.13650766479365653,-0.3206128602529412,-0.1473262783257181,-0.3726913679312467,-0.10899430446089581,-0.236567113078068,-0.08234687372326346,0.32366912016469424,-0.34269884876756646,-0.6451053366777499,0.20183230205652528,-0.35143246540684364,-0.20490653827893165,-0.2887980660187124,0.029873960879940233,-0.19879229267598772,0.3328002803862535,-0.12013158601664047,-0.367127262461945,-0.2538199830685323,0.005011991468995887,0.23399185150524054
-1.9788439331521368,0,5,-0.43450820362952586,0.6013458620471377,-2.122314043462346,1.1248671654101927,-0.7535935310236681,0.5967925073405238,-0.9292199279369411,-0.13078567582701356,0.29041756494422266,-0.3242451760394901,0.1653687375822003,0.5617449343357052,0.5873977428745077,-0.5672394863023236,-0.6643109177112884,0.7226462969888394,0.23401534614534564,-0.2940022741610581,0.2506873275411985,1.2114605280075887,-0.453421809739642,-2.089121756433762,0.6802638904652656,0.5939519281396644,0.6218211527192585
-0.16350047671118287,0,6,-0.30174648767862156,-0.13607479866416924,-0.34183388153791305,0.14681693884752336,0.3336536889709914,-0.1436495595891903,0.018611109608951508,0.35547966105639456,-0.12504895757415974,0.3167860476172309,-0.3820342027862447,-0.5293195917655795,-0.15924240537310502,0.18103180577546943,-0.22274868317720278,-0.243642242982048,-0.3103251841488792,0.1270930588328234,-0.25642523229242664,-0.3825807991818218,0.04050707882174467,-0.5003636424143918,-0.2796449007002758,-0.3737796467303464,-0.35584442952170714
1.5930330109027058,0,7,-0.014641609025565374,-0.008106318793222524,-1.7449747533494497,-0.9419103588001242,-1.340857969002528,-1.3535058646811131,0.11950465685880778,-0.42185104721623384,-0.7536700127974396,0.13300427126366351,-0.18154268700988943,-0.12631329291223278,0.09445282372450445,-0.18564814307784364,-0.0023439538835387215,0.013177122473853527,-1.166112354886357,-0.38588141846361695,-0.6364953553680099,-0.4876853487939705,0.3327504952998785,-0.8142649674678879,0.027157325419313847,0.17140735708435226,0.15521250311048862
0.09522119883855078,0,8,0.6322517715480456,0.44233769528438804,-1.1800230481976135,-0.7535789649305465,0.4489721632065787,-0.6980792102461769,0.34464083153952807,-0.5981886332836878,0.0656475316113537,-0.39022547688535747,1.441502610322784,0.32969309930217117,0.038210679088914366,0.12517429566334476,-0.569023785915758,0.37514529089783794,0.09168064785123779,-0.20983925700740796,0.39440824748832404,-0.15242369197640174,0.4016914296966988,-0.5834717067103768,0.43867252874712553,-0.052296642465975804,-0.9601472360945383
0.6809572821258413,0,9,0.5484267379781037,-1.3366834367285716,-0.7838689962028612,-0.7159427781347539,-1.168468130225644,-0.19185668227716612,0.2639776577449389,-0.8656756727372664,-0.7288088527909518,0.12565800180060982,0.6958176937051727,-0.3448688024401148,0.15387632492845368,0.3904086375656287,-0.47413856412053257,0.5716909788439332,-0.36997151784848575,0.5148027067967186,0.5078279807519691,0.10222566884409695,0.46211854706397504,-0.5704345330443348,0.2791831917305408,0.8828325774220205,-0.020450424624798916
0.6154933078231379,1,0,0.3624787994304508,-0.5172400938296478,0.7276296313403364,0.35950117334608417,0.09841817210903905,-0.46502141455775137,-0.2865270836966456,1.207063127744838,0.40211732678654516,-0.4885005136993701,,,,,,,,,,,,,,,
