intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49
-0.25932268088477367,0,0,-0.10055569212179989,-0.2738817997161077,-0.12433757003941745,-0.14790372440985083,0.2984572753500485,-0.3778554639479822,0.06452709933079448,-0.05417501330378915,0.3024211588706877,-0.18208027736995616,-0.21994941972483317,-0.05248177542817324,0.0818854379029405,-0.14289599568326777,-0.2032174534709725,0.03765965626334816,0.42520933454500015,0.22345959463781845,0.06360371933273593,-0.06695847063158934,-0.12409281524025899,-0.2104438491775744,-0.37818939810323976,0.3443731443879186,0.14236208775943038,,,,,,,,,,,,,,,,,,,,,,,,,
0.3719122731660842,0,1,0.009594323867455276,-0.06815386494925213,0.023691946875373435,0.36150701385014666,0.0720220085474091,0.3461376863662189,0.10109317755337298,-0.038703956619024045,0.4782656403962137,0.07539793080084468,-0.0419587034344515,0.021517610984376434,0.03839659530297878,-0.04064563339788027,-0.2177297184003855,-0.25645525769386723,-0.17763562848787498,-0.007226906377059148,0.27866951030307147,0.12156536971194512,0.24531143667015654,0.3411283159128722,0.11373061497430255,0.20431221920634351,0.007023353842942641,,,,,,,,,,,,,,,,,,,,,,,,,
-0.22459146488697318,0,2,-0.3299175052760824,-0.2434624730805753,0.1978919985996419,0.07515445790147804,0.23410658549348937,-0.07684572603023289,0.10104034292804703,-0.1264728235978394,-0.26849977650501505,0.2200480832744637,-0.07042889814341431,-0.016918379145198646,-0.2353619389487177,0.08521741693455631,0.08363390253501282,-0.17515199875902854,0.08682166144326289,0.0878599209712379,-0.20625466336050285,-0.23472428790387934,0.10949552171368318,0.055586138038068084,-0.39862266214795494,0.2710044467990092,0.28034552497212195,,,,,,,,,,,,,,,,,,,,,,,,,
0.027118535344484537,0,3,-0.043401026291905336,-0.2744647857925085,-0.09062392306903162,-0.25880629906314734,0.05553870018003094,0.27350128151794534,0.028077590259972494,-0.08534895660021882,0.18448917353341365,0.27684438489605595,-0.2821362796581928,-0.1136235095665245,-0.07057854430494805,-0.10970061268639533,-0.3581233686854262,0.41099477755149166,0.18364327560529176,-0.22076480198337967,0.17371233790986362,-0.1993608790525617,0.15368523589937685,-0.10025156591207411,-0.2903939762430703,-0.040111692110497664,-0.11418682127361048,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1806355172475449,0,4,-0.4029232654396516,0.11980890331745447,0.34241627737837327,-0.1254392003913315,-0.07546139996133332,-0.07105715616925731,-0.2646736857197204,-0.048788876736434256,-0.07766822447799923,0.11657542464236822,0.07701549461095993,-0.19822716658605644,-0.13354274866673063,0.24716035520734683,-0.06373064533962333,0.10928422603621406,0.031098196005310476,-0.08447779691023315,0.0074759183066731025,-0.26689617683607464,-0.025388537245837995,-0.12666773765189568,0.39162208787402275,0.004859556457451089,-0.13617390603991872,,,,,,,,,,,,,,,,,,,,,,,,,
0.4912428743838499,0,5,-0.4186245835162114,-0.18159627049361626,0.1574545662777011,0.03636329583034182,-0.03059337526224489,0.2451413563534869,-0.09682868211561643,-0.2264920008398193,0.2010689096135161,0.14386647806154762,-0.2690653739426829,-0.054307990380159155,0.2943535517502772,-0.507540456319604,0.22419723850230286,0.2630583877182208,-0.039833661190253125,0.23093458549337634,-0.12644190835018118,-0.2396510276625557,-0.10808023012714608,0.2181119019808061,0.012017225318399539,-0.05524008237481676,0.05092499976799757,,,,,,,,,,,,,,,,,,,,,,,,,
-0.011434988611457714,0,6,-0.14673871928706575,-0.1210662755340566,-0.2777713360893131,-0.19023710155582882,0.05230204922288001,-0.0318978954534411,-0.14524508346472606,0.14222970299601959,-0.13832180403041294,0.2327066355167716,0.22398119969635868,-0.24771274714993413,0.11360556857011135,0.0563839912313448,0.1757735991907876,0.11755239827939915,-0.15533094139622317,0.18272654195221527,0.27565403550614226,0.08634465033993034,-0.2467979028332436,0.029838977677390043,0.19128251416295167,-0.0909860124634368,-0.06426573582092848,,,,,,,,,,,,,,,,,,,,,,,,,
-0.03145484433431155,0,7,0.11030985351456252,-0.3049242043713567,0.042077973528133174,-0.041715946693700934,0.1638974812541727,0.05473341623394099,0.1029419607242121,0.21150186134586174,-0.27046708569186884,-0.05155117325803731,-0.22390733953439806,0.05609875142988861,-0.11177208042903665,-0.5337294696786943,-0.09726414506643409,-0.03232610310771923,0.20220659260317456,-0.0011403297643601685,-0.043235593349066785,0.014500310967560623,-0.08351748566539188,0.2804269597562959,-0.08280683750652248,0.569512091403453,0.4647148128464272,,,,,,,,,,,,,,,,,,,,,,,,,
-0.04785576419194237,0,8,-0.004570458160691762,0.16057246870725522,0.2325205455949964,0.28465413337152445,0.23809597179660286,-0.29091069553338905,0.07232014175299964,0.06602674802636649,-0.4339864595478379,-0.1490855821976928,0.009989895036842342,0.1518722065185387,-0.09587676888488102,0.01960258229564805,0.005248017616382702,0.0430611980742695,0.1658249603161414,-0.11939965846266237,0.06794436254575123,-0.10041903419862268,-0.29418979878678797,-0.10945625769625264,0.24531465354790624,-0.019747432009939912,0.1786686436003826,,,,,,,,,,,,,,,,,,,,,,,,,
0.041651679602354344,0,9,-0.02854859256318182,0.38658055337555924,0.3072472777304984,0.16644004749672758,0.1430220563181598,-0.06687411127211311,-0.33844702572098573,0.35264930557783125,0.03580235715120705,-0.17274014573660135,-0.22946064096426314,-0.23653878546963567,0.06130342652614594,-0.23335142119034638,0.07807352814948698,0.013611843361358596,-0.00641659051824758,0.07292172590003809,-0.1771584378380454,0.012060084633061402,0.15200226139116738,-0.48607453026430947,0.5168932822045942,0.08418652325932374,0.17979098660198328,,,,,,,,,,,,,,,,,,,,,,,,,
