intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24
-0.41370642736758356,0,0,-0.06789646884144536,-0.06611882000012564,0.246083243673777,-0.32865136816106405,0.40000896107218575,-0.3932763891462969,-0.3253885318107593,0.33008227631625425,0.3136389350576298,-0.31523282708480993,-0.14184723290991022,-0.26810628993878743,-0.3928564846149785,0.07017223881550666,0.04601838452572037,-0.3502306229291805,-0.21286870635738342,-0.14944260150301095,0.10614091895228035,-0.19368163077099865,0.3683551132331254,-0.08601768030232249,-0.264951337584163,-0.032827839141359776,-0.151175325759284
1.0610244330969207,0,1,0.6407124109908414,0.09274515613447488,0.26788161263015026,0.1232264327576306,0.31422786340845704,-0.5582730786778483,0.04452557129856923,0.4084852220261108,0.26805669364366647,0.40069426767522043,0.21330330195863884,0.06840847315206446,-0.0008436035943289187,0.3533266908764902,0.10685998258823765,0.33628557732581194,-0.12981418753673282,0.32648075495230555,-0.19542550043520762,-0.30927694180081167,0.1779609861138269,0.45789871824012734,-0.007941773416406435,0.09571909999743364,1.2015617416188058
-0.2655735498096472,0,2,-0.47943841341037285,-0.2567257821761212,-0.18048862069797436,0.36996196368669726,-0.17861195802350946,-0.31922589307802496,0.1564443317596245,-0.28726390689809217,0.1290803005922092,-0.04905694820624035,0.31320532651173677,-0.03279733078669947,-0.38660467832110934,-0.023218775609201322,-0.3593879078647234,0.056472974339961714,0.07880077396855416,0.06429208533779537,0.19895449574257376,0.19156698969131478,0.3077776426086971,-0.3204139389616518,-0.3448979500714829,-0.5306019087713211,0.008027982751207481
0.41654891558711105,0,3,-0.46486383760801275,-1.2523276146937026,0.5179541724059197,0.7888254812543726,0.4437543765900683,0.20410935175690875,-0.48842720446848886,0.5473097522740439,0.8579789941942142,0.06509558944258352,0.11232082625340777,-0.8734161397662131,-1.1677791628501786,0.34236674644808796,-0.7587799997540482,1.3682209337147944,-0.21385163817490302,-0.3598529440305957,-1.0742607762767447,-0.3135502133472971,0.11965027203671047,-0.30127776020214114,1.0002257801203416,0.6737716431646105,-0.711116711914029
0.012596017162071699,0,4,-0.26481709206550313,-0.3055506263334083,0.2977816671388443,0.14979814129725874,-0.3341561322405737,-0.10359366934847936,-0.3680811223098305,-0.11059071799920389,-0.209908940655318,-0.078828789246428,0.30951573318471404,-0.3411654344736799,-0.21570662222978448,0.14021432966400404,-0.37205665429090945,-0.19687746808999412,-0.28346973651823715,0.02836681999711632,-0.1984390209583578,0.3281968817373901,-0.10464895610042901,-0.3440614036191448,-0.23683615605958158,-0.10252714981311042,0.26789008828815214
-1.2698006719415385,0,5,-0.8572788676967762,0.4458209090148357,-1.635633443941812,-0.674304622625553,-0.8023516064783502,0.4203940983400582,-1.5072772222263904,-0.1275321041435173,0.3628369983936823,-0.2911536768197151,-1.159839208712213,0.4196663958479775,0.40373310065513046,-0.8482941161012366,-0.36472380729429305,0.3757196832113496,1.2089791033205983,0.24893187149087823,-0.42682654786152885,0.43214747831413186,-0.31537060008125006,-0.5238720813816404,0.4016803978011983,0.4251455940523886,0.5215923653982419
-0.08846398476158109,0,6,-0.32225819432203523,-0.08175033282053384,-0.3476037819682812,0.14873870852831547,0.33205985806471133,-0.08166217601440934,0.1565711302248416,0.3129291526963441,-0.07490676397795326,0.3226298308477806,-0.3978708918807471,-0.1717642400135242,-0.10636334078123365,0.14139810916058865,-0.22444010317336222,-0.24960109477740441,-0.352154614822604,0.13290183204509312,-0.252565752276604,-0.4007527367651936,0.05561522169622983,-0.423767713374298,-0.15783187449011013,-0.3964132869613344,-0.3442266396358505
1.792320727313055,0,7,-0.6131953939370283,0.06588484298187831,-0.9109797922829145,-0.8200090149064513,-1.1265494184396385,-1.0176011563388239,-0.10027942224528892,-0.642678134089991,-0.5348796299410548,0.1439107193626118,-0.7613509372870652,0.05068034259401729,0.023654376646812386,-0.7207136603292248,0.07448599261052521,0.00862486025252936,-0.46220800950555446,-0.5173611859375392,-0.12827327062737268,-0.5612872538842602,0.37503331926753974,-0.312953952566984,0.038072463736642734,0.061352033612914914,-0.5944979052326765
1.612132600146331,0,8,-2.031466432881905,-0.05910260262278056,0.5251371732242528,0.39385968398995247,-0.35677577423851065,-0.2009321212274132,-0.34259426946175664,0.01455984802349862,-0.2539155167233242,-0.31753521785895844,-2.1275069058012073,-0.054490011157660466,-0.06983606024758103,-2.2329606104677473,0.037340211595985905,0.0006009103777728429,0.22875763640726662,-0.1787223228751409,0.8756558285107113,0.18810670058587212,0.7056794743716843,0.06137845944717341,-0.008526443229694591,-0.04657791238052215,-0.3613486617833913
0.3592335714401393,0,9,-0.021927708770713244,-0.8007121880782013,-0.752246710447763,-0.7899155976870307,-0.7190209819330797,0.10455898296546319,0.009769020072283441,-1.0277732229174457,-0.5006999647194298,0.11024421484458956,0.34307601499241963,-0.493914008848309,-0.6984276568848573,0.4670949700071715,-0.3531544747082168,0.7213834086213518,0.16942402425314781,-0.042448975683878815,0.8398792750977909,0.6185349822885041,0.40019035648871804,0.01516415780772803,0.6847680908274931,0.47105413339700825,-0.6346669122023
0.601181093650523,1,0,0.36492174575815556,-0.32559169099529817,-0.07853936086023598,0.44206585463792814,0.16589241516378744,-0.476721583984178,0.13358389498858478,1.2499871163388416,-0.6473799904759828,-0.6906716147247659,,,,,,,,,,,,,,,
