intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24
-0.41370642736758356,0,0,-0.06754478936559738,-0.06577634811081315,0.24480862030037434,-0.3269490713719359,0.39793705741982743,-0.39123935781335983,-0.32370313534969164,0.3283725679338613,0.31201439731426456,-0.31360003354950444,-0.14111251486974133,-0.2667175950458759,-0.39082162823782296,0.0698087716633855,0.045780025718181225,-0.3484165533022667,-0.2117661224327191,-0.14866854216435366,0.10559114687457387,-0.19267842904981153,0.3664471652151568,-0.08557213941866074,-0.26357898421873566,-0.032657802651145866,-0.15039229152747022
3.256566759696527,0,1,-0.5079784563988619,-0.0979473420060575,-2.015037273446744,-2.2294604079304854,-0.10168797191395963,-1.8387982470809656,0.12709814755648807,-0.10179346637927246,0.063408996373594,0.5070825417723562,-0.6563471274116657,-0.1377968716538035,0.05240062770370784,-0.6509151176737725,-0.15535691516626002,-0.09755030020811364,-1.6572242638640757,-1.3744178442306487,-0.5531063158889419,-1.238899919132076,0.6108941212929786,-2.4712415592488366,-0.17864322359291132,-0.09790015674215855,-0.9165162248397668
-0.2583320920620442,0,2,-0.4901455385199436,-0.30238456251206064,-0.17380989958127874,0.3300339498307526,-0.17571568631856224,-0.32002818177861353,0.12974670128081026,-0.27704947097671745,0.132946528675833,-0.048449258075721494,0.31379731821695694,-0.26290373230240704,-0.3839625047288185,-0.03055014568883699,-0.35823071958928504,0.05632652376300972,0.08423045813307593,0.058316650180211066,0.19787350636686962,0.18156875385103277,0.3075978348583507,-0.3350806047899516,-0.23169232339195173,-0.272787005854035,0.010367066600479383
2.31006745129924,0,3,0.7477172742075274,-0.0837634880912907,0.5117501519376173,0.9250914387407675,-0.12418311968891889,-1.0697484147469056,0.11352801134546886,-1.5433638840227908,-0.28866996065632833,0.15818897234595755,-0.396627759948036,-1.8789195460432089,0.13184897713238508,0.05354149407984468,-1.286329715456924,0.6930854875802656,-1.8659689573776053,-0.5681050562891593,-1.3266034128655588,-0.9505886674357111,0.49275274562487154,-0.0040867498177747175,1.0109856320348565,0.1711887956042961,-0.5337037984306893
-0.09237689005524441,0,4,-0.3483524773383953,-0.2862136168592048,0.31884721425495455,0.13661267707245045,-0.32297738352727545,-0.11677356926824105,-0.36634168747100204,-0.14895196228189644,-0.23367588594141292,-0.08358678846970417,0.18749169554102166,-0.3532795268570707,-0.6946868178339518,0.1439211678861504,-0.3459042194061296,-0.20160893685525763,-0.27794984142777274,0.03377820544853585,-0.19792289963573378,0.2870032746522992,-0.1247721287255958,-0.39561455360436876,-0.27080078100445154,-0.08581029209048481,0.1838828484479825
-2.143117320607049,0,5,-0.1844298165178396,0.8267104706500822,-1.847625938737178,-0.9030029528460545,0.6639847718921422,-0.3638784097317502,-0.3955734930502991,-0.9328890471493647,-0.43629469993737696,-0.3326401478484458,0.044257676681316235,0.8362893181486702,0.7286074940580048,-0.42856189972489195,-0.3365205714563868,0.9888386039389858,0.34817763373276006,0.2802657873862884,1.165956969522919,-0.8904964198575696,-0.4857152655704358,-3.156803331896966,0.8000984522432912,0.7780451590529747,0.0582784501420847
1.0046411250511413,0,6,-1.1638832562227661,-0.5167991786123941,-0.3500809835612071,0.3651411946314087,0.46928795629358844,-0.9633883927921904,-1.3666719275145613,0.9258158379377658,0.976452035216607,0.37536700007795504,-1.113644906960818,0.022411818240401536,-0.14998165706070174,-0.7618193558059896,-0.15256852965857462,-0.28703293523188256,0.39924737932473414,0.19347586824106475,-0.25390274211601266,-0.7322182324184913,0.27296026111730626,-1.0537434367734877,-0.00037303473515648604,-0.3790526208822257,-0.8472126585644728
1.8123284773288388,0,7,0.11109135722040399,-0.30830953021518714,-1.4548765267268233,-0.8330585954654816,0.12264649127420926,-0.1261518516707525,-0.7715758292490491,0.8478227404704501,-0.2707487891089244,0.14450868742560746,-0.44953898121427244,0.009760504786530348,-0.1430499152936097,0.9418400594754761,0.22576375593904743,-0.529083140592208,-0.5049248586048944,-0.6915267764883223,-0.03793808819282797,-0.5484486290346245,0.37846427743148375,-1.149230884854212,0.8389336288654768,0.3668059800761026,-1.4628968945901772
-0.7659732454837976,0,8,0.10890004897771297,0.9253298567126915,0.5166690919330083,-0.18289786367357297,0.05235464250003189,0.3341867476488061,-1.0721550724021656,-1.5487853695680056,-0.7906797205975086,-0.43386252629740346,1.3160570164192686,0.8829502327445428,0.04485192840709178,0.7278785126184861,-0.10055519411611857,0.48520491962001855,-0.04374733269658503,-0.34427667560008307,-0.00905594361938007,-0.25296288384308796,0.23013619640937555,-1.4646295260899738,0.8149282101391114,0.06606772904139963,-0.21306166489261813
0.6789368125605889,0,9,0.6082599960532902,-0.31159759707385104,0.2998497187580967,-2.0258597513479613,-0.25065946915614545,0.3984194503495544,1.0115377316407226,0.4139380803134764,0.838790930419753,0.12556634380352016,-0.24115514678576958,-1.1016566554289278,-0.0045343194033518235,0.7169758577974094,-0.9501831377970089,-0.2782685432485679,0.35002519925698017,0.2751661083425889,1.1132466961935412,1.0457428274044,0.4616901318525831,-0.3193775905357136,0.7532087266704469,-0.050442603612744295,1.0970475964623103
-0.22202156887926058,1,0,0.3630315813584945,0.5435712721149552,-0.3819068748186928,0.1545006303053153,-0.09393813665057958,-0.42001021704104197,-1.4490844340338407,0.1698067615644125,0.13106165364216854,-0.269714634873623,,,,,,,,,,,,,,,
