intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24
-0.41370642736758356,0,0,-0.06676697189774347,-0.06501889527090776,0.24198950689521417,-0.32318406297947555,0.39335458115070465,-0.38673400944456704,-0.3199755057954605,0.3245911671527685,0.30842137036556744,-0.3099887470787214,-0.13948752232748174,-0.2636461870759436,-0.3863210902673135,0.06900488312485935,0.04525284214089768,-0.3444043343913543,-0.20932751257601215,-0.14695653758047292,0.10437520350934916,-0.19045962506544795,0.3622273133392202,-0.08458672654789193,-0.26054371917418073,-0.03228172909167401,-0.14866043696869582
1.6604094968371097,0,1,0.08382669008731858,-0.057243952541609626,-1.6813346459004554,-0.5896635563214656,-0.7579274975575001,-0.16241328306426903,0.17894764757475362,-1.124880010945366,-1.2102540912124142,0.42349406543771545,-0.7159155222972483,-0.12143053671547172,-0.06297517702802918,0.17894076445542265,0.12800084727848668,-0.04038014005076586,-0.7475669192164923,-0.5563244822467867,-1.3320154342877462,-0.15703040463594833,0.29286281502366074,-0.5173758036389114,-0.10373569020129685,-0.03609021714101842,-0.05382881529024848
-0.005698205575805324,0,2,-0.2871676217463304,-0.2483833813294894,-0.3124648239964896,0.22294319621112701,-0.17681113653746627,0.6422573567843416,0.8935944895542491,-0.5796661949778897,-0.06762332674925986,-0.035655749854725895,1.0463609504672484,0.030834233220822578,-0.3796288532572183,0.24586933041263698,-0.3755802702097244,-0.023128518575254674,-0.5694386893876907,0.2825635621813354,-0.19464005928281275,1.2855063588763627,0.35299801472437403,-0.2219409974422581,-0.8733776257848811,-0.30890721312552855,0.5404438739158622
0.7598363460153418,0,3,0.2563595259441573,0.26535665238091277,-0.5158378203218814,-1.0621230100579129,-0.4530136659111134,-1.1293610455522503,-0.21679531733410348,0.5963899611761816,0.12345876676046773,0.08065123389352435,0.7087461015026946,-0.6656217141614885,0.09954992850112941,-0.40126060657178503,-0.5211985688539257,0.7868365241093326,-0.3487999752488156,0.19138978120871233,-0.3315348927051707,-1.227202358287621,0.18421400930605314,-2.266466662726396,0.5157643362308523,0.9435962250824795,-0.7318768465569399
0.01760538151375057,0,4,-0.24835586308389476,-0.3251875274620122,0.30307631642914823,0.13180635012468417,-0.32164992616461324,-0.07351390230647928,-0.3629977300513813,-0.10120788788745733,-0.22326102055694813,-0.07727469583655329,0.23679713733614102,-0.34921130798217115,-0.1574038510187406,0.18810217006010133,-0.3546906802990019,-0.1992735777809692,-0.27959058067703196,0.041409384591370106,-0.19804800356999963,0.3064967618158256,-0.1019371362925621,-0.359907016552489,-0.2680221509413605,-0.030525231978918085,0.22436831634648288
-1.165427782243063,0,5,-1.4669969533255265,0.4265418209298559,-0.5848012185061162,0.10472615794441005,0.5081764042796244,0.6664678228734062,-1.7964080763382475,1.7391232841157584,1.1474013694372076,-0.2813702652251727,-1.7247124175432131,0.3186184817314035,0.3535107034013548,-1.8019219935898758,-0.2450419395258948,0.46739714224038986,-0.10038422582886274,0.7213563096718307,-1.0726649223433833,0.8860627591545569,-0.29036461954218146,-2.065666361321064,0.4068308766201471,0.3963478323218326,0.9516790985109482
-0.07170764829285324,0,6,-0.309132198962759,-0.09339046506808883,-0.3519897263084407,0.12750154623397247,0.32538796314290797,-0.040268919906366746,0.10314942323954389,0.3094975717644308,-0.07772454316115728,0.3180815441063552,-0.38969397879009227,-0.17907968997907622,-0.18420970413580173,0.24151267724669623,-0.20680699756683538,-0.244986190669266,-0.35406884806386124,0.13093880182294837,-0.2501173513478851,-0.3949408352106462,0.05796541715215525,-0.4381928020396397,-0.3007584224606329,-0.3839762718391391,-0.3636154711915969
1.126479797853105,0,7,-0.10862881370269001,-0.2049690908144346,-1.1653695168345548,-0.6680379745407261,-0.9837317295344807,-0.8560341557459151,-0.28126954656537123,-0.8935113783719305,-0.4033922065766167,0.10910963084919437,-0.09866498460160977,0.4783338144285082,0.19731382336580403,-0.1252042331370833,0.3068627662859591,0.09925177486095621,-0.7239101062465126,-0.4440190131935029,-0.1466055089784657,-0.6875902346297318,0.2391662209895686,-1.4738444155352965,0.06523142346919782,0.10969065315059053,-0.2983938356892545
-1.087870496917185,0,8,0.29187328708009047,-0.18662919535375974,-0.8251355442140736,-0.7906899060841791,-0.11547728128500898,0.9936093643665875,-0.1349670676547979,-1.1930866532395255,-0.7349917278124718,-0.4442713330416534,0.20355353042658134,0.2382294397862882,0.031670769326072226,0.20316788422105816,0.4819639428144602,0.13733785468266585,0.9865880743668318,-0.5637169808113187,0.10906789606530028,0.18657533852819277,0.1658661018992139,-0.34774964588190865,0.09934156981913679,0.09847328108825616,1.3931520198259357
0.07992642776598265,0,9,1.0425671957780904,0.10054148245680512,-0.9235805673219768,-0.35305065258955676,-0.40421185880787397,-0.7341043921281963,0.633189277966387,-0.7598199836801792,-0.7352724153419214,0.09526030810835477,0.7442548626963829,-0.44092395177256666,0.1265567784749342,0.4927237413200309,-0.5136634050765517,0.6241515650511404,-0.31659706200609755,0.24579982467265837,0.10581905036991719,0.8402861911166146,0.3409332365579497,-1.6802786018847826,0.3520820000806521,0.8030316575393394,-0.22205137372532013
-0.2896249939934453,1,0,0.3588510619133286,0.6440284371370141,-1.0610485175866924,0.7165135626191149,0.13971913496298008,-0.5013608080656335,-0.10072796029392644,0.46642667144567374,-0.5485308341422026,-0.8006048642001766,,,,,,,,,,,,,,,
