intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24
-0.41370642736758356,0,0,-0.06752952506278315,-0.0657614834542207,0.24475329652249336,-0.3268751848485749,0.397847128473206,-0.39115094246563586,-0.32362998236825896,0.3282983597176262,0.31194388584597577,-0.31352916374643225,-0.14108062515359654,-0.2666573201055932,-0.39073330729187455,0.06979299572800604,0.04576967998779791,-0.34833781538868863,-0.21171826585854991,-0.1486349448776367,0.10556728455657911,-0.19263488606267654,0.3663643526022606,-0.08555280115345966,-0.2635194185660259,-0.03265042238396317,-0.15035830469426784
-0.10878072026022921,0,1,0.19275765189375502,0.15548389405925853,0.14115947054133424,-1.3837726208751309,-0.06904929205543359,-0.8350605355289791,-0.4236640953963151,0.3444569637041772,0.26174716919869195,0.34045169769415246,1.1915077067495503,0.6705470743461106,-0.13634387760095434,-0.05675194900059449,-0.20866675549743668,0.572752492370857,-0.6558852307695988,-0.23500853700040467,-0.33241910050428786,-0.5166079840656553,-0.05530893166968147,0.9808265014022773,0.5947599669132161,0.06996351107092207,-0.8664099370405939
-0.22459042758017347,0,2,-0.35382682987235037,-0.09010688073079007,-1.0940677058575827,0.23617905158803298,-0.16480054368104963,0.40890597823428854,0.031990922436769126,-1.0029101468707777,-0.7804866254476407,-0.046634537567368524,-0.8898363245236232,0.26749956608593983,-0.3838016421710033,-0.09014621852650813,-0.3581497637930008,-1.0214307471569912,0.7299093086566681,1.3833366124001927,0.4206786114324067,0.4703212464796684,0.31474340773533277,0.3660002476427042,-0.015657985446924687,-0.13421533352998682,0.1745510697230366
1.3235549684576784,0,3,0.4075608642082727,-0.07398146623014155,-2.5983871976335604,-0.35858814494516705,-0.7001395406236907,-0.7939246095426471,0.146101525296055,-0.5436762900432065,-0.16609532466939106,0.10938761026440778,-0.7726284984677307,-0.07176246157592935,-0.10995475035537321,0.2316034691384873,-0.0325338078331268,0.9225768999691054,-1.1920744468106406,-0.802807724798405,-0.9037842500996124,-1.0069588601376878,0.29757893631167776,-0.9642885608245539,0.11059140639734527,-0.12191208860640025,-0.7008562949608843
0.13354066489966135,0,4,-0.6086120299903505,-0.5531216950794599,1.010864927565723,1.0234407995755905,-0.7734805030434564,0.3473219462010788,-0.5650354019009031,-0.6480733755377478,-0.5760608593055442,-0.07226635633301559,-0.025988262324371385,-0.5969340047557696,-0.6898398952972099,-0.22092226511663166,-0.48210111567342473,0.02939090692749657,-0.3137603887598282,-0.015551887439022551,0.071150251800352,0.6244685123128234,-0.07953776159213241,-0.512682209350261,0.046670935289529515,-1.4825327525646477,0.34118664110910835
-1.7943962095774666,0,5,-0.2836059590189149,0.40567873920456693,0.06307424099244284,1.1631399915040912,0.8636434931516458,0.3429498746512739,0.307740878621942,1.0201733179665649,0.9017102882945267,-0.31567872403378583,0.2327049889078599,0.5007237174116765,0.3576358672616584,-0.27551609338429567,-0.19186491271919934,0.466819214107953,0.7561751837871538,0.21269490420388848,0.07286986752852302,0.5647262809623765,-0.41806049510486537,-1.3520599238075997,0.3879605458346198,0.42952658667926,0.408798281071307
-0.326153222332026,0,6,-0.2738155539853614,-0.9275615351704095,-0.3353308803395875,0.09174067610102885,0.2681770443379022,-0.14942542937201247,0.32785819058630566,0.3637338624682736,-0.42876338938729674,0.30919114674881915,-0.4309105574049513,0.13221055360109216,0.060681217549920424,0.5991619289998209,-0.21061327712396025,-0.2376087034668774,-0.31416293763270525,0.15043948830719653,-0.8006023165355847,-0.24797467436981727,0.008534475644174899,-0.9110746128357234,-0.9274570608017766,-0.3951916160437511,-0.029461607769060396
1.4646331165453246,0,7,0.012150623137233939,0.17998797098788633,-0.6941504770033801,-0.015435302799068212,-0.5801947439942756,-0.6716688348169955,0.7524408824059502,-0.40046163275824004,-0.6614537007267858,0.12728172384315486,0.37915275484009286,-0.05768899360115521,0.1920578162882082,0.08401630303631934,0.1437635137431755,-0.23975244812177973,-0.9619001038556382,-0.4821162351025537,-0.2119573346484737,-0.283696489715736,0.30960152360744847,-1.1796677572370127,-0.039388026435496395,0.24920895029429221,-0.5111124901085191
-0.9186419594407788,0,8,0.40371321114526076,0.1003603608282657,-1.047338599776708,0.3109074015189271,-0.5037909668851871,0.6951110781614757,-0.055024752406528314,-1.3885966031899426,-0.9217117815698903,-0.4409254868143894,-0.6155179882704455,0.31176395611844415,-0.05179338354114699,0.11099463682726937,0.19366133049060824,1.3964254305168338,0.5795716533659587,-0.5500483033577537,-0.04936080629439907,-0.20558721864210353,0.201440155687189,0.39833903141736,0.39537777264010254,0.12378041714925464,0.6140399074905392
-0.49720786147618146,0,9,1.508609668458066,-0.0061472815458686325,-1.0010654995466357,0.30792432355661914,-0.6656090408379595,-0.5159123535107074,1.2758406798945494,-0.21839786491073482,-0.1168096570927463,0.06740269919323916,0.9444233057407542,-0.046590683931968635,-0.019490157677919367,1.4387539337239463,-0.9013058637045859,-0.02522144380871904,-0.4197930799345986,0.20697538485489209,0.8852900880350634,0.5890815924767536,0.22904472292420391,-0.556061302619472,-0.026166216942495546,-0.035128602525553165,-0.3442791304775092
-0.24179274033586126,1,0,0.3629495406258128,0.18986572003653984,0.9924997112540345,0.7240230982264844,0.9325552960816068,-0.5283219452958088,-1.15226618386521,0.5189109042831014,-0.4930540783712525,-0.7282992444210787,,,,,,,,,,,,,,,
