intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82,node_83,node_84,node_85,node_86,node_87,node_88,node_89,node_90,node_91,node_92,node_93,node_94,node_95,node_96,node_97,node_98,node_99
0.18778626297187814,0,0,-0.3028619756228691,0.0026869228484754973,0.36892843209762305,0.1268860936689302,0.17462682818082517,-0.4488271430409422,-0.08712606570997998,-0.0012315253263429922,0.09654941229177433,-0.11112297762014928,-0.30865555682541723,-0.028897680933224,0.19976841094667055,-0.5499937388574939,0.07609277998210953,-0.15002770610109553,-0.26556123751251454,-0.06250703493796428,0.21473712482049698,-0.021737777268566235,0.03086628994642811,-0.31005248108459116,0.3061818468327044,-0.26210312101277733,0.17925464794263407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.23044908427782398,0,1,0.7220335815917797,0.1187919592455055,-0.02282120999562522,0.18196592341697837,0.12358459035231834,-0.18320679019334826,0.14519745277615184,-0.24111607684129266,-0.1023903061935681,0.1658003140526619,0.1048232681557329,0.16778106323818462,0.10347814334019904,0.02908483458392815,-0.16142689148232994,-0.02951680829647543,0.04246240389760636,0.1668112436454681,-0.10351641369748064,0.0076449625197170445,0.11239330336665394,0.14606191309313438,-0.06377068788055817,-0.020113914105838737,-0.13495580747120955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.10666890638800564,0,2,-0.38554465760473633,0.20009633298117976,0.1417367388919987,0.12433314870268689,-0.22065509945435888,0.015105786326280313,-0.14029284767672442,-0.01945336318296663,0.04687856309938936,-0.20677508385585125,0.09181018051550698,-0.0727669170452845,0.16247820203290256,-0.06952107922733877,-0.08703399277485192,-0.14811100778922237,0.18784115883056976,0.11521413409458367,-0.04248061435510372,0.1553455663423565,0.01274236196667372,0.24431386575573646,0.09131952168300658,0.2780636032440345,-0.06004075229726197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.23732540314502407,0,3,0.007233910960943194,-0.13854797297399213,0.1493697325995215,-0.028799228203266466,0.11215969612035681,-0.19838346121569508,-0.2632371634149745,-0.4023725284809096,0.34679317585889835,0.18413338719881892,-0.11847324578696176,0.15474069321286613,0.14447907943878907,0.402700593765827,0.06703710983574643,-0.020005859049768922,0.2171937773679196,0.2658173576979219,0.1373829537778114,0.04831151548917164,-0.15407310292757928,-0.004270469668640056,-0.3092106916116412,-0.15304555512097423,0.06291064909814764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08927514034304239,0,4,0.07267662792297049,0.17590931738818924,-0.18510356825645125,-0.17686405658211057,-0.03503954092902023,0.1652090020525386,-0.14955697229794865,-0.04278126708610579,-0.06606909060778356,0.02571814687018324,-0.1685468063224228,0.4221493669895521,-0.16276857000539122,0.055011675675856304,0.026010052796632575,-0.19807881943475053,-0.09527639173566992,-0.22157873192742064,0.23896482765108557,-0.13877189965479544,-0.0835962128994891,-0.0428935405262937,0.3944198386619702,0.09576778658827317,0.1364061959851948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.030613733326530182,0,5,-0.10779938399412041,-0.17794956516086405,-0.03696438907473803,-0.06464972664905666,0.17005434287839824,-0.11125817225666514,0.20822032106839847,-0.0589397947419844,0.15761623237837746,-0.05747817430108238,-0.12338954756960396,-0.05778816611703158,-0.11398474839447374,-0.04340519619773193,0.2830285270042584,-0.06934734177842793,0.07685987934053452,0.05043401014625892,0.1705330559826149,0.0016038346329948611,-0.000908835756691625,-0.1928459707515436,-0.20443738529283925,-0.06916631632797296,-0.06560485731252835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10722996046001386,0,6,-0.33027636438475666,-0.025262824429928474,0.1709119452900545,-0.09652995954164816,-0.154133240334543,-0.026894831465713656,0.1331534414926918,0.3778524938831633,-0.073952302788128,0.22795712356074752,-0.14837014205724616,0.11539872384094421,-0.11326363163716623,0.09889057160074466,0.15946223154613492,-0.10021961547377363,-0.13403650342642523,-0.05343977849948101,-0.28686275593645466,0.06340682537764249,0.2527235564804786,0.008225556981550135,0.3093417083505589,0.2325969674970172,0.02994468615269493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.14359816616237644,0,7,-0.16169914456745194,0.22467382955033474,0.06631662823817017,-0.11099623390084083,-0.0878518194392879,-0.06512189593864143,0.13293198631194747,-0.1609213809849715,0.1683836606813602,-0.19526806647563488,-0.02086982537938897,0.13197561262312407,0.26614455123113245,0.23595812730705243,-0.08967338472152708,0.18835034841518355,0.17548297299889332,-0.01854660681448251,-0.04888365306996177,-0.08407654586988327,-0.15109310775843768,-0.04896450364012555,-0.18286147753091372,0.2846737028774058,0.029143354972056376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.24791060873297754,0,8,-0.07305478072700833,0.08781524203209817,0.15383685766491173,-0.014647720314209333,-0.15285059804004902,0.2648149198538517,0.0023920630389558674,-0.10511662880695485,-0.056672657211998524,-0.004201758323808803,-0.20223482935822154,0.17801308851138303,0.06668260216925143,-0.16182896784125875,-0.2972826631411483,-0.18477561831774125,-0.13679099346456472,-0.1737402982893566,-0.10743966530900981,-0.20381682703450435,-0.04152222918977248,-0.17727911824377332,0.1383947311733512,-0.2051441228308363,-0.2060927096711988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.43528750344766615,0,9,-0.2527699194193039,0.26183983795075566,0.1458519765258185,-0.025697940770312854,-0.009282877093559558,-0.02047273099867629,0.20993191656323967,-0.03997992211331813,-0.1296783482733026,-0.21709323361281488,0.031348271116478955,-0.0694902029613456,0.2626388611573314,0.058214257046339805,-0.15476590401110124,-0.0820433512106877,-0.08666554221622735,-0.057541559832052766,-0.08106510913124686,-0.1591562888123708,-0.12188607520077945,0.004709017732218333,0.15384680622015487,0.11288516345239377,-0.05265218835845685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.26929809476404537,0,10,0.06375246526038422,-0.12766327780075923,-0.09401883998910268,0.057614517489589824,-0.14136220602618366,0.02753392463699332,-0.05528995441888412,-0.40230800070068723,-0.30395565120070756,0.02052512229904876,0.0666025030228167,-0.10319814397405827,0.043486228944595966,-0.07425350238299286,-0.014401941927291662,-0.10961811396178363,0.1545562775626062,-0.12586921442859722,0.11118462490306653,-0.061395793064218974,0.07559787684729205,0.4044582502260284,0.15384295380259233,-0.037577823296522025,0.20078636012194934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.43009178323754976,0,11,-0.04792523333101755,0.03656519935923814,-0.05002472991221194,0.09050150031171773,0.12800274740403664,-0.13484159717048863,0.07795095609568796,-0.1224723817463508,-0.5506674641010296,-0.15411413237983798,-0.3345885094081846,-0.1274487411019507,-0.18918332709707128,-0.06564251601553729,-0.03353780230381314,0.12250244099608841,0.053079521204702496,-0.10817726429258409,-0.0038265438953331656,-0.10400693569495487,0.06994001869937802,-0.37684558412194014,0.27890828931411904,0.48712312451320333,0.7525421499412324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3623231592113025,0,12,0.02787193727135321,0.4282841876243842,-0.3507013973965295,-0.176432678308094,0.15201423910584105,-0.23074364537792655,0.16842119739530262,-0.025075486351762634,0.03671499116339483,0.06728282733571925,0.14629146020601766,-0.030472429952003284,-0.3956754275026034,0.25137710263485574,0.13141669224321753,0.35471469005194795,-0.20236101479668678,0.08579621499839031,-0.0656743362293455,-0.061214588925254054,0.008951958498842217,0.15721543936538743,-0.26930248746070956,-0.1409846171455153,-0.055337125940351575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.05714557131130977,0,13,0.10203832155474915,0.2762509710374124,-0.254694835305091,-0.19196744604372162,0.01536107645991675,-0.11639443801797054,0.06502027657212765,0.06266049687077181,0.0797812613435294,0.20939343043947306,0.16266048314341516,-0.1382010198190272,0.12954805577819192,-0.44815843229347085,0.21151707120803742,-0.0757974063961236,-0.06015095930030171,0.011226058207902631,-0.08607969080786414,0.07824946206748774,-0.1260657303026701,-0.48781316798683866,0.3233111209069829,-0.3307338473967538,0.11841123939900174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.22148182796960578,0,14,-0.33860438102280105,-0.15906834368380776,-0.2029936938285408,-0.1804368421131431,0.1126868599288043,0.006363419185976802,-0.17242906536095914,0.23221793797450083,0.07205083198067294,0.1577244808513859,-0.23583579435046415,-0.2955550556828962,-0.12316815110776061,-0.0389547539068997,-0.15502106271580976,0.028001592441558625,0.05456347811249687,-0.18395998586041573,0.018953078601497517,-0.018433140674764904,-0.20811656272938628,0.21898186400761377,0.2704651515073565,-0.060858239702330924,-0.3117956090319574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.001027666004002093,0,15,0.27647638858605084,-0.01194211717666173,0.0209003192503999,-0.0027339372066001177,-0.031254676779307114,-0.011704410635161804,0.2748121142034332,-0.1532914052750637,-0.05332676680325861,-0.018969785202468257,-0.14228216531293308,-0.05749276048017262,-0.010777420040064224,0.5747614329481308,0.11626490016448782,-0.1464672289261238,-0.22138971484058137,0.09890310809174656,0.018705686501710277,-0.1541474085723132,-0.12307042404010618,-0.11258435630045108,0.022483300194083677,-0.11029429018846415,-0.23397744587661737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.017526992614398582,0,16,-0.020770428401597874,0.0469035527743127,-0.2601847757582862,0.0689760446985276,0.10330215620931019,-0.1834944615374569,-0.09598523247851526,0.08637002174538404,0.0024633286398057447,0.08739419218516224,-0.1741600924048952,-0.2780314664945924,0.015077468062609886,0.059059050192998674,0.24775010078060347,-0.27980359995533566,-0.1502293487087084,-0.011476698783129746,0.023949054879591005,-0.063932708474016,-0.11125437388056605,-0.03302353675803067,-0.13112100791294054,0.17159636693411098,0.10371451034833452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.06319602054856861,0,17,0.039498141982051295,0.15340575802072948,0.16751657701831937,-0.11027913927513805,-0.03908009647728637,0.07321911963824723,-0.07950453523552958,0.14163516966579162,-0.15223527874621018,0.12676492388012242,0.032629904827278206,-0.024804713714397852,0.18948494304696048,-0.06791827390160163,0.3449068302423788,-0.1320521468398419,-0.03995367776221667,0.192166903813848,0.053440737608821724,0.06573953160618809,0.06809112453887806,-0.014749270183332101,-0.15060677572837766,-0.26981080160602366,-0.314030482328232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.13267878755223464,0,18,-0.31861428438551465,0.0977738902153852,0.07984480632103999,-0.12626008822518617,0.1208701612997535,-0.06783773574580187,-0.04214845143201112,-0.045770919822142486,0.17508929418780034,-0.0018878045475793498,-0.277384682391595,0.2472848274456805,0.1339296669025699,0.17838168280817876,-0.1938094009848629,0.2234159268072518,-0.011520422451514776,0.002781572382406138,-0.024369706033804565,0.0004115752452694423,0.16338064268939823,-0.1349436369496301,0.036929050958796096,-0.16165763729438642,-0.022924684058387868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14950964092375685,0,19,-0.13885980780002646,-0.25569148619156973,-0.16737995448591392,0.1604829933842926,0.08756884141926784,0.049246033471300805,-0.07108941790858417,-0.327767231793447,0.14199467180972644,0.0155806440951968,0.08030009662642389,-0.2286767602240437,-0.13036914481452724,0.11718275092075653,-0.18551013644155653,0.27471375087808325,0.015051315949516255,-0.035128884830872675,0.10636153581423473,0.13634449622031616,-0.14863488700332853,0.06647850411082964,0.009594362867558194,0.06948855712854034,0.13907680158392077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
