intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24
-0.41370642736758356,0,0,-0.06787338610822931,-0.06609634161322245,0.24599958285916965,-0.32853963669660713,0.39987297019757345,-0.3931426871412637,-0.3252779096114092,0.32997005838688764,0.31353230736386956,-0.31512565751600796,-0.1417990091670878,-0.2680151419586342,-0.39272292536477416,0.07014838238956654,0.04600273967532307,-0.3501115551746919,-0.21279633747472673,-0.1493917955658971,0.10610483426972298,-0.19361578491016376,0.3682298837037147,-0.0859884369085292,-0.2648612621920005,-0.03281667867503518,-0.15112393074882433
0.9709509785068224,0,1,0.8367589133974433,-0.6056596335470126,1.7690592861730265,-0.34293259886629224,0.047483640383463976,-0.5741210234952493,-1.2617817222208714,0.26363523837535985,0.21569297979283977,0.39612320688814157,0.20760917091076353,0.6267471729066548,-0.19478470372073436,0.4320348941397145,-0.4008409321805955,0.5528030773219496,-0.06467023096724707,-0.2146570857520449,-1.035863741717898,-0.09998893772403265,0.16016113707726629,-0.25596305920192064,-0.22217829615083398,0.01932692512222551,1.4190648044259053
-0.2559525894012393,0,2,-0.469000718144217,-0.2865556574366723,-0.16758391214663196,0.3420624639828401,-0.1821475726892452,-0.354563317458237,0.1483613691445539,-0.29863355802778874,0.17896620206531796,-0.04856650920070247,0.3173647222416578,-0.20276293178132934,-0.3852332561540256,-0.07302949903036457,-0.3599734661227956,0.04120313870558687,0.08961769443990393,0.0645900039154703,0.2053020210895252,0.1833023061411697,0.3095680521198982,-0.3285029532620233,-0.253032244294483,-0.6471590341411791,0.0328739862487347
2.854602122215327,0,3,0.21581505596575698,-0.7830460585238839,1.1115948717372235,-0.17112700241794465,0.08993206525294256,-1.298131382791202,-0.8295003805543929,-0.5817327646687117,-0.26770805802053776,0.18605171507071439,-0.4164514185273548,0.2003222847451849,-0.08726100873635176,-0.386975844361702,-0.574110522947425,0.4936568317171246,0.30958522078847517,0.8526194296699825,0.3840375342744765,-0.6042712777668013,0.6035226191763492,-0.4670535472121088,0.018551034459154642,0.16062677213025142,0.4875396614459535
-0.08594640449188516,0,4,-0.27357486260862074,-0.14569909966689143,0.2820916793322637,0.14464209047785262,-0.3357701907397977,-0.0963028589660638,-0.379507104238716,-0.10298035035517608,-0.28507411778381536,-0.08367173077338637,0.25206396644913026,-0.3350900192820893,-1.066422887803027,0.03718736976736448,-0.3667925079346869,-0.2025897384913216,-0.28942619706045225,0.01614105407436222,-0.20771460439547218,0.3193247666241384,-0.12409234230595693,-0.36525867506033877,-0.22779695693807656,-0.07003995911141747,0.17003957626041324
-2.917841739175306,0,5,0.3134484395068263,0.7319593533239203,-2.3041327420866176,-0.4616497663395794,-0.07403542729561005,-0.12586368942836235,0.9182677342400724,-1.171344244079354,-0.7140528790988154,-0.37271407105557236,0.10317609113871519,0.8569911020794078,0.7273116779551665,0.17422187540570963,-0.11261219826359589,0.8747283305953435,-0.7020432388568172,0.8371956861688782,0.18654721184360795,0.14727904153955385,-0.6419008941787654,-0.5328115931622576,0.7738561796638593,0.7593744454094266,0.06078153550831819
-0.0854420469044392,0,6,-0.7453809908093436,-0.07724699498588487,-0.3618297381305323,0.05028126236119715,-0.3236055418687906,-0.7126316007403805,-0.7034472760702313,1.2004204307152513,0.031197055115093665,0.3226217354308026,-0.8271865197975199,-0.0835770217941687,-0.1392056680529952,-0.7650533232621697,-0.44106533263583186,-0.4112508565922312,-0.5765803994448521,0.5394708592128045,-0.27155926367790206,-0.04974636002555743,0.056002669844170315,0.1283981336354427,-0.05102649326670791,-0.33572954955835843,0.5606827488500605
1.707602162515054,0,7,0.20473385216652262,0.035909127123354506,-1.1125093710475389,-0.7369187846675794,-1.182706569120908,-0.4999267905813111,0.2656880492586822,-0.20920327374811165,-0.3632582295861432,0.1394457455703252,0.1283465751123447,0.018379325974158846,-0.10987235734510459,0.15420211467549536,0.03150453752978393,-0.020015651901053172,-1.4141908125132836,-1.018946917567397,-1.7288401153022457,-0.5786081581177415,0.3572416252430951,-1.0808359403999501,-0.12476622991333527,-0.10643901501997541,-0.25899234703933977
-1.019030182085197,0,8,0.049642266352325826,0.1017431343872139,-0.15269732441575667,0.23361017597375386,0.005991705555926016,0.0648061670358773,-0.11663066196406816,-0.8448569040183967,-0.7491827552768165,-0.4483201426444512,0.4055661266316754,0.6056078390331524,-0.3995104781380969,0.4256620800983108,-0.28072657779206145,0.2930831123252788,-0.36915087210023206,0.25846487344454455,1.0094929740906606,-0.36866175615189817,0.18186805643481974,1.5751040659526665,-0.03342948284218992,0.10226676475810685,-0.07750838978052711
0.8025707088930955,0,9,0.002935836175156206,-0.3753566155013877,-1.018493290496836,0.4883004162694993,-1.5754032866872802,0.9635314020400775,0.8069862676559094,-1.2210245053177617,-0.8283112151060401,0.13239434223479288,0.0024766409252937544,-0.5490501615522789,-0.1774936569979102,-0.3659675266466256,-0.24200632053236978,-0.173712044729952,-0.4270111189710368,1.0170037604271467,0.543669147976366,0.8276665615935621,0.48880473221938237,-0.3635720470221577,-0.11279952129185415,-0.15441697466911708,0.7866274268835801
-0.669372532498838,1,0,0.36479768346918023,-0.605991973785955,-0.4939120209486723,0.6134974287359596,-0.4907474586170891,-0.36871265189091545,-0.8169446489289793,0.9675664375697954,0.532132731411419,-0.523991630407097,,,,,,,,,,,,,,,
