intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24
-0.41370642736758356,0,0,-0.06649334183151837,-0.06475242932044009,0.24099776497645875,-0.3218595626453202,0.3917425020482954,-0.3851490633301643,-0.31866415504248047,0.32326090010420516,0.30715737174960117,-0.30871832490720763,-0.1389158627341512,-0.262565689913578,-0.3847378364132585,0.06872208146081184,0.045067383105632956,-0.3429928673411533,-0.20846962881224398,-0.14635426783563193,0.10394744419876754,-0.1896790672779782,0.36074280264461944,-0.08424006605175671,-0.2594759368094751,-0.03214942937183243,-0.14805118415872937
1.2754985601312192,0,1,1.181117315658738,-0.06779784740437923,-0.1999287110169053,-0.7199091373248648,-0.3176487209268854,-1.636830176808576,0.3905774967115245,0.39187924585868356,-0.6931303536987143,0.402606814449503,-0.19679242316356535,0.3129515939656531,1.3059222246877527,-0.0473917324904591,-0.3146790222007242,0.469017385897578,-0.2370080031227007,0.2965389237118166,-0.34592312766420785,-0.44248197042725296,0.21505597301928567,0.29276129127511574,0.027787747967873998,0.06475638845659248,1.016231387335473
-0.5107359229353426,0,2,-0.10739436233561668,-0.020155791785967332,-1.0778542991154416,-0.5113277442689454,-0.3340933322787608,0.3252588334534743,0.6495778345463553,-1.1037319801203285,-0.8317957391051429,-0.059596276019827796,-0.6438980292184951,0.6513940111439815,-0.5235185125994911,-0.4504563787382945,-0.823649167884954,-2.4047692519490615,0.3612707561902078,-0.1497600636914201,0.6670335740951324,0.2534089984654476,0.2552047139930923,-0.13555731441905122,0.18803355207263375,-0.07874687929142715,0.5963373928583782
1.6835514361060935,0,3,0.502389570074706,0.04476616157020861,-2.523611847691709,-2.3511674405882395,-1.3421677580754439,0.0006099389575192226,0.5808706972419238,-1.5631738273136397,-1.6971450229915968,0.12499909513567004,1.195502318535724,-0.08719260004142611,-0.2605851928624196,0.9214892786071462,0.049695938187411935,0.2518604086788805,0.039892518137767716,-0.6176667456045962,-1.7712893300147945,0.7410654780890746,0.36217261970461884,-0.5378651991181678,0.19195361678692754,0.022172618965659554,-0.3795764525825406
-0.16154836971223915,0,4,-0.3918258722334794,-0.3061324763262754,0.2965905643496656,0.15998732481725825,-0.32454555897057696,-0.11594192973331297,-0.360638966838377,-0.15432694688545354,-0.24084566887620518,-0.08563341505919311,0.26505624718970205,-0.3451112515564914,-0.8241082923509386,0.1695664554413732,-0.3626586002620351,-0.19521808692211925,-0.27752575983459465,0.03712424063994068,-0.19897948000336316,0.30833776550375164,-0.1362210206131832,-0.38371855084618445,-0.21897740376780997,-0.26590585714945075,0.1618663024127018
-2.2946272854536467,0,5,-0.11733068881240097,0.7702144259674938,-3.039966256738638,-1.1883127219945826,-0.2859168283372845,-0.5269098413477113,-0.006327514004124419,-0.2484235493166219,-0.2387892296085671,-0.3345010155849146,-0.07456090841775923,0.7964904639149638,0.5277261342078191,0.06244870288610518,-0.37377319335936277,0.8201063838308998,0.7633304199885456,-0.04939619664872681,-0.6233144469579279,-0.8330495310624451,-0.5063101660048844,-2.3983011670706462,0.7445840691415665,0.7732246533497443,0.04158954523354653
-0.42371016115823373,0,6,0.0843550904342725,-0.004950870474896564,-0.34999778382780905,0.7822547081210275,0.3363807401533897,-0.8852418822371397,-0.26446917448441093,0.653917654190492,0.7856955911655182,0.29988235076998465,-0.6257109895835339,-0.580370120936323,0.1545420006731967,0.17377619535423872,-0.21944305318980697,-0.3880019131072261,-1.037877260182271,0.014174339315596965,-1.0223529240376306,-0.6673264867551366,-0.009854559946098842,-0.17407247607499904,0.08491227570860277,-0.3677780337688972,-0.580581588182638
-0.9692359546569055,0,7,-0.22705065375184622,-0.04498760379923678,-0.5124930527584669,-1.3364394717121266,0.3212588080581768,1.2982301412068047,-0.03951518815126315,-0.28717499697977933,-0.6322650448115837,0.006018216048891236,0.31461949230505143,0.18953141017964686,0.15827830880846566,-0.19841925432734167,-0.0785372531967739,0.5400925649702182,1.6592280637398602,0.8910867283000655,0.29391568658266176,-0.04545169607614115,-0.17239096013182578,1.7517565028473765,0.7490272806027681,-0.03605927933156287,1.4232309932387508
-0.4308021366409649,0,8,-0.13219771399503027,-0.14741047214941733,-0.06020124892981465,0.23996431842285357,0.23208657117062734,-0.7589517904329589,-0.07931831549563266,1.0561903648939759,1.001074703536871,-0.4116545071712057,0.19004596553908706,0.020799861739299468,0.17153194571664118,0.2555207766915038,-0.22885605176362905,0.2795846361204478,-0.3265750501490974,-0.9160625289472549,0.46011521816595646,-0.3312175971550123,0.28837063704376265,2.0477625228880263,0.8796525870338798,-0.045115634237370576,-0.5966394957358075
-1.0692143332068116,0,9,1.6011743949488744,-0.026325660559383793,-0.4792361985059175,-0.7417673854224883,-0.10908636557392726,0.36184883614718943,1.2585951591556772,-0.631125334325423,-0.7581044783916306,0.03875292839068897,1.6633722288265478,-0.030681704361890518,-0.04537868532167091,1.7605030246604794,-0.04800295112725344,-0.016763318503007354,-1.181669716819153,-0.27126450447957184,-0.4823998861637844,2.1173075173816063,0.11506809167737501,0.4721887254760211,-0.04452732606059696,-0.015575733916033296,0.2789681506798927
-0.35426443649786915,1,0,0.35738038805912087,0.15686420038113744,0.25871062738367234,0.6723711621883993,0.10278089079229802,-0.3079488203786238,-1.3574638817762394,-0.536324959865444,0.3151300455317811,-0.8719681544658594,,,,,,,,,,,,,,,
