intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24
-0.41370642736758356,0,0,-0.06779584474352099,-0.0660208304178692,0.24571854275728341,-0.32816429942206615,0.39941613877105947,-0.3926935446685908,-0.3249062986688666,0.32959308693943584,0.3131741150833827,-0.31476564492628345,-0.14163701211180058,-0.2677089503709068,-0.3922742624455792,0.07006824197519375,0.04595018424207318,-0.34971157324764984,-0.21255323013405866,-0.14922112419738698,0.10598361571682766,-0.1933945902264277,0.3678092026488265,-0.08589020016026042,-0.264558673727086,-0.03277918754348053,-0.15095128051736093
0.8758282766721445,0,1,0.012683981821638067,-0.0013681381570937584,0.12735464411102843,-0.920311160720034,-1.12193161954373,-1.0686038519632077,0.6112174267969904,1.05352849492659,0.6571418274628209,0.390828756862538,-0.800246063762947,-0.5836006701780975,-0.04632801351151079,-0.5004017987803393,0.24797237764589833,0.8700803188850527,-0.7706949662127625,0.8041538994373852,-0.3499108353923155,-0.7106382803790641,0.14061055243161974,-2.259887633055989,0.1776430127487075,0.32061499262385623,-0.19064361400155452
-0.315082328616432,0,2,-0.48044809398015903,-0.2807698341125679,-0.16707129367283235,0.3490603104942165,-0.19244814629580018,-0.3263658672546018,0.14565327397744124,-0.32564073586453934,0.15953046521609693,-0.05142864773024043,0.3070245141881943,-0.13652862994779638,-0.3848509537870417,-0.03633503822209405,-0.3232563005125705,0.06602119415767439,0.08817678432122736,0.05538527455352925,0.19682972903902946,0.1845676987095166,0.2975438970914589,-0.35075649589796587,-0.4390070208166388,-0.5158774217823119,-0.011794739136001521
0.7077693240498435,0,3,-0.7751017067674815,-0.13780965823812308,-0.14709712991060975,-0.8704383145074917,0.19396251402189588,-0.40734475929170255,-0.487378749932867,-0.9989011512599697,-0.1054773004987855,0.07935272229293104,-0.14418590792321576,0.8822734082564904,-1.0108629296106066,0.7829858760168196,0.08706201809879341,0.25484604651713216,0.2868535986782677,-0.637949299889807,-1.0205798949622369,-0.5662649633683153,0.17688737156280546,-0.1950842361716169,1.1085737884949445,0.6161411541901268,-1.0322301599303454
-0.0935226591191114,0,4,-0.5398796847927001,-1.1205686070152887,-0.6375761517885992,0.24118862957901607,0.4509307557391391,-0.7095758259264381,-0.9398497602821261,-0.6520780202720217,-0.608461050442395,-0.08393019103729599,0.29651914015593905,-0.350563651733464,-0.8155569832745624,0.37310552868535496,-0.3504923148440394,-0.3606295615287574,-0.08637869664256173,0.4221511667910921,-0.1512343120107967,-0.3870989030182156,-0.12536677532434617,0.01498782180571159,-0.3590807686786867,0.17352944007615265,0.4187278124334669
-2.2101100998104846,0,5,-0.41763856605714017,0.7257445491856773,-1.6265700299545134,-1.476706392592057,-0.2693168547279101,-0.44795825583473275,-0.15526673667372626,-1.3403562389061066,-0.3479247238454415,-0.33732150159578106,-0.26987181522116266,0.6263575047167069,0.7673508774193041,-0.20013357356947967,-0.5683254914913779,0.8909808584532597,0.3246945750509533,-0.01610648097106446,0.7039423353475514,0.39910864714158095,-0.5013004981051166,-0.33991339774572854,0.623956061212176,0.7320232146106613,-0.17384207350013287
-0.029195032302859428,0,6,-0.3366857872914633,0.13401014416109436,-0.2065035196424491,0.5521017333671867,0.742224765126356,-0.6025767441852894,-0.08353462590452874,0.7754877195045888,1.0166522873891244,0.32500855792763594,-0.4392043406143561,0.2664809376948768,0.037786796207541294,0.1224502752922267,0.08538844591864475,0.010240561593223157,-0.5746839660136207,-0.05954127375737542,-0.3196756555386152,1.1389633159453172,0.06696028574399226,-0.39700859808083594,0.23210655444550365,0.11278978226653602,-1.1880128625372133
1.3085239684429355,0,7,-0.11669792736300291,0.06845812421142489,-0.9837447074935317,-0.47379252104182457,-0.5537734829977187,-0.8875826570237044,-0.24842521264006928,-0.6561516218296339,-0.5130043182430237,0.11963474883033128,-0.0996061832996853,-0.0015856673580412258,0.06200155770268895,-0.011943930548832358,0.02173323239740259,-0.014357552084192704,-1.0430529549271828,-1.9226604843169666,-0.5835134727711005,-0.29143761543281904,0.2782267450273996,-0.510276594866338,-0.02872841017016177,0.002053506284348106,-1.0312944350128632
-1.3573845714928514,0,8,0.15676883216318568,0.048671472842079476,1.257064209384806,0.5028687844708872,0.06057711213403437,0.07179315337977535,-0.28341583711024954,-0.975649141030494,-1.1127109734808167,-0.46431214265962456,-0.25937435846028056,0.4165336840886662,-0.4747690820085948,0.4785782027931294,0.457863541636511,0.9995157313395988,0.9994530933212935,0.10741714895743813,0.6039601134486237,0.6262968939191541,0.11564356485856686,-0.6484019803744144,0.7992912233672308,0.7627934318007114,0.37930893672702964
-0.8439029002983782,0,9,-0.055498535956052635,-0.13950449179471827,0.9721809410859832,0.35702887967558194,-1.1639220205238048,-0.30987229428288643,0.42405735834840774,-0.3731512048666911,-0.01869623260902507,0.05039179513452217,-0.2964280510416749,-0.3976504339198556,-0.2106056065447905,0.6693879637183882,0.029636779413137006,0.4129502923615605,-0.34552040779877463,-0.44647515499366186,0.45766957852887374,0.1114830379820063,0.1608411241655529,0.3816960416380111,-0.20081572928065222,0.08167225019075812,-0.003569111616672669
0.08866101907453913,1,0,0.36438092350158013,0.2714533461491933,-0.2882638733066346,0.22887623827302744,1.0464467099369448,-0.3259854190629432,-0.557610119774943,1.1561879058143814,-0.3271701805023869,0.46284627891251195,,,,,,,,,,,,,,,
