intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24
-0.41370642736758356,0,0,-0.06751554769501349,-0.06574787203835754,0.2447026370982202,-0.3268075277063759,0.39776478144580135,-0.3910699814253129,-0.323562996923387,0.3282304080045147,0.3118793192074274,-0.3134642689850221,-0.1410514240628306,-0.26660212695230384,-0.39065243269422967,0.06977854986338262,0.04576020650712777,-0.3482657158771289,-0.21167444407731728,-0.14860418018169713,0.10554543407310851,-0.19259501418974154,0.3662885219295165,-0.08553509329944374,-0.263464874900935,-0.03264366434793623,-0.15032718329480682
0.28809062801208607,0,1,-0.5168396281016439,-0.36500664482033957,0.05846965448145231,-0.2952338017067357,-0.007409126115041127,-1.5446895314950062,0.15806866992249516,0.30246587449852635,0.0911262933301913,0.3603212631042187,-0.501160565881657,-0.5212627877016238,-0.7198238503724713,0.24753781622045484,-1.0378738098046987,-0.2527782269999552,-0.01844094593905336,0.20794768723058268,-0.26471992780642567,-0.3928899817634902,0.024462646820789975,0.2621038790861779,0.004714690837228183,-1.138877792550572,1.0553985814149554
0.12779947943008338,0,2,-0.7165525405730239,-0.3246913621245114,0.4213205315835811,-0.6970161535163852,-0.686660404007667,0.38555939374983456,-0.34607009843530706,0.3151911556399986,0.7433685463950079,-0.029545590771310873,0.1817089766929462,0.34091363954268494,-0.6897728783926124,-0.09452898905434616,-0.47669556156993803,-0.6335012210611374,0.14668784502690632,0.4522682580578905,1.1366314830229673,0.22070894501591184,0.3829954388707625,0.027501196338965268,-0.1601711527433246,-0.7647137537655384,0.3688849350223886
2.127858915897491,0,3,-0.18138447611929795,-0.06627613298955265,-1.2814602500409173,-0.7633684797513979,-0.41336321369974427,-1.4142388036606834,0.12943747908951125,-0.49516054593256226,-0.3903114666765909,0.14923474459873054,0.4819618659642702,-0.05878251447771651,0.11787607941970774,-0.06549230710633153,-0.09296435286234593,-0.09484525591707835,-1.5079772968435685,-1.0222278684302846,-0.6462472053156565,-0.9028870639126492,0.4569964451721785,-0.8028279831995149,-0.025527298365055857,0.004524117958717719,-1.4204792419771912
-0.09099741279779912,0,4,-0.40035468538269925,-0.3471590283520105,0.3227142818979833,0.11422276331580682,-0.3393293685003012,-0.07054903406135948,-0.375420163099354,-0.13633505599556117,-0.22600300450664956,-0.08347779252478346,0.22758100941824727,-0.35069496812039086,-0.5586876248933101,0.22849628685499015,-0.36600102425529546,-0.20152165577546044,-0.27979173501559024,0.03575101944071495,-0.20308514805114664,0.29485678486238476,-0.12442687472614138,-0.3728198733979094,-0.06621034226989692,-0.14693154414090032,0.1440540334276117
-1.4725494826515235,0,5,-0.9353739171803128,0.7673571354478423,-1.3348277551754546,-0.8234306119431415,-0.5254493981929426,-0.7794663704858025,-1.416541352204192,-0.7793040474879362,0.014457391832739074,-0.2992525108331056,-0.893082648614562,0.8186457858289297,0.730707807686846,-0.9327360039086485,-0.389433528804127,0.8578493549588905,-0.3302197293919763,-0.7563693146785562,0.16413957735584772,0.46753561579980035,-0.3525304702040871,-1.6136286352656073,0.7501415252319354,0.8362113972239694,-0.9780677996795574
-0.00953407474206796,0,6,0.602124113917457,0.04232277593415406,-0.03168761694747425,-0.5365693589807575,0.5413261085262147,-1.1527293705336354,0.5754011117923344,-0.005149132733858688,-0.03764037650123678,0.324854011593614,0.9694226046013273,0.06535421001131471,0.14278798091059386,0.9479544325462598,-1.2644302494470478,0.027824081610460502,0.6948632814623925,0.6773683013034666,-0.9017793034953908,-1.002875327606984,0.07144015603381494,-0.8907936547864658,-0.012030224365211601,0.02106561763170419,-0.727341827912273
0.7185027753482595,0,7,0.5251214397118424,-0.19818224389597364,0.610729357204918,0.09045126519138998,0.7279133095576693,-0.5113558776072606,0.4203290614492545,1.1843617877952612,1.0805466452621129,0.09002930436807663,1.1584769009346274,-0.02688434263710342,0.02957676161681852,0.45347794331938773,-0.4642520742768355,-0.16831974392152313,-0.45225788085538604,0.031250785111507244,0.8651149594503144,-0.1621138432629953,0.16063314378346186,0.4412201864990629,0.06074299565428759,-0.21640005883090244,-0.645009531517986
-0.2549734070560184,0,8,1.0071591660686097,0.1140569830760444,0.4766737692425568,-1.3365048714491095,-0.6059048833100574,-0.04772687977199883,-0.7190910885809237,-0.43111144191820516,-0.22982690989159696,-0.40829477344382675,-0.24012020968453987,-0.1396198208066312,-0.16128989696392337,0.6642691444784878,-0.37415506942331594,0.29126632782427103,0.26886916484433326,-0.27409711604793596,-0.4872612184797748,-1.0070032187761124,0.33155626095150215,0.7894910206025659,0.3586596788921132,-0.1219105284554845,-0.4310362707272078
0.3397731212207101,0,9,0.31200812311221476,-0.011830591233291422,-1.2038426666731998,-0.4150296955181731,-0.6784103647577571,-0.16469919071379113,0.41052672294265496,-1.7611796107128261,-1.957559129009215,0.10879619557031782,0.3145922591094092,-0.07406666221261811,-0.27772497286039083,0.32031489765060706,-0.4950383858889159,0.008205282712086514,0.566636256018012,0.047276798633378185,-0.16007337177790298,-0.2618645887675625,0.39462710486290487,0.1721560589256445,0.0006099198539507506,-0.02295822056166215,-0.15019193601920067
0.2518628892430262,1,0,0.3628744167564844,0.03779307028574539,0.41381452823484166,1.0775697084891904,0.15590470365236347,-0.3679458094601837,-0.593195918860805,-0.5205868370258494,0.3460042694282756,-1.1680455988462073,,,,,,,,,,,,,,,
