intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24
-0.41370642736758356,0,0,-0.06799641718279559,-0.06621615151819661,0.24644549538490287,-0.3291351659145156,0.4005978021831561,-0.393855319441574,-0.32586752644160033,0.3305681804667116,0.314100633462001,-0.31569687180945544,-0.14205604193754057,-0.26850096111118277,-0.39343479678142124,0.07027553724899008,0.046086126799790524,-0.35074618685207165,-0.21318206395113704,-0.1496625914433295,0.1062971657935842,-0.1939667436503049,0.36889735767085685,-0.08614430433169805,-0.26534136444670675,-0.032876164011952334,-0.15139786639076944
0.749942190312583,0,1,1.0204257172989395,-0.0652871750833921,1.2370860901629281,0.45929892805175504,0.35332284722669666,0.019867348036609556,-0.2661215589658767,0.2090036402883025,-0.03970497251228708,0.385762339917638,0.7112937714235148,-0.3843093183940407,0.04490821985822856,0.3370897593901385,0.16239921203504398,0.7359530922610689,-0.08292502279215741,0.6917643957122747,-0.05142489911104823,-0.19278642678878755,0.11613584635600775,0.7602541745963469,0.41741908583152926,-0.5140637521690321,1.0893936154513042
-0.251319801139555,0,2,-0.4353269878346299,-0.3151537173370342,-0.17507551658814555,0.3162337840910598,-0.18760975921056988,-0.35783327341659243,0.13619846380436795,-0.2878520449280381,0.16065580193462903,-0.04842391593598828,0.31576618982384613,0.050773423019903556,-0.38651392016314046,-0.05110284820856578,-0.3606232572371428,0.06886487572911278,0.08155191439370825,0.06300879821249437,0.19606049213027235,0.1905447459640274,0.31105170287007305,-0.3180295652832971,-0.3686815060467403,-0.5161917664724446,0.052842802539507315
1.4157987326269117,0,3,0.06328170364038499,0.14585124504103542,-0.9392162752408141,-1.3517197002897956,-0.9460441545359669,-1.2891475949346518,-0.4094861152412127,-0.572694511605259,-0.6413386154594493,0.11483436268512251,0.32780458476596963,-0.05838677403175194,-0.011369058883564574,-0.26241193682938246,-0.0789320351344678,0.5034958188386727,-1.5561547631258106,-1.2147882230772893,-1.4344961152233298,-1.5944137920017716,0.31839819755375215,-0.8836867648483739,0.3720783061356745,0.029364278973964472,-0.8254905040640638
-0.04499283115568345,0,4,-0.3474383172435086,-0.36534341191138026,0.2959732181417636,0.13800220720922948,-0.3251369219914022,-0.04049636350703763,-0.37118366191054897,-0.10053933400288384,-0.22495280049406235,-0.08179497756852612,0.2715907719967511,-0.3556416759293433,-0.5565086106978148,0.21603826929061426,-0.3720209015947064,-0.2029569639187268,-0.29184408880189067,0.03520738307139489,-0.20006381461620315,0.3122551056515117,-0.11620359403690748,-0.35318389215064994,-0.22191578091880027,0.012626900241821871,0.15357304173160094
-0.8657517927345689,0,5,-0.42338268417693015,0.39670572538797927,-1.6873198057109564,-0.4585127576151887,0.08308403486669992,0.04024617763538959,-0.574239906880743,-1.7300315889649331,-1.3100604123632147,-0.27152178573154867,-0.5157319595966353,0.4143292296199241,0.44227381554640255,-0.6348729573733618,-0.1296223889085369,0.45089799226700433,0.024318001556469484,-0.34510111216810513,0.5359891683577196,0.46832599294690846,-0.23559288912587592,-1.443023696668799,0.42136104753148457,0.4503324278333594,0.5948800640180671
-0.015153518664680395,0,6,-0.06571374507999417,0.13515124431199604,-0.27503835222945755,0.27974980680047884,0.7817779953644935,-0.48489611929340265,0.12952570874801986,0.62006926155188,0.5557350741297586,0.3268064229493926,-0.6277961024395496,0.11636544169568144,-0.24710180385656347,0.06703920459176953,-0.22385728895395174,-0.3285855318292938,0.19808146416361394,-0.012086343362687239,-0.14463061608602645,-0.20518633083778778,0.07050372506942991,-1.652096193685591,0.08088005688543794,-0.3843940753250844,-0.7051781239000604
0.5405049055107989,0,7,0.5618994314724595,-0.12405756254099153,-1.3409941195188926,-0.33194516093701193,0.24948147363602946,-0.4368705673005275,-0.3642873428378756,-0.676476584545784,-0.38459304671791356,0.08199450979660174,-1.1073253696721579,0.6656608945035073,0.13744025693365364,-0.13688469540720433,0.3454202560657109,0.07956178351949951,0.226752697991951,-0.6438454876674694,-0.6255959173273424,-1.034617054230497,0.12707316973098745,0.03872895457812952,-0.14756210926562557,-0.22666233915764394,-0.2237352785147219
-1.3830807217648609,0,8,-0.5065623200238076,0.20985337281602082,0.37760330723923646,-0.46549468133251587,-0.12041114888635548,0.09760194276163046,-0.13037681339608764,0.7626021562165256,0.7080994826387875,-0.4672032967736746,0.15181402139621197,0.24952159485317135,-0.0548183613056472,-0.4821182743032476,0.300410107657522,0.26331112652790684,0.14003477732527964,-0.5019361262105692,0.037214648730154946,0.533542660297724,0.10991570417210358,1.7022906438875296,0.24181566762928064,0.27109032160920543,-0.1197804375431748
-0.7792992821339632,0,9,1.5677666795330374,-0.26276620205934936,-1.2193430704536743,-0.5030222100120046,-0.2748494479017743,0.3865231083305803,-0.07059331046804726,-1.355670078876864,-0.8477679245991866,0.053739601405706536,0.11545927073177482,0.8973455368134677,-0.2173665799978335,0.3391118076492636,-0.08991644673558151,0.2999323396493237,0.26565620819225294,-0.42006849240407873,0.07611993310578455,1.0035327064235475,0.174111862154171,-0.4045606276699483,-0.06523599601940182,-0.12129764591320007,0.9963884616364393
0.6261418780648265,1,0,0.36545893603929797,-0.24480360236609333,-0.05502733115653612,0.6197102244144912,0.06334749779372792,-0.4298175829414628,-1.2954070260359278,0.44374882712385316,-0.5961211889872846,-0.304637815686493,,,,,,,,,,,,,,,
