intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24
-0.41370642736758356,0,0,-0.06751159484261118,-0.0657440226786604,0.24468831042212785,-0.3267883940112286,0.39774149339556697,-0.3910470853375149,-0.3235440531864789,0.32821119100354035,0.3118610595185685,-0.3134459165014255,-0.14104316588405205,-0.2665865181199766,-0.3906295610528172,0.0697744645184257,0.04575752737100895,-0.3482453258630478,-0.21166205111211628,-0.14859547980976728,0.10553925467398849,-0.19258373827345407,0.3662670767290212,-0.08553008545151473,-0.263449449745815,-0.03264175314984827,-0.15031838204536313
2.099736358285301,0,1,0.33064506254985415,-0.30837870626759534,-0.5345965356108703,-0.8735682450221536,-0.294672043774684,-0.9913923134488389,-0.2784194085012464,0.254042483603165,-0.31058492542341504,0.4497254609533536,-0.39628538767272403,-0.33674307296434924,0.6927435152470712,0.9443271327548511,0.41808881168790696,0.42049940961005555,-0.9824576020061355,-0.3504474031735773,-0.6357421163233676,-0.8836812702333583,0.3821623893313219,-0.4377258993891867,-0.06162442892066771,0.1083699946184052,0.5069292325208273
-0.0855756796393162,0,2,-0.7215407980480049,0.02838162174263881,-1.740628871586478,0.37643029024197283,-0.17576956620376546,1.3047219731677846,-1.127488073078769,-0.994132641794634,-0.6084160035768695,-0.039777196450103074,-0.7185444343304581,0.4522747568631094,-0.38149970048238857,-0.6244278486894794,-0.3742149494422508,-0.9636365441684505,-0.1421392456169949,0.7304415230587472,0.06260409727128,0.18886320743155585,0.34203967355346127,-0.25526525778568626,-0.044275995834007785,-0.7714928442946415,0.3129243215276085
0.3179345253025661,0,3,-1.1470548190108765,0.6615939000132031,0.3522831027946742,0.34967512689627633,-0.3923561216094862,-1.7190995720403666,-0.00042279418515123385,0.3732422594006579,-0.5014746928407607,0.059733359495297886,1.3217576849192687,0.457609272486536,-1.2640501583720176,-0.30562434672877226,-2.51336966659579,0.43076401961337735,-1.1301383997004566,0.532537142472819,-0.399604038718562,-0.7482074606728017,0.09899909801457568,-0.45890219919682324,1.4994129763648694,1.234787244043024,-0.9466056764369376
-0.9108182227514483,0,4,0.257731076482482,-0.017164766195327398,0.5522202284414882,-0.2570535250308808,0.06288877712304826,-0.17118062638103723,0.6616596757740228,-1.6522294547905163,-0.5236037452192029,-0.12400975351704499,0.6770123811686446,-0.9769320825775842,0.04224125623757743,0.93968660806002,-0.5615772226750747,0.8010192485940073,-1.1999739282637902,0.3178774967811975,-0.20993525154958678,0.3743674370675642,-0.28656698343270837,1.4569274554841298,0.10804953813246655,-0.15683627335654005,-0.24775946335032467
-1.3982993834974953,0,5,-0.9211373961237177,0.7178336903093215,-1.0966228982076611,-0.6652270872368393,0.9199033629017014,-0.13216845972638164,-0.9395377651362387,-0.6773475928444861,-0.5521373155484242,-0.29582447972000364,-0.6137969734871022,0.8821564609714342,0.3758901398089143,-1.266863231193772,-0.3907632000846261,0.8137260659818909,1.7848618461822177,-1.601132862305106,-0.05346311184971061,0.20316638868980347,-0.33886778774337717,-2.228718341727087,0.7175878970952159,0.7071201938663823,-0.04398693624075073
-0.0035833260775107794,0,6,-0.7369709861516724,-1.3330864334830508,-0.4774569983484165,1.0568353867473916,-0.07831895078570034,0.9126422145729979,-0.6057647581308583,0.6121392280341044,-0.34562417103310356,0.3248388576108383,-0.7396938819388467,0.0892108525779475,-0.44209530958824655,0.05947273124393236,-0.6550890079813471,-0.18163854559824885,-0.07128162745578127,0.0445639053121068,-0.3967991551673745,-0.3446715074563464,0.07145143476189607,-0.890988184366742,-0.06438232066147646,-0.3243091074488533,0.40375141918857016
1.9552672715629098,0,7,-0.18347995258588773,-0.09670478772711945,-1.931662053862123,-0.7121472268686858,-0.5361898852169535,-0.7007375471251333,0.025728050714013538,-0.6838838922301379,-0.6702844073335675,0.15143880394399736,-0.5731331407286165,-0.16456532365521678,-0.05377795831691079,-0.10925995896275842,0.40399404710909315,0.12632632282713888,-0.9887369939239647,-1.3376214964000446,-0.749069039941681,-0.6779210731497206,0.4062828213392985,-0.7142663500642382,-0.04813598538262883,-0.03706569253096445,-0.5825984172533726
-0.9035704566992222,0,8,-0.669846882654716,-0.08131382806547655,-0.1780472966561027,0.7446843798416428,0.4517809912769685,1.0146074909543492,0.28785365863281004,0.026985057604414442,-0.006295228798371514,-0.4399815473785497,-0.32145366689918325,-0.030792008640190174,-0.20639757499859518,-1.0915746140309188,1.2854463702409853,0.49453012086541903,0.10555170090565343,-0.5346390923375116,0.829298834912049,0.16394327845703813,0.20469413528076275,2.882863599337102,0.2605754170443722,-0.06471241155944667,1.1903276678609565
-0.2121412246301081,0,9,0.5088283117865081,0.001535788464941688,-2.2105029133156036,-0.633118511831262,-0.7138036055939914,-0.23454883146931974,0.9126256308569293,-0.8953473741124256,-0.8813480758215064,0.08180041854664212,0.46158247433891975,-0.31008485551998866,-0.549030475757489,1.3402552549248765,-0.6487757085519824,0.23026436636022446,-0.7612252040197622,-1.2769850730909507,0.6764614306455882,0.9643660872050969,0.2866463713100368,0.006420678228548243,0.29431019215289334,0.43703892685746076,0.08162932122011506
-0.1312311415815483,1,0,0.3628531714424323,-0.009033670783966854,0.6388370843106352,0.21935498744570756,0.23483365830706207,-0.4053255981213335,-0.7220587086701378,0.9636745035190551,-0.3164279426541082,-0.44644482664803553,,,,,,,,,,,,,,,
